system,process,latency_s,outcome
ingestion,I1,0.007205500005511567,1-Enough record to create a raw session
ingestion,I2,0.008755300004850142,"0-Invalid raw session, discarded"
ingestion,I0,0.006817500005126931,Record stored
ingestion,I1,0.006917600010638125,1-Enough record to create a raw session
ingestion,I2,0.008590400000684895,"0-Invalid raw session, discarded"
ingestion,I0,0.007203100001788698,Record stored
ingestion,I1,0.007423799994285218,1-Enough record to create a raw session
ingestion,I2,0.00901470000098925,"0-Invalid raw session, discarded"
ingestion,I0,0.00811190000968054,Record stored
ingestion,I1,0.00822280001011677,1-Enough record to create a raw session
ingestion,I2,0.009806700007175095,"0-Invalid raw session, discarded"
ingestion,I0,0.008091100011370145,Record stored
ingestion,I1,0.008224300006986596,1-Enough record to create a raw session
ingestion,I2,0.00982750000548549,"0-Invalid raw session, discarded"
ingestion,I0,0.007175899998401292,Record stored
ingestion,I1,0.0072851000004448,1-Enough record to create a raw session
ingestion,I2,0.008831600003759377,"0-Invalid raw session, discarded"
ingestion,I0,0.006958700003451668,Record stored
ingestion,I1,0.007071999993058853,1-Enough record to create a raw session
ingestion,I2,0.008643799999845214,"0-Invalid raw session, discarded"
ingestion,I0,0.008412900002440438,Record stored
ingestion,I1,0.00852669999585487,1-Enough record to create a raw session
ingestion,I2,0.010127000001375563,"0-Invalid raw session, discarded"
ingestion,I0,0.007606700004544109,Record stored
ingestion,I1,0.007827900000847876,1-Enough record to create a raw session
ingestion,I2,0.009505400012130849,"0-Invalid raw session, discarded"
ingestion,I0,0.007657199996174313,Record stored
ingestion,I1,0.00776949999271892,1-Enough record to create a raw session
ingestion,I2,0.009382399992318824,"0-Invalid raw session, discarded"
ingestion,I0,0.007974899999680929,Record stored
ingestion,I1,0.008101699990220368,1-Enough record to create a raw session
ingestion,I2,0.009672500003944151,"0-Invalid raw session, discarded"
ingestion,I0,0.006957199992029928,Record stored
ingestion,I1,0.007061800002702512,1-Enough record to create a raw session
ingestion,I2,0.0086689000017941,"0-Invalid raw session, discarded"
ingestion,I0,0.008251000006566755,Record stored
ingestion,I1,0.008374700002605096,1-Enough record to create a raw session
ingestion,I2,0.010016900007030927,"0-Invalid raw session, discarded"
ingestion,I0,0.00898750001215376,Record stored
ingestion,I1,0.00921790000575129,1-Enough record to create a raw session
ingestion,I2,0.010794700006954372,"0-Invalid raw session, discarded"
ingestion,I0,0.008006300005945377,Record stored
ingestion,I1,0.008118099998682737,1-Enough record to create a raw session
ingestion,I2,0.009736699998029508,"0-Invalid raw session, discarded"
ingestion,I0,0.006725699990056455,Record stored
ingestion,I1,0.006837900000391528,1-Enough record to create a raw session
ingestion,I2,0.008415199990849942,"0-Invalid raw session, discarded"
ingestion,I0,0.007450699995388277,Record stored
ingestion,I1,0.0076259000052232295,1-Enough record to create a raw session
ingestion,I2,0.009231200005160645,"0-Invalid raw session, discarded"
ingestion,I0,0.007236199991893955,Record stored
ingestion,I1,0.0073416999948676676,1-Enough record to create a raw session
ingestion,I2,0.008979699996416457,"0-Invalid raw session, discarded"
ingestion,I0,0.007028899999568239,Record stored
ingestion,I1,0.007135099993320182,1-Enough record to create a raw session
ingestion,I2,0.008723399994778447,"0-Invalid raw session, discarded"
ingestion,I0,0.008578799999668263,Record stored
ingestion,I1,0.008701899991137907,1-Enough record to create a raw session
ingestion,I2,0.010436099997605197,"0-Invalid raw session, discarded"
ingestion,I0,0.007168500000261702,Record stored
ingestion,I1,0.007274800009327009,1-Enough record to create a raw session
ingestion,I2,0.008815200009848922,"0-Invalid raw session, discarded"
ingestion,I0,0.006247500001336448,Record stored
ingestion,I1,0.006399400008376688,1-Enough record to create a raw session
ingestion,I2,0.008033000005525537,"0-Invalid raw session, discarded"
ingestion,I0,0.007783499997458421,Record stored
ingestion,I1,0.007895100003224798,1-Enough record to create a raw session
ingestion,I2,0.009652200009441003,"0-Invalid raw session, discarded"
ingestion,I0,0.007532300005550496,Record stored
ingestion,I1,0.007641300006071106,1-Enough record to create a raw session
ingestion,I2,0.009209200012264773,"0-Invalid raw session, discarded"
ingestion,I0,0.008230699997511692,Record stored
ingestion,I1,0.008377299993298948,1-Enough record to create a raw session
ingestion,I2,0.010032999998657033,"0-Invalid raw session, discarded"
ingestion,I0,0.007847799992305227,Record stored
ingestion,I1,0.008032999990973622,1-Enough record to create a raw session
ingestion,I2,0.009633099994971417,"0-Invalid raw session, discarded"
ingestion,I0,0.0071327999903587624,Record stored
ingestion,I1,0.0072428999992553145,1-Enough record to create a raw session
ingestion,I2,0.008811599996988662,"0-Invalid raw session, discarded"
ingestion,I0,0.006886200004373677,Record stored
ingestion,I1,0.006998800003202632,1-Enough record to create a raw session
ingestion,I2,0.008603400012361817,"0-Invalid raw session, discarded"
ingestion,I0,0.007427499993355013,Record stored
ingestion,I1,0.007533600000897422,1-Enough record to create a raw session
ingestion,I2,0.009124099990003742,"0-Invalid raw session, discarded"
ingestion,I0,0.007153200000175275,Record stored
ingestion,I1,0.007264400002895854,1-Enough record to create a raw session
ingestion,I2,0.008808099999441765,"0-Invalid raw session, discarded"
ingestion,I0,0.008413400006247684,Record stored
ingestion,I1,0.008658699996885844,1-Enough record to create a raw session
ingestion,I2,0.010257400004775263,"0-Invalid raw session, discarded"
ingestion,I0,0.00716199999442324,Record stored
ingestion,I1,0.007275699987076223,1-Enough record to create a raw session
ingestion,I2,0.00888009999471251,"0-Invalid raw session, discarded"
ingestion,I0,0.007492699995054863,Record stored
ingestion,I1,0.007623199999216013,1-Enough record to create a raw session
ingestion,I2,0.009185999995679595,"0-Invalid raw session, discarded"
ingestion,I0,0.007374499997240491,Record stored
ingestion,I1,0.007482000000891276,1-Enough record to create a raw session
ingestion,I2,0.00901549999252893,"0-Invalid raw session, discarded"
ingestion,I0,0.007351100008236244,Record stored
ingestion,I1,0.0074542000074870884,1-Enough record to create a raw session
ingestion,I2,0.00905629999761004,"0-Invalid raw session, discarded"
ingestion,I0,0.010393399992608465,Record stored
ingestion,I1,0.010510799998883158,1-Enough record to create a raw session
ingestion,I2,0.012195699993753806,"0-Invalid raw session, discarded"
ingestion,I0,0.008262699993792921,Record stored
ingestion,I1,0.008370099996682256,1-Enough record to create a raw session
ingestion,I2,0.009957700007362291,"0-Invalid raw session, discarded"
ingestion,I0,0.009107700010645203,Record stored
ingestion,I1,0.00920090000727214,1-Enough record to create a raw session
ingestion,I2,0.010816100009833463,"0-Invalid raw session, discarded"
ingestion,I0,0.008607099996879697,Record stored
ingestion,I1,0.00880450000113342,1-Enough record to create a raw session
ingestion,I2,0.010399300008430146,"0-Invalid raw session, discarded"
ingestion,I0,0.008761599994613789,Record stored
ingestion,I1,0.008873400001903065,1-Enough record to create a raw session
ingestion,I2,0.01017629999842029,1-Raw session is valid
ingestion,I3,0.016572000007727183,label sent to evaluation system
ingestion,I3,0.023083199994289316,label sent to evaluation system
ingestion,I3,0.029419099999358878,label sent to evaluation system
ingestion,I3,0.036070500005735084,label sent to evaluation system
ingestion,I3,0.042750900000100955,label sent to evaluation system
ingestion,I3,0.050086200004443526,label sent to evaluation system
ingestion,I3,0.05640750000020489,label sent to evaluation system
ingestion,I3,0.06224559999827761,label sent to evaluation system
ingestion,I3,0.08452469999610912,label sent to evaluation system
ingestion,I3,0.10017220000736415,label sent to evaluation system
ingestion,I4,0.13863169999967795,raw session sent to preparation system
ingestion,I0,0.0062760000000707805,Record stored
ingestion,I1,0.006376799996360205,0-Not enough record to create a raw session
ingestion,I0,0.006259400004637428,Record stored
ingestion,I1,0.006417600001441315,0-Not enough record to create a raw session
ingestion,I0,0.007220700004836544,Record stored
ingestion,I1,0.00732869999774266,0-Not enough record to create a raw session
ingestion,I0,0.008000000001629815,Record stored
ingestion,I1,0.008096899997326545,0-Not enough record to create a raw session
ingestion,I0,0.007285800005774945,Record stored
ingestion,I1,0.007387499994365498,0-Not enough record to create a raw session
ingestion,I0,0.006521400006022304,Record stored
ingestion,I1,0.006626800008234568,0-Not enough record to create a raw session
ingestion,I0,0.007172400000854395,Record stored
ingestion,I1,0.007275700001628138,0-Not enough record to create a raw session
ingestion,I0,0.007932599997729994,Record stored
ingestion,I1,0.00804210000205785,0-Not enough record to create a raw session
ingestion,I0,0.007640900003025308,Record stored
ingestion,I1,0.00774950000050012,0-Not enough record to create a raw session
ingestion,I0,0.008267199998954311,Record stored
ingestion,I1,0.008486799997626804,0-Not enough record to create a raw session
ingestion,I0,0.006882300003780983,Record stored
ingestion,I1,0.006987000000663102,0-Not enough record to create a raw session
ingestion,I0,0.007728100012172945,Record stored
ingestion,I1,0.007830600006855093,0-Not enough record to create a raw session
ingestion,I0,0.0067620999907376245,Record stored
ingestion,I1,0.006950099996174686,0-Not enough record to create a raw session
ingestion,I0,0.007857000004150905,Record stored
ingestion,I1,0.00795839999045711,0-Not enough record to create a raw session
ingestion,I0,0.017213300001458265,Record stored
ingestion,I1,0.01737919999868609,0-Not enough record to create a raw session
ingestion,I0,0.010401100007584319,Record stored
ingestion,I1,0.010501900003873743,0-Not enough record to create a raw session
ingestion,I0,0.007429899997077882,Record stored
ingestion,I1,0.00753180000174325,0-Not enough record to create a raw session
ingestion,I0,0.006261100003030151,Record stored
ingestion,I1,0.006364100001519546,0-Not enough record to create a raw session
ingestion,I0,0.006437799995183013,Record stored
ingestion,I1,0.006590099990717135,0-Not enough record to create a raw session
ingestion,I0,0.007187399998656474,Record stored
ingestion,I1,0.007320599994272925,0-Not enough record to create a raw session
ingestion,I0,0.006654800003161654,Record stored
ingestion,I1,0.006761000011465512,0-Not enough record to create a raw session
ingestion,I0,0.007605299993883818,Record stored
ingestion,I1,0.007861199992476031,0-Not enough record to create a raw session
ingestion,I0,0.007271399997989647,Record stored
ingestion,I1,0.007376699999440461,0-Not enough record to create a raw session
ingestion,I0,0.006676499993773177,Record stored
ingestion,I1,0.006793499997002073,0-Not enough record to create a raw session
ingestion,I0,0.007578000004286878,Record stored
ingestion,I1,0.007687800010899082,0-Not enough record to create a raw session
ingestion,I0,0.007521000006818213,Record stored
ingestion,I1,0.007662700008950196,0-Not enough record to create a raw session
ingestion,I0,0.007145600000512786,Record stored
ingestion,I1,0.007251700008055195,0-Not enough record to create a raw session
ingestion,I0,0.006204899997101165,Record stored
ingestion,I1,0.006311299992376007,0-Not enough record to create a raw session
ingestion,I0,0.005941100011114031,Record stored
ingestion,I1,0.0060427999997045845,0-Not enough record to create a raw session
ingestion,I0,0.00798370000848081,Record stored
ingestion,I1,0.008103200001642108,0-Not enough record to create a raw session
ingestion,I0,0.006198899995069951,Record stored
ingestion,I1,0.006366500005242415,0-Not enough record to create a raw session
ingestion,I0,0.0065344000031473115,Record stored
ingestion,I1,0.006630800009588711,0-Not enough record to create a raw session
ingestion,I0,0.0064978000009432435,Record stored
ingestion,I1,0.006656600002315827,0-Not enough record to create a raw session
ingestion,I0,0.008828800011542626,Record stored
ingestion,I1,0.008955199999036267,0-Not enough record to create a raw session
ingestion,I0,0.007461799992597662,Record stored
ingestion,I1,0.007625899990671314,0-Not enough record to create a raw session
ingestion,I0,0.009597599986591376,Record stored
ingestion,I1,0.009710799989989027,0-Not enough record to create a raw session
ingestion,I0,0.006504400007543154,Record stored
ingestion,I1,0.006618300001719035,0-Not enough record to create a raw session
ingestion,I0,0.007501100000808947,Record stored
ingestion,I1,0.007648200000403449,0-Not enough record to create a raw session
ingestion,I0,0.007905299993581139,Record stored
ingestion,I1,0.00801330000103917,0-Not enough record to create a raw session
ingestion,I0,0.006877499996335246,Record stored
ingestion,I1,0.006982599996263161,0-Not enough record to create a raw session
ingestion,I0,0.0069134000077610835,Record stored
ingestion,I1,0.0070186000084504485,0-Not enough record to create a raw session
ingestion,I0,0.007640100011485629,Record stored
ingestion,I1,0.007813700009137392,0-Not enough record to create a raw session
ingestion,I0,0.008214700006647035,Record stored
ingestion,I1,0.008352500008186325,0-Not enough record to create a raw session
ingestion,I0,0.007019499986199662,Record stored
ingestion,I1,0.007120700000086799,0-Not enough record to create a raw session
ingestion,I0,0.008802600001217797,Record stored
ingestion,I1,0.008935300007578917,0-Not enough record to create a raw session
ingestion,I0,0.006733400005032308,Record stored
ingestion,I1,0.006914900004630908,0-Not enough record to create a raw session
ingestion,I0,0.006601300003239885,Record stored
ingestion,I1,0.0067091000091750175,0-Not enough record to create a raw session
ingestion,I0,0.006854799998109229,Record stored
ingestion,I1,0.006976499993470497,0-Not enough record to create a raw session
ingestion,I0,0.0061443000013241544,Record stored
ingestion,I1,0.00624940000125207,0-Not enough record to create a raw session
ingestion,I0,0.007474300000467338,Record stored
ingestion,I1,0.007622899996931665,0-Not enough record to create a raw session
ingestion,I0,0.007232900010421872,Record stored
ingestion,I1,0.007439400011207908,0-Not enough record to create a raw session
ingestion,I0,0.007502599997678772,Record stored
ingestion,I1,0.0076203999924473464,0-Not enough record to create a raw session
ingestion,I0,0.007491199998185039,Record stored
ingestion,I1,0.008461999997962266,0-Not enough record to create a raw session
ingestion,I0,0.00613540000631474,Record stored
ingestion,I1,0.006240800008527003,0-Not enough record to create a raw session
ingestion,I0,0.007649100007256493,Record stored
ingestion,I1,0.007750000004307367,0-Not enough record to create a raw session
ingestion,I0,0.006564400013303384,Record stored
ingestion,I1,0.006669300011708401,0-Not enough record to create a raw session
ingestion,I0,0.007365199999185279,Record stored
ingestion,I1,0.007465599992428906,0-Not enough record to create a raw session
ingestion,I0,0.007055299996864051,Record stored
ingestion,I1,0.007189800002379343,0-Not enough record to create a raw session
ingestion,I0,0.00675690000934992,Record stored
ingestion,I1,0.006863400005386211,0-Not enough record to create a raw session
ingestion,I0,0.007469999996828847,Record stored
ingestion,I1,0.007602600002428517,0-Not enough record to create a raw session
ingestion,I0,0.0070112000103108585,Record stored
ingestion,I1,0.007206800000858493,0-Not enough record to create a raw session
ingestion,I0,0.0075025000114692375,Record stored
ingestion,I1,0.007609800013597123,0-Not enough record to create a raw session
ingestion,I0,0.006625699999858625,Record stored
ingestion,I1,0.006791399995563552,0-Not enough record to create a raw session
ingestion,I0,0.006443699996452779,Record stored
ingestion,I1,0.006585399998584762,0-Not enough record to create a raw session
ingestion,I0,0.0068331000074977055,Record stored
ingestion,I1,0.006954399999813177,0-Not enough record to create a raw session
ingestion,I0,0.007611900000483729,Record stored
ingestion,I1,0.007765700007439591,0-Not enough record to create a raw session
ingestion,I0,0.006463199999416247,Record stored
ingestion,I1,0.006575899999006651,0-Not enough record to create a raw session
ingestion,I0,0.00701909999770578,Record stored
ingestion,I1,0.007121899994672276,0-Not enough record to create a raw session
ingestion,I0,0.006667199995717965,Record stored
ingestion,I1,0.006886500006658025,0-Not enough record to create a raw session
ingestion,I0,0.0067051000078208745,Record stored
ingestion,I1,0.006812799998442642,0-Not enough record to create a raw session
ingestion,I0,0.007270400004927069,Record stored
ingestion,I1,0.0073939000139944255,0-Not enough record to create a raw session
ingestion,I0,0.0070933999959379435,Record stored
ingestion,I1,0.007219300008728169,0-Not enough record to create a raw session
ingestion,I0,0.0066002000094158575,Record stored
ingestion,I1,0.006757200011634268,0-Not enough record to create a raw session
ingestion,I0,0.009181599991279654,Record stored
ingestion,I1,0.009341099997982383,0-Not enough record to create a raw session
ingestion,I0,0.006019499996909872,Record stored
ingestion,I1,0.0061492000095313415,0-Not enough record to create a raw session
ingestion,I0,0.009320500001194887,Record stored
ingestion,I1,0.00946509999630507,0-Not enough record to create a raw session
ingestion,I0,0.00660430001153145,Record stored
ingestion,I1,0.0067235000024084,0-Not enough record to create a raw session
ingestion,I0,0.009154200000921264,Record stored
ingestion,I1,0.009353100002044812,0-Not enough record to create a raw session
ingestion,I0,0.007131299993488938,Record stored
ingestion,I1,0.007243699990794994,0-Not enough record to create a raw session
ingestion,I0,0.006586899995454587,Record stored
ingestion,I1,0.006688999987090938,0-Not enough record to create a raw session
ingestion,I0,0.007280499994521961,Record stored
ingestion,I1,0.007404999996651895,0-Not enough record to create a raw session
ingestion,I0,0.008998400007840246,Record stored
ingestion,I1,0.00912139999854844,0-Not enough record to create a raw session
ingestion,I0,0.007009900000412017,Record stored
ingestion,I1,0.007119699992472306,0-Not enough record to create a raw session
ingestion,I0,0.008120999991660938,Record stored
ingestion,I1,0.008367899994482286,0-Not enough record to create a raw session
ingestion,I0,0.00931049999780953,Record stored
ingestion,I1,0.00948229999630712,0-Not enough record to create a raw session
ingestion,I0,0.007204800000181422,Record stored
ingestion,I1,0.007301599995116703,0-Not enough record to create a raw session
ingestion,I0,0.007336700000450946,Record stored
ingestion,I1,0.007452300007571466,0-Not enough record to create a raw session
ingestion,I0,0.006477299990365282,Record stored
ingestion,I1,0.006587600000784732,0-Not enough record to create a raw session
ingestion,I0,0.006787100006476976,Record stored
ingestion,I1,0.0069060000096214935,0-Not enough record to create a raw session
ingestion,I0,0.006478600000264123,Record stored
ingestion,I1,0.0065879999892786145,0-Not enough record to create a raw session
ingestion,I0,0.008690500006196089,Record stored
ingestion,I1,0.008860500005539507,0-Not enough record to create a raw session
ingestion,I0,0.007356899994192645,Record stored
ingestion,I1,0.007472900004358962,0-Not enough record to create a raw session
ingestion,I0,0.007116299995686859,Record stored
ingestion,I1,0.0072505999996792525,0-Not enough record to create a raw session
ingestion,I0,0.0069183999876258895,Record stored
ingestion,I1,0.007027399988146499,0-Not enough record to create a raw session
ingestion,I0,0.006744700003764592,Record stored
ingestion,I1,0.006896699997014366,0-Not enough record to create a raw session
ingestion,I0,0.006811899991589598,Record stored
ingestion,I1,0.006941799991182052,0-Not enough record to create a raw session
ingestion,I0,0.006747699997504242,Record stored
ingestion,I1,0.006935299999895506,0-Not enough record to create a raw session
ingestion,I0,0.006821200004196726,Record stored
ingestion,I1,0.006928400005563162,0-Not enough record to create a raw session
ingestion,I0,0.006371800001943484,Record stored
ingestion,I1,0.006481500007794239,0-Not enough record to create a raw session
ingestion,I0,0.009244700006092899,Record stored
ingestion,I1,0.009360199997900054,0-Not enough record to create a raw session
ingestion,I0,0.006768299994291738,Record stored
ingestion,I1,0.0070789999881526455,0-Not enough record to create a raw session
ingestion,I0,0.007084800003212877,Record stored
ingestion,I1,0.007196899998234585,0-Not enough record to create a raw session
ingestion,I0,0.0068937000032747164,Record stored
ingestion,I1,0.007002400001510978,0-Not enough record to create a raw session
ingestion,I0,0.006429100001696497,Record stored
ingestion,I1,0.006541900002048351,0-Not enough record to create a raw session
ingestion,I0,0.0070294000033754855,Record stored
ingestion,I1,0.00713240000186488,0-Not enough record to create a raw session
ingestion,I0,0.008571200000005774,Record stored
ingestion,I1,0.00870589999249205,0-Not enough record to create a raw session
ingestion,I0,0.0069084999995538965,Record stored
ingestion,I1,0.007001000005402602,0-Not enough record to create a raw session
ingestion,I0,0.008584199997130781,Record stored
ingestion,I1,0.008776399990892969,0-Not enough record to create a raw session
ingestion,I0,0.006209200000739656,Record stored
ingestion,I1,0.006314900005236268,0-Not enough record to create a raw session
ingestion,I0,0.006565899995621294,Record stored
ingestion,I1,0.006674000003840774,0-Not enough record to create a raw session
ingestion,I0,0.0065230000036535785,Record stored
ingestion,I1,0.006746900005964562,0-Not enough record to create a raw session
ingestion,I0,0.00667539999994915,Record stored
ingestion,I1,0.006794299988541752,0-Not enough record to create a raw session
ingestion,I0,0.008207199993194081,Record stored
ingestion,I1,0.008331300006830133,0-Not enough record to create a raw session
ingestion,I0,0.008011600002646446,Record stored
ingestion,I1,0.008119400008581579,0-Not enough record to create a raw session
ingestion,I0,0.0071460000035585836,Record stored
ingestion,I1,0.007250000009662472,0-Not enough record to create a raw session
ingestion,I0,0.006825200005550869,Record stored
ingestion,I1,0.006934200006071478,0-Not enough record to create a raw session
ingestion,I0,0.006634700010181405,Record stored
ingestion,I1,0.006820299997343682,0-Not enough record to create a raw session
ingestion,I0,0.007318000003579073,Record stored
ingestion,I1,0.007431299993186258,0-Not enough record to create a raw session
ingestion,I0,0.006782299999031238,Record stored
ingestion,I1,0.006888399992021732,0-Not enough record to create a raw session
ingestion,I0,0.006604400012292899,Record stored
ingestion,I1,0.006723400001646951,0-Not enough record to create a raw session
ingestion,I0,0.006903600005898625,Record stored
ingestion,I1,0.007012100002611987,0-Not enough record to create a raw session
ingestion,I0,0.0071333999949274585,Record stored
ingestion,I1,0.0072425999969709665,0-Not enough record to create a raw session
ingestion,I0,0.008079799998085946,Record stored
ingestion,I1,0.008190900000045076,0-Not enough record to create a raw session
ingestion,I0,0.008019000000786036,Record stored
ingestion,I1,0.00816290000511799,1-Enough record to create a raw session
ingestion,I2,0.009720500005641952,"0-Invalid raw session, discarded"
ingestion,I0,0.008917599989217706,Record stored
ingestion,I1,0.00907639999059029,1-Enough record to create a raw session
ingestion,I2,0.010442099999636412,"0-Invalid raw session, discarded"
ingestion,I0,0.0074878000013995916,Record stored
ingestion,I1,0.0077348000049823895,1-Enough record to create a raw session
ingestion,I2,0.009142099996097386,"0-Invalid raw session, discarded"
ingestion,I0,0.0067737999925157055,Record stored
ingestion,I1,0.0068792999954894185,1-Enough record to create a raw session
ingestion,I2,0.008193599991500378,"0-Invalid raw session, discarded"
ingestion,I0,0.006570600002305582,Record stored
ingestion,I1,0.006675099997664802,1-Enough record to create a raw session
ingestion,I2,0.008029000004171394,"0-Invalid raw session, discarded"
ingestion,I0,0.0059809999947901815,Record stored
ingestion,I1,0.006080999999539927,1-Enough record to create a raw session
ingestion,I2,0.0073770999879343435,"0-Invalid raw session, discarded"
ingestion,I0,0.007854299998143688,Record stored
ingestion,I1,0.008072299999184906,1-Enough record to create a raw session
ingestion,I2,0.009378100003232248,"0-Invalid raw session, discarded"
ingestion,I0,0.006661899999016896,Record stored
ingestion,I1,0.006766899998183362,1-Enough record to create a raw session
ingestion,I2,0.008133700001053512,"0-Invalid raw session, discarded"
ingestion,I0,0.008923100001993589,Record stored
ingestion,I1,0.00903919999836944,1-Enough record to create a raw session
ingestion,I2,0.010351699995226227,"0-Invalid raw session, discarded"
ingestion,I0,0.006830099999206141,Record stored
ingestion,I1,0.006953399992198683,1-Enough record to create a raw session
ingestion,I2,0.00827039999421686,"0-Invalid raw session, discarded"
ingestion,I0,0.008667000001878478,Record stored
ingestion,I1,0.008844500000122935,1-Enough record to create a raw session
ingestion,I2,0.01016900000104215,"0-Invalid raw session, discarded"
ingestion,I0,0.006868100012070499,Record stored
ingestion,I1,0.00697240000590682,1-Enough record to create a raw session
ingestion,I2,0.008297400010633282,"0-Invalid raw session, discarded"
ingestion,I0,0.007345499994698912,Record stored
ingestion,I1,0.0074508999969111755,1-Enough record to create a raw session
ingestion,I2,0.008804299999610521,"0-Invalid raw session, discarded"
ingestion,I0,0.008179199998266995,Record stored
ingestion,I1,0.008285600008093752,1-Enough record to create a raw session
ingestion,I2,0.009584300001733936,"0-Invalid raw session, discarded"
ingestion,I0,0.00652280000213068,Record stored
ingestion,I1,0.006634099991060793,1-Enough record to create a raw session
ingestion,I2,0.007951699997647665,"0-Invalid raw session, discarded"
ingestion,I0,0.006502000003820285,Record stored
ingestion,I1,0.006686299995635636,1-Enough record to create a raw session
ingestion,I2,0.008046000002650544,"0-Invalid raw session, discarded"
ingestion,I0,0.006769999992684461,Record stored
ingestion,I1,0.006889999989653006,1-Enough record to create a raw session
ingestion,I2,0.008221699987188913,"0-Invalid raw session, discarded"
ingestion,I0,0.007113500003470108,Record stored
ingestion,I1,0.0073268999985884875,1-Enough record to create a raw session
ingestion,I2,0.009071200009202585,"0-Invalid raw session, discarded"
ingestion,I0,0.007710599995334633,Record stored
ingestion,I1,0.007818799989763647,1-Enough record to create a raw session
ingestion,I2,0.009124899996095337,"0-Invalid raw session, discarded"
ingestion,I0,0.006531699997140095,Record stored
ingestion,I1,0.006624799993005581,1-Enough record to create a raw session
ingestion,I2,0.008052999997744337,"0-Invalid raw session, discarded"
ingestion,I0,0.008079500010353513,Record stored
ingestion,I1,0.008201100004953332,1-Enough record to create a raw session
ingestion,I2,0.009519500003079884,"0-Invalid raw session, discarded"
ingestion,I0,0.006354600001941435,Record stored
ingestion,I1,0.006461899989517406,1-Enough record to create a raw session
ingestion,I2,0.007733999998890795,"0-Invalid raw session, discarded"
ingestion,I0,0.006666600005701184,Record stored
ingestion,I1,0.006773600005544722,1-Enough record to create a raw session
ingestion,I2,0.008101600004010834,"0-Invalid raw session, discarded"
ingestion,I0,0.007469199990737252,Record stored
ingestion,I1,0.00765539999702014,1-Enough record to create a raw session
ingestion,I2,0.008953199998359196,"0-Invalid raw session, discarded"
ingestion,I0,0.006693899995298125,Record stored
ingestion,I1,0.006795799999963492,1-Enough record to create a raw session
ingestion,I2,0.008113799995044246,"0-Invalid raw session, discarded"
ingestion,I0,0.008473900001263246,Record stored
ingestion,I1,0.0086518000025535,1-Enough record to create a raw session
ingestion,I2,0.009967499994672835,"0-Invalid raw session, discarded"
ingestion,I0,0.007782600005157292,Record stored
ingestion,I1,0.007908200001111254,1-Enough record to create a raw session
ingestion,I2,0.009253399999579415,"0-Invalid raw session, discarded"
ingestion,I0,0.006481100004748441,Record stored
ingestion,I1,0.006600000007892959,1-Enough record to create a raw session
ingestion,I2,0.007963099997141398,"0-Invalid raw session, discarded"
ingestion,I0,0.009000599995488301,Record stored
ingestion,I1,0.009108099999139085,1-Enough record to create a raw session
ingestion,I2,0.010458299992023967,"0-Invalid raw session, discarded"
ingestion,I0,0.006378599995514378,Record stored
ingestion,I1,0.006488900005933829,1-Enough record to create a raw session
ingestion,I2,0.007830500006093644,"0-Invalid raw session, discarded"
ingestion,I0,0.008348899995326065,Record stored
ingestion,I1,0.008590900004492141,1-Enough record to create a raw session
ingestion,I2,0.009914000009302981,"0-Invalid raw session, discarded"
ingestion,I0,0.007160900000599213,Record stored
ingestion,I1,0.007339200004935265,1-Enough record to create a raw session
ingestion,I2,0.008746899999096058,"0-Invalid raw session, discarded"
ingestion,I0,0.0071306000027107075,Record stored
ingestion,I1,0.007239400001708418,1-Enough record to create a raw session
ingestion,I2,0.008601699999417178,"0-Invalid raw session, discarded"
ingestion,I0,0.009210700009134598,Record stored
ingestion,I1,0.009342500008642673,1-Enough record to create a raw session
ingestion,I2,0.010710400005336851,"0-Invalid raw session, discarded"
ingestion,I0,0.007068599996273406,Record stored
ingestion,I1,0.007167599993408658,1-Enough record to create a raw session
ingestion,I2,0.008588500000769272,"0-Invalid raw session, discarded"
ingestion,I0,0.007300600002054125,Record stored
ingestion,I1,0.0074831999954767525,1-Enough record to create a raw session
ingestion,I2,0.008820999995805323,"0-Invalid raw session, discarded"
ingestion,I0,0.007639200004632585,Record stored
ingestion,I1,0.0077391000086208805,1-Enough record to create a raw session
ingestion,I2,0.009316000010585412,"0-Invalid raw session, discarded"
ingestion,I0,0.00754360000428278,Record stored
ingestion,I1,0.007761600005323999,1-Enough record to create a raw session
ingestion,I2,0.009132699997280724,"0-Invalid raw session, discarded"
ingestion,I0,0.009285299995099194,Record stored
ingestion,I1,0.009576899989042431,1-Enough record to create a raw session
ingestion,I2,0.010871899998164736,"0-Invalid raw session, discarded"
ingestion,I0,0.007224500004667789,Record stored
ingestion,I1,0.007381200004601851,1-Enough record to create a raw session
ingestion,I2,0.008728200002224185,"0-Invalid raw session, discarded"
ingestion,I0,0.007143900002120063,Record stored
ingestion,I1,0.00724880000052508,1-Enough record to create a raw session
ingestion,I2,0.008569300000090152,"0-Invalid raw session, discarded"
ingestion,I0,0.00747620000038296,Record stored
ingestion,I1,0.0075960999965900555,1-Enough record to create a raw session
ingestion,I2,0.008919599989894778,"0-Invalid raw session, discarded"
ingestion,I0,0.007539300000644289,Record stored
ingestion,I1,0.0076693000009981915,1-Enough record to create a raw session
ingestion,I2,0.009022700003697537,"0-Invalid raw session, discarded"
ingestion,I0,0.007439599998178892,Record stored
ingestion,I1,0.007685100004891865,1-Enough record to create a raw session
ingestion,I2,0.00920070000574924,"0-Invalid raw session, discarded"
