player_id,timestamp,label,classifier_id,system,process,latency_s,outcome
,,,,preparation,I2,30.49242840000079,prepared session sent to classification system
,,,,preparation,I2,30.650753599999007,prepared session sent to classification system
,,,,preparation,I2,30.82243450000533,prepared session sent to classification system
,,,,preparation,I2,30.970440199998848,prepared session sent to classification system
,,,,preparation,I2,31.17569860000367,prepared session sent to classification system
,,,,preparation,I2,31.45896139999968,prepared session sent to classification system
,,,,preparation,I2,31.646752300002845,prepared session sent to classification system
,,,,preparation,I2,31.81284360000427,prepared session sent to classification system
,,,,preparation,I2,31.95765250000113,prepared session sent to classification system
,,,,preparation,I2,32.1077579000048,prepared session sent to classification system
,,,,preparation,I2,32.263600700003735,prepared session sent to classification system
,,,,preparation,I2,32.477112799999304,prepared session sent to classification system
,,,,preparation,I2,32.63737690000562,prepared session sent to classification system
,,,,preparation,I2,32.78841800000373,prepared session sent to classification system
,,,,preparation,I2,32.97241000000213,prepared session sent to classification system
,,,,preparation,I2,33.14194310000312,prepared session sent to classification system
,,,,preparation,I2,33.31977249999909,prepared session sent to classification system
,,,,preparation,I2,33.4940687000053,prepared session sent to classification system
,,,,preparation,I2,33.64246260000073,prepared session sent to classification system
,,,,preparation,I2,33.887713399999484,prepared session sent to classification system
,,,,preparation,I2,34.03823660000489,prepared session sent to classification system
,,,,preparation,I2,34.232423800000106,prepared session sent to classification system
,,,,preparation,I2,34.411519000001135,prepared session sent to classification system
,,,,preparation,I2,34.58902400000079,prepared session sent to classification system
,,,,preparation,I2,34.76930690000154,prepared session sent to classification system
,,,,preparation,I2,34.92658410000149,prepared session sent to classification system
,,,,preparation,I2,27.362017699997523,prepared session sent to classification system
,,,,preparation,I2,27.536711300002935,prepared session sent to classification system
,,,,preparation,I2,27.69345549999707,prepared session sent to classification system
,,,,preparation,I2,27.879165600003034,prepared session sent to classification system
,,,,preparation,I2,28.083333399998082,prepared session sent to classification system
,,,,preparation,I2,28.260824299999513,prepared session sent to classification system
,,,,preparation,I2,28.44814570000017,prepared session sent to classification system
,,,,preparation,I2,28.619137300003786,prepared session sent to classification system
,,,,preparation,I2,28.815166300002602,prepared session sent to classification system
,,,,preparation,I2,28.98370319999958,prepared session sent to classification system
,,,,preparation,I2,29.182582599998568,prepared session sent to classification system
,,,,preparation,I2,29.349304800001846,prepared session sent to classification system
,,,,preparation,I2,29.499720500003605,prepared session sent to classification system
,,,,preparation,I2,29.748403199999302,prepared session sent to classification system
,,,,preparation,I2,29.938348000003316,prepared session sent to classification system
,,,,preparation,I2,30.091700500001025,prepared session sent to classification system
,,,,preparation,I2,30.2664483999979,prepared session sent to classification system
,,,,preparation,I2,30.41099099999701,prepared session sent to classification system
,,,,preparation,I2,30.574808700002905,prepared session sent to classification system
,,,,preparation,I2,30.735577100000228,prepared session sent to classification system
,,,,preparation,I2,30.896495799999684,prepared session sent to classification system
,,,,preparation,I2,31.14351390000229,prepared session sent to classification system
,,,,preparation,I2,31.375969000000623,prepared session sent to classification system
,,,,preparation,I2,31.567403699998977,prepared session sent to classification system
,,,,preparation,I2,31.740950699997484,prepared session sent to classification system
,,,,preparation,I2,31.92376140000124,prepared session sent to classification system
,,,,preparation,I2,32.06931859999895,prepared session sent to classification system
,,,,preparation,I2,32.30780909999885,prepared session sent to classification system
,,,,preparation,I2,32.47622399999818,prepared session sent to classification system
,,,,preparation,I2,32.64476899999863,prepared session sent to classification system
,,,,preparation,I2,32.789330500003416,prepared session sent to classification system
,,,,preparation,I2,32.94420610000088,prepared session sent to classification system
,,,,preparation,I2,33.10040599999775,prepared session sent to classification system
,,,,preparation,I2,33.289129999997385,prepared session sent to classification system
,,,,preparation,I2,33.45159899999999,prepared session sent to classification system
,,,,preparation,I2,33.61372449999908,prepared session sent to classification system
,,,,preparation,I2,33.855049199999485,prepared session sent to classification system
,,,,preparation,I2,34.02487709999696,prepared session sent to classification system
,,,,preparation,I2,34.19424280000385,prepared session sent to classification system
,,,,preparation,I2,34.3804145000031,prepared session sent to classification system
,,,,preparation,I2,34.55356870000105,prepared session sent to classification system
,,,,preparation,I2,34.724649099996896,prepared session sent to classification system
,,,,preparation,I2,34.8853173000025,prepared session sent to classification system
,,,,preparation,I2,35.067593799998576,prepared session sent to classification system
,,,,preparation,I2,35.29851659999986,prepared session sent to classification system
,,,,preparation,I2,35.45054450000316,prepared session sent to classification system
,,,,preparation,I2,35.62734410000121,prepared session sent to classification system
,,,,preparation,I2,35.79442189999827,prepared session sent to classification system
,,,,preparation,I2,35.96920780000073,prepared session sent to classification system
,,,,preparation,I2,36.14540300000226,prepared session sent to classification system
,,,,preparation,I2,36.27975590000278,prepared session sent to classification system
,,,,preparation,I2,36.50560750000295,prepared session sent to classification system
,,,,preparation,I2,36.64074609999807,prepared session sent to classification system
,,,,preparation,I2,36.78516440000385,prepared session sent to classification system
,,,,preparation,I2,36.93731000000116,prepared session sent to classification system
,,,,preparation,I2,37.09966549999808,prepared session sent to classification system
,,,,preparation,I2,37.25694150000345,prepared session sent to classification system
,,,,preparation,I2,37.40485890000127,prepared session sent to classification system
,,,,preparation,I2,37.665871099998185,prepared session sent to classification system
,,,,preparation,I2,37.82983460000105,prepared session sent to classification system
,,,,preparation,I2,37.99373639999976,prepared session sent to classification system
,,,,preparation,I2,38.13431960000162,prepared session sent to classification system
,,,,preparation,I2,38.30319779999991,prepared session sent to classification system
,,,,preparation,I2,38.492914200003725,prepared session sent to classification system
,,,,preparation,I2,38.70927400000073,prepared session sent to classification system
,,,,preparation,I2,38.98381040000095,prepared session sent to classification system
,,,,preparation,I2,39.16599090000091,prepared session sent to classification system
,,,,preparation,I2,39.34434119999787,prepared session sent to classification system
,,,,preparation,I2,39.4953067000024,prepared session sent to classification system
,,,,preparation,I2,39.66993650000222,prepared session sent to classification system
,,,,preparation,I2,39.90147189999698,prepared session sent to classification system
,,,,preparation,I2,40.10486939999828,prepared session sent to classification system
,,,,preparation,I2,40.38610260000132,prepared session sent to classification system
,,,,preparation,I2,35.406713299998955,prepared session sent to classification system
,,,,preparation,I2,35.59957179999765,prepared session sent to classification system
,,,,preparation,I2,35.77643719999469,prepared session sent to classification system
,,,,preparation,I2,35.964051799994195,prepared session sent to classification system
,,,,preparation,I2,36.14264689999982,prepared session sent to classification system
,,,,preparation,I2,36.32748149999679,prepared session sent to classification system
,,,,preparation,I2,36.56240499999694,prepared session sent to classification system
,,,,preparation,I2,36.72557709999819,prepared session sent to classification system
,,,,preparation,I2,36.882320299999265,prepared session sent to classification system
,,,,preparation,I2,37.045694199994614,prepared session sent to classification system
,,,,preparation,I2,37.21592989999772,prepared session sent to classification system
,,,,preparation,I2,37.38546449999558,prepared session sent to classification system
,,,,preparation,I2,37.54670839999744,prepared session sent to classification system
,,,,preparation,I2,37.98305049999908,prepared session sent to classification system
,,,,preparation,I2,38.420296500000404,prepared session sent to classification system
,,,,preparation,I2,38.885111899995536,prepared session sent to classification system
,,,,preparation,I2,39.4104851000011,prepared session sent to classification system
,,,,preparation,I2,39.83358909999515,prepared session sent to classification system
,,,,preparation,I2,40.31054749999748,prepared session sent to classification system
,,,,preparation,I2,40.75133669999923,prepared session sent to classification system
,,,,preparation,I2,41.159690799999225,prepared session sent to classification system
,,,,preparation,I2,41.618862299998,prepared session sent to classification system
,,,,preparation,I2,42.06914870000037,prepared session sent to classification system
,,,,preparation,I2,42.475936800001364,prepared session sent to classification system
,,,,preparation,I2,42.7744148999991,prepared session sent to classification system
,,,,preparation,I2,43.16742299999896,prepared session sent to classification system
,,,,preparation,I2,43.59176480000315,prepared session sent to classification system
,,,,preparation,I2,43.9992590000038,prepared session sent to classification system
,,,,preparation,I2,44.529819499999576,prepared session sent to classification system
,,,,preparation,I2,44.98146100000304,prepared session sent to classification system
,,,,preparation,I2,45.46155179999914,prepared session sent to classification system
,,,,preparation,I2,45.92713879999792,prepared session sent to classification system
,,,,preparation,I2,46.34458820000145,prepared session sent to classification system
,,,,preparation,I2,34.99419100000523,prepared session sent to classification system
,,,,preparation,I2,35.22751840000274,prepared session sent to classification system
,,,,preparation,I2,35.421002200004295,prepared session sent to classification system
,,,,preparation,I2,35.5858487000005,prepared session sent to classification system
,,,,preparation,I2,35.76748360000056,prepared session sent to classification system
,,,,preparation,I2,35.937289800000144,prepared session sent to classification system
,,,,preparation,I2,36.10793360000389,prepared session sent to classification system
,,,,preparation,I2,36.318294500000775,prepared session sent to classification system
,,,,preparation,I2,36.51267850000295,prepared session sent to classification system
,,,,preparation,I2,36.646958299999824,prepared session sent to classification system
,,,,preparation,I2,36.813274100000854,prepared session sent to classification system
,,,,preparation,I2,36.961556400005065,prepared session sent to classification system
,,,,preparation,I2,37.111913300002925,prepared session sent to classification system
,,,,preparation,I2,37.2650397000034,prepared session sent to classification system
,,,,preparation,I2,37.498804000002565,prepared session sent to classification system
,,,,preparation,I2,37.64880780000385,prepared session sent to classification system
,,,,preparation,I2,37.80709800000477,prepared session sent to classification system
,,,,preparation,I2,37.96780299999955,prepared session sent to classification system
,,,,preparation,I2,38.11393859999953,prepared session sent to classification system
,,,,preparation,I2,38.27830480000557,prepared session sent to classification system
,,,,preparation,I2,38.46393579999858,prepared session sent to classification system
,,,,preparation,I2,38.67188780000288,prepared session sent to classification system
,,,,preparation,I2,38.907283200001984,prepared session sent to classification system
,,,,preparation,I2,39.103925499999605,prepared session sent to classification system
,,,,preparation,I2,39.22604720000527,prepared session sent to classification system
,,,,preparation,I2,39.36999270000524,prepared session sent to classification system
,,,,preparation,I2,39.51461980000022,prepared session sent to classification system
,,,,preparation,I2,39.699840200002654,prepared session sent to classification system
,,,,preparation,I2,39.895457300001,prepared session sent to classification system
,,,,preparation,I2,40.08382110000093,prepared session sent to classification system
,,,,preparation,I2,40.35188960000232,prepared session sent to classification system
,,,,preparation,I2,40.565506099999766,prepared session sent to classification system
,,,,preparation,I2,40.767656399999396,prepared session sent to classification system
,,,,preparation,I2,40.94641660000343,prepared session sent to classification system
,,,,preparation,I2,41.13614100000268,prepared session sent to classification system
,,,,preparation,I2,41.35010770000372,prepared session sent to classification system
,,,,preparation,I2,41.502701800003706,prepared session sent to classification system
,,,,preparation,I2,41.75787200000195,prepared session sent to classification system
,,,,preparation,I2,41.937081500000204,prepared session sent to classification system
,,,,preparation,I2,42.09219750000193,prepared session sent to classification system
,,,,preparation,I2,42.278202400004375,prepared session sent to classification system
,,,,preparation,I2,42.44266510000307,prepared session sent to classification system
,,,,preparation,I2,42.60711640000227,prepared session sent to classification system
,,,,preparation,I2,42.80046020000009,prepared session sent to classification system
,,,,preparation,I2,43.32637990000512,prepared session sent to classification system
,,,,preparation,I2,43.748056900003576,prepared session sent to classification system
,,,,preparation,I2,44.2557758000039,prepared session sent to classification system
,,,,preparation,I2,44.68451279999863,prepared session sent to classification system
,,,,preparation,I2,45.13563789999898,prepared session sent to classification system
,,,,preparation,I2,45.635928499999864,prepared session sent to classification system
,,,,preparation,I2,46.05240649999905,prepared session sent to classification system
,,,,preparation,I2,46.495365000002494,prepared session sent to classification system
,,,,preparation,I2,47.04332400000567,prepared session sent to classification system
,,,,preparation,I2,47.465235499999835,prepared session sent to classification system
,,,,preparation,I2,47.894044600005145,prepared session sent to classification system
,,,,preparation,I2,48.37732099999994,prepared session sent to classification system
,,,,preparation,I2,48.844026500002656,prepared session sent to classification system
,,,,preparation,I2,49.26462530000572,prepared session sent to classification system
,,,,preparation,I2,49.77468180000142,prepared session sent to classification system
,,,,preparation,I2,50.17372340000293,prepared session sent to classification system
,,,,preparation,I2,50.59880240000348,prepared session sent to classification system
,,,,preparation,I2,51.08769100000063,prepared session sent to classification system
,,,,preparation,I2,51.52058870000474,prepared session sent to classification system
,,,,preparation,I2,51.97643890000472,prepared session sent to classification system
,,,,preparation,I2,52.456572800001595,prepared session sent to classification system
,,,,preparation,I2,52.78055450000102,prepared session sent to classification system
,,,,preparation,I2,53.27022880000004,prepared session sent to classification system
,,,,preparation,I2,53.733352000002924,prepared session sent to classification system
,,,,preparation,I2,54.195391799999925,prepared session sent to classification system
,,,,preparation,I2,54.6460694999987,prepared session sent to classification system
,,,,preparation,I2,55.1395107999997,prepared session sent to classification system
,,,,preparation,I2,55.57713070000318,prepared session sent to classification system
,,,,preparation,I2,55.96001719999913,prepared session sent to classification system
,,,,preparation,I2,46.81900360000145,prepared session sent to classification system
,,,,preparation,I2,47.303075399999216,prepared session sent to classification system
,,,,preparation,I2,47.72968360000232,prepared session sent to classification system
,,,,preparation,I2,48.20043699999951,prepared session sent to classification system
,,,,preparation,I2,48.55208819999825,prepared session sent to classification system
,,,,preparation,I2,48.99912890000269,prepared session sent to classification system
,,,,preparation,I2,49.45524250000017,prepared session sent to classification system
,,,,preparation,I2,49.93649549999827,prepared session sent to classification system
,,,,preparation,I2,50.40514500000427,prepared session sent to classification system
,,,,preparation,I2,50.85628350000479,prepared session sent to classification system
,,,,preparation,I2,51.23945050000475,prepared session sent to classification system
,,,,preparation,I2,51.07916739999928,prepared session sent to classification system
,,,,preparation,I2,51.60878999999841,prepared session sent to classification system
,,,,preparation,I2,52.034647399996174,prepared session sent to classification system
,,,,preparation,I2,52.480287899998075,prepared session sent to classification system
,,,,preparation,I2,52.91107109999575,prepared session sent to classification system
,,,,preparation,I2,53.36048630000005,prepared session sent to classification system
,,,,preparation,I2,53.88386019999598,prepared session sent to classification system
,,,,preparation,I2,54.27866229999927,prepared session sent to classification system
,,,,preparation,I2,54.714688000000024,prepared session sent to classification system
,,,,preparation,I2,55.16729069999565,prepared session sent to classification system
,,,,preparation,I2,55.73829829999886,prepared session sent to classification system
,,,,preparation,I2,44.46777760000259,prepared session sent to classification system
,,,,preparation,I2,44.93404829999781,prepared session sent to classification system
,,,,preparation,I2,45.30148670000199,prepared session sent to classification system
,,,,preparation,I2,45.73881249999977,prepared session sent to classification system
,,,,preparation,I2,46.17909050000162,prepared session sent to classification system
,,,,preparation,I2,46.698425900001894,prepared session sent to classification system
,,,,preparation,I2,47.12024830000155,prepared session sent to classification system
,,,,preparation,I2,47.57675580000068,prepared session sent to classification system
,,,,preparation,I2,48.061794699999155,prepared session sent to classification system
,,,,preparation,I2,48.508920899999794,prepared session sent to classification system
,,,,preparation,I2,49.10426369999914,prepared session sent to classification system
,,,,preparation,I2,48.98571599999559,prepared session sent to classification system
,,,,preparation,I2,49.45816930000001,prepared session sent to classification system
,,,,preparation,I2,49.77923590000137,prepared session sent to classification system
,,,,preparation,I2,50.10791539999627,prepared session sent to classification system
,,,,preparation,I2,50.590628999998444,prepared session sent to classification system
,,,,preparation,I2,51.034166699995694,prepared session sent to classification system
,,,,preparation,I2,51.50068069999543,prepared session sent to classification system
,,,,preparation,I2,52.01333339999837,prepared session sent to classification system
,,,,preparation,I2,52.491683499996725,prepared session sent to classification system
,,,,preparation,I2,52.97557840000081,prepared session sent to classification system
,,,,preparation,I2,53.43371849999676,prepared session sent to classification system
,,,,preparation,I2,49.429806799998914,prepared session sent to classification system
,,,,preparation,I2,49.884824599997955,prepared session sent to classification system
,,,,preparation,I2,50.36666770000011,prepared session sent to classification system
,,,,preparation,I2,50.80351209999935,prepared session sent to classification system
,,,,preparation,I2,51.24737009999808,prepared session sent to classification system
,,,,preparation,I2,51.70219189999625,prepared session sent to classification system
,,,,preparation,I2,52.15273619999789,prepared session sent to classification system
,,,,preparation,I2,52.592355699998734,prepared session sent to classification system
,,,,preparation,I2,52.960642899997765,prepared session sent to classification system
,,,,preparation,I2,53.40753369999584,prepared session sent to classification system
,,,,preparation,I2,53.87931630000094,prepared session sent to classification system
,,,,preparation,I2,53.93133439999656,prepared session sent to classification system
,,,,preparation,I2,54.38343750000058,prepared session sent to classification system
,,,,preparation,I2,54.793400999995356,prepared session sent to classification system
,,,,preparation,I2,55.23420229999465,prepared session sent to classification system
,,,,preparation,I2,55.58388899999409,prepared session sent to classification system
,,,,preparation,I2,56.01924059999874,prepared session sent to classification system
,,,,preparation,I2,56.27359759999672,prepared session sent to classification system
,,,,preparation,I2,56.411412599998584,prepared session sent to classification system
,,,,preparation,I2,56.59129359999497,prepared session sent to classification system
,,,,preparation,I2,56.74980489999871,prepared session sent to classification system
,,,,preparation,I2,56.94959799999924,prepared session sent to classification system
,,,,preparation,I2,54.31928049999988,prepared session sent to classification system
,,,,preparation,I2,54.79738580000412,prepared session sent to classification system
,,,,preparation,I2,55.24912290000066,prepared session sent to classification system
,,,,preparation,I2,55.78944980000233,prepared session sent to classification system
,,,,preparation,I2,56.21476740000071,prepared session sent to classification system
,,,,preparation,I2,56.39026780000131,prepared session sent to classification system
,,,,preparation,I2,56.568715900000825,prepared session sent to classification system
,,,,preparation,I2,56.72315050000179,prepared session sent to classification system
,,,,preparation,I2,56.941455200001656,prepared session sent to classification system
,,,,preparation,I2,57.110726899998554,prepared session sent to classification system
,,,,preparation,I2,57.2931258000026,prepared session sent to classification system
,,,,preparation,I2,1.249100199995155,prepared session sent to classification system
,,,,preparation,I2,1.4289898999995785,prepared session sent to classification system
,,,,preparation,I2,1.6360803999996278,prepared session sent to classification system
,,,,preparation,I2,1.7877442999961204,prepared session sent to classification system
,,,,preparation,I2,1.9226099000006798,prepared session sent to classification system
,,,,preparation,I2,2.1191999000002397,prepared session sent to classification system
,,,,preparation,I2,2.281050099998538,prepared session sent to classification system
,,,,preparation,I2,2.4661103999969782,prepared session sent to classification system
,,,,preparation,I2,2.6579665999961435,prepared session sent to classification system
,,,,preparation,I2,2.8055567999981577,prepared session sent to classification system
,,,,preparation,I2,2.972665000001143,prepared session sent to classification system
,,,,preparation,I2,3.1366018999979133,prepared session sent to classification system
,,,,preparation,I2,3.3010519000017666,prepared session sent to classification system
,,,,preparation,I2,3.50556069999584,prepared session sent to classification system
,,,,preparation,I2,3.6598626999984845,prepared session sent to classification system
,,,,preparation,I2,3.8885165999963647,prepared session sent to classification system
,,,,preparation,I2,4.070043499996245,prepared session sent to classification system
,,,,preparation,I2,4.217379900001106,prepared session sent to classification system
,,,,preparation,I2,4.382794299999659,prepared session sent to classification system
,,,,preparation,I2,4.562763399997493,prepared session sent to classification system
,,,,preparation,I2,4.71310039999662,prepared session sent to classification system
,,,,preparation,I2,4.869240100000752,prepared session sent to classification system
,,,,preparation,I2,5.035275800000818,prepared session sent to classification system
,,,,preparation,I2,5.221656499998062,prepared session sent to classification system
,,,,preparation,I2,5.426658299998962,prepared session sent to classification system
,,,,preparation,I2,5.579632100001618,prepared session sent to classification system
,,,,preparation,I2,5.754221899995173,prepared session sent to classification system
,,,,preparation,I2,6.262030699996103,prepared session sent to classification system
,,,,preparation,I2,6.479485799995018,prepared session sent to classification system
,,,,preparation,I2,8.070389699998486,prepared session sent to classification system
,,,,preparation,I2,8.417593099999067,prepared session sent to classification system
,,,,preparation,I2,8.855074799997965,prepared session sent to classification system
,,,,preparation,I2,9.442654999998922,prepared session sent to classification system
,,,,preparation,I2,10.036891999996442,prepared session sent to classification system
,,,,preparation,I2,10.57531989999552,prepared session sent to classification system
,,,,preparation,I2,11.10742229999596,prepared session sent to classification system
,,,,preparation,I2,11.810966799996095,prepared session sent to classification system
,,,,preparation,I2,12.293490700001712,prepared session sent to classification system
,,,,preparation,I2,12.893747199996142,prepared session sent to classification system
,,,,preparation,I2,13.420578199999,prepared session sent to classification system
,,,,preparation,I2,13.759634999994887,prepared session sent to classification system
,,,,preparation,I2,14.200668500001484,prepared session sent to classification system
,,,,preparation,I2,14.66183589999855,prepared session sent to classification system
,,,,preparation,I2,14.97137130000192,prepared session sent to classification system
,,,,preparation,I2,15.176973099994939,prepared session sent to classification system
,,,,preparation,I2,15.370974299999943,prepared session sent to classification system
,,,,preparation,I2,15.54084100000182,prepared session sent to classification system
,,,,preparation,I2,15.709063000002061,prepared session sent to classification system
,,,,preparation,I2,15.997022299998207,prepared session sent to classification system
,,,,preparation,I2,16.2046715999968,prepared session sent to classification system
,,,,preparation,I2,16.417180600001302,prepared session sent to classification system
,,,,preparation,I2,16.66042390000075,prepared session sent to classification system
,,,,preparation,I2,16.873183099996822,prepared session sent to classification system
,,,,preparation,I2,17.079893599999195,prepared session sent to classification system
,,,,preparation,I2,17.390690299995185,prepared session sent to classification system
,,,,preparation,I2,17.571633100000327,prepared session sent to classification system
,,,,preparation,I2,17.795334800001,prepared session sent to classification system
,,,,preparation,I2,18.14859029999934,prepared session sent to classification system
,,,,preparation,I2,18.7540055999998,prepared session sent to classification system
,,,,preparation,I2,19.341297200000554,prepared session sent to classification system
,,,,preparation,I2,19.91215309999825,prepared session sent to classification system
,,,,preparation,I2,20.51598219999869,prepared session sent to classification system
,,,,preparation,I2,21.11144599999534,prepared session sent to classification system
,,,,preparation,I2,21.747476699994877,prepared session sent to classification system
,,,,preparation,I2,22.178645599997253,prepared session sent to classification system
,,,,preparation,I2,22.83225449999736,prepared session sent to classification system
,,,,preparation,I2,23.332428099995013,prepared session sent to classification system
,,,,preparation,I2,23.564827700000023,prepared session sent to classification system
,,,,preparation,I2,23.791366099998413,prepared session sent to classification system
,,,,preparation,I2,23.997714299999643,prepared session sent to classification system
,,,,preparation,I2,24.208375299996987,prepared session sent to classification system
,,,,preparation,I2,24.417561299997033,prepared session sent to classification system
,,,,preparation,I2,24.82203579999623,prepared session sent to classification system
,,,,preparation,I2,1.3437782999972114,prepared session sent to classification system
,,,,preparation,I2,1.5498240000015358,prepared session sent to classification system
,,,,preparation,I2,1.7013750999976764,prepared session sent to classification system
,,,,preparation,I2,1.8433957999950508,prepared session sent to classification system
,,,,preparation,I2,2.0049938000011025,prepared session sent to classification system
,,,,preparation,I2,2.212524599999597,prepared session sent to classification system
,,,,preparation,I2,2.4324627999958466,prepared session sent to classification system
,,,,preparation,I2,2.6285213000010117,prepared session sent to classification system
,,,,preparation,I2,2.784501599999203,prepared session sent to classification system
,,,,preparation,I2,2.9402904999951716,prepared session sent to classification system
,,,,preparation,I2,3.079495499994664,prepared session sent to classification system
,,,,preparation,I2,3.2200965999945765,prepared session sent to classification system
,,,,preparation,I2,3.385261999996146,prepared session sent to classification system
,,,,preparation,I2,3.6143790999994962,prepared session sent to classification system
,,,,preparation,I2,3.7820993999994243,prepared session sent to classification system
,,,,preparation,I2,3.942370299999311,prepared session sent to classification system
,,,,preparation,I2,4.09855389999575,prepared session sent to classification system
,,,,preparation,I2,4.249750800001493,prepared session sent to classification system
,,,,preparation,I2,4.425791099994967,prepared session sent to classification system
,,,,preparation,I2,4.603042899994762,prepared session sent to classification system
,,,,preparation,I2,4.759835400000156,prepared session sent to classification system
,,,,preparation,I2,4.96712899999693,prepared session sent to classification system
,,,,preparation,I2,5.149222000000009,prepared session sent to classification system
,,,,preparation,I2,5.345924699999159,prepared session sent to classification system
,,,,preparation,I2,5.537974499995471,prepared session sent to classification system
,,,,preparation,I2,9.159300799998164,prepared session sent to classification system
,,,,preparation,I2,9.721253600000637,prepared session sent to classification system
,,,,preparation,I2,10.368777499999851,prepared session sent to classification system
,,,,preparation,I2,11.043275600000925,prepared session sent to classification system
,,,,preparation,I2,11.732177899997623,prepared session sent to classification system
,,,,preparation,I2,12.387789699998393,prepared session sent to classification system
,,,,preparation,I2,12.988691300000937,prepared session sent to classification system
,,,,preparation,I2,13.459404099994572,prepared session sent to classification system
,,,,preparation,I2,13.902483899997605,prepared session sent to classification system
,,,,preparation,I2,14.277287699995213,prepared session sent to classification system
,,,,preparation,I2,14.57063239999843,prepared session sent to classification system
,,,,preparation,I2,14.756717899996147,prepared session sent to classification system
,,,,preparation,I2,14.946289399995294,prepared session sent to classification system
,,,,preparation,I2,15.136996199995338,prepared session sent to classification system
,,,,preparation,I2,15.306711299999733,prepared session sent to classification system
,,,,preparation,I2,15.475851499999408,prepared session sent to classification system
,,,,preparation,I2,15.783664800001134,prepared session sent to classification system
,,,,preparation,I2,15.9827621000004,prepared session sent to classification system
,,,,preparation,I2,16.1840602999946,prepared session sent to classification system
,,,,preparation,I2,16.434566399999312,prepared session sent to classification system
,,,,preparation,I2,16.641467499997816,prepared session sent to classification system
,,,,preparation,I2,16.857806200001505,prepared session sent to classification system
,,,,preparation,I2,17.14601479999692,prepared session sent to classification system
,,,,preparation,I2,17.347696600001655,prepared session sent to classification system
,,,,preparation,I2,17.575709199998528,prepared session sent to classification system
,,,,preparation,I2,18.005792500000098,prepared session sent to classification system
,,,,preparation,I2,18.648481799995352,prepared session sent to classification system
,,,,preparation,I2,19.158007300000463,prepared session sent to classification system
,,,,preparation,I2,19.572929999994813,prepared session sent to classification system
,,,,preparation,I2,20.16382380000141,prepared session sent to classification system
,,,,preparation,I2,20.604236699997273,prepared session sent to classification system
,,,,preparation,I2,21.04413629999908,prepared session sent to classification system
,,,,preparation,I2,21.610766899997543,prepared session sent to classification system
,,,,preparation,I2,22.167408799999976,prepared session sent to classification system
,,,,preparation,I2,22.90743129999464,prepared session sent to classification system
,,,,preparation,I2,23.28484000000026,prepared session sent to classification system
,,,,preparation,I2,23.484918199996173,prepared session sent to classification system
,,,,preparation,I2,23.684720699995523,prepared session sent to classification system
,,,,preparation,I2,23.91535369999474,prepared session sent to classification system
,,,,preparation,I2,24.140698999995948,prepared session sent to classification system
,,,,preparation,I2,24.537190299997746,prepared session sent to classification system
,,,,preparation,I2,24.704433599996264,prepared session sent to classification system
,,,,preparation,I2,24.960212999998475,prepared session sent to classification system
,,,,preparation,I2,25.16894719999982,prepared session sent to classification system
,,,,preparation,I2,25.350544799999625,prepared session sent to classification system
,,,,preparation,I2,25.534995599999093,prepared session sent to classification system
,,,,preparation,I2,25.903608599997824,prepared session sent to classification system
,,,,preparation,I2,26.10835429999861,prepared session sent to classification system
,,,,preparation,I2,24.796285899996292,prepared session sent to classification system
,,,,preparation,I2,24.991604700000607,prepared session sent to classification system
,,,,preparation,I2,25.182532699996955,prepared session sent to classification system
,,,,preparation,I2,25.37006570000085,prepared session sent to classification system
,,,,preparation,I2,25.574366799999552,prepared session sent to classification system
,,,,preparation,I2,25.87031890000071,prepared session sent to classification system
,,,,preparation,I2,26.07694320000155,prepared session sent to classification system
,,,,preparation,I2,26.289944399999513,prepared session sent to classification system
,,,,preparation,I2,26.451081899998826,prepared session sent to classification system
,,,,preparation,I2,26.6597929999989,prepared session sent to classification system
,,,,preparation,I2,26.869639099997585,prepared session sent to classification system
,,,,preparation,I2,27.082375500001945,prepared session sent to classification system
,,,,preparation,I2,27.24541450000106,prepared session sent to classification system
,,,,preparation,I2,27.624021800002083,prepared session sent to classification system
,,,,preparation,I2,27.88593939999555,prepared session sent to classification system
,,,,preparation,I2,28.098166099996888,prepared session sent to classification system
,,,,preparation,I2,28.37752339999861,prepared session sent to classification system
,,,,preparation,I2,28.63671169999725,prepared session sent to classification system
,,,,preparation,I2,28.846789800001716,prepared session sent to classification system
,,,,preparation,I2,29.112515499997244,prepared session sent to classification system
,,,,preparation,I2,29.385044800001197,prepared session sent to classification system
,,,,preparation,I2,29.612202099997376,prepared session sent to classification system
,,,,preparation,I2,29.846577099997376,prepared session sent to classification system
,,,,preparation,I2,30.074207699995895,prepared session sent to classification system
,,,,preparation,I2,30.25267999999778,prepared session sent to classification system
,,,,preparation,I2,30.474042900001223,prepared session sent to classification system
,,,,preparation,I2,30.757091899999068,prepared session sent to classification system
,,,,preparation,I2,31.005123199996888,prepared session sent to classification system
,,,,preparation,I2,31.203796499998134,prepared session sent to classification system
,,,,preparation,I2,31.460681199998362,prepared session sent to classification system
,,,,preparation,I2,31.675179999998363,prepared session sent to classification system
,,,,preparation,I2,31.884322599995357,prepared session sent to classification system
,,,,preparation,I2,32.07411069999944,prepared session sent to classification system
,,,,preparation,I2,32.2670736,prepared session sent to classification system
,,,,preparation,I2,32.54463620000024,prepared session sent to classification system
,,,,preparation,I2,32.77010840000003,prepared session sent to classification system
,,,,preparation,I2,33.10251250000147,prepared session sent to classification system
