system,process,latency_s,outcome
ingestion,I0,0.016122199998790165,Record stored
ingestion,I1,0.01741339999898628,1-Enough record to create a raw session
ingestion,I2,0.021282300000166288,"0-Invalid raw session, discarded"
ingestion,I0,0.013806599999952596,Record stored
ingestion,I1,0.014266500000303495,1-Enough record to create a raw session
ingestion,I2,0.017584299999725772,"0-Invalid raw session, discarded"
ingestion,I0,0.017015299999911804,Record stored
ingestion,I1,0.01741560000118625,1-Enough record to create a raw session
ingestion,I2,0.02134680000017397,"0-Invalid raw session, discarded"
ingestion,I0,0.013420699999187491,Record stored
ingestion,I1,0.01391209999928833,1-Enough record to create a raw session
ingestion,I2,0.017868400000224938,"0-Invalid raw session, discarded"
ingestion,I0,0.015505299999858835,Record stored
ingestion,I1,0.0158889000013005,1-Enough record to create a raw session
ingestion,I2,0.01954420000038226,"0-Invalid raw session, discarded"
ingestion,I0,0.015424799999891547,Record stored
ingestion,I1,0.01585469999918132,1-Enough record to create a raw session
ingestion,I2,0.019133699999656528,"0-Invalid raw session, discarded"
ingestion,I0,0.013796200000797398,Record stored
ingestion,I1,0.014236900000469177,1-Enough record to create a raw session
ingestion,I2,0.017373099999531405,"0-Invalid raw session, discarded"
ingestion,I0,0.014001199999256642,Record stored
ingestion,I1,0.014351999998325482,1-Enough record to create a raw session
ingestion,I2,0.017633999999816297,"0-Invalid raw session, discarded"
ingestion,I0,0.014355199999044999,Record stored
ingestion,I1,0.01476369999909366,1-Enough record to create a raw session
ingestion,I2,0.018565999998827465,"0-Invalid raw session, discarded"
ingestion,I0,0.01424330000008922,Record stored
ingestion,I1,0.014617400000133784,1-Enough record to create a raw session
ingestion,I2,0.01798120000057679,"0-Invalid raw session, discarded"
ingestion,I0,0.013500300001396681,Record stored
ingestion,I1,0.013832500000717118,1-Enough record to create a raw session
ingestion,I2,0.01780220000000554,"0-Invalid raw session, discarded"
ingestion,I0,0.017384499999025138,Record stored
ingestion,I1,0.01780529999996361,1-Enough record to create a raw session
ingestion,I2,0.02041549999921699,"0-Invalid raw session, discarded"
ingestion,I0,0.015179200001512072,Record stored
ingestion,I1,0.01570750000064436,1-Enough record to create a raw session
ingestion,I2,0.019028700000490062,"0-Invalid raw session, discarded"
ingestion,I0,0.014342300000862451,Record stored
ingestion,I1,0.014798900001551374,1-Enough record to create a raw session
ingestion,I2,0.018058400000882102,"0-Invalid raw session, discarded"
ingestion,I0,0.013291400000525755,Record stored
ingestion,I1,0.013831700000082492,1-Enough record to create a raw session
ingestion,I2,0.01728460000049381,"0-Invalid raw session, discarded"
ingestion,I0,0.018359799998506787,Record stored
ingestion,I1,0.01866389999850071,1-Enough record to create a raw session
ingestion,I2,0.022766599999158643,"0-Invalid raw session, discarded"
ingestion,I0,0.01290530000005674,Record stored
ingestion,I1,0.013324699999429868,1-Enough record to create a raw session
ingestion,I2,0.016247399998974288,"0-Invalid raw session, discarded"
ingestion,I0,0.014791699999477714,Record stored
ingestion,I1,0.01524280000012368,1-Enough record to create a raw session
ingestion,I2,0.01926400000047579,"0-Invalid raw session, discarded"
ingestion,I0,0.013624899998831097,Record stored
ingestion,I1,0.014027299999725074,1-Enough record to create a raw session
ingestion,I2,0.016827099998408812,"0-Invalid raw session, discarded"
ingestion,I0,0.016313399999489775,Record stored
ingestion,I1,0.016732399999455083,1-Enough record to create a raw session
ingestion,I2,0.020319999999628635,"0-Invalid raw session, discarded"
ingestion,I0,0.015578799999275361,Record stored
ingestion,I1,0.01612109999950917,1-Enough record to create a raw session
ingestion,I2,0.019775700000536744,"0-Invalid raw session, discarded"
ingestion,I0,0.0154168999997637,Record stored
ingestion,I1,0.015909600000668433,1-Enough record to create a raw session
ingestion,I2,0.020053799999004696,"0-Invalid raw session, discarded"
ingestion,I0,0.015577699999994365,Record stored
ingestion,I1,0.01606770000034885,1-Enough record to create a raw session
ingestion,I2,0.020400299999892013,"0-Invalid raw session, discarded"
ingestion,I0,0.015448999998625368,Record stored
ingestion,I1,0.0165445999991789,1-Enough record to create a raw session
ingestion,I2,0.020932299999913084,"0-Invalid raw session, discarded"
ingestion,I0,0.01301450000028126,Record stored
ingestion,I1,0.013431299999865587,1-Enough record to create a raw session
ingestion,I2,0.016741600000386825,"0-Invalid raw session, discarded"
ingestion,I0,0.01456520000101591,Record stored
ingestion,I1,0.014929999999367283,1-Enough record to create a raw session
ingestion,I2,0.01826950000031502,"0-Invalid raw session, discarded"
ingestion,I0,0.022631199999523233,Record stored
ingestion,I1,0.02355370000077528,1-Enough record to create a raw session
ingestion,I2,0.028358200001093792,"0-Invalid raw session, discarded"
ingestion,I0,0.014984400000685127,Record stored
ingestion,I1,0.015405899999677786,1-Enough record to create a raw session
ingestion,I2,0.018660699999600183,"0-Invalid raw session, discarded"
ingestion,I0,0.013352699999813922,Record stored
ingestion,I1,0.013736900000367314,1-Enough record to create a raw session
ingestion,I2,0.017341599999781465,"0-Invalid raw session, discarded"
ingestion,I0,0.01390700000047218,Record stored
ingestion,I1,0.014273200000388897,1-Enough record to create a raw session
ingestion,I2,0.018453900000167778,"0-Invalid raw session, discarded"
ingestion,I0,0.015139400000407477,Record stored
ingestion,I1,0.01563979999991716,1-Enough record to create a raw session
ingestion,I2,0.02006000000073982,"0-Invalid raw session, discarded"
ingestion,I0,0.012645299999348936,Record stored
ingestion,I1,0.013164800000595278,1-Enough record to create a raw session
ingestion,I2,0.017111900000600144,"0-Invalid raw session, discarded"
ingestion,I0,0.01232969999909983,Record stored
ingestion,I1,0.012724599999273778,1-Enough record to create a raw session
ingestion,I2,0.016011499999876833,"0-Invalid raw session, discarded"
ingestion,I0,0.015652899999622605,Record stored
ingestion,I1,0.01618860000053246,1-Enough record to create a raw session
ingestion,I2,0.01961990000017977,"0-Invalid raw session, discarded"
ingestion,I0,0.014280100000178209,Record stored
ingestion,I1,0.015146300000196788,1-Enough record to create a raw session
ingestion,I2,0.018940599999041297,"0-Invalid raw session, discarded"
ingestion,I0,0.012743999999656808,Record stored
ingestion,I1,0.013098800000079791,1-Enough record to create a raw session
ingestion,I2,0.015756299999338808,"0-Invalid raw session, discarded"
ingestion,I0,0.013017100000070059,Record stored
ingestion,I1,0.013450299999021809,1-Enough record to create a raw session
ingestion,I2,0.017211200000019744,"0-Invalid raw session, discarded"
ingestion,I0,0.014367899999342626,Record stored
ingestion,I1,0.014698099999804981,1-Enough record to create a raw session
ingestion,I2,0.01788250000026892,"0-Invalid raw session, discarded"
ingestion,I0,0.014624600000388455,Record stored
ingestion,I1,0.015066200001456309,1-Enough record to create a raw session
ingestion,I2,0.01836340000045311,"0-Invalid raw session, discarded"
ingestion,I0,0.012846399999034475,Record stored
ingestion,I1,0.013171200000215322,1-Enough record to create a raw session
ingestion,I2,0.0169819999991887,"0-Invalid raw session, discarded"
ingestion,I0,0.012728600000627921,Record stored
ingestion,I1,0.01308699999935925,1-Enough record to create a raw session
ingestion,I2,0.015792899999723886,"0-Invalid raw session, discarded"
ingestion,I0,0.014144000000669621,Record stored
ingestion,I1,0.014590099999622907,1-Enough record to create a raw session
ingestion,I2,0.01937010000074224,"0-Invalid raw session, discarded"
ingestion,I0,0.012244300000020303,Record stored
ingestion,I1,0.012672899998506182,1-Enough record to create a raw session
ingestion,I2,0.016726699999708217,"0-Invalid raw session, discarded"
ingestion,I0,0.013625300000057905,Record stored
ingestion,I1,0.01399420000052487,1-Enough record to create a raw session
ingestion,I2,0.017097100000682985,"0-Invalid raw session, discarded"
ingestion,I0,0.01245559999915713,Record stored
ingestion,I1,0.013143799998942995,1-Enough record to create a raw session
ingestion,I2,0.017031599998517777,"0-Invalid raw session, discarded"
ingestion,I0,0.014496699999654084,Record stored
ingestion,I1,0.014893399998982204,1-Enough record to create a raw session
ingestion,I2,0.017898500000228523,"0-Invalid raw session, discarded"
ingestion,I0,0.012998599999264115,Record stored
ingestion,I1,0.01346209999974235,1-Enough record to create a raw session
ingestion,I2,0.017499300000054063,"0-Invalid raw session, discarded"
ingestion,I0,0.012940900000103284,Record stored
ingestion,I1,0.013406699999904959,1-Enough record to create a raw session
ingestion,I2,0.016434600000138744,"0-Invalid raw session, discarded"
ingestion,I0,0.014092900000832742,Record stored
ingestion,I1,0.014428400001634145,1-Enough record to create a raw session
ingestion,I2,0.01776650000101654,"0-Invalid raw session, discarded"
ingestion,I0,0.013649999998960993,Record stored
ingestion,I1,0.014130399998975918,1-Enough record to create a raw session
ingestion,I2,0.01729419999901438,"0-Invalid raw session, discarded"
ingestion,I0,0.0120416000008845,Record stored
ingestion,I1,0.012382300001263502,1-Enough record to create a raw session
ingestion,I2,0.015703400000347756,"0-Invalid raw session, discarded"
ingestion,I0,0.012919700000566081,Record stored
ingestion,I1,0.013354400000025635,1-Enough record to create a raw session
ingestion,I2,0.016877699999895412,"0-Invalid raw session, discarded"
ingestion,I0,0.01549449999947683,Record stored
ingestion,I1,0.015802199999598088,1-Enough record to create a raw session
ingestion,I2,0.019473599999400903,"0-Invalid raw session, discarded"
ingestion,I0,0.013322099999641068,Record stored
ingestion,I1,0.013842899999872316,1-Enough record to create a raw session
ingestion,I2,0.017320099999778904,"0-Invalid raw session, discarded"
ingestion,I0,0.014227499999833526,Record stored
ingestion,I1,0.014583799998945324,1-Enough record to create a raw session
ingestion,I2,0.019332199999553268,"0-Invalid raw session, discarded"
ingestion,I0,0.013218300000517047,Record stored
ingestion,I1,0.013703599999644211,1-Enough record to create a raw session
ingestion,I2,0.017137900000307127,"0-Invalid raw session, discarded"
ingestion,I0,0.013484000000971719,Record stored
ingestion,I1,0.01379840000117838,1-Enough record to create a raw session
ingestion,I2,0.017053100000339327,"0-Invalid raw session, discarded"
ingestion,I0,0.013965500000267639,Record stored
ingestion,I1,0.014186500000505475,1-Enough record to create a raw session
ingestion,I2,0.017129400001067552,"0-Invalid raw session, discarded"
ingestion,I0,0.013460899999699905,Record stored
ingestion,I1,0.013851800000338699,1-Enough record to create a raw session
ingestion,I2,0.017898099999001715,"0-Invalid raw session, discarded"
ingestion,I0,0.014880700000503566,Record stored
ingestion,I1,0.015337799999542767,1-Enough record to create a raw session
ingestion,I2,0.019693799999004113,"0-Invalid raw session, discarded"
ingestion,I0,0.013910899999245885,Record stored
ingestion,I1,0.01443239999935031,1-Enough record to create a raw session
ingestion,I2,0.01847039999847766,"0-Invalid raw session, discarded"
ingestion,I0,0.013831599999321043,Record stored
ingestion,I1,0.014222199999494478,1-Enough record to create a raw session
ingestion,I2,0.017835900000136462,"0-Invalid raw session, discarded"
ingestion,I0,0.013266599999042228,Record stored
ingestion,I1,0.013613499999337364,1-Enough record to create a raw session
ingestion,I2,0.016547299999729148,"0-Invalid raw session, discarded"
ingestion,I0,0.014752699999007746,Record stored
ingestion,I1,0.015036299999337643,1-Enough record to create a raw session
ingestion,I2,0.01892789999874367,"0-Invalid raw session, discarded"
ingestion,I0,0.01178540000000794,Record stored
ingestion,I1,0.012125199998990865,1-Enough record to create a raw session
ingestion,I2,0.015476399999897694,"0-Invalid raw session, discarded"
ingestion,I0,0.012587600000188104,Record stored
ingestion,I1,0.013016000000789063,1-Enough record to create a raw session
ingestion,I2,0.016814399999930174,"0-Invalid raw session, discarded"
ingestion,I0,0.014465300000665593,Record stored
ingestion,I1,0.01479749999998603,1-Enough record to create a raw session
ingestion,I2,0.018260700000610086,"0-Invalid raw session, discarded"
ingestion,I0,0.014083699999901,Record stored
ingestion,I1,0.014805900000283145,1-Enough record to create a raw session
ingestion,I2,0.01871920000121463,"0-Invalid raw session, discarded"
ingestion,I0,0.014259899999160552,Record stored
ingestion,I1,0.0147155999984534,1-Enough record to create a raw session
ingestion,I2,0.018742999998721643,"0-Invalid raw session, discarded"
ingestion,I0,0.015018899999631685,Record stored
ingestion,I1,0.015577699999994365,1-Enough record to create a raw session
ingestion,I2,0.020007699999041506,"0-Invalid raw session, discarded"
ingestion,I0,0.01586909999969066,Record stored
ingestion,I1,0.016147000000273692,1-Enough record to create a raw session
ingestion,I2,0.020177800000965362,"0-Invalid raw session, discarded"
ingestion,I0,0.014085000000704895,Record stored
ingestion,I1,0.014489600000160863,1-Enough record to create a raw session
ingestion,I2,0.01726800000142248,"0-Invalid raw session, discarded"
ingestion,I0,0.013321899999937159,Record stored
ingestion,I1,0.013741000000663917,1-Enough record to create a raw session
ingestion,I2,0.017564800000400282,"0-Invalid raw session, discarded"
ingestion,I0,0.01260060000095109,Record stored
ingestion,I1,0.012901100000817678,1-Enough record to create a raw session
ingestion,I2,0.016610399999990477,"0-Invalid raw session, discarded"
ingestion,I0,0.016935700001340592,Record stored
ingestion,I1,0.01759909999964293,1-Enough record to create a raw session
ingestion,I2,0.02238480000050913,"0-Invalid raw session, discarded"
ingestion,I0,0.016136799999003415,Record stored
ingestion,I1,0.016494999999849824,1-Enough record to create a raw session
ingestion,I2,0.02089489999889338,"0-Invalid raw session, discarded"
ingestion,I0,0.015076300000146148,Record stored
ingestion,I1,0.015449800001078984,1-Enough record to create a raw session
ingestion,I2,0.019059000000197557,"0-Invalid raw session, discarded"
ingestion,I0,0.01803730000028736,Record stored
ingestion,I1,0.018459500000972184,1-Enough record to create a raw session
ingestion,I2,0.022050699999454082,"0-Invalid raw session, discarded"
ingestion,I0,0.015284199998859549,Record stored
ingestion,I1,0.015546099999482976,1-Enough record to create a raw session
ingestion,I2,0.01940149999973073,"0-Invalid raw session, discarded"
ingestion,I0,0.01659060000019963,Record stored
ingestion,I1,0.01699949999965611,1-Enough record to create a raw session
ingestion,I2,0.021108499999172636,"0-Invalid raw session, discarded"
ingestion,I0,0.01572679999844695,Record stored
ingestion,I1,0.01606559999891033,1-Enough record to create a raw session
ingestion,I2,0.020177999998850282,"0-Invalid raw session, discarded"
ingestion,I0,0.015564799999992829,Record stored
ingestion,I1,0.01623260000087612,1-Enough record to create a raw session
ingestion,I2,0.02130850000139617,"0-Invalid raw session, discarded"
ingestion,I0,0.017639300000155345,Record stored
ingestion,I1,0.01803470000049856,1-Enough record to create a raw session
ingestion,I2,0.022275600000284612,"0-Invalid raw session, discarded"
ingestion,I0,0.013612900000225636,Record stored
ingestion,I1,0.014019600001120125,1-Enough record to create a raw session
ingestion,I2,0.017138000001068576,"0-Invalid raw session, discarded"
ingestion,I0,0.014385499998752493,Record stored
ingestion,I1,0.01484359999994922,1-Enough record to create a raw session
ingestion,I2,0.02368209999985993,"0-Invalid raw session, discarded"
ingestion,I0,0.01343530000121973,Record stored
ingestion,I1,0.013996200001201942,1-Enough record to create a raw session
ingestion,I2,0.017622900000787922,"0-Invalid raw session, discarded"
ingestion,I0,0.012953100000231643,Record stored
ingestion,I1,0.013365799999519368,1-Enough record to create a raw session
ingestion,I2,0.017191299999467446,"0-Invalid raw session, discarded"
ingestion,I0,0.014314199999716948,Record stored
ingestion,I1,0.014698599999974249,1-Enough record to create a raw session
ingestion,I2,0.017851599999630707,"0-Invalid raw session, discarded"
ingestion,I0,0.013056499999947846,Record stored
ingestion,I1,0.013295200000357,1-Enough record to create a raw session
ingestion,I2,0.016726399999242858,"0-Invalid raw session, discarded"
ingestion,I0,0.013274900000396883,Record stored
ingestion,I1,0.013669100000697654,1-Enough record to create a raw session
ingestion,I2,0.01755320000120264,"0-Invalid raw session, discarded"
ingestion,I0,0.014701000000059139,Record stored
ingestion,I1,0.014981899999838788,1-Enough record to create a raw session
ingestion,I2,0.01881419999881473,"0-Invalid raw session, discarded"
ingestion,I0,0.014515799999571755,Record stored
ingestion,I1,0.014818199999353965,1-Enough record to create a raw session
ingestion,I2,0.017869200000859564,"0-Invalid raw session, discarded"
ingestion,I0,0.014322999999421882,Record stored
ingestion,I1,0.014572199999747681,1-Enough record to create a raw session
ingestion,I2,0.01793600000019069,"0-Invalid raw session, discarded"
ingestion,I0,0.013208499998654588,Record stored
ingestion,I1,0.01367500000014843,1-Enough record to create a raw session
ingestion,I2,0.01699219999863999,"0-Invalid raw session, discarded"
ingestion,I0,0.012978299999304,Record stored
ingestion,I1,0.013397299999269308,1-Enough record to create a raw session
ingestion,I2,0.017489899999418412,"0-Invalid raw session, discarded"
ingestion,I0,0.01328549999925599,Record stored
ingestion,I1,0.013611399999717833,1-Enough record to create a raw session
ingestion,I2,0.017061299999113544,"0-Invalid raw session, discarded"
ingestion,I0,0.011793499999839696,Record stored
ingestion,I1,0.012149700000009034,1-Enough record to create a raw session
ingestion,I2,0.016197400000237394,"0-Invalid raw session, discarded"
ingestion,I0,0.013657200001034653,Record stored
ingestion,I1,0.013958999999886146,1-Enough record to create a raw session
ingestion,I2,0.0171347000014066,"0-Invalid raw session, discarded"
ingestion,I0,0.012804799998775707,Record stored
ingestion,I1,0.013178699999116361,1-Enough record to create a raw session
ingestion,I2,0.016163899999810383,"0-Invalid raw session, discarded"
ingestion,I0,0.012707600000794628,Record stored
ingestion,I1,0.013104300000122748,1-Enough record to create a raw session
ingestion,I2,0.015885799999523442,"0-Invalid raw session, discarded"
ingestion,I0,0.01361209999959101,Record stored
ingestion,I1,0.013928100001066923,1-Enough record to create a raw session
ingestion,I2,0.016424900000856724,"0-Invalid raw session, discarded"
ingestion,I0,0.012184200000774581,Record stored
ingestion,I1,0.012541000000055647,1-Enough record to create a raw session
ingestion,I2,0.01570230000106676,"0-Invalid raw session, discarded"
ingestion,I0,0.014532600000165985,Record stored
ingestion,I1,0.01489679999940563,1-Enough record to create a raw session
ingestion,I2,0.017792299999200623,"0-Invalid raw session, discarded"
ingestion,I0,0.013676000000486965,Record stored
ingestion,I1,0.01486049999948591,1-Enough record to create a raw session
ingestion,I2,0.01912070000071253,"0-Invalid raw session, discarded"
ingestion,I0,0.015365400000519003,Record stored
ingestion,I1,0.015662499999962165,1-Enough record to create a raw session
ingestion,I2,0.01947889999973995,"0-Invalid raw session, discarded"
ingestion,I0,0.012305899999773828,Record stored
ingestion,I1,0.01264430000082939,1-Enough record to create a raw session
ingestion,I2,0.017641000000367058,"0-Invalid raw session, discarded"
ingestion,I0,0.013964300000225194,Record stored
ingestion,I1,0.01432560000102967,1-Enough record to create a raw session
ingestion,I2,0.01792850000128965,"0-Invalid raw session, discarded"
ingestion,I0,0.011448600000221631,Record stored
ingestion,I1,0.011893599999893922,1-Enough record to create a raw session
ingestion,I2,0.014824599998974008,"0-Invalid raw session, discarded"
ingestion,I0,0.013566499999797088,Record stored
ingestion,I1,0.013976000000184285,1-Enough record to create a raw session
ingestion,I2,0.016872299998794915,"0-Invalid raw session, discarded"
ingestion,I0,0.01391700000021956,Record stored
ingestion,I1,0.014326600001368206,1-Enough record to create a raw session
ingestion,I2,0.018953100001454004,"0-Invalid raw session, discarded"
ingestion,I0,0.01271910000104981,Record stored
ingestion,I1,0.01308940000126313,1-Enough record to create a raw session
ingestion,I2,0.01609880000069097,"0-Invalid raw session, discarded"
ingestion,I0,0.01310630000079982,Record stored
ingestion,I1,0.013499300001058145,1-Enough record to create a raw session
ingestion,I2,0.016875300001629512,"0-Invalid raw session, discarded"
ingestion,I0,0.013253600000098231,Record stored
ingestion,I1,0.013583199999629869,1-Enough record to create a raw session
ingestion,I2,0.01703830000042217,"0-Invalid raw session, discarded"
ingestion,I0,0.012806599999748869,Record stored
ingestion,I1,0.013096399999994901,1-Enough record to create a raw session
ingestion,I2,0.01614019999942684,"0-Invalid raw session, discarded"
ingestion,I0,0.011275299999397248,Record stored
ingestion,I1,0.011589899999307818,1-Enough record to create a raw session
ingestion,I2,0.014127899999948568,"0-Invalid raw session, discarded"
ingestion,I0,0.012664500000028056,Record stored
ingestion,I1,0.013081499999316293,1-Enough record to create a raw session
ingestion,I2,0.016187999999601743,"0-Invalid raw session, discarded"
ingestion,I0,0.014270399999077199,Record stored
ingestion,I1,0.014596999999412219,1-Enough record to create a raw session
ingestion,I2,0.0178992000001017,"0-Invalid raw session, discarded"
ingestion,I0,0.019472400001177448,Record stored
ingestion,I1,0.020036600000821636,1-Enough record to create a raw session
ingestion,I2,0.023952300000019022,"0-Invalid raw session, discarded"
ingestion,I0,0.012924099999509053,Record stored
ingestion,I1,0.013272800000777352,1-Enough record to create a raw session
ingestion,I2,0.017099599999710335,"0-Invalid raw session, discarded"
ingestion,I0,0.013771199999609962,Record stored
ingestion,I1,0.014028699999471428,1-Enough record to create a raw session
ingestion,I2,0.01719989999946847,"0-Invalid raw session, discarded"
ingestion,I0,0.012202900001284434,Record stored
ingestion,I1,0.012614200000825804,1-Enough record to create a raw session
ingestion,I2,0.016148100001373678,"0-Invalid raw session, discarded"
ingestion,I0,0.01365290000103414,Record stored
ingestion,I1,0.014106800001172815,1-Enough record to create a raw session
ingestion,I2,0.017215199999554898,"0-Invalid raw session, discarded"
ingestion,I0,0.012453600000299048,Record stored
ingestion,I1,0.012779999999111169,1-Enough record to create a raw session
ingestion,I2,0.015730099999927916,"0-Invalid raw session, discarded"
ingestion,I0,0.01260069999989355,Record stored
ingestion,I1,0.01291019999916898,1-Enough record to create a raw session
ingestion,I2,0.01562250000097265,"0-Invalid raw session, discarded"
ingestion,I0,0.013726499999393127,Record stored
ingestion,I1,0.014132999998764717,1-Enough record to create a raw session
ingestion,I2,0.017666399999143323,"0-Invalid raw session, discarded"
ingestion,I0,0.012470899999243557,Record stored
ingestion,I1,0.01282089999949676,1-Enough record to create a raw session
ingestion,I2,0.01573160000043572,"0-Invalid raw session, discarded"
ingestion,I0,0.01299509999989823,Record stored
ingestion,I1,0.01348150000012538,1-Enough record to create a raw session
ingestion,I2,0.01616720000129135,"0-Invalid raw session, discarded"
ingestion,I0,0.013698700000531971,Record stored
ingestion,I1,0.014098999999987427,1-Enough record to create a raw session
ingestion,I2,0.03194660000008298,"0-Invalid raw session, discarded"
ingestion,I0,0.013155500000721077,Record stored
ingestion,I1,0.013709400000152527,1-Enough record to create a raw session
ingestion,I2,0.017602300000362447,"0-Invalid raw session, discarded"
ingestion,I0,0.01526430000012624,Record stored
ingestion,I1,0.015616099999533617,1-Enough record to create a raw session
ingestion,I2,0.019224499999836553,"0-Invalid raw session, discarded"
ingestion,I0,0.0144417000010435,Record stored
ingestion,I1,0.014777700000195182,1-Enough record to create a raw session
ingestion,I2,0.018064200001390418,"0-Invalid raw session, discarded"
ingestion,I0,0.013804900001559872,Record stored
ingestion,I1,0.014223500000298372,1-Enough record to create a raw session
ingestion,I2,0.017936600001121406,"0-Invalid raw session, discarded"
ingestion,I0,0.012386299998979666,Record stored
ingestion,I1,0.012855099999796948,1-Enough record to create a raw session
ingestion,I2,0.01634109999940847,"0-Invalid raw session, discarded"
ingestion,I0,0.013856700001269928,Record stored
ingestion,I1,0.014437700001508347,1-Enough record to create a raw session
ingestion,I2,0.018290100000740495,"0-Invalid raw session, discarded"
ingestion,I0,0.013047899999946821,Record stored
ingestion,I1,0.013343900000108988,1-Enough record to create a raw session
ingestion,I2,0.01630280000063067,"0-Invalid raw session, discarded"
ingestion,I0,0.01351020000038261,Record stored
ingestion,I1,0.013745900001595146,1-Enough record to create a raw session
ingestion,I2,0.01695110000036948,"0-Invalid raw session, discarded"
ingestion,I0,0.01597320000109903,Record stored
ingestion,I1,0.01676960000077088,1-Enough record to create a raw session
ingestion,I2,0.021428300000479794,"0-Invalid raw session, discarded"
ingestion,I0,0.012393599999995786,Record stored
ingestion,I1,0.012682399999903282,1-Enough record to create a raw session
ingestion,I2,0.015737600000647944,"0-Invalid raw session, discarded"
ingestion,I0,0.013131799998518545,Record stored
ingestion,I1,0.013617999999041785,1-Enough record to create a raw session
ingestion,I2,0.017218699998920783,"0-Invalid raw session, discarded"
ingestion,I0,0.013937799998529954,Record stored
ingestion,I1,0.014457099998253398,1-Enough record to create a raw session
ingestion,I2,0.01769339999918884,"0-Invalid raw session, discarded"
ingestion,I0,0.012060400000336813,Record stored
ingestion,I1,0.012310800000705058,1-Enough record to create a raw session
ingestion,I2,0.015541099999609287,"0-Invalid raw session, discarded"
ingestion,I0,0.012662700000873883,Record stored
ingestion,I1,0.012930700000651996,1-Enough record to create a raw session
ingestion,I2,0.015706300000601914,"0-Invalid raw session, discarded"
ingestion,I0,0.012884600000688806,Record stored
ingestion,I1,0.01315249999970547,1-Enough record to create a raw session
ingestion,I2,0.016274400000838796,"0-Invalid raw session, discarded"
ingestion,I0,0.013171999999030959,Record stored
ingestion,I1,0.013711600000533508,1-Enough record to create a raw session
ingestion,I2,0.018321300000025076,"0-Invalid raw session, discarded"
ingestion,I0,0.012725900000077672,Record stored
ingestion,I1,0.012964800000190735,1-Enough record to create a raw session
ingestion,I2,0.016043999999965308,"0-Invalid raw session, discarded"
ingestion,I0,0.012036599999191822,Record stored
ingestion,I1,0.012405299999954877,1-Enough record to create a raw session
ingestion,I2,0.016739299999244395,"0-Invalid raw session, discarded"
ingestion,I0,0.01447560000087833,Record stored
ingestion,I1,0.015361699999630218,1-Enough record to create a raw session
ingestion,I2,0.019255600000178674,"0-Invalid raw session, discarded"
ingestion,I0,0.022463900000730064,Record stored
ingestion,I1,0.02286400000048161,1-Enough record to create a raw session
ingestion,I2,0.027963300000919844,"0-Invalid raw session, discarded"
ingestion,I0,0.013507300000128453,Record stored
ingestion,I1,0.013916599998992751,1-Enough record to create a raw session
ingestion,I2,0.017464500000642147,"0-Invalid raw session, discarded"
ingestion,I0,0.013377799999943818,Record stored
ingestion,I1,0.01369179999892367,1-Enough record to create a raw session
ingestion,I2,0.016917599999942468,"0-Invalid raw session, discarded"
ingestion,I0,0.016400000000430737,Record stored
ingestion,I1,0.016792000000350527,1-Enough record to create a raw session
ingestion,I2,0.020082400000319467,"0-Invalid raw session, discarded"
ingestion,I0,0.014779099999941536,Record stored
ingestion,I1,0.01540489999933925,1-Enough record to create a raw session
ingestion,I2,0.01949400000012247,"0-Invalid raw session, discarded"
ingestion,I0,0.012422600000718376,Record stored
ingestion,I1,0.01284490000034566,1-Enough record to create a raw session
ingestion,I2,0.016342900000381633,"0-Invalid raw session, discarded"
ingestion,I0,0.013273599999592989,Record stored
ingestion,I1,0.013603200000943616,1-Enough record to create a raw session
ingestion,I2,0.017481900000348105,"0-Invalid raw session, discarded"
ingestion,I0,0.015447300000232644,Record stored
ingestion,I1,0.015766799999255454,1-Enough record to create a raw session
ingestion,I2,0.018989300000612275,"0-Invalid raw session, discarded"
ingestion,I0,0.012526000000434578,Record stored
ingestion,I1,0.012918599999466096,1-Enough record to create a raw session
ingestion,I2,0.0168229999999312,"0-Invalid raw session, discarded"
ingestion,I0,0.013963100000182749,Record stored
ingestion,I1,0.014592800000173156,1-Enough record to create a raw session
ingestion,I2,0.018256400000609574,"0-Invalid raw session, discarded"
ingestion,I0,0.013225800001237076,Record stored
ingestion,I1,0.013530600001104176,1-Enough record to create a raw session
ingestion,I2,0.016620100001091487,"0-Invalid raw session, discarded"
ingestion,I0,0.014565800000127638,Record stored
ingestion,I1,0.01484100000016042,1-Enough record to create a raw session
ingestion,I2,0.017960999999559135,"0-Invalid raw session, discarded"
ingestion,I0,0.02058270000088669,Record stored
ingestion,I1,0.020949199999449775,1-Enough record to create a raw session
ingestion,I2,0.02405949999956647,"0-Invalid raw session, discarded"
ingestion,I0,0.014750799999092123,Record stored
ingestion,I1,0.0151095000001078,1-Enough record to create a raw session
ingestion,I2,0.018625999999130727,"0-Invalid raw session, discarded"
ingestion,I0,0.011654199999611592,Record stored
ingestion,I1,0.011947199998758151,1-Enough record to create a raw session
ingestion,I2,0.014972799999668496,"0-Invalid raw session, discarded"
ingestion,I0,0.01691910000045027,Record stored
ingestion,I1,0.017433999999411753,1-Enough record to create a raw session
ingestion,I2,0.021076600000014878,"0-Invalid raw session, discarded"
ingestion,I0,0.012932699999510078,Record stored
ingestion,I1,0.013281699999424745,1-Enough record to create a raw session
ingestion,I2,0.016766400000051362,"0-Invalid raw session, discarded"
ingestion,I0,0.012723199999527424,Record stored
