system,process,latency_s,outcome
ingestion,I2,0.024695,"0-Invalid raw session, discarded"
ingestion,I0,0.203534,Record stored
ingestion,I1,0.023855,1-Enough record to create a raw session
ingestion,I2,0.003762,"0-Invalid raw session, discarded"
ingestion,I0,0.322317,Record stored
ingestion,I1,0.010373,1-Enough record to create a raw session
ingestion,I2,0.004359,"0-Invalid raw session, discarded"
ingestion,I0,0.322117,Record stored
ingestion,I1,0.026771,1-Enough record to create a raw session
ingestion,I2,0.024785,"0-Invalid raw session, discarded"
ingestion,I0,0.407338,Record stored
ingestion,I1,0.002632,1-Enough record to create a raw session
ingestion,I2,0.083264,"0-Invalid raw session, discarded"
ingestion,I0,0.501363,Record stored
ingestion,I1,0.088728,1-Enough record to create a raw session
ingestion,I2,0.04091,"0-Invalid raw session, discarded"
ingestion,I0,0.503655,Record stored
ingestion,I1,0.045619,1-Enough record to create a raw session
ingestion,I2,0.02198,"0-Invalid raw session, discarded"
ingestion,I0,0.576473,Record stored
ingestion,I1,0.070941,1-Enough record to create a raw session
ingestion,I2,0.008651,"0-Invalid raw session, discarded"
ingestion,I0,0.616629,Record stored
ingestion,I1,0.019538,1-Enough record to create a raw session
ingestion,I2,0.015647,"0-Invalid raw session, discarded"
ingestion,I0,0.604642,Record stored
ingestion,I1,0.045701,1-Enough record to create a raw session
ingestion,I2,0.039466,"0-Invalid raw session, discarded"
ingestion,I0,0.64052,Record stored
ingestion,I1,0.125266,1-Enough record to create a raw session
ingestion,I2,0.009156,"0-Invalid raw session, discarded"
ingestion,I0,0.75096,Record stored
ingestion,I1,0.066199,1-Enough record to create a raw session
ingestion,I2,0.012331,"0-Invalid raw session, discarded"
ingestion,I0,0.804184,Record stored
ingestion,I1,0.034676,1-Enough record to create a raw session
ingestion,I2,0.04181,"0-Invalid raw session, discarded"
ingestion,I0,0.770277,Record stored
ingestion,I1,0.065962,1-Enough record to create a raw session
ingestion,I2,0.063126,"0-Invalid raw session, discarded"
ingestion,I0,0.891147,Record stored
ingestion,I1,0.053879,1-Enough record to create a raw session
ingestion,I2,0.006474,"0-Invalid raw session, discarded"
ingestion,I0,0.884723,Record stored
ingestion,I1,0.044722,1-Enough record to create a raw session
ingestion,I2,0.006337,"0-Invalid raw session, discarded"
ingestion,I0,0.810574,Record stored
ingestion,I1,0.048379,1-Enough record to create a raw session
ingestion,I2,0.004048,"0-Invalid raw session, discarded"
ingestion,I0,0.751837,Record stored
ingestion,I1,0.007721,1-Enough record to create a raw session
ingestion,I2,0.006314,"0-Invalid raw session, discarded"
ingestion,I0,0.799431,Record stored
ingestion,I1,0.05005,1-Enough record to create a raw session
ingestion,I2,0.042518,"0-Invalid raw session, discarded"
ingestion,I0,0.72345,Record stored
ingestion,I1,0.021333,1-Enough record to create a raw session
ingestion,I2,0.053951,"0-Invalid raw session, discarded"
ingestion,I0,0.799413,Record stored
ingestion,I1,0.019117,1-Enough record to create a raw session
ingestion,I2,0.013831,"0-Invalid raw session, discarded"
ingestion,I0,0.792501,Record stored
ingestion,I1,0.026217,1-Enough record to create a raw session
ingestion,I2,0.044417,"0-Invalid raw session, discarded"
ingestion,I0,0.700234,Record stored
ingestion,I1,0.057789,1-Enough record to create a raw session
ingestion,I2,0.027349,"0-Invalid raw session, discarded"
ingestion,I0,0.806072,Record stored
ingestion,I1,0.064048,1-Enough record to create a raw session
ingestion,I2,0.014501,"0-Invalid raw session, discarded"
ingestion,I0,0.683439,Record stored
ingestion,I1,0.007707,1-Enough record to create a raw session
ingestion,I2,0.004555,"0-Invalid raw session, discarded"
ingestion,I0,0.638234,Record stored
ingestion,I1,0.033423,1-Enough record to create a raw session
ingestion,I2,0.005035,"0-Invalid raw session, discarded"
ingestion,I0,0.593961,Record stored
ingestion,I1,0.019973,1-Enough record to create a raw session
ingestion,I2,0.035109,"0-Invalid raw session, discarded"
ingestion,I0,0.70135,Record stored
ingestion,I1,0.036536,1-Enough record to create a raw session
ingestion,I2,0.072908,"0-Invalid raw session, discarded"
ingestion,I0,0.768345,Record stored
ingestion,I1,0.015979,1-Enough record to create a raw session
ingestion,I2,0.032591,"0-Invalid raw session, discarded"
ingestion,I0,0.65301,Record stored
ingestion,I1,0.015383,1-Enough record to create a raw session
ingestion,I2,0.061745,"0-Invalid raw session, discarded"
ingestion,I0,0.685391,Record stored
ingestion,I1,0.058388,1-Enough record to create a raw session
ingestion,I2,0.012506,"0-Invalid raw session, discarded"
ingestion,I0,0.659163,Record stored
ingestion,I1,0.01571,1-Enough record to create a raw session
ingestion,I2,0.004554,"0-Invalid raw session, discarded"
ingestion,I0,0.588938,Record stored
ingestion,I1,0.00526,1-Enough record to create a raw session
ingestion,I2,0.05801,"0-Invalid raw session, discarded"
ingestion,I0,0.519575,Record stored
ingestion,I1,0.005673,1-Enough record to create a raw session
ingestion,I2,0.112132,"0-Invalid raw session, discarded"
ingestion,I0,0.586596,Record stored
ingestion,I1,0.038263,1-Enough record to create a raw session
ingestion,I2,0.063892,"0-Invalid raw session, discarded"
ingestion,I0,0.558065,Record stored
ingestion,I1,0.037082,1-Enough record to create a raw session
ingestion,I2,0.072345,"0-Invalid raw session, discarded"
ingestion,I0,0.593704,Record stored
ingestion,I1,0.011263,1-Enough record to create a raw session
ingestion,I2,0.041747,"0-Invalid raw session, discarded"
ingestion,I0,0.502465,Record stored
ingestion,I1,0.0005,1-Enough record to create a raw session
ingestion,I2,0.002362,"0-Invalid raw session, discarded"
ingestion,I0,0.416775,Record stored
ingestion,I1,0.001754,1-Enough record to create a raw session
ingestion,I2,0.004999,"0-Invalid raw session, discarded"
ingestion,I0,0.612844,Record stored
ingestion,I1,0.033457,1-Enough record to create a raw session
ingestion,I2,0.065644,"0-Invalid raw session, discarded"
ingestion,I0,0.558858,Record stored
ingestion,I1,0.034524,1-Enough record to create a raw session
ingestion,I2,0.058513,"0-Invalid raw session, discarded"
ingestion,I0,0.480342,Record stored
ingestion,I1,0.025692,1-Enough record to create a raw session
ingestion,I2,0.012937,"0-Invalid raw session, discarded"
ingestion,I0,0.456438,Record stored
ingestion,I1,0.018627,1-Enough record to create a raw session
ingestion,I2,0.064145,"0-Invalid raw session, discarded"
ingestion,I0,0.452302,Record stored
ingestion,I1,0.041771,1-Enough record to create a raw session
ingestion,I2,0.041377,"0-Invalid raw session, discarded"
ingestion,I0,0.378625,Record stored
ingestion,I1,0.00045,1-Enough record to create a raw session
ingestion,I2,0.003236,"0-Invalid raw session, discarded"
ingestion,I0,0.546116,Record stored
ingestion,I1,0.010639,1-Enough record to create a raw session
ingestion,I2,0.053176,"0-Invalid raw session, discarded"
ingestion,I0,0.448244,Record stored
ingestion,I1,0.031745,1-Enough record to create a raw session
ingestion,I2,0.052712,"0-Invalid raw session, discarded"
ingestion,I0,0.550512,Record stored
ingestion,I1,0.052073,1-Enough record to create a raw session
ingestion,I2,0.018286,"0-Invalid raw session, discarded"
ingestion,I0,0.465707,Record stored
ingestion,I1,0.059213,1-Enough record to create a raw session
ingestion,I2,0.074179,"0-Invalid raw session, discarded"
ingestion,I0,0.339455,Record stored
ingestion,I1,0.001137,1-Enough record to create a raw session
ingestion,I2,0.002992,"0-Invalid raw session, discarded"
ingestion,I0,0.484409,Record stored
ingestion,I1,0.077046,1-Enough record to create a raw session
ingestion,I2,0.081585,"0-Invalid raw session, discarded"
ingestion,I0,0.530778,Record stored
ingestion,I1,0.025851,1-Enough record to create a raw session
ingestion,I2,0.04446,"0-Invalid raw session, discarded"
ingestion,I0,0.427171,Record stored
ingestion,I1,0.037849,1-Enough record to create a raw session
ingestion,I2,0.058001,"0-Invalid raw session, discarded"
ingestion,I0,0.442266,Record stored
ingestion,I1,0.008498,1-Enough record to create a raw session
ingestion,I2,0.041589,"0-Invalid raw session, discarded"
ingestion,I0,0.334026,Record stored
ingestion,I1,0.001382,1-Enough record to create a raw session
ingestion,I2,0.003978,"0-Invalid raw session, discarded"
ingestion,I0,0.442027,Record stored
ingestion,I1,0.032064,1-Enough record to create a raw session
ingestion,I2,0.038201,"0-Invalid raw session, discarded"
ingestion,I0,0.482168,Record stored
ingestion,I1,0.077683,1-Enough record to create a raw session
ingestion,I2,0.083274,"0-Invalid raw session, discarded"
ingestion,I0,0.392798,Record stored
ingestion,I1,0.04707,1-Enough record to create a raw session
ingestion,I2,0.080585,"0-Invalid raw session, discarded"
ingestion,I0,0.267802,Record stored
ingestion,I1,0.000899,1-Enough record to create a raw session
ingestion,I2,0.003998,"0-Invalid raw session, discarded"
ingestion,I0,0.447447,Record stored
ingestion,I1,0.039712,1-Enough record to create a raw session
ingestion,I2,0.03706,"0-Invalid raw session, discarded"
ingestion,I0,0.469697,Record stored
ingestion,I1,0.043605,1-Enough record to create a raw session
ingestion,I2,0.085942,"0-Invalid raw session, discarded"
ingestion,I0,0.345619,Record stored
ingestion,I1,0.019584,1-Enough record to create a raw session
ingestion,I2,0.050612,"0-Invalid raw session, discarded"
ingestion,I0,0.506171,Record stored
ingestion,I1,0.018444,1-Enough record to create a raw session
ingestion,I2,0.053197,"0-Invalid raw session, discarded"
ingestion,I0,0.402457,Record stored
ingestion,I1,0.035536,1-Enough record to create a raw session
ingestion,I2,0.080639,"0-Invalid raw session, discarded"
ingestion,I0,0.332093,Record stored
ingestion,I1,0.026645,1-Enough record to create a raw session
ingestion,I2,0.043968,"0-Invalid raw session, discarded"
ingestion,I0,0.498533,Record stored
ingestion,I1,0.060716,1-Enough record to create a raw session
ingestion,I2,0.011852,"0-Invalid raw session, discarded"
ingestion,I0,0.40121,Record stored
ingestion,I1,0.027148,1-Enough record to create a raw session
ingestion,I2,0.040442,"0-Invalid raw session, discarded"
ingestion,I0,0.41512,Record stored
ingestion,I1,0.042124,1-Enough record to create a raw session
ingestion,I2,0.052045,"0-Invalid raw session, discarded"
ingestion,I0,0.321448,Record stored
ingestion,I1,0.000366,1-Enough record to create a raw session
ingestion,I2,0.004261,"0-Invalid raw session, discarded"
ingestion,I0,0.357533,Record stored
ingestion,I1,0.027424,1-Enough record to create a raw session
ingestion,I2,0.140445,"0-Invalid raw session, discarded"
ingestion,I0,0.373167,Record stored
ingestion,I1,0.050398,1-Enough record to create a raw session
ingestion,I2,0.061143,"0-Invalid raw session, discarded"
ingestion,I0,0.326203,Record stored
ingestion,I1,0.004445,1-Enough record to create a raw session
ingestion,I2,0.006395,"0-Invalid raw session, discarded"
ingestion,I0,0.426327,Record stored
ingestion,I1,0.028615,1-Enough record to create a raw session
ingestion,I2,0.012079,"0-Invalid raw session, discarded"
ingestion,I0,0.178427,Record stored
ingestion,I1,0.053268,1-Enough record to create a raw session
ingestion,I2,0.063623,"0-Invalid raw session, discarded"
ingestion,I0,0.369911,Record stored
ingestion,I1,0.053841,1-Enough record to create a raw session
ingestion,I2,0.035298,"0-Invalid raw session, discarded"
ingestion,I0,0.169157,Record stored
ingestion,I1,0.001453,1-Enough record to create a raw session
ingestion,I2,0.027644,"0-Invalid raw session, discarded"
ingestion,I0,0.300747,Record stored
ingestion,I1,0.021575,1-Enough record to create a raw session
ingestion,I2,0.041658,"0-Invalid raw session, discarded"
ingestion,I0,0.290761,Record stored
ingestion,I1,0.063521,1-Enough record to create a raw session
ingestion,I2,0.039874,"0-Invalid raw session, discarded"
ingestion,I0,0.207384,Record stored
ingestion,I1,0.092088,1-Enough record to create a raw session
ingestion,I2,0.012368,"0-Invalid raw session, discarded"
ingestion,I0,0.294852,Record stored
ingestion,I1,0.035053,1-Enough record to create a raw session
ingestion,I2,0.018306,"0-Invalid raw session, discarded"
ingestion,I0,0.093212,Record stored
ingestion,I1,0.059327,1-Enough record to create a raw session
ingestion,I2,0.008862,"0-Invalid raw session, discarded"
ingestion,I0,0.105774,Record stored
ingestion,I1,0.009882,1-Enough record to create a raw session
ingestion,I2,0.010636,"0-Invalid raw session, discarded"
ingestion,I0,0.264812,Record stored
ingestion,I1,0.00897,1-Enough record to create a raw session
ingestion,I2,0.014557,"0-Invalid raw session, discarded"
ingestion,I0,0.085771,Record stored
ingestion,I1,0.005777,1-Enough record to create a raw session
ingestion,I2,0.012228,"0-Invalid raw session, discarded"
ingestion,I0,0.357257,Record stored
ingestion,I1,0.016281,1-Enough record to create a raw session
ingestion,I2,0.021835,"0-Invalid raw session, discarded"
ingestion,I0,0.15197,Record stored
ingestion,I1,0.036294,1-Enough record to create a raw session
ingestion,I2,0.059742,"0-Invalid raw session, discarded"
ingestion,I0,0.243912,Record stored
ingestion,I1,0.031781,1-Enough record to create a raw session
ingestion,I2,0.021203,"0-Invalid raw session, discarded"
ingestion,I0,0.169436,Record stored
ingestion,I1,0.000634,1-Enough record to create a raw session
ingestion,I2,0.003733,"0-Invalid raw session, discarded"
ingestion,I0,0.2326,Record stored
ingestion,I1,0.095374,1-Enough record to create a raw session
ingestion,I2,0.016672,"0-Invalid raw session, discarded"
ingestion,I0,0.222687,Record stored
ingestion,I1,0.072389,1-Enough record to create a raw session
ingestion,I2,0.004824,"0-Invalid raw session, discarded"
ingestion,I0,0.206793,Record stored
ingestion,I1,0.043011,1-Enough record to create a raw session
ingestion,I2,0.037867,"0-Invalid raw session, discarded"
ingestion,I0,0.185694,Record stored
ingestion,I1,0.048125,1-Enough record to create a raw session
ingestion,I2,0.01221,"0-Invalid raw session, discarded"
ingestion,I0,0.13185,Record stored
ingestion,I1,0.035986,1-Enough record to create a raw session
ingestion,I2,0.021182,"0-Invalid raw session, discarded"
ingestion,I0,0.146499,Record stored
ingestion,I1,0.008143,1-Enough record to create a raw session
ingestion,I2,0.010538,"0-Invalid raw session, discarded"
ingestion,I0,0.073638,Record stored
ingestion,I1,0.054214,1-Enough record to create a raw session
ingestion,I2,0.012987,"0-Invalid raw session, discarded"
ingestion,I0,0.07948,Record stored
ingestion,I1,0.042747,1-Enough record to create a raw session
ingestion,I2,0.00659,"0-Invalid raw session, discarded"
ingestion,I0,0.070345,Record stored
ingestion,I1,0.011904,1-Enough record to create a raw session
ingestion,I2,0.025211,"0-Invalid raw session, discarded"
ingestion,I0,0.099865,Record stored
ingestion,I1,0.019292,1-Enough record to create a raw session
ingestion,I2,0.007127,"0-Invalid raw session, discarded"
ingestion,I0,0.021686,Record stored
ingestion,I1,0.007109,1-Enough record to create a raw session
ingestion,I2,0.003751,"0-Invalid raw session, discarded"
ingestion,I0,0.037637,Record stored
ingestion,I1,0.035475,1-Enough record to create a raw session
ingestion,I2,0.048848,"0-Invalid raw session, discarded"
ingestion,I0,0.143889,Record stored
ingestion,I1,0.050585,1-Enough record to create a raw session
ingestion,I2,0.052068,"0-Invalid raw session, discarded"
ingestion,I0,0.143524,Record stored
ingestion,I1,0.00109,1-Enough record to create a raw session
ingestion,I2,0.064502,"0-Invalid raw session, discarded"
ingestion,I0,0.115896,Record stored
ingestion,I1,0.022506,1-Enough record to create a raw session
ingestion,I2,0.069493,"0-Invalid raw session, discarded"
ingestion,I0,0.175945,Record stored
ingestion,I1,0.085947,1-Enough record to create a raw session
ingestion,I2,0.005455,"0-Invalid raw session, discarded"
ingestion,I0,0.06594,Record stored
ingestion,I1,0.04716,1-Enough record to create a raw session
ingestion,I2,0.082188,"0-Invalid raw session, discarded"
ingestion,I0,0.046829,Record stored
ingestion,I1,0.018141,1-Enough record to create a raw session
ingestion,I2,0.085364,"0-Invalid raw session, discarded"
ingestion,I0,0.090658,Record stored
ingestion,I1,0.028515,1-Enough record to create a raw session
ingestion,I2,0.028207,"0-Invalid raw session, discarded"
ingestion,I0,0.123575,Record stored
ingestion,I1,0.065225,1-Enough record to create a raw session
ingestion,I2,0.150224,"0-Invalid raw session, discarded"
ingestion,I0,0.194403,Record stored
ingestion,I1,0.040689,1-Enough record to create a raw session
ingestion,I2,0.044145,"0-Invalid raw session, discarded"
ingestion,I0,0.100883,Record stored
ingestion,I1,0.049728,1-Enough record to create a raw session
ingestion,I2,0.038451,"0-Invalid raw session, discarded"
ingestion,I0,0.164938,Record stored
ingestion,I1,0.025552,1-Enough record to create a raw session
ingestion,I2,0.03218,"0-Invalid raw session, discarded"
ingestion,I0,0.232206,Record stored
ingestion,I1,0.007957,1-Enough record to create a raw session
ingestion,I2,0.115186,"0-Invalid raw session, discarded"
ingestion,I0,0.28011,Record stored
ingestion,I1,0.06195,1-Enough record to create a raw session
ingestion,I2,0.03414,"0-Invalid raw session, discarded"
ingestion,I0,0.206642,Record stored
ingestion,I1,0.080612,1-Enough record to create a raw session
ingestion,I2,0.011184,"0-Invalid raw session, discarded"
ingestion,I0,0.303022,Record stored
ingestion,I1,0.102321,1-Enough record to create a raw session
ingestion,I2,0.011521,"0-Invalid raw session, discarded"
ingestion,I0,0.415796,Record stored
ingestion,I1,0.095875,1-Enough record to create a raw session
ingestion,I2,0.060552,"0-Invalid raw session, discarded"
ingestion,I0,0.30658,Record stored
ingestion,I1,0.013183,1-Enough record to create a raw session
ingestion,I2,0.095911,"0-Invalid raw session, discarded"
ingestion,I0,0.316618,Record stored
ingestion,I1,0.000474,1-Enough record to create a raw session
ingestion,I2,0.00326,"0-Invalid raw session, discarded"
ingestion,I0,0.389898,Record stored
ingestion,I1,0.026386,1-Enough record to create a raw session
ingestion,I2,0.075829,"0-Invalid raw session, discarded"
ingestion,I0,0.250341,Record stored
ingestion,I1,0.000491,1-Enough record to create a raw session
ingestion,I2,0.004007,"0-Invalid raw session, discarded"
ingestion,I0,0.195143,Record stored
ingestion,I1,0.05878,1-Enough record to create a raw session
ingestion,I2,0.136653,"0-Invalid raw session, discarded"
ingestion,I0,0.376856,Record stored
ingestion,I1,0.06415,1-Enough record to create a raw session
ingestion,I2,0.129847,"0-Invalid raw session, discarded"
ingestion,I0,0.410852,Record stored
ingestion,I1,0.040087,1-Enough record to create a raw session
ingestion,I2,0.140205,"0-Invalid raw session, discarded"
ingestion,I0,0.390104,Record stored
ingestion,I1,0.000887,1-Enough record to create a raw session
ingestion,I2,0.016036,"0-Invalid raw session, discarded"
ingestion,I0,0.402571,Record stored
ingestion,I1,0.000929,1-Enough record to create a raw session
ingestion,I2,0.024159,"0-Invalid raw session, discarded"
ingestion,I0,0.146864,Record stored
ingestion,I1,0.000543,1-Enough record to create a raw session
ingestion,I2,0.006351,"0-Invalid raw session, discarded"
ingestion,I0,0.194689,Record stored
ingestion,I1,0.025518,1-Enough record to create a raw session
ingestion,I2,0.050738,"0-Invalid raw session, discarded"
ingestion,I0,0.41894,Record stored
ingestion,I1,0.014901,1-Enough record to create a raw session
ingestion,I2,0.017826,"0-Invalid raw session, discarded"
ingestion,I0,0.237753,Record stored
ingestion,I1,0.038434,1-Enough record to create a raw session
ingestion,I2,0.067032,"0-Invalid raw session, discarded"
ingestion,I0,0.314096,Record stored
ingestion,I1,0.037683,1-Enough record to create a raw session
ingestion,I2,0.043047,"0-Invalid raw session, discarded"
ingestion,I0,0.338771,Record stored
ingestion,I1,0.016839,1-Enough record to create a raw session
ingestion,I2,0.067627,"0-Invalid raw session, discarded"
ingestion,I0,0.099398,Record stored
ingestion,I1,0.063471,1-Enough record to create a raw session
ingestion,I2,0.008831,"0-Invalid raw session, discarded"
ingestion,I0,0.311264,Record stored
ingestion,I1,0.03498,1-Enough record to create a raw session
ingestion,I2,0.099558,"0-Invalid raw session, discarded"
ingestion,I0,0.268358,Record stored
ingestion,I1,0.001962,1-Enough record to create a raw session
ingestion,I2,0.003882,"0-Invalid raw session, discarded"
ingestion,I0,0.355424,Record stored
ingestion,I1,0.071804,1-Enough record to create a raw session
ingestion,I2,0.081081,"0-Invalid raw session, discarded"
ingestion,I0,0.272404,Record stored
ingestion,I1,0.033359,1-Enough record to create a raw session
ingestion,I2,0.104143,"0-Invalid raw session, discarded"
ingestion,I0,0.271171,Record stored
ingestion,I1,0.00638,1-Enough record to create a raw session
ingestion,I2,0.00907,"0-Invalid raw session, discarded"
ingestion,I0,0.214329,Record stored
ingestion,I1,0.04719,1-Enough record to create a raw session
ingestion,I2,0.028597,"0-Invalid raw session, discarded"
ingestion,I0,0.272366,Record stored
ingestion,I1,0.055693,1-Enough record to create a raw session
ingestion,I2,0.029349,"0-Invalid raw session, discarded"
ingestion,I0,0.253503,Record stored
ingestion,I1,0.01899,1-Enough record to create a raw session
ingestion,I2,0.059606,"0-Invalid raw session, discarded"
ingestion,I0,0.44005,Record stored
ingestion,I1,0.021939,1-Enough record to create a raw session
ingestion,I2,0.063906,"0-Invalid raw session, discarded"
ingestion,I0,0.202593,Record stored
ingestion,I1,0.034454,1-Enough record to create a raw session
ingestion,I2,0.055156,"0-Invalid raw session, discarded"
ingestion,I0,0.272247,Record stored
ingestion,I1,0.012217,1-Enough record to create a raw session
ingestion,I2,0.060933,"0-Invalid raw session, discarded"
ingestion,I0,0.255768,Record stored
ingestion,I1,0.042204,1-Enough record to create a raw session
ingestion,I2,0.065855,"0-Invalid raw session, discarded"
ingestion,I0,0.294628,Record stored
ingestion,I1,0.008538,1-Enough record to create a raw session
ingestion,I2,0.003634,"0-Invalid raw session, discarded"
ingestion,I0,0.411661,Record stored
ingestion,I1,0.002459,1-Enough record to create a raw session
ingestion,I2,0.055548,"0-Invalid raw session, discarded"
ingestion,I0,0.148286,Record stored
ingestion,I1,0.000441,1-Enough record to create a raw session
ingestion,I2,0.004402,"0-Invalid raw session, discarded"
ingestion,I0,0.361645,Record stored
ingestion,I1,0.026505,1-Enough record to create a raw session
ingestion,I2,0.020047,"0-Invalid raw session, discarded"
ingestion,I0,0.267312,Record stored
ingestion,I1,0.046375,1-Enough record to create a raw session
ingestion,I2,0.063309,"0-Invalid raw session, discarded"
ingestion,I0,0.255976,Record stored
ingestion,I1,0.011104,1-Enough record to create a raw session
ingestion,I2,0.111455,"0-Invalid raw session, discarded"
ingestion,I0,0.254392,Record stored
ingestion,I1,0.002401,1-Enough record to create a raw session
ingestion,I2,0.057579,"0-Invalid raw session, discarded"
ingestion,I0,0.25059,Record stored
ingestion,I1,0.001895,1-Enough record to create a raw session
ingestion,I2,0.010297,1-Raw session is valid
ingestion,I4,0.061267,raw session sent to preparation system
ingestion,I0,0.289935,Record stored
ingestion,I1,0.049403,1-Enough record to create a raw session
ingestion,I2,0.037074,1-Raw session is valid
ingestion,I4,0.060409,raw session sent to preparation system
ingestion,I0,0.345892,Record stored
ingestion,I1,0.007496,1-Enough record to create a raw session
ingestion,I2,0.005085,1-Raw session is valid
ingestion,I4,0.099791,raw session sent to preparation system
ingestion,I0,0.103173,Record stored
ingestion,I1,0.010614,1-Enough record to create a raw session
ingestion,I2,0.016029,1-Raw session is valid
ingestion,I4,0.142536,raw session sent to preparation system
ingestion,I0,0.183886,Record stored
ingestion,I1,0.033883,1-Enough record to create a raw session
ingestion,I2,0.023786,1-Raw session is valid
ingestion,I4,0.135946,raw session sent to preparation system
ingestion,I0,0.288356,Record stored
ingestion,I1,0.00198,0-Not enough record to create a raw session
ingestion,I0,0.273472,Record stored
ingestion,I1,0.01088,0-Not enough record to create a raw session
ingestion,I0,0.253986,Record stored
ingestion,I1,0.001446,0-Not enough record to create a raw session
ingestion,I0,0.322227,Record stored
ingestion,I1,0.012043,0-Not enough record to create a raw session
ingestion,I0,0.370107,Record stored
ingestion,I1,0.025015,0-Not enough record to create a raw session
ingestion,I0,0.439306,Record stored
ingestion,I1,0.04141,0-Not enough record to create a raw session
ingestion,I0,0.436798,Record stored
ingestion,I1,0.084484,0-Not enough record to create a raw session
ingestion,I0,0.503979,Record stored
ingestion,I1,0.050191,0-Not enough record to create a raw session
ingestion,I0,0.533576,Record stored
ingestion,I1,0.075187,0-Not enough record to create a raw session
ingestion,I0,0.562567,Record stored
ingestion,I1,0.04102,0-Not enough record to create a raw session
ingestion,I0,0.517233,Record stored
ingestion,I1,0.046435,0-Not enough record to create a raw session
ingestion,I0,0.511775,Record stored
ingestion,I1,0.048491,0-Not enough record to create a raw session
ingestion,I0,0.379488,Record stored
ingestion,I1,0.005783,0-Not enough record to create a raw session
ingestion,I0,0.59841,Record stored
ingestion,I1,0.040712,0-Not enough record to create a raw session
ingestion,I0,0.488491,Record stored
ingestion,I1,0.037552,0-Not enough record to create a raw session
ingestion,I0,0.4885,Record stored
ingestion,I1,0.019063,0-Not enough record to create a raw session
ingestion,I0,0.483159,Record stored
ingestion,I1,0.044723,0-Not enough record to create a raw session
ingestion,I0,0.473043,Record stored
ingestion,I1,0.054904,0-Not enough record to create a raw session
ingestion,I0,0.505835,Record stored
ingestion,I1,0.048486,0-Not enough record to create a raw session
ingestion,I0,0.54747,Record stored
ingestion,I1,0.081416,0-Not enough record to create a raw session
ingestion,I0,0.551548,Record stored
ingestion,I1,0.072554,0-Not enough record to create a raw session
ingestion,I0,0.582364,Record stored
ingestion,I1,0.082677,0-Not enough record to create a raw session
ingestion,I0,0.573866,Record stored
ingestion,I1,0.036548,0-Not enough record to create a raw session
ingestion,I0,0.618578,Record stored
ingestion,I1,0.086371,0-Not enough record to create a raw session
ingestion,I0,0.508972,Record stored
ingestion,I1,0.00135,0-Not enough record to create a raw session
ingestion,I0,0.587284,Record stored
ingestion,I1,0.037606,0-Not enough record to create a raw session
ingestion,I0,0.532872,Record stored
ingestion,I1,0.055186,0-Not enough record to create a raw session
ingestion,I0,0.58928,Record stored
ingestion,I1,0.05539,0-Not enough record to create a raw session
ingestion,I0,0.540699,Record stored
ingestion,I1,0.084555,0-Not enough record to create a raw session
ingestion,I0,0.560265,Record stored
ingestion,I1,0.083137,0-Not enough record to create a raw session
ingestion,I0,0.42135,Record stored
ingestion,I1,0.01177,0-Not enough record to create a raw session
ingestion,I0,0.544749,Record stored
ingestion,I1,0.013173,0-Not enough record to create a raw session
ingestion,I0,0.609678,Record stored
ingestion,I1,0.044854,0-Not enough record to create a raw session
ingestion,I0,0.415234,Record stored
ingestion,I1,0.064192,0-Not enough record to create a raw session
ingestion,I0,0.342936,Record stored
ingestion,I1,0.058573,0-Not enough record to create a raw session
ingestion,I0,0.430698,Record stored
ingestion,I1,0.025059,1-Enough record to create a raw session
ingestion,I2,0.044735,1-Raw session is valid
ingestion,I4,0.037759,raw session sent to preparation system
ingestion,I0,0.383883,Record stored
ingestion,I1,0.040198,1-Enough record to create a raw session
ingestion,I2,0.005482,1-Raw session is valid
ingestion,I4,0.115116,raw session sent to preparation system
ingestion,I0,0.389566,Record stored
ingestion,I1,0.024241,1-Enough record to create a raw session
ingestion,I2,0.024846,1-Raw session is valid
ingestion,I4,0.076549,raw session sent to preparation system
ingestion,I0,0.308932,Record stored
ingestion,I1,0.014337,1-Enough record to create a raw session
ingestion,I2,0.006915,1-Raw session is valid
ingestion,I4,0.156874,raw session sent to preparation system
ingestion,I0,0.285905,Record stored
ingestion,I1,0.048678,1-Enough record to create a raw session
ingestion,I2,0.005375,1-Raw session is valid
ingestion,I4,0.095134,raw session sent to preparation system
ingestion,I0,0.394537,Record stored
ingestion,I1,0.022566,0-Not enough record to create a raw session
ingestion,I0,0.424826,Record stored
ingestion,I1,0.030576,0-Not enough record to create a raw session
ingestion,I0,0.427924,Record stored
ingestion,I1,0.065267,0-Not enough record to create a raw session
ingestion,I0,0.488602,Record stored
ingestion,I1,0.06404,0-Not enough record to create a raw session
ingestion,I0,0.497925,Record stored
ingestion,I1,0.007266,0-Not enough record to create a raw session
ingestion,I0,0.569977,Record stored
ingestion,I1,0.008499,0-Not enough record to create a raw session
ingestion,I0,0.417161,Record stored
ingestion,I1,0.033082,0-Not enough record to create a raw session
ingestion,I0,0.413057,Record stored
ingestion,I1,0.020644,0-Not enough record to create a raw session
ingestion,I0,0.364983,Record stored
ingestion,I1,0.024642,0-Not enough record to create a raw session
ingestion,I0,0.384366,Record stored
ingestion,I1,0.0272,0-Not enough record to create a raw session
ingestion,I0,0.336917,Record stored
ingestion,I1,0.04636,0-Not enough record to create a raw session
ingestion,I0,0.349508,Record stored
