system,process,latency_s,outcome
ingestion,I2,0.057224,"0-Invalid raw session, discarded"
ingestion,I0,1.714444,Record stored
ingestion,I1,0.05843,1-Enough record to create a raw session
ingestion,I2,0.063976,"0-Invalid raw session, discarded"
ingestion,I0,1.826749,Record stored
ingestion,I1,0.028276,1-Enough record to create a raw session
ingestion,I2,0.126369,"0-Invalid raw session, discarded"
ingestion,I0,1.715377,Record stored
ingestion,I1,0.035663,1-Enough record to create a raw session
ingestion,I2,0.059834,"0-Invalid raw session, discarded"
ingestion,I0,1.784971,Record stored
ingestion,I1,0.031747,1-Enough record to create a raw session
ingestion,I2,0.017256,1-Raw session is valid
ingestion,I4,0.043978,raw session sent to preparation system
ingestion,I0,1.743317,Record stored
ingestion,I1,0.005206,1-Enough record to create a raw session
ingestion,I2,0.040766,1-Raw session is valid
ingestion,I4,0.103782,raw session sent to preparation system
ingestion,I0,1.645862,Record stored
ingestion,I1,0.015448,1-Enough record to create a raw session
ingestion,I2,0.011902,1-Raw session is valid
ingestion,I4,0.098133,raw session sent to preparation system
ingestion,I0,1.705209,Record stored
ingestion,I1,0.01364,1-Enough record to create a raw session
ingestion,I2,0.017544,1-Raw session is valid
ingestion,I4,0.117115,raw session sent to preparation system
ingestion,I0,1.618465,Record stored
ingestion,I1,0.010236,1-Enough record to create a raw session
ingestion,I2,0.012916,1-Raw session is valid
ingestion,I4,0.126814,raw session sent to preparation system
ingestion,I0,1.782309,Record stored
ingestion,I1,0.090039,0-Not enough record to create a raw session
ingestion,I0,1.802813,Record stored
ingestion,I1,0.05963,0-Not enough record to create a raw session
ingestion,I0,1.749114,Record stored
ingestion,I1,0.034299,0-Not enough record to create a raw session
ingestion,I0,1.791666,Record stored
ingestion,I1,0.039437,0-Not enough record to create a raw session
ingestion,I0,1.795093,Record stored
ingestion,I1,0.043801,0-Not enough record to create a raw session
ingestion,I0,1.841654,Record stored
ingestion,I1,0.044692,0-Not enough record to create a raw session
ingestion,I0,1.872924,Record stored
ingestion,I1,0.018705,0-Not enough record to create a raw session
ingestion,I0,1.82804,Record stored
ingestion,I1,0.013765,0-Not enough record to create a raw session
ingestion,I0,1.816268,Record stored
ingestion,I1,0.033519,0-Not enough record to create a raw session
ingestion,I0,1.838613,Record stored
ingestion,I1,0.012096,0-Not enough record to create a raw session
ingestion,I0,1.858431,Record stored
ingestion,I1,0.053055,0-Not enough record to create a raw session
ingestion,I0,1.830928,Record stored
ingestion,I1,0.031876,0-Not enough record to create a raw session
ingestion,I0,1.843528,Record stored
ingestion,I1,0.050844,0-Not enough record to create a raw session
ingestion,I0,1.793158,Record stored
ingestion,I1,0.019896,0-Not enough record to create a raw session
ingestion,I0,1.741858,Record stored
ingestion,I1,0.067997,0-Not enough record to create a raw session
ingestion,I0,1.685535,Record stored
ingestion,I1,0.037526,0-Not enough record to create a raw session
ingestion,I0,1.760476,Record stored
ingestion,I1,0.063281,0-Not enough record to create a raw session
ingestion,I0,1.774894,Record stored
ingestion,I1,0.071838,0-Not enough record to create a raw session
ingestion,I0,1.796894,Record stored
ingestion,I1,0.125739,0-Not enough record to create a raw session
ingestion,I0,1.844933,Record stored
ingestion,I1,0.012704,0-Not enough record to create a raw session
ingestion,I0,1.881912,Record stored
ingestion,I1,0.047233,0-Not enough record to create a raw session
ingestion,I0,1.853448,Record stored
ingestion,I1,0.028838,0-Not enough record to create a raw session
ingestion,I0,1.79638,Record stored
ingestion,I1,0.028348,0-Not enough record to create a raw session
ingestion,I0,1.864675,Record stored
ingestion,I1,0.037693,0-Not enough record to create a raw session
ingestion,I0,1.949093,Record stored
ingestion,I1,0.056606,0-Not enough record to create a raw session
ingestion,I0,1.990556,Record stored
ingestion,I1,0.051506,0-Not enough record to create a raw session
ingestion,I0,2.013871,Record stored
ingestion,I1,0.057759,0-Not enough record to create a raw session
ingestion,I0,1.987625,Record stored
ingestion,I1,0.071673,0-Not enough record to create a raw session
ingestion,I0,2.046365,Record stored
ingestion,I1,0.095472,0-Not enough record to create a raw session
ingestion,I0,2.025744,Record stored
ingestion,I1,0.084113,0-Not enough record to create a raw session
ingestion,I0,2.067253,Record stored
ingestion,I1,0.039717,0-Not enough record to create a raw session
ingestion,I0,2.100315,Record stored
ingestion,I1,0.048561,0-Not enough record to create a raw session
ingestion,I0,2.102494,Record stored
ingestion,I1,0.017789,0-Not enough record to create a raw session
ingestion,I0,2.07887,Record stored
ingestion,I1,0.020165,1-Enough record to create a raw session
ingestion,I2,0.00675,1-Raw session is valid
ingestion,I4,0.09428,raw session sent to preparation system
ingestion,I0,2.112891,Record stored
ingestion,I1,0.046741,1-Enough record to create a raw session
ingestion,I2,0.048986,1-Raw session is valid
ingestion,I4,0.152331,raw session sent to preparation system
ingestion,I0,2.088749,Record stored
ingestion,I1,0.124551,1-Enough record to create a raw session
ingestion,I2,0.009969,1-Raw session is valid
ingestion,I4,0.043449,raw session sent to preparation system
ingestion,I0,2.171708,Record stored
ingestion,I1,0.000739,1-Enough record to create a raw session
ingestion,I2,0.002684,1-Raw session is valid
ingestion,I4,0.055371,raw session sent to preparation system
ingestion,I0,2.16558,Record stored
ingestion,I1,0.023265,1-Enough record to create a raw session
ingestion,I2,0.01312,1-Raw session is valid
ingestion,I4,0.090815,raw session sent to preparation system
ingestion,I0,2.233191,Record stored
ingestion,I1,0.035366,0-Not enough record to create a raw session
ingestion,I0,2.344115,Record stored
ingestion,I1,0.187086,0-Not enough record to create a raw session
ingestion,I0,2.575176,Record stored
ingestion,I1,0.050734,0-Not enough record to create a raw session
ingestion,I0,2.613767,Record stored
ingestion,I1,0.102096,0-Not enough record to create a raw session
ingestion,I0,2.737377,Record stored
ingestion,I1,0.025048,0-Not enough record to create a raw session
ingestion,I0,2.69613,Record stored
ingestion,I1,0.072856,0-Not enough record to create a raw session
ingestion,I0,2.722913,Record stored
ingestion,I1,0.081543,0-Not enough record to create a raw session
ingestion,I0,2.790142,Record stored
ingestion,I1,0.055029,0-Not enough record to create a raw session
ingestion,I0,2.802451,Record stored
ingestion,I1,0.00057,0-Not enough record to create a raw session
ingestion,I0,3.098103,Record stored
ingestion,I1,0.05014,0-Not enough record to create a raw session
ingestion,I0,3.109169,Record stored
ingestion,I1,0.046687,0-Not enough record to create a raw session
ingestion,I0,3.148753,Record stored
ingestion,I1,0.064793,0-Not enough record to create a raw session
ingestion,I0,3.184513,Record stored
ingestion,I1,0.068699,0-Not enough record to create a raw session
ingestion,I0,3.234349,Record stored
ingestion,I1,0.022511,0-Not enough record to create a raw session
ingestion,I0,3.319011,Record stored
ingestion,I1,0.030206,0-Not enough record to create a raw session
ingestion,I0,3.315207,Record stored
ingestion,I1,0.142852,0-Not enough record to create a raw session
ingestion,I0,3.45629,Record stored
ingestion,I1,0.108429,0-Not enough record to create a raw session
ingestion,I0,3.448931,Record stored
ingestion,I1,0.00803,0-Not enough record to create a raw session
ingestion,I0,3.482911,Record stored
ingestion,I1,0.136526,0-Not enough record to create a raw session
ingestion,I0,3.748925,Record stored
ingestion,I1,0.140851,0-Not enough record to create a raw session
ingestion,I0,3.882844,Record stored
ingestion,I1,0.069117,0-Not enough record to create a raw session
ingestion,I0,3.94445,Record stored
ingestion,I1,0.002833,0-Not enough record to create a raw session
ingestion,I0,4.049623,Record stored
ingestion,I1,0.016683,0-Not enough record to create a raw session
ingestion,I0,3.999727,Record stored
ingestion,I1,0.025557,0-Not enough record to create a raw session
ingestion,I0,4.009945,Record stored
ingestion,I1,0.033258,0-Not enough record to create a raw session
ingestion,I0,4.057033,Record stored
ingestion,I1,0.044065,0-Not enough record to create a raw session
ingestion,I0,4.091896,Record stored
ingestion,I1,0.082558,0-Not enough record to create a raw session
ingestion,I0,4.131495,Record stored
ingestion,I1,0.067144,0-Not enough record to create a raw session
ingestion,I0,4.254042,Record stored
ingestion,I1,0.010833,0-Not enough record to create a raw session
ingestion,I0,4.150247,Record stored
ingestion,I1,0.038178,0-Not enough record to create a raw session
ingestion,I0,4.227901,Record stored
ingestion,I1,0.079116,0-Not enough record to create a raw session
ingestion,I0,4.221916,Record stored
ingestion,I1,0.069954,0-Not enough record to create a raw session
ingestion,I0,4.186107,Record stored
ingestion,I1,0.017558,0-Not enough record to create a raw session
ingestion,I0,4.141816,Record stored
ingestion,I1,0.039808,0-Not enough record to create a raw session
ingestion,I0,3.985096,Record stored
ingestion,I1,0.061767,0-Not enough record to create a raw session
ingestion,I0,3.931316,Record stored
ingestion,I1,0.01811,0-Not enough record to create a raw session
ingestion,I0,3.934431,Record stored
ingestion,I1,0.030885,0-Not enough record to create a raw session
ingestion,I0,3.875585,Record stored
ingestion,I1,0.040839,0-Not enough record to create a raw session
ingestion,I0,3.844483,Record stored
ingestion,I1,0.045001,0-Not enough record to create a raw session
ingestion,I0,3.851813,Record stored
ingestion,I1,0.006105,0-Not enough record to create a raw session
ingestion,I0,3.905446,Record stored
ingestion,I1,0.032787,1-Enough record to create a raw session
ingestion,I2,0.017214,1-Raw session is valid
ingestion,I4,0.143751,raw session sent to preparation system
ingestion,I0,3.877913,Record stored
ingestion,I1,0.031908,1-Enough record to create a raw session
ingestion,I2,0.080675,1-Raw session is valid
ingestion,I4,0.084338,raw session sent to preparation system
ingestion,I0,4.053557,Record stored
ingestion,I1,0.072506,0-Not enough record to create a raw session
ingestion,I0,4.022028,Record stored
ingestion,I1,0.052962,0-Not enough record to create a raw session
ingestion,I0,4.043521,Record stored
ingestion,I1,0.093883,0-Not enough record to create a raw session
ingestion,I0,3.915225,Record stored
ingestion,I1,0.057946,0-Not enough record to create a raw session
ingestion,I0,3.91422,Record stored
ingestion,I1,0.077902,0-Not enough record to create a raw session
ingestion,I0,3.843258,Record stored
ingestion,I1,0.093911,0-Not enough record to create a raw session
ingestion,I0,3.866703,Record stored
ingestion,I1,0.00067,0-Not enough record to create a raw session
ingestion,I0,3.913911,Record stored
ingestion,I1,0.116342,0-Not enough record to create a raw session
ingestion,I0,3.939912,Record stored
ingestion,I1,0.036849,0-Not enough record to create a raw session
ingestion,I0,3.886347,Record stored
ingestion,I1,0.041756,0-Not enough record to create a raw session
ingestion,I0,3.872581,Record stored
ingestion,I1,0.03045,0-Not enough record to create a raw session
ingestion,I0,3.816522,Record stored
ingestion,I1,0.011855,0-Not enough record to create a raw session
ingestion,I0,3.890476,Record stored
ingestion,I1,0.025043,0-Not enough record to create a raw session
ingestion,I0,3.909515,Record stored
ingestion,I1,0.062071,0-Not enough record to create a raw session
ingestion,I0,3.777316,Record stored
ingestion,I1,0.035841,0-Not enough record to create a raw session
ingestion,I0,3.663643,Record stored
ingestion,I1,0.074317,0-Not enough record to create a raw session
ingestion,I0,3.796027,Record stored
ingestion,I1,0.076328,0-Not enough record to create a raw session
ingestion,I0,3.662713,Record stored
ingestion,I1,0.067701,0-Not enough record to create a raw session
ingestion,I0,3.721892,Record stored
ingestion,I1,0.068189,0-Not enough record to create a raw session
ingestion,I0,3.633711,Record stored
ingestion,I1,0.111054,0-Not enough record to create a raw session
ingestion,I0,3.598581,Record stored
ingestion,I1,0.05974,0-Not enough record to create a raw session
ingestion,I0,3.574772,Record stored
ingestion,I1,0.043666,0-Not enough record to create a raw session
ingestion,I0,3.499311,Record stored
ingestion,I1,0.066561,0-Not enough record to create a raw session
ingestion,I0,3.4466,Record stored
ingestion,I1,0.018588,0-Not enough record to create a raw session
ingestion,I0,3.467219,Record stored
ingestion,I1,0.054329,0-Not enough record to create a raw session
ingestion,I0,3.529371,Record stored
ingestion,I1,0.016638,0-Not enough record to create a raw session
ingestion,I0,3.441314,Record stored
ingestion,I1,0.202862,0-Not enough record to create a raw session
ingestion,I0,3.477702,Record stored
ingestion,I1,0.084197,0-Not enough record to create a raw session
ingestion,I0,3.482854,Record stored
ingestion,I1,0.042556,0-Not enough record to create a raw session
ingestion,I0,3.542002,Record stored
ingestion,I1,0.032487,0-Not enough record to create a raw session
ingestion,I0,3.501234,Record stored
ingestion,I1,0.013802,0-Not enough record to create a raw session
ingestion,I0,3.461615,Record stored
ingestion,I1,0.060088,0-Not enough record to create a raw session
ingestion,I0,3.41284,Record stored
ingestion,I1,0.025145,0-Not enough record to create a raw session
ingestion,I0,3.414902,Record stored
ingestion,I1,0.029508,0-Not enough record to create a raw session
ingestion,I0,3.456656,Record stored
ingestion,I1,0.036339,1-Enough record to create a raw session
ingestion,I2,0.061978,1-Raw session is valid
ingestion,I4,0.035644,raw session sent to preparation system
ingestion,I0,3.343847,Record stored
ingestion,I1,0.094848,1-Enough record to create a raw session
ingestion,I2,0.042346,1-Raw session is valid
ingestion,I4,0.090458,raw session sent to preparation system
ingestion,I0,3.382951,Record stored
ingestion,I1,0.035558,1-Enough record to create a raw session
ingestion,I2,0.021928,1-Raw session is valid
ingestion,I4,0.093295,raw session sent to preparation system
ingestion,I0,3.338953,Record stored
ingestion,I1,0.03008,1-Enough record to create a raw session
ingestion,I2,0.004301,1-Raw session is valid
ingestion,I4,0.110642,raw session sent to preparation system
ingestion,I0,3.233531,Record stored
ingestion,I1,0.045858,1-Enough record to create a raw session
ingestion,I2,0.036565,1-Raw session is valid
ingestion,I4,0.123082,raw session sent to preparation system
ingestion,I0,3.408182,Record stored
ingestion,I1,0.045632,0-Not enough record to create a raw session
ingestion,I0,3.369445,Record stored
ingestion,I1,0.009192,0-Not enough record to create a raw session
ingestion,I0,3.332266,Record stored
ingestion,I1,0.026411,0-Not enough record to create a raw session
ingestion,I0,3.393173,Record stored
ingestion,I1,0.023408,0-Not enough record to create a raw session
ingestion,I0,3.287704,Record stored
ingestion,I1,0.057512,0-Not enough record to create a raw session
ingestion,I0,3.336586,Record stored
ingestion,I1,0.023831,0-Not enough record to create a raw session
ingestion,I0,3.307922,Record stored
ingestion,I1,0.043061,0-Not enough record to create a raw session
ingestion,I0,3.260339,Record stored
ingestion,I1,0.074819,0-Not enough record to create a raw session
ingestion,I0,3.217027,Record stored
ingestion,I1,0.067498,0-Not enough record to create a raw session
ingestion,I0,3.213197,Record stored
ingestion,I1,0.045165,0-Not enough record to create a raw session
ingestion,I0,3.220159,Record stored
ingestion,I1,0.045355,0-Not enough record to create a raw session
ingestion,I0,3.198727,Record stored
ingestion,I1,0.057022,0-Not enough record to create a raw session
ingestion,I0,3.174478,Record stored
ingestion,I1,0.066248,0-Not enough record to create a raw session
ingestion,I0,3.127346,Record stored
ingestion,I1,0.041324,0-Not enough record to create a raw session
ingestion,I0,3.130119,Record stored
ingestion,I1,0.05,0-Not enough record to create a raw session
ingestion,I0,3.125246,Record stored
ingestion,I1,0.033885,0-Not enough record to create a raw session
ingestion,I0,3.185777,Record stored
ingestion,I1,0.068076,0-Not enough record to create a raw session
ingestion,I0,3.1676,Record stored
ingestion,I1,0.05063,0-Not enough record to create a raw session
ingestion,I0,3.088005,Record stored
ingestion,I1,0.051692,0-Not enough record to create a raw session
ingestion,I0,3.208518,Record stored
ingestion,I1,0.043262,0-Not enough record to create a raw session
ingestion,I0,2.992114,Record stored
ingestion,I1,0.000399,0-Not enough record to create a raw session
ingestion,I0,3.141615,Record stored
ingestion,I1,0.0382,0-Not enough record to create a raw session
ingestion,I0,3.16574,Record stored
ingestion,I1,0.069045,0-Not enough record to create a raw session
ingestion,I0,3.13883,Record stored
ingestion,I1,0.061825,0-Not enough record to create a raw session
ingestion,I0,3.036827,Record stored
ingestion,I1,0.022451,0-Not enough record to create a raw session
ingestion,I0,3.154141,Record stored
ingestion,I1,0.074051,0-Not enough record to create a raw session
ingestion,I0,2.987191,Record stored
ingestion,I1,0.067151,0-Not enough record to create a raw session
ingestion,I0,2.813251,Record stored
ingestion,I1,0.000341,0-Not enough record to create a raw session
ingestion,I0,2.936248,Record stored
ingestion,I1,0.043406,0-Not enough record to create a raw session
ingestion,I0,3.054434,Record stored
ingestion,I1,0.063735,0-Not enough record to create a raw session
ingestion,I0,2.943982,Record stored
ingestion,I1,0.04823,0-Not enough record to create a raw session
ingestion,I0,2.909446,Record stored
ingestion,I1,0.062885,0-Not enough record to create a raw session
ingestion,I0,2.913867,Record stored
ingestion,I1,0.065633,0-Not enough record to create a raw session
ingestion,I0,2.913379,Record stored
ingestion,I1,0.056109,0-Not enough record to create a raw session
ingestion,I0,2.983075,Record stored
ingestion,I1,0.012304,1-Enough record to create a raw session
ingestion,I2,0.034681,"0-Invalid raw session, discarded"
ingestion,I0,2.813297,Record stored
ingestion,I1,0.033859,1-Enough record to create a raw session
ingestion,I2,0.043721,"0-Invalid raw session, discarded"
ingestion,I0,2.946776,Record stored
ingestion,I1,0.049836,1-Enough record to create a raw session
ingestion,I2,0.050917,"0-Invalid raw session, discarded"
ingestion,I0,2.878471,Record stored
ingestion,I1,0.060905,1-Enough record to create a raw session
ingestion,I2,0.043236,"0-Invalid raw session, discarded"
ingestion,I0,2.835628,Record stored
ingestion,I1,0.068221,1-Enough record to create a raw session
ingestion,I2,0.003045,"0-Invalid raw session, discarded"
ingestion,I0,2.991123,Record stored
ingestion,I1,0.020136,1-Enough record to create a raw session
ingestion,I2,0.014391,"0-Invalid raw session, discarded"
ingestion,I0,3.013243,Record stored
ingestion,I1,0.047778,1-Enough record to create a raw session
ingestion,I2,0.04722,"0-Invalid raw session, discarded"
ingestion,I0,3.087212,Record stored
ingestion,I1,0.022719,1-Enough record to create a raw session
ingestion,I2,0.003234,"0-Invalid raw session, discarded"
ingestion,I0,3.01952,Record stored
ingestion,I1,0.021474,1-Enough record to create a raw session
ingestion,I2,0.050134,"0-Invalid raw session, discarded"
ingestion,I0,2.967461,Record stored
ingestion,I1,0.050596,1-Enough record to create a raw session
ingestion,I2,0.052297,"0-Invalid raw session, discarded"
ingestion,I0,3.047425,Record stored
ingestion,I1,0.033434,1-Enough record to create a raw session
ingestion,I2,0.005649,"0-Invalid raw session, discarded"
ingestion,I0,3.007223,Record stored
ingestion,I1,0.028397,1-Enough record to create a raw session
ingestion,I2,0.040748,"0-Invalid raw session, discarded"
ingestion,I0,2.885042,Record stored
ingestion,I1,0.004814,1-Enough record to create a raw session
ingestion,I2,0.004882,"0-Invalid raw session, discarded"
ingestion,I0,2.76843,Record stored
ingestion,I1,0.004957,1-Enough record to create a raw session
ingestion,I2,0.027256,"0-Invalid raw session, discarded"
ingestion,I0,2.93261,Record stored
ingestion,I1,0.062149,1-Enough record to create a raw session
ingestion,I2,0.045047,"0-Invalid raw session, discarded"
ingestion,I0,2.967464,Record stored
ingestion,I1,0.107402,1-Enough record to create a raw session
ingestion,I2,0.032599,"0-Invalid raw session, discarded"
ingestion,I0,2.713916,Record stored
ingestion,I1,0.026304,1-Enough record to create a raw session
ingestion,I2,0.035665,"0-Invalid raw session, discarded"
ingestion,I0,2.764968,Record stored
ingestion,I1,0.009908,1-Enough record to create a raw session
ingestion,I2,0.018331,"0-Invalid raw session, discarded"
ingestion,I0,2.724733,Record stored
ingestion,I1,0.038623,1-Enough record to create a raw session
ingestion,I2,0.003627,"0-Invalid raw session, discarded"
ingestion,I0,2.73432,Record stored
ingestion,I1,0.03959,1-Enough record to create a raw session
ingestion,I2,0.050698,"0-Invalid raw session, discarded"
ingestion,I0,2.753422,Record stored
ingestion,I1,0.027239,1-Enough record to create a raw session
ingestion,I2,0.004104,"0-Invalid raw session, discarded"
ingestion,I0,2.784272,Record stored
ingestion,I1,0.052651,1-Enough record to create a raw session
ingestion,I2,0.014838,"0-Invalid raw session, discarded"
ingestion,I0,2.909851,Record stored
ingestion,I1,0.023749,1-Enough record to create a raw session
ingestion,I2,0.04054,"0-Invalid raw session, discarded"
ingestion,I0,2.869427,Record stored
ingestion,I1,0.074721,1-Enough record to create a raw session
ingestion,I2,0.03527,"0-Invalid raw session, discarded"
ingestion,I0,2.860324,Record stored
ingestion,I1,0.056227,1-Enough record to create a raw session
ingestion,I2,0.068132,"0-Invalid raw session, discarded"
ingestion,I0,2.799669,Record stored
ingestion,I1,0.000468,1-Enough record to create a raw session
ingestion,I2,0.0037,"0-Invalid raw session, discarded"
ingestion,I0,2.953674,Record stored
ingestion,I1,0.030819,1-Enough record to create a raw session
ingestion,I2,0.058391,"0-Invalid raw session, discarded"
ingestion,I0,2.914304,Record stored
ingestion,I1,0.034339,1-Enough record to create a raw session
ingestion,I2,0.107641,"0-Invalid raw session, discarded"
ingestion,I0,2.921648,Record stored
ingestion,I1,0.05323,1-Enough record to create a raw session
ingestion,I2,0.043928,"0-Invalid raw session, discarded"
ingestion,I0,2.920686,Record stored
ingestion,I1,0.058511,1-Enough record to create a raw session
ingestion,I2,0.026791,"0-Invalid raw session, discarded"
ingestion,I0,2.92029,Record stored
ingestion,I1,0.01868,1-Enough record to create a raw session
ingestion,I2,0.062814,"0-Invalid raw session, discarded"
ingestion,I0,2.802425,Record stored
ingestion,I1,0.051422,1-Enough record to create a raw session
ingestion,I2,0.04129,"0-Invalid raw session, discarded"
ingestion,I0,2.947895,Record stored
ingestion,I1,0.041004,1-Enough record to create a raw session
ingestion,I2,0.026022,"0-Invalid raw session, discarded"
ingestion,I0,2.832688,Record stored
ingestion,I1,0.070587,1-Enough record to create a raw session
ingestion,I2,0.048614,"0-Invalid raw session, discarded"
ingestion,I0,2.94769,Record stored
ingestion,I1,0.02359,1-Enough record to create a raw session
ingestion,I2,0.004904,"0-Invalid raw session, discarded"
ingestion,I0,3.024652,Record stored
ingestion,I1,0.026519,1-Enough record to create a raw session
ingestion,I2,0.059452,"0-Invalid raw session, discarded"
ingestion,I0,2.893558,Record stored
ingestion,I1,0.014165,1-Enough record to create a raw session
ingestion,I2,0.063345,"0-Invalid raw session, discarded"
ingestion,I0,2.815976,Record stored
ingestion,I1,0.113242,1-Enough record to create a raw session
ingestion,I2,0.071951,"0-Invalid raw session, discarded"
ingestion,I0,2.843233,Record stored
ingestion,I1,0.000658,1-Enough record to create a raw session
ingestion,I2,0.004297,"0-Invalid raw session, discarded"
ingestion,I0,2.914709,Record stored
ingestion,I1,0.06996,1-Enough record to create a raw session
ingestion,I2,0.032181,"0-Invalid raw session, discarded"
ingestion,I0,2.916193,Record stored
ingestion,I1,0.027197,1-Enough record to create a raw session
ingestion,I2,0.032719,"0-Invalid raw session, discarded"
ingestion,I0,2.8856,Record stored
ingestion,I1,0.038541,1-Enough record to create a raw session
ingestion,I2,0.020348,"0-Invalid raw session, discarded"
ingestion,I0,2.884766,Record stored
ingestion,I1,0.019593,1-Enough record to create a raw session
ingestion,I2,0.038598,"0-Invalid raw session, discarded"
ingestion,I0,2.943324,Record stored
ingestion,I1,0.041458,1-Enough record to create a raw session
ingestion,I2,0.029762,"0-Invalid raw session, discarded"
ingestion,I0,2.914831,Record stored
ingestion,I1,0.064234,1-Enough record to create a raw session
ingestion,I2,0.033595,"0-Invalid raw session, discarded"
ingestion,I0,3.068691,Record stored
ingestion,I1,0.039889,1-Enough record to create a raw session
ingestion,I2,0.051193,"0-Invalid raw session, discarded"
ingestion,I0,2.920812,Record stored
ingestion,I1,0.084744,1-Enough record to create a raw session
ingestion,I2,0.04929,"0-Invalid raw session, discarded"
ingestion,I0,2.911939,Record stored
ingestion,I1,0.034792,1-Enough record to create a raw session
ingestion,I2,0.036375,"0-Invalid raw session, discarded"
ingestion,I0,2.970171,Record stored
ingestion,I1,0.014286,1-Enough record to create a raw session
ingestion,I2,0.042034,"0-Invalid raw session, discarded"
ingestion,I0,2.949775,Record stored
ingestion,I1,0.066807,1-Enough record to create a raw session
ingestion,I2,0.06975,"0-Invalid raw session, discarded"
ingestion,I0,2.992393,Record stored
ingestion,I1,0.107253,1-Enough record to create a raw session
ingestion,I2,0.003872,"0-Invalid raw session, discarded"
ingestion,I0,2.985847,Record stored
ingestion,I1,0.049236,1-Enough record to create a raw session
ingestion,I2,0.007099,"0-Invalid raw session, discarded"
ingestion,I0,3.043857,Record stored
ingestion,I1,0.037058,1-Enough record to create a raw session
ingestion,I2,0.007661,"0-Invalid raw session, discarded"
ingestion,I0,3.096769,Record stored
ingestion,I1,0.057349,1-Enough record to create a raw session
ingestion,I2,0.0043,"0-Invalid raw session, discarded"
ingestion,I0,3.024166,Record stored
ingestion,I1,0.012472,1-Enough record to create a raw session
ingestion,I2,0.028336,"0-Invalid raw session, discarded"
ingestion,I0,3.174287,Record stored
ingestion,I1,0.073472,1-Enough record to create a raw session
ingestion,I2,0.005339,"0-Invalid raw session, discarded"
ingestion,I0,3.039554,Record stored
ingestion,I1,0.130624,1-Enough record to create a raw session
ingestion,I2,0.066913,"0-Invalid raw session, discarded"
ingestion,I0,3.091531,Record stored
ingestion,I1,0.039468,1-Enough record to create a raw session
ingestion,I2,0.120356,"0-Invalid raw session, discarded"
ingestion,I0,3.080195,Record stored
ingestion,I1,0.040398,1-Enough record to create a raw session
ingestion,I2,0.053072,"0-Invalid raw session, discarded"
ingestion,I0,2.94142,Record stored
ingestion,I1,0.000328,1-Enough record to create a raw session
ingestion,I2,0.004312,"0-Invalid raw session, discarded"
ingestion,I0,3.175323,Record stored
ingestion,I1,0.047935,1-Enough record to create a raw session
ingestion,I2,0.058043,"0-Invalid raw session, discarded"
ingestion,I0,3.104534,Record stored
ingestion,I1,0.024116,1-Enough record to create a raw session
ingestion,I2,0.075198,"0-Invalid raw session, discarded"
ingestion,I0,3.13593,Record stored
ingestion,I1,0.005805,1-Enough record to create a raw session
ingestion,I2,0.018417,"0-Invalid raw session, discarded"
ingestion,I0,3.027721,Record stored
ingestion,I1,0.016383,1-Enough record to create a raw session
ingestion,I2,0.051624,"0-Invalid raw session, discarded"
ingestion,I0,3.034466,Record stored
ingestion,I1,0.065208,1-Enough record to create a raw session
ingestion,I2,0.029764,"0-Invalid raw session, discarded"
ingestion,I0,3.114352,Record stored
ingestion,I1,0.103019,1-Enough record to create a raw session
ingestion,I2,0.013607,"0-Invalid raw session, discarded"
ingestion,I0,3.044121,Record stored
ingestion,I1,0.028306,1-Enough record to create a raw session
ingestion,I2,0.020235,"0-Invalid raw session, discarded"
ingestion,I0,3.111116,Record stored
ingestion,I1,0.04245,1-Enough record to create a raw session
ingestion,I2,0.031227,"0-Invalid raw session, discarded"
ingestion,I0,3.17336,Record stored
ingestion,I1,0.018662,1-Enough record to create a raw session
ingestion,I2,0.045839,"0-Invalid raw session, discarded"
ingestion,I0,3.149215,Record stored
ingestion,I1,0.050045,1-Enough record to create a raw session
ingestion,I2,0.092502,"0-Invalid raw session, discarded"
ingestion,I0,3.155151,Record stored
ingestion,I1,0.038024,1-Enough record to create a raw session
ingestion,I2,0.08232,"0-Invalid raw session, discarded"
ingestion,I0,3.219459,Record stored
ingestion,I1,0.029991,1-Enough record to create a raw session
ingestion,I2,0.054496,"0-Invalid raw session, discarded"
ingestion,I0,3.245166,Record stored
ingestion,I1,0.020634,1-Enough record to create a raw session
ingestion,I2,0.038992,"0-Invalid raw session, discarded"
ingestion,I0,3.122117,Record stored
ingestion,I1,0.062452,1-Enough record to create a raw session
ingestion,I2,0.027374,"0-Invalid raw session, discarded"
ingestion,I0,3.295952,Record stored
ingestion,I1,0.041233,1-Enough record to create a raw session
ingestion,I2,0.032578,"0-Invalid raw session, discarded"
ingestion,I0,3.187823,Record stored
ingestion,I1,0.059277,1-Enough record to create a raw session
ingestion,I2,0.041167,"0-Invalid raw session, discarded"
ingestion,I0,3.194671,Record stored
ingestion,I1,0.024463,1-Enough record to create a raw session
ingestion,I2,0.003423,"0-Invalid raw session, discarded"
ingestion,I0,3.28478,Record stored
ingestion,I1,0.017931,1-Enough record to create a raw session
ingestion,I2,0.033732,"0-Invalid raw session, discarded"
ingestion,I0,3.200161,Record stored
ingestion,I1,0.06335,1-Enough record to create a raw session
ingestion,I2,0.065808,"0-Invalid raw session, discarded"
ingestion,I0,3.168105,Record stored
ingestion,I1,0.030009,1-Enough record to create a raw session
ingestion,I2,0.096651,"0-Invalid raw session, discarded"
