system,process,latency_s,outcome
ingestion,I1,0.027571,0-Not enough record to create a raw session
ingestion,I0,0.653157,Record stored
ingestion,I1,0.017485,0-Not enough record to create a raw session
ingestion,I0,0.510525,Record stored
ingestion,I1,0.061581,0-Not enough record to create a raw session
ingestion,I0,0.484645,Record stored
ingestion,I1,0.079629,0-Not enough record to create a raw session
ingestion,I0,0.650993,Record stored
ingestion,I1,0.01519,0-Not enough record to create a raw session
ingestion,I0,0.556653,Record stored
ingestion,I1,0.068451,0-Not enough record to create a raw session
ingestion,I0,0.623597,Record stored
ingestion,I1,0.006584,0-Not enough record to create a raw session
ingestion,I0,0.485152,Record stored
ingestion,I1,0.034294,0-Not enough record to create a raw session
ingestion,I0,0.456848,Record stored
ingestion,I1,0.032455,0-Not enough record to create a raw session
ingestion,I0,0.429413,Record stored
ingestion,I1,0.06986,0-Not enough record to create a raw session
ingestion,I0,0.392789,Record stored
ingestion,I1,0.041731,0-Not enough record to create a raw session
ingestion,I0,0.387821,Record stored
ingestion,I1,0.046177,0-Not enough record to create a raw session
ingestion,I0,0.403277,Record stored
ingestion,I1,0.026099,0-Not enough record to create a raw session
ingestion,I0,0.489284,Record stored
ingestion,I1,0.026528,0-Not enough record to create a raw session
ingestion,I0,0.500413,Record stored
ingestion,I1,0.068732,0-Not enough record to create a raw session
ingestion,I0,0.443518,Record stored
ingestion,I1,0.041283,0-Not enough record to create a raw session
ingestion,I0,0.448006,Record stored
ingestion,I1,0.036215,0-Not enough record to create a raw session
ingestion,I0,0.340313,Record stored
ingestion,I1,0.081455,0-Not enough record to create a raw session
ingestion,I0,0.361936,Record stored
ingestion,I1,0.068739,0-Not enough record to create a raw session
ingestion,I0,0.329115,Record stored
ingestion,I1,0.065383,0-Not enough record to create a raw session
ingestion,I0,0.397507,Record stored
ingestion,I1,0.080163,0-Not enough record to create a raw session
ingestion,I0,0.424176,Record stored
ingestion,I1,0.024782,0-Not enough record to create a raw session
ingestion,I0,0.526664,Record stored
ingestion,I1,0.010334,0-Not enough record to create a raw session
ingestion,I0,0.362275,Record stored
ingestion,I1,0.010224,0-Not enough record to create a raw session
ingestion,I0,0.345301,Record stored
ingestion,I1,0.030168,0-Not enough record to create a raw session
ingestion,I0,0.220961,Record stored
ingestion,I1,0.03068,0-Not enough record to create a raw session
ingestion,I0,0.193782,Record stored
ingestion,I1,0.055337,0-Not enough record to create a raw session
ingestion,I0,0.344803,Record stored
ingestion,I1,0.066482,1-Enough record to create a raw session
ingestion,I2,0.040595,1-Raw session is valid
ingestion,I4,0.059872,raw session sent to preparation system
ingestion,I0,0.36184,Record stored
ingestion,I1,0.013892,0-Not enough record to create a raw session
ingestion,I0,0.386236,Record stored
ingestion,I1,0.126044,1-Enough record to create a raw session
ingestion,I2,0.006987,1-Raw session is valid
ingestion,I4,0.094783,raw session sent to preparation system
ingestion,I0,0.441599,Record stored
ingestion,I1,0.020652,1-Enough record to create a raw session
ingestion,I2,0.007493,1-Raw session is valid
ingestion,I4,0.205219,raw session sent to preparation system
ingestion,I0,0.468106,Record stored
ingestion,I1,0.111082,0-Not enough record to create a raw session
ingestion,I0,0.418887,Record stored
ingestion,I1,0.085567,0-Not enough record to create a raw session
ingestion,I0,0.507917,Record stored
ingestion,I1,0.028018,0-Not enough record to create a raw session
ingestion,I0,0.530263,Record stored
ingestion,I1,0.025426,0-Not enough record to create a raw session
ingestion,I0,0.686101,Record stored
ingestion,I1,0.017469,0-Not enough record to create a raw session
ingestion,I0,0.582938,Record stored
ingestion,I1,0.031147,0-Not enough record to create a raw session
ingestion,I0,0.444075,Record stored
ingestion,I1,0.078435,0-Not enough record to create a raw session
ingestion,I0,0.431204,Record stored
ingestion,I1,0.036535,0-Not enough record to create a raw session
ingestion,I0,0.441942,Record stored
ingestion,I1,0.062099,0-Not enough record to create a raw session
ingestion,I0,0.489755,Record stored
ingestion,I1,0.082131,0-Not enough record to create a raw session
ingestion,I0,0.422461,Record stored
ingestion,I1,0.053614,0-Not enough record to create a raw session
ingestion,I0,0.450519,Record stored
ingestion,I1,0.001054,0-Not enough record to create a raw session
ingestion,I0,0.483799,Record stored
ingestion,I1,0.066391,0-Not enough record to create a raw session
ingestion,I0,0.491575,Record stored
ingestion,I1,0.01419,0-Not enough record to create a raw session
ingestion,I0,0.536972,Record stored
ingestion,I1,0.089328,0-Not enough record to create a raw session
ingestion,I0,0.470701,Record stored
ingestion,I1,0.090915,0-Not enough record to create a raw session
ingestion,I0,0.49827,Record stored
ingestion,I1,0.063339,0-Not enough record to create a raw session
ingestion,I0,0.315119,Record stored
ingestion,I1,0.02676,0-Not enough record to create a raw session
ingestion,I0,0.259349,Record stored
ingestion,I1,0.044571,0-Not enough record to create a raw session
ingestion,I0,0.392098,Record stored
ingestion,I1,0.02023,0-Not enough record to create a raw session
ingestion,I0,0.304731,Record stored
ingestion,I1,0.028585,0-Not enough record to create a raw session
ingestion,I0,0.31088,Record stored
ingestion,I1,0.011498,0-Not enough record to create a raw session
ingestion,I0,0.239557,Record stored
ingestion,I1,0.062195,0-Not enough record to create a raw session
ingestion,I0,0.319005,Record stored
ingestion,I1,0.071982,0-Not enough record to create a raw session
ingestion,I0,0.306208,Record stored
ingestion,I1,0.082681,0-Not enough record to create a raw session
ingestion,I0,0.410058,Record stored
ingestion,I1,0.060923,0-Not enough record to create a raw session
ingestion,I0,0.383934,Record stored
ingestion,I1,0.039711,1-Enough record to create a raw session
ingestion,I2,0.020396,"0-Invalid raw session, discarded"
ingestion,I0,0.375672,Record stored
ingestion,I1,0.085796,1-Enough record to create a raw session
ingestion,I2,0.005351,"0-Invalid raw session, discarded"
ingestion,I0,0.257992,Record stored
ingestion,I1,0.062547,1-Enough record to create a raw session
ingestion,I2,0.018922,"0-Invalid raw session, discarded"
ingestion,I0,0.353525,Record stored
ingestion,I1,0.078692,1-Enough record to create a raw session
ingestion,I2,0.031471,"0-Invalid raw session, discarded"
ingestion,I0,0.30662,Record stored
ingestion,I1,0.028479,1-Enough record to create a raw session
ingestion,I2,0.003995,"0-Invalid raw session, discarded"
ingestion,I0,0.257556,Record stored
ingestion,I1,0.058275,1-Enough record to create a raw session
ingestion,I2,0.017579,"0-Invalid raw session, discarded"
ingestion,I0,0.268312,Record stored
ingestion,I1,0.026289,1-Enough record to create a raw session
ingestion,I2,0.031864,"0-Invalid raw session, discarded"
ingestion,I0,0.279088,Record stored
ingestion,I1,0.040302,1-Enough record to create a raw session
ingestion,I2,0.030063,"0-Invalid raw session, discarded"
ingestion,I0,0.24291,Record stored
ingestion,I1,0.037109,1-Enough record to create a raw session
ingestion,I2,0.004475,"0-Invalid raw session, discarded"
ingestion,I0,0.225115,Record stored
ingestion,I1,0.110461,1-Enough record to create a raw session
ingestion,I2,0.01123,"0-Invalid raw session, discarded"
ingestion,I0,0.210041,Record stored
ingestion,I1,0.049068,1-Enough record to create a raw session
ingestion,I2,0.036817,"0-Invalid raw session, discarded"
ingestion,I0,0.145909,Record stored
ingestion,I1,0.061266,1-Enough record to create a raw session
ingestion,I2,0.068993,"0-Invalid raw session, discarded"
ingestion,I0,0.149716,Record stored
ingestion,I1,0.154687,1-Enough record to create a raw session
ingestion,I2,0.02448,"0-Invalid raw session, discarded"
ingestion,I0,0.197798,Record stored
ingestion,I1,0.107287,1-Enough record to create a raw session
ingestion,I2,0.022066,"0-Invalid raw session, discarded"
ingestion,I0,0.179639,Record stored
ingestion,I1,0.053757,1-Enough record to create a raw session
ingestion,I2,0.024282,"0-Invalid raw session, discarded"
ingestion,I0,0.193266,Record stored
ingestion,I1,0.019404,1-Enough record to create a raw session
ingestion,I2,0.018877,"0-Invalid raw session, discarded"
ingestion,I0,0.158989,Record stored
ingestion,I1,0.026026,1-Enough record to create a raw session
ingestion,I2,0.01,"0-Invalid raw session, discarded"
ingestion,I0,0.165022,Record stored
ingestion,I1,0.039722,1-Enough record to create a raw session
ingestion,I2,0.024822,"0-Invalid raw session, discarded"
ingestion,I0,0.20652,Record stored
ingestion,I1,0.061613,1-Enough record to create a raw session
ingestion,I2,0.056531,"0-Invalid raw session, discarded"
ingestion,I0,0.252476,Record stored
ingestion,I1,0.048924,1-Enough record to create a raw session
ingestion,I2,0.058202,"0-Invalid raw session, discarded"
ingestion,I0,0.252846,Record stored
ingestion,I1,0.047309,1-Enough record to create a raw session
ingestion,I2,0.028745,"0-Invalid raw session, discarded"
ingestion,I0,0.308773,Record stored
ingestion,I1,0.056842,1-Enough record to create a raw session
ingestion,I2,0.012259,"0-Invalid raw session, discarded"
ingestion,I0,0.220802,Record stored
ingestion,I1,0.014686,1-Enough record to create a raw session
ingestion,I2,0.044545,"0-Invalid raw session, discarded"
ingestion,I0,0.258413,Record stored
ingestion,I1,0.047235,1-Enough record to create a raw session
ingestion,I2,0.061249,"0-Invalid raw session, discarded"
ingestion,I0,0.219783,Record stored
ingestion,I1,0.024053,1-Enough record to create a raw session
ingestion,I2,0.07413,"0-Invalid raw session, discarded"
ingestion,I0,0.239111,Record stored
ingestion,I1,0.00504,1-Enough record to create a raw session
ingestion,I2,0.079476,"0-Invalid raw session, discarded"
ingestion,I0,0.286023,Record stored
ingestion,I1,0.118769,1-Enough record to create a raw session
ingestion,I2,0.009556,"0-Invalid raw session, discarded"
ingestion,I0,0.226279,Record stored
ingestion,I1,0.090652,1-Enough record to create a raw session
ingestion,I2,0.022073,"0-Invalid raw session, discarded"
ingestion,I0,0.23262,Record stored
ingestion,I1,0.04599,1-Enough record to create a raw session
ingestion,I2,0.0045,"0-Invalid raw session, discarded"
ingestion,I0,0.196799,Record stored
ingestion,I1,0.049175,1-Enough record to create a raw session
ingestion,I2,0.049501,"0-Invalid raw session, discarded"
ingestion,I0,0.179283,Record stored
ingestion,I1,0.00742,1-Enough record to create a raw session
ingestion,I2,0.021181,"0-Invalid raw session, discarded"
ingestion,I0,0.264048,Record stored
ingestion,I1,0.042084,1-Enough record to create a raw session
ingestion,I2,0.047066,"0-Invalid raw session, discarded"
ingestion,I0,0.229808,Record stored
ingestion,I1,0.033396,1-Enough record to create a raw session
ingestion,I2,0.043044,"0-Invalid raw session, discarded"
ingestion,I0,0.215309,Record stored
ingestion,I1,0.115571,1-Enough record to create a raw session
ingestion,I2,0.016498,"0-Invalid raw session, discarded"
ingestion,I0,0.196279,Record stored
ingestion,I1,0.098905,1-Enough record to create a raw session
ingestion,I2,0.062414,"0-Invalid raw session, discarded"
ingestion,I0,0.236089,Record stored
ingestion,I1,0.100137,1-Enough record to create a raw session
ingestion,I2,0.00943,"0-Invalid raw session, discarded"
ingestion,I0,0.19435,Record stored
ingestion,I1,0.062826,1-Enough record to create a raw session
ingestion,I2,0.008653,"0-Invalid raw session, discarded"
ingestion,I0,0.181418,Record stored
ingestion,I1,0.089816,1-Enough record to create a raw session
ingestion,I2,0.008111,"0-Invalid raw session, discarded"
ingestion,I0,0.284778,Record stored
ingestion,I1,0.0771,1-Enough record to create a raw session
ingestion,I2,0.027,"0-Invalid raw session, discarded"
ingestion,I0,0.194028,Record stored
ingestion,I1,0.037667,1-Enough record to create a raw session
ingestion,I2,0.04612,"0-Invalid raw session, discarded"
ingestion,I0,0.216137,Record stored
ingestion,I1,0.062975,1-Enough record to create a raw session
ingestion,I2,0.007435,"0-Invalid raw session, discarded"
ingestion,I0,0.158306,Record stored
ingestion,I1,0.048762,1-Enough record to create a raw session
ingestion,I2,0.016923,"0-Invalid raw session, discarded"
ingestion,I0,0.168156,Record stored
ingestion,I1,0.029631,1-Enough record to create a raw session
ingestion,I2,0.009337,"0-Invalid raw session, discarded"
ingestion,I0,0.163153,Record stored
ingestion,I1,0.035912,1-Enough record to create a raw session
ingestion,I2,0.07863,"0-Invalid raw session, discarded"
ingestion,I0,0.137518,Record stored
ingestion,I1,0.101215,1-Enough record to create a raw session
ingestion,I2,0.013285,"0-Invalid raw session, discarded"
ingestion,I0,0.217885,Record stored
ingestion,I1,0.048606,1-Enough record to create a raw session
ingestion,I2,0.005903,"0-Invalid raw session, discarded"
ingestion,I0,0.211198,Record stored
ingestion,I1,0.14255,1-Enough record to create a raw session
ingestion,I2,0.055453,"0-Invalid raw session, discarded"
ingestion,I0,0.190331,Record stored
ingestion,I1,0.055003,1-Enough record to create a raw session
ingestion,I2,0.05375,"0-Invalid raw session, discarded"
ingestion,I0,0.231709,Record stored
ingestion,I1,0.04281,1-Enough record to create a raw session
ingestion,I2,0.0054,"0-Invalid raw session, discarded"
ingestion,I0,0.266154,Record stored
ingestion,I1,0.080141,1-Enough record to create a raw session
ingestion,I2,0.014332,"0-Invalid raw session, discarded"
ingestion,I0,0.31775,Record stored
ingestion,I1,0.054116,1-Enough record to create a raw session
ingestion,I2,0.045185,"0-Invalid raw session, discarded"
ingestion,I0,0.279942,Record stored
ingestion,I1,0.04669,1-Enough record to create a raw session
ingestion,I2,0.047507,"0-Invalid raw session, discarded"
ingestion,I0,0.170367,Record stored
ingestion,I1,0.03418,1-Enough record to create a raw session
ingestion,I2,0.052548,"0-Invalid raw session, discarded"
ingestion,I0,0.258608,Record stored
ingestion,I1,0.062481,1-Enough record to create a raw session
ingestion,I2,0.044068,"0-Invalid raw session, discarded"
ingestion,I0,0.168204,Record stored
ingestion,I1,0.040605,1-Enough record to create a raw session
ingestion,I2,0.046022,"0-Invalid raw session, discarded"
ingestion,I0,0.200391,Record stored
ingestion,I1,0.035669,1-Enough record to create a raw session
ingestion,I2,0.007163,"0-Invalid raw session, discarded"
ingestion,I0,0.207048,Record stored
ingestion,I1,0.016513,1-Enough record to create a raw session
ingestion,I2,0.008382,"0-Invalid raw session, discarded"
ingestion,I0,0.307727,Record stored
ingestion,I1,0.02561,1-Enough record to create a raw session
ingestion,I2,0.031777,"0-Invalid raw session, discarded"
ingestion,I0,0.159869,Record stored
ingestion,I1,0.021619,1-Enough record to create a raw session
ingestion,I2,0.06977,"0-Invalid raw session, discarded"
ingestion,I0,0.096771,Record stored
ingestion,I1,0.001136,1-Enough record to create a raw session
ingestion,I2,0.005009,"0-Invalid raw session, discarded"
ingestion,I0,0.164101,Record stored
ingestion,I1,0.07948,1-Enough record to create a raw session
ingestion,I2,0.048542,"0-Invalid raw session, discarded"
ingestion,I0,0.162525,Record stored
ingestion,I1,0.038122,1-Enough record to create a raw session
ingestion,I2,0.083438,"0-Invalid raw session, discarded"
ingestion,I0,0.134717,Record stored
ingestion,I1,0.033479,1-Enough record to create a raw session
ingestion,I2,0.020546,"0-Invalid raw session, discarded"
ingestion,I0,0.133927,Record stored
ingestion,I1,0.053683,1-Enough record to create a raw session
ingestion,I2,0.021045,"0-Invalid raw session, discarded"
ingestion,I0,0.136445,Record stored
ingestion,I1,0.03988,1-Enough record to create a raw session
ingestion,I2,0.015397,"0-Invalid raw session, discarded"
ingestion,I0,0.100879,Record stored
ingestion,I1,0.045678,1-Enough record to create a raw session
ingestion,I2,0.032168,"0-Invalid raw session, discarded"
ingestion,I0,0.116455,Record stored
ingestion,I1,0.026262,1-Enough record to create a raw session
ingestion,I2,0.033472,"0-Invalid raw session, discarded"
ingestion,I0,0.088696,Record stored
ingestion,I1,0.069621,1-Enough record to create a raw session
ingestion,I2,0.082676,"0-Invalid raw session, discarded"
ingestion,I0,0.140344,Record stored
ingestion,I1,0.058076,1-Enough record to create a raw session
ingestion,I2,0.049554,"0-Invalid raw session, discarded"
ingestion,I0,0.151946,Record stored
ingestion,I1,0.010756,1-Enough record to create a raw session
ingestion,I2,0.042774,"0-Invalid raw session, discarded"
ingestion,I0,0.154013,Record stored
ingestion,I1,0.020157,1-Enough record to create a raw session
ingestion,I2,0.037441,"0-Invalid raw session, discarded"
ingestion,I0,0.092075,Record stored
ingestion,I1,0.042076,1-Enough record to create a raw session
ingestion,I2,0.005793,"0-Invalid raw session, discarded"
ingestion,I0,0.126838,Record stored
ingestion,I1,0.025455,1-Enough record to create a raw session
ingestion,I2,0.005471,"0-Invalid raw session, discarded"
ingestion,I0,0.118833,Record stored
ingestion,I1,0.040447,1-Enough record to create a raw session
ingestion,I2,0.047149,"0-Invalid raw session, discarded"
ingestion,I0,0.121169,Record stored
ingestion,I1,0.035763,1-Enough record to create a raw session
ingestion,I2,0.021984,"0-Invalid raw session, discarded"
ingestion,I0,0.108854,Record stored
ingestion,I1,0.04247,1-Enough record to create a raw session
ingestion,I2,0.013746,"0-Invalid raw session, discarded"
ingestion,I0,0.093728,Record stored
ingestion,I1,0.035325,1-Enough record to create a raw session
ingestion,I2,0.020054,"0-Invalid raw session, discarded"
ingestion,I0,0.169858,Record stored
ingestion,I1,0.012477,1-Enough record to create a raw session
ingestion,I2,0.006193,"0-Invalid raw session, discarded"
ingestion,I0,0.031283,Record stored
ingestion,I1,0.019719,1-Enough record to create a raw session
ingestion,I2,0.032338,"0-Invalid raw session, discarded"
ingestion,I0,0.072794,Record stored
ingestion,I1,0.064307,1-Enough record to create a raw session
ingestion,I2,0.016328,"0-Invalid raw session, discarded"
ingestion,I0,0.165535,Record stored
ingestion,I1,0.024977,1-Enough record to create a raw session
ingestion,I2,0.008294,"0-Invalid raw session, discarded"
ingestion,I0,0.097333,Record stored
ingestion,I1,0.033707,1-Enough record to create a raw session
ingestion,I2,0.067518,"0-Invalid raw session, discarded"
ingestion,I0,0.035466,Record stored
ingestion,I1,0.057026,1-Enough record to create a raw session
ingestion,I2,0.026095,"0-Invalid raw session, discarded"
ingestion,I0,0.14502,Record stored
ingestion,I1,0.035159,1-Enough record to create a raw session
ingestion,I2,0.011147,"0-Invalid raw session, discarded"
ingestion,I0,0.227601,Record stored
ingestion,I1,0.042016,1-Enough record to create a raw session
ingestion,I2,0.041609,"0-Invalid raw session, discarded"
ingestion,I0,0.136571,Record stored
ingestion,I1,0.040638,1-Enough record to create a raw session
ingestion,I2,0.037286,"0-Invalid raw session, discarded"
ingestion,I0,0.038155,Record stored
ingestion,I1,0.001566,1-Enough record to create a raw session
ingestion,I2,0.005722,"0-Invalid raw session, discarded"
ingestion,I0,0.20065,Record stored
ingestion,I1,0.073513,1-Enough record to create a raw session
ingestion,I2,0.043577,"0-Invalid raw session, discarded"
ingestion,I0,0.102442,Record stored
ingestion,I1,0.015814,1-Enough record to create a raw session
ingestion,I2,0.033632,"0-Invalid raw session, discarded"
ingestion,I0,0.169695,Record stored
ingestion,I1,0.051706,1-Enough record to create a raw session
ingestion,I2,0.06025,"0-Invalid raw session, discarded"
ingestion,I0,0.126743,Record stored
ingestion,I1,0.020923,1-Enough record to create a raw session
ingestion,I2,0.061231,"0-Invalid raw session, discarded"
ingestion,I0,0.126425,Record stored
ingestion,I1,0.039194,1-Enough record to create a raw session
ingestion,I2,0.006003,"0-Invalid raw session, discarded"
ingestion,I0,0.10582,Record stored
ingestion,I1,0.03328,1-Enough record to create a raw session
ingestion,I2,0.059984,"0-Invalid raw session, discarded"
ingestion,I0,0.123937,Record stored
ingestion,I1,0.051458,1-Enough record to create a raw session
ingestion,I2,0.043015,"0-Invalid raw session, discarded"
ingestion,I0,0.130031,Record stored
ingestion,I1,0.027603,1-Enough record to create a raw session
ingestion,I2,0.028903,"0-Invalid raw session, discarded"
ingestion,I0,0.202691,Record stored
ingestion,I1,0.011118,1-Enough record to create a raw session
ingestion,I2,0.028604,"0-Invalid raw session, discarded"
ingestion,I0,0.115575,Record stored
ingestion,I1,0.027076,1-Enough record to create a raw session
ingestion,I2,0.072755,"0-Invalid raw session, discarded"
ingestion,I0,0.047644,Record stored
ingestion,I1,0.056529,1-Enough record to create a raw session
ingestion,I2,0.042277,"0-Invalid raw session, discarded"
ingestion,I0,0.169775,Record stored
ingestion,I1,0.011099,1-Enough record to create a raw session
ingestion,I2,0.016869,"0-Invalid raw session, discarded"
ingestion,I0,0.172971,Record stored
ingestion,I1,0.105691,1-Enough record to create a raw session
ingestion,I2,0.029894,"0-Invalid raw session, discarded"
ingestion,I0,0.115882,Record stored
ingestion,I1,0.02543,1-Enough record to create a raw session
ingestion,I2,0.034282,"0-Invalid raw session, discarded"
ingestion,I0,0.187931,Record stored
ingestion,I1,0.012986,1-Enough record to create a raw session
ingestion,I2,0.01561,"0-Invalid raw session, discarded"
ingestion,I0,0.189207,Record stored
ingestion,I1,0.014844,1-Enough record to create a raw session
ingestion,I2,0.033067,"0-Invalid raw session, discarded"
ingestion,I0,0.143314,Record stored
ingestion,I1,0.028234,1-Enough record to create a raw session
ingestion,I2,0.019222,"0-Invalid raw session, discarded"
ingestion,I0,0.136121,Record stored
ingestion,I1,0.045227,1-Enough record to create a raw session
ingestion,I2,0.005592,"0-Invalid raw session, discarded"
ingestion,I0,0.239566,Record stored
ingestion,I1,0.052852,1-Enough record to create a raw session
ingestion,I2,0.005097,"0-Invalid raw session, discarded"
ingestion,I0,0.17416,Record stored
ingestion,I1,0.04737,1-Enough record to create a raw session
ingestion,I2,0.024329,"0-Invalid raw session, discarded"
ingestion,I0,0.134849,Record stored
ingestion,I1,0.104764,1-Enough record to create a raw session
ingestion,I2,0.00704,"0-Invalid raw session, discarded"
ingestion,I0,0.287556,Record stored
ingestion,I1,0.093027,1-Enough record to create a raw session
ingestion,I2,0.022705,"0-Invalid raw session, discarded"
ingestion,I0,0.34849,Record stored
ingestion,I1,0.055757,1-Enough record to create a raw session
ingestion,I2,0.006132,"0-Invalid raw session, discarded"
ingestion,I0,0.124075,Record stored
ingestion,I1,0.08989,1-Enough record to create a raw session
ingestion,I2,0.03512,"0-Invalid raw session, discarded"
ingestion,I0,0.136984,Record stored
ingestion,I1,0.037099,1-Enough record to create a raw session
ingestion,I2,0.029702,"0-Invalid raw session, discarded"
ingestion,I0,0.199463,Record stored
ingestion,I1,0.009114,1-Enough record to create a raw session
ingestion,I2,0.085536,"0-Invalid raw session, discarded"
ingestion,I0,0.204654,Record stored
ingestion,I1,0.038916,1-Enough record to create a raw session
ingestion,I2,0.046353,"0-Invalid raw session, discarded"
ingestion,I0,0.23129,Record stored
ingestion,I1,0.060615,1-Enough record to create a raw session
ingestion,I2,0.05518,"0-Invalid raw session, discarded"
ingestion,I0,0.183243,Record stored
ingestion,I1,0.077616,1-Enough record to create a raw session
ingestion,I2,0.005685,"0-Invalid raw session, discarded"
ingestion,I0,0.191056,Record stored
ingestion,I1,0.02105,1-Enough record to create a raw session
ingestion,I2,0.05371,"0-Invalid raw session, discarded"
ingestion,I0,0.207728,Record stored
ingestion,I1,0.066588,1-Enough record to create a raw session
ingestion,I2,0.019993,"0-Invalid raw session, discarded"
ingestion,I0,0.181664,Record stored
ingestion,I1,0.038947,1-Enough record to create a raw session
ingestion,I2,0.027728,"0-Invalid raw session, discarded"
ingestion,I0,0.184534,Record stored
ingestion,I1,0.022531,1-Enough record to create a raw session
ingestion,I2,0.033849,"0-Invalid raw session, discarded"
ingestion,I0,0.17935,Record stored
ingestion,I1,0.033736,1-Enough record to create a raw session
ingestion,I2,0.04278,"0-Invalid raw session, discarded"
ingestion,I0,0.220218,Record stored
ingestion,I1,0.085022,1-Enough record to create a raw session
ingestion,I2,0.022911,"0-Invalid raw session, discarded"
ingestion,I0,0.170859,Record stored
ingestion,I1,0.057686,1-Enough record to create a raw session
ingestion,I2,0.118188,"0-Invalid raw session, discarded"
ingestion,I0,0.206748,Record stored
ingestion,I1,0.117058,1-Enough record to create a raw session
ingestion,I2,0.032348,"0-Invalid raw session, discarded"
ingestion,I0,0.231573,Record stored
ingestion,I1,0.045469,1-Enough record to create a raw session
ingestion,I2,0.084637,"0-Invalid raw session, discarded"
ingestion,I0,0.116599,Record stored
ingestion,I1,0.096989,1-Enough record to create a raw session
ingestion,I2,0.044456,"0-Invalid raw session, discarded"
ingestion,I0,0.315618,Record stored
ingestion,I1,0.07942,1-Enough record to create a raw session
ingestion,I2,0.033768,"0-Invalid raw session, discarded"
ingestion,I0,0.277282,Record stored
ingestion,I1,0.053136,1-Enough record to create a raw session
ingestion,I2,0.037404,"0-Invalid raw session, discarded"
ingestion,I0,0.207626,Record stored
ingestion,I1,0.044529,1-Enough record to create a raw session
ingestion,I2,0.06304,"0-Invalid raw session, discarded"
ingestion,I0,0.209157,Record stored
ingestion,I1,0.053656,1-Enough record to create a raw session
ingestion,I2,0.019004,"0-Invalid raw session, discarded"
ingestion,I0,0.222377,Record stored
ingestion,I1,0.043303,1-Enough record to create a raw session
ingestion,I2,0.018034,"0-Invalid raw session, discarded"
ingestion,I0,0.18798,Record stored
ingestion,I1,0.058988,1-Enough record to create a raw session
ingestion,I2,0.01551,"0-Invalid raw session, discarded"
ingestion,I0,0.235225,Record stored
ingestion,I1,0.12237,1-Enough record to create a raw session
ingestion,I2,0.096513,"0-Invalid raw session, discarded"
ingestion,I0,0.138255,Record stored
ingestion,I1,0.00946,1-Enough record to create a raw session
ingestion,I2,0.092951,"0-Invalid raw session, discarded"
ingestion,I0,0.183518,Record stored
ingestion,I1,0.056502,1-Enough record to create a raw session
ingestion,I2,0.088699,"0-Invalid raw session, discarded"
ingestion,I0,0.252792,Record stored
ingestion,I1,0.056418,1-Enough record to create a raw session
ingestion,I2,0.120741,"0-Invalid raw session, discarded"
ingestion,I0,0.335866,Record stored
ingestion,I1,0.110747,1-Enough record to create a raw session
ingestion,I2,0.005167,"0-Invalid raw session, discarded"
ingestion,I0,0.298531,Record stored
ingestion,I1,0.073824,1-Enough record to create a raw session
ingestion,I2,0.063282,"0-Invalid raw session, discarded"
ingestion,I0,0.352135,Record stored
ingestion,I1,0.042826,1-Enough record to create a raw session
ingestion,I2,0.065103,"0-Invalid raw session, discarded"
ingestion,I0,0.273965,Record stored
ingestion,I1,0.121583,1-Enough record to create a raw session
ingestion,I2,0.007308,"0-Invalid raw session, discarded"
ingestion,I0,0.317406,Record stored
ingestion,I1,0.056391,1-Enough record to create a raw session
ingestion,I2,0.014656,"0-Invalid raw session, discarded"
ingestion,I0,0.267472,Record stored
ingestion,I1,0.038694,1-Enough record to create a raw session
ingestion,I2,0.05518,"0-Invalid raw session, discarded"
ingestion,I0,0.274872,Record stored
ingestion,I1,0.092235,1-Enough record to create a raw session
ingestion,I2,0.005683,"0-Invalid raw session, discarded"
ingestion,I0,0.187665,Record stored
ingestion,I1,0.092639,1-Enough record to create a raw session
ingestion,I2,0.00505,"0-Invalid raw session, discarded"
ingestion,I0,0.3664,Record stored
ingestion,I1,0.044741,1-Enough record to create a raw session
ingestion,I2,0.052165,"0-Invalid raw session, discarded"
ingestion,I0,0.228464,Record stored
ingestion,I1,0.052486,1-Enough record to create a raw session
ingestion,I2,0.010269,"0-Invalid raw session, discarded"
ingestion,I0,0.257277,Record stored
ingestion,I1,0.055942,1-Enough record to create a raw session
ingestion,I2,0.055238,"0-Invalid raw session, discarded"
ingestion,I0,0.236713,Record stored
ingestion,I1,0.104042,1-Enough record to create a raw session
ingestion,I2,0.02965,"0-Invalid raw session, discarded"
ingestion,I0,0.242157,Record stored
ingestion,I1,0.044645,1-Enough record to create a raw session
ingestion,I2,0.028357,"0-Invalid raw session, discarded"
ingestion,I0,0.206955,Record stored
ingestion,I1,0.122715,1-Enough record to create a raw session
ingestion,I2,0.005106,"0-Invalid raw session, discarded"
ingestion,I0,0.165276,Record stored
ingestion,I1,0.082708,1-Enough record to create a raw session
ingestion,I2,0.081947,"0-Invalid raw session, discarded"
ingestion,I0,0.2996,Record stored
ingestion,I1,0.052384,1-Enough record to create a raw session
ingestion,I2,0.045394,"0-Invalid raw session, discarded"
ingestion,I0,0.19862,Record stored
ingestion,I1,0.021851,1-Enough record to create a raw session
ingestion,I2,0.013837,"0-Invalid raw session, discarded"
ingestion,I0,0.040814,Record stored
ingestion,I1,0.011989,1-Enough record to create a raw session
ingestion,I2,0.07452,"0-Invalid raw session, discarded"
ingestion,I0,0.11539,Record stored
ingestion,I1,0.049516,1-Enough record to create a raw session
