system,process,latency_s,outcome
ingestion,I2,0.003432,"0-Invalid raw session, discarded"
ingestion,I0,0.042173,Record stored
ingestion,I1,0.006085,1-Enough record to create a raw session
ingestion,I2,0.004494,"0-Invalid raw session, discarded"
ingestion,I0,0.039213,Record stored
ingestion,I1,0.005707,1-Enough record to create a raw session
ingestion,I2,0.003692,"0-Invalid raw session, discarded"
ingestion,I0,0.037775,Record stored
ingestion,I1,0.000938,1-Enough record to create a raw session
ingestion,I2,0.009911,"0-Invalid raw session, discarded"
ingestion,I0,0.044008,Record stored
ingestion,I1,0.000338,1-Enough record to create a raw session
ingestion,I2,0.003157,"0-Invalid raw session, discarded"
ingestion,I0,0.03973,Record stored
ingestion,I1,0.006346,1-Enough record to create a raw session
ingestion,I2,0.004738,"0-Invalid raw session, discarded"
ingestion,I0,0.040726,Record stored
ingestion,I1,0.00684,1-Enough record to create a raw session
ingestion,I2,0.003991,"0-Invalid raw session, discarded"
ingestion,I0,0.051659,Record stored
ingestion,I1,0.00106,1-Enough record to create a raw session
ingestion,I2,0.006989,"0-Invalid raw session, discarded"
ingestion,I0,0.052169,Record stored
ingestion,I1,0.000521,1-Enough record to create a raw session
ingestion,I2,0.00392,"0-Invalid raw session, discarded"
ingestion,I0,0.044077,Record stored
ingestion,I1,0.001193,1-Enough record to create a raw session
ingestion,I2,0.004801,"0-Invalid raw session, discarded"
ingestion,I0,0.044254,Record stored
ingestion,I1,0.000438,1-Enough record to create a raw session
ingestion,I2,0.004479,"0-Invalid raw session, discarded"
ingestion,I0,0.049448,Record stored
ingestion,I1,0.001582,1-Enough record to create a raw session
ingestion,I2,0.005525,"0-Invalid raw session, discarded"
ingestion,I0,0.050902,Record stored
ingestion,I1,0.004051,1-Enough record to create a raw session
ingestion,I2,0.004432,"0-Invalid raw session, discarded"
ingestion,I0,0.042324,Record stored
ingestion,I1,0.000528,1-Enough record to create a raw session
ingestion,I2,0.004266,"0-Invalid raw session, discarded"
ingestion,I0,0.037586,Record stored
ingestion,I1,0.01562,1-Enough record to create a raw session
ingestion,I2,0.043901,"0-Invalid raw session, discarded"
ingestion,I0,0.083223,Record stored
ingestion,I1,0.035937,1-Enough record to create a raw session
ingestion,I2,0.004999,"0-Invalid raw session, discarded"
ingestion,I0,0.024462,Record stored
ingestion,I1,0.008603,1-Enough record to create a raw session
ingestion,I2,0.008599,"0-Invalid raw session, discarded"
ingestion,I0,0.018654,Record stored
ingestion,I1,0.004505,1-Enough record to create a raw session
ingestion,I2,0.035105,"0-Invalid raw session, discarded"
ingestion,I0,0.078543,Record stored
ingestion,I1,0.019516,1-Enough record to create a raw session
ingestion,I2,0.045721,"0-Invalid raw session, discarded"
ingestion,I0,0.046395,Record stored
ingestion,I1,0.033966,1-Enough record to create a raw session
ingestion,I2,0.016518,"0-Invalid raw session, discarded"
ingestion,I0,0.01849,Record stored
ingestion,I1,0.00036,1-Enough record to create a raw session
ingestion,I2,0.004432,"0-Invalid raw session, discarded"
ingestion,I0,0.087029,Record stored
ingestion,I1,0.023129,1-Enough record to create a raw session
ingestion,I2,0.017657,"0-Invalid raw session, discarded"
ingestion,I0,0.045295,Record stored
ingestion,I1,0.000349,1-Enough record to create a raw session
ingestion,I2,0.005891,"0-Invalid raw session, discarded"
ingestion,I0,0.045492,Record stored
ingestion,I1,0.005829,1-Enough record to create a raw session
ingestion,I2,0.004213,"0-Invalid raw session, discarded"
ingestion,I0,0.042241,Record stored
ingestion,I1,0.005555,1-Enough record to create a raw session
ingestion,I2,0.004133,"0-Invalid raw session, discarded"
ingestion,I0,0.039099,Record stored
ingestion,I1,0.005728,1-Enough record to create a raw session
ingestion,I2,0.003534,"0-Invalid raw session, discarded"
ingestion,I0,0.042275,Record stored
ingestion,I1,0.005886,1-Enough record to create a raw session
ingestion,I2,0.004563,"0-Invalid raw session, discarded"
ingestion,I0,0.044641,Record stored
ingestion,I1,0.000603,1-Enough record to create a raw session
ingestion,I2,0.006501,"0-Invalid raw session, discarded"
ingestion,I0,0.046333,Record stored
ingestion,I1,0.001468,1-Enough record to create a raw session
ingestion,I2,0.004443,"0-Invalid raw session, discarded"
ingestion,I0,0.048019,Record stored
ingestion,I1,0.000738,1-Enough record to create a raw session
ingestion,I2,0.004535,"0-Invalid raw session, discarded"
ingestion,I0,0.040366,Record stored
ingestion,I1,0.005594,1-Enough record to create a raw session
ingestion,I2,0.004309,"0-Invalid raw session, discarded"
ingestion,I0,0.04285,Record stored
ingestion,I1,0.00605,1-Enough record to create a raw session
ingestion,I2,0.004492,"0-Invalid raw session, discarded"
ingestion,I0,0.041759,Record stored
ingestion,I1,0.00632,1-Enough record to create a raw session
ingestion,I2,0.003291,"0-Invalid raw session, discarded"
ingestion,I0,0.043594,Record stored
ingestion,I1,0.006159,1-Enough record to create a raw session
ingestion,I2,0.004484,"0-Invalid raw session, discarded"
ingestion,I0,0.041876,Record stored
ingestion,I1,0.005537,1-Enough record to create a raw session
ingestion,I2,0.003741,"0-Invalid raw session, discarded"
ingestion,I0,0.044973,Record stored
ingestion,I1,0.000561,1-Enough record to create a raw session
ingestion,I2,0.006969,"0-Invalid raw session, discarded"
ingestion,I0,0.04715,Record stored
ingestion,I1,0.00046,1-Enough record to create a raw session
ingestion,I2,0.003241,"0-Invalid raw session, discarded"
ingestion,I0,0.047139,Record stored
ingestion,I1,0.000791,1-Enough record to create a raw session
ingestion,I2,0.004844,"0-Invalid raw session, discarded"
ingestion,I0,0.051135,Record stored
ingestion,I1,0.007825,1-Enough record to create a raw session
ingestion,I2,0.002849,"0-Invalid raw session, discarded"
ingestion,I0,0.019014,Record stored
ingestion,I1,0.003386,1-Enough record to create a raw session
ingestion,I2,0.032629,"0-Invalid raw session, discarded"
ingestion,I0,0.062931,Record stored
ingestion,I1,0.000362,1-Enough record to create a raw session
ingestion,I2,0.00381,"0-Invalid raw session, discarded"
ingestion,I0,0.039953,Record stored
ingestion,I1,0.000324,1-Enough record to create a raw session
ingestion,I2,0.00944,"0-Invalid raw session, discarded"
ingestion,I0,0.04065,Record stored
ingestion,I1,0.001105,1-Enough record to create a raw session
ingestion,I2,0.009137,"0-Invalid raw session, discarded"
ingestion,I0,0.040557,Record stored
ingestion,I1,0.005912,1-Enough record to create a raw session
ingestion,I2,0.004952,"0-Invalid raw session, discarded"
ingestion,I0,0.045306,Record stored
ingestion,I1,0.000842,1-Enough record to create a raw session
ingestion,I2,0.005924,"0-Invalid raw session, discarded"
ingestion,I0,0.048732,Record stored
ingestion,I1,0.000277,1-Enough record to create a raw session
ingestion,I2,0.005392,"0-Invalid raw session, discarded"
ingestion,I0,0.041046,Record stored
ingestion,I1,0.006851,1-Enough record to create a raw session
ingestion,I2,0.004026,"0-Invalid raw session, discarded"
ingestion,I0,0.042806,Record stored
ingestion,I1,0.006613,1-Enough record to create a raw session
ingestion,I2,0.004121,"0-Invalid raw session, discarded"
ingestion,I0,0.051362,Record stored
ingestion,I1,0.001094,1-Enough record to create a raw session
ingestion,I2,0.01233,"0-Invalid raw session, discarded"
ingestion,I0,0.053941,Record stored
ingestion,I1,0.009733,1-Enough record to create a raw session
ingestion,I2,0.004131,"0-Invalid raw session, discarded"
ingestion,I0,0.056261,Record stored
ingestion,I1,0.010658,1-Enough record to create a raw session
ingestion,I2,0.031166,"0-Invalid raw session, discarded"
ingestion,I0,0.048368,Record stored
ingestion,I1,0.004248,1-Enough record to create a raw session
ingestion,I2,0.031111,"0-Invalid raw session, discarded"
ingestion,I0,0.079142,Record stored
ingestion,I1,0.001255,1-Enough record to create a raw session
ingestion,I2,0.004582,"0-Invalid raw session, discarded"
ingestion,I0,0.047628,Record stored
ingestion,I1,0.006498,1-Enough record to create a raw session
ingestion,I2,0.004793,"0-Invalid raw session, discarded"
ingestion,I0,0.048669,Record stored
ingestion,I1,0.000517,1-Enough record to create a raw session
ingestion,I2,0.003675,"0-Invalid raw session, discarded"
ingestion,I0,0.045794,Record stored
ingestion,I1,0.000325,1-Enough record to create a raw session
ingestion,I2,0.003689,"0-Invalid raw session, discarded"
ingestion,I0,0.042114,Record stored
ingestion,I1,0.006496,1-Enough record to create a raw session
ingestion,I2,0.003861,"0-Invalid raw session, discarded"
ingestion,I0,0.049172,Record stored
ingestion,I1,0.0005,1-Enough record to create a raw session
ingestion,I2,0.004317,"0-Invalid raw session, discarded"
ingestion,I0,0.049832,Record stored
ingestion,I1,0.001302,1-Enough record to create a raw session
ingestion,I2,0.004203,"0-Invalid raw session, discarded"
ingestion,I0,0.044616,Record stored
ingestion,I1,0.006684,1-Enough record to create a raw session
ingestion,I2,0.003279,"0-Invalid raw session, discarded"
ingestion,I0,0.04203,Record stored
ingestion,I1,0.005993,1-Enough record to create a raw session
ingestion,I2,0.003919,"0-Invalid raw session, discarded"
ingestion,I0,0.042468,Record stored
ingestion,I1,0.000585,1-Enough record to create a raw session
ingestion,I2,0.009583,"0-Invalid raw session, discarded"
ingestion,I0,0.048562,Record stored
ingestion,I1,0.000841,1-Enough record to create a raw session
ingestion,I2,0.004596,"0-Invalid raw session, discarded"
ingestion,I0,0.043896,Record stored
ingestion,I1,0.004636,1-Enough record to create a raw session
ingestion,I2,0.004994,"0-Invalid raw session, discarded"
ingestion,I0,0.040008,Record stored
ingestion,I1,0.005758,1-Enough record to create a raw session
ingestion,I2,0.005456,"0-Invalid raw session, discarded"
ingestion,I0,0.047824,Record stored
ingestion,I1,0.000419,1-Enough record to create a raw session
ingestion,I2,0.004262,"0-Invalid raw session, discarded"
ingestion,I0,0.050265,Record stored
ingestion,I1,0.000521,1-Enough record to create a raw session
ingestion,I2,0.003977,"0-Invalid raw session, discarded"
ingestion,I0,0.050465,Record stored
ingestion,I1,0.001064,1-Enough record to create a raw session
ingestion,I2,0.004465,"0-Invalid raw session, discarded"
ingestion,I0,0.050694,Record stored
ingestion,I1,0.001155,1-Enough record to create a raw session
ingestion,I2,0.004792,"0-Invalid raw session, discarded"
ingestion,I0,0.044682,Record stored
ingestion,I1,0.005726,1-Enough record to create a raw session
ingestion,I2,0.00543,"0-Invalid raw session, discarded"
ingestion,I0,0.050704,Record stored
ingestion,I1,0.000373,1-Enough record to create a raw session
ingestion,I2,0.004146,"0-Invalid raw session, discarded"
ingestion,I0,0.049592,Record stored
ingestion,I1,0.000782,1-Enough record to create a raw session
ingestion,I2,0.004326,"0-Invalid raw session, discarded"
ingestion,I0,0.051597,Record stored
ingestion,I1,0.00061,1-Enough record to create a raw session
ingestion,I2,0.006094,"0-Invalid raw session, discarded"
ingestion,I0,0.050001,Record stored
ingestion,I1,0.009292,1-Enough record to create a raw session
ingestion,I2,0.00717,"0-Invalid raw session, discarded"
ingestion,I0,0.050115,Record stored
ingestion,I1,0.006035,1-Enough record to create a raw session
ingestion,I2,0.003796,"0-Invalid raw session, discarded"
ingestion,I0,0.050045,Record stored
ingestion,I1,0.000452,1-Enough record to create a raw session
ingestion,I2,0.004731,"0-Invalid raw session, discarded"
ingestion,I0,0.045056,Record stored
ingestion,I1,0.006231,1-Enough record to create a raw session
ingestion,I2,0.003668,"0-Invalid raw session, discarded"
ingestion,I0,0.051006,Record stored
ingestion,I1,0.000823,1-Enough record to create a raw session
ingestion,I2,0.004634,"0-Invalid raw session, discarded"
ingestion,I0,0.071976,Record stored
ingestion,I1,0.002063,1-Enough record to create a raw session
ingestion,I2,0.005275,"0-Invalid raw session, discarded"
ingestion,I0,0.029936,Record stored
ingestion,I1,0.000539,1-Enough record to create a raw session
ingestion,I2,0.004066,"0-Invalid raw session, discarded"
ingestion,I0,0.048032,Record stored
ingestion,I1,0.006618,1-Enough record to create a raw session
ingestion,I2,0.004822,"0-Invalid raw session, discarded"
ingestion,I0,0.043722,Record stored
ingestion,I1,0.006454,1-Enough record to create a raw session
ingestion,I2,0.00388,"0-Invalid raw session, discarded"
ingestion,I0,0.018792,Record stored
ingestion,I1,0.000809,1-Enough record to create a raw session
ingestion,I2,0.004077,"0-Invalid raw session, discarded"
ingestion,I0,0.05136,Record stored
ingestion,I1,0.00232,1-Enough record to create a raw session
ingestion,I2,0.064086,"0-Invalid raw session, discarded"
ingestion,I0,0.034095,Record stored
ingestion,I1,0.035637,1-Enough record to create a raw session
ingestion,I2,0.012818,"0-Invalid raw session, discarded"
ingestion,I0,0.061448,Record stored
ingestion,I1,0.000951,1-Enough record to create a raw session
ingestion,I2,0.004648,"0-Invalid raw session, discarded"
ingestion,I0,0.045667,Record stored
ingestion,I1,0.006504,1-Enough record to create a raw session
ingestion,I2,0.004403,"0-Invalid raw session, discarded"
ingestion,I0,0.046207,Record stored
ingestion,I1,0.007076,1-Enough record to create a raw session
ingestion,I2,0.006783,"0-Invalid raw session, discarded"
ingestion,I0,0.047471,Record stored
ingestion,I1,0.000747,1-Enough record to create a raw session
ingestion,I2,0.010525,"0-Invalid raw session, discarded"
ingestion,I0,0.044542,Record stored
ingestion,I1,0.005902,1-Enough record to create a raw session
ingestion,I2,0.004656,"0-Invalid raw session, discarded"
ingestion,I0,0.043995,Record stored
ingestion,I1,0.006078,1-Enough record to create a raw session
ingestion,I2,0.003799,"0-Invalid raw session, discarded"
ingestion,I0,0.049228,Record stored
ingestion,I1,0.000892,1-Enough record to create a raw session
ingestion,I2,0.004308,"0-Invalid raw session, discarded"
ingestion,I0,0.048845,Record stored
ingestion,I1,0.001685,1-Enough record to create a raw session
ingestion,I2,0.00451,"0-Invalid raw session, discarded"
ingestion,I0,0.04335,Record stored
ingestion,I1,0.005593,1-Enough record to create a raw session
ingestion,I2,0.004917,"0-Invalid raw session, discarded"
ingestion,I0,0.045066,Record stored
ingestion,I1,0.000819,1-Enough record to create a raw session
ingestion,I2,0.011035,"0-Invalid raw session, discarded"
ingestion,I0,0.045193,Record stored
ingestion,I1,0.000518,1-Enough record to create a raw session
ingestion,I2,0.011375,"0-Invalid raw session, discarded"
ingestion,I0,0.045098,Record stored
ingestion,I1,0.004699,1-Enough record to create a raw session
ingestion,I2,0.004524,"0-Invalid raw session, discarded"
ingestion,I0,0.050218,Record stored
ingestion,I1,0.001083,1-Enough record to create a raw session
ingestion,I2,0.004084,"0-Invalid raw session, discarded"
ingestion,I0,0.053389,Record stored
ingestion,I1,0.000467,1-Enough record to create a raw session
ingestion,I2,0.005411,1-Raw session is valid
ingestion,I4,0.022865,raw session sent to preparation system
ingestion,I0,0.029909,Record stored
ingestion,I1,0.043606,1-Enough record to create a raw session
ingestion,I2,0.006174,1-Raw session is valid
ingestion,I4,0.022604,raw session sent to preparation system
ingestion,I0,0.081389,Record stored
ingestion,I1,0.000547,0-Not enough record to create a raw session
ingestion,I0,0.049796,Record stored
ingestion,I1,0.001405,1-Enough record to create a raw session
ingestion,I2,0.005131,1-Raw session is valid
ingestion,I4,0.097645,raw session sent to preparation system
ingestion,I0,0.055702,Record stored
ingestion,I1,0.007719,1-Enough record to create a raw session
ingestion,I2,0.051677,1-Raw session is valid
ingestion,I4,0.074656,raw session sent to preparation system
ingestion,I0,0.161241,Record stored
ingestion,I1,0.012905,0-Not enough record to create a raw session
ingestion,I0,0.151992,Record stored
ingestion,I1,0.051312,0-Not enough record to create a raw session
ingestion,I0,0.109809,Record stored
ingestion,I1,0.043927,0-Not enough record to create a raw session
ingestion,I0,0.13787,Record stored
ingestion,I1,0.010296,0-Not enough record to create a raw session
ingestion,I0,0.09269,Record stored
ingestion,I1,0.02689,0-Not enough record to create a raw session
ingestion,I0,0.018144,Record stored
ingestion,I1,0.029238,0-Not enough record to create a raw session
ingestion,I0,0.089314,Record stored
ingestion,I1,0.040224,0-Not enough record to create a raw session
ingestion,I0,0.078019,Record stored
ingestion,I1,0.004688,0-Not enough record to create a raw session
ingestion,I0,0.064649,Record stored
ingestion,I1,0.007529,0-Not enough record to create a raw session
ingestion,I0,0.061564,Record stored
ingestion,I1,0.005079,0-Not enough record to create a raw session
ingestion,I0,0.054482,Record stored
ingestion,I1,0.00742,0-Not enough record to create a raw session
ingestion,I0,0.052845,Record stored
ingestion,I1,0.009148,0-Not enough record to create a raw session
ingestion,I0,0.059311,Record stored
ingestion,I1,0.003537,0-Not enough record to create a raw session
ingestion,I0,0.052238,Record stored
ingestion,I1,0.008617,0-Not enough record to create a raw session
ingestion,I0,0.11439,Record stored
ingestion,I1,0.013741,0-Not enough record to create a raw session
ingestion,I0,0.03163,Record stored
ingestion,I1,0.001189,0-Not enough record to create a raw session
ingestion,I0,0.074901,Record stored
ingestion,I1,0.040432,0-Not enough record to create a raw session
ingestion,I0,0.042855,Record stored
ingestion,I1,0.000775,1-Enough record to create a raw session
ingestion,I2,0.005677,1-Raw session is valid
ingestion,I4,0.020591,raw session sent to preparation system
ingestion,I0,0.048545,Record stored
ingestion,I1,0.027387,1-Enough record to create a raw session
ingestion,I2,0.01289,1-Raw session is valid
ingestion,I4,0.018969,raw session sent to preparation system
ingestion,I0,0.052855,Record stored
ingestion,I1,0.013965,1-Enough record to create a raw session
ingestion,I2,0.023504,1-Raw session is valid
ingestion,I4,0.051182,raw session sent to preparation system
ingestion,I0,0.065432,Record stored
ingestion,I1,0.036913,0-Not enough record to create a raw session
ingestion,I0,0.158409,Record stored
ingestion,I1,0.009382,0-Not enough record to create a raw session
ingestion,I0,0.056645,Record stored
ingestion,I1,0.000879,0-Not enough record to create a raw session
ingestion,I0,0.075834,Record stored
ingestion,I1,0.052329,0-Not enough record to create a raw session
ingestion,I0,0.138515,Record stored
ingestion,I1,0.05049,0-Not enough record to create a raw session
ingestion,I0,0.101007,Record stored
ingestion,I1,0.033219,0-Not enough record to create a raw session
ingestion,I0,0.099282,Record stored
ingestion,I1,0.014413,0-Not enough record to create a raw session
ingestion,I0,0.072903,Record stored
ingestion,I1,0.032709,0-Not enough record to create a raw session
ingestion,I0,0.023116,Record stored
ingestion,I1,0.000336,0-Not enough record to create a raw session
ingestion,I0,0.087989,Record stored
ingestion,I1,0.016832,0-Not enough record to create a raw session
ingestion,I0,0.048829,Record stored
ingestion,I1,0.000639,0-Not enough record to create a raw session
ingestion,I0,0.056018,Record stored
ingestion,I1,0.001045,0-Not enough record to create a raw session
ingestion,I0,0.06257,Record stored
ingestion,I1,0.001714,0-Not enough record to create a raw session
ingestion,I0,0.02618,Record stored
ingestion,I1,0.01162,0-Not enough record to create a raw session
ingestion,I0,0.025506,Record stored
ingestion,I1,0.03586,0-Not enough record to create a raw session
ingestion,I0,0.050311,Record stored
ingestion,I1,0.031303,0-Not enough record to create a raw session
ingestion,I0,0.070381,Record stored
ingestion,I1,0.012978,0-Not enough record to create a raw session
ingestion,I0,0.051309,Record stored
ingestion,I1,0.001878,0-Not enough record to create a raw session
ingestion,I0,0.056693,Record stored
ingestion,I1,0.000493,0-Not enough record to create a raw session
ingestion,I0,0.058694,Record stored
ingestion,I1,0.000282,0-Not enough record to create a raw session
ingestion,I0,0.048744,Record stored
ingestion,I1,0.001554,0-Not enough record to create a raw session
ingestion,I0,0.028083,Record stored
ingestion,I1,0.000917,0-Not enough record to create a raw session
ingestion,I0,0.019638,Record stored
ingestion,I1,0.001039,0-Not enough record to create a raw session
ingestion,I0,0.030364,Record stored
ingestion,I1,0.024394,0-Not enough record to create a raw session
ingestion,I0,0.052972,Record stored
ingestion,I1,0.029484,0-Not enough record to create a raw session
ingestion,I0,0.051431,Record stored
ingestion,I1,0.007304,0-Not enough record to create a raw session
ingestion,I0,0.048943,Record stored
ingestion,I1,0.000606,0-Not enough record to create a raw session
ingestion,I0,0.02119,Record stored
ingestion,I1,0.007549,0-Not enough record to create a raw session
ingestion,I0,0.071808,Record stored
ingestion,I1,0.043041,0-Not enough record to create a raw session
ingestion,I0,0.076738,Record stored
ingestion,I1,0.008436,0-Not enough record to create a raw session
ingestion,I0,0.05291,Record stored
ingestion,I1,0.000921,0-Not enough record to create a raw session
ingestion,I0,0.049734,Record stored
ingestion,I1,0.009349,0-Not enough record to create a raw session
ingestion,I0,0.045835,Record stored
ingestion,I1,0.007375,0-Not enough record to create a raw session
ingestion,I0,0.048492,Record stored
ingestion,I1,0.005724,0-Not enough record to create a raw session
ingestion,I0,0.044851,Record stored
ingestion,I1,0.007066,0-Not enough record to create a raw session
ingestion,I0,0.047864,Record stored
ingestion,I1,0.005871,0-Not enough record to create a raw session
ingestion,I0,0.045021,Record stored
ingestion,I1,0.000803,0-Not enough record to create a raw session
ingestion,I0,0.044184,Record stored
ingestion,I1,0.006729,0-Not enough record to create a raw session
ingestion,I0,0.026868,Record stored
ingestion,I1,0.009892,0-Not enough record to create a raw session
ingestion,I0,0.125509,Record stored
ingestion,I1,0.03965,0-Not enough record to create a raw session
ingestion,I0,0.06202,Record stored
ingestion,I1,0.045559,0-Not enough record to create a raw session
ingestion,I0,0.113716,Record stored
ingestion,I1,0.0315,0-Not enough record to create a raw session
ingestion,I0,0.077029,Record stored
ingestion,I1,0.019902,0-Not enough record to create a raw session
ingestion,I0,0.077349,Record stored
ingestion,I1,0.019117,0-Not enough record to create a raw session
ingestion,I0,0.07099,Record stored
ingestion,I1,0.021761,1-Enough record to create a raw session
ingestion,I2,0.004543,1-Raw session is valid
ingestion,I4,0.026862,raw session sent to preparation system
ingestion,I0,0.042493,Record stored
ingestion,I1,0.01603,1-Enough record to create a raw session
ingestion,I2,0.005193,1-Raw session is valid
ingestion,I4,0.070015,raw session sent to preparation system
ingestion,I0,0.091497,Record stored
ingestion,I1,0.027272,0-Not enough record to create a raw session
ingestion,I0,0.075889,Record stored
ingestion,I1,0.052863,0-Not enough record to create a raw session
ingestion,I0,0.103246,Record stored
ingestion,I1,0.063077,0-Not enough record to create a raw session
ingestion,I0,0.184121,Record stored
ingestion,I1,0.006135,0-Not enough record to create a raw session
ingestion,I0,0.116222,Record stored
ingestion,I1,0.013194,0-Not enough record to create a raw session
ingestion,I0,0.060986,Record stored
ingestion,I1,0.024494,0-Not enough record to create a raw session
ingestion,I0,0.073785,Record stored
ingestion,I1,0.028758,0-Not enough record to create a raw session
ingestion,I0,0.074722,Record stored
ingestion,I1,0.029061,0-Not enough record to create a raw session
ingestion,I0,0.021018,Record stored
ingestion,I1,0.00046,0-Not enough record to create a raw session
ingestion,I0,0.09375,Record stored
ingestion,I1,0.028184,0-Not enough record to create a raw session
ingestion,I0,0.183649,Record stored
ingestion,I1,0.007336,0-Not enough record to create a raw session
ingestion,I0,0.086237,Record stored
ingestion,I1,0.002468,0-Not enough record to create a raw session
ingestion,I0,0.061793,Record stored
ingestion,I1,0.018359,0-Not enough record to create a raw session
ingestion,I0,0.060737,Record stored
ingestion,I1,0.008239,0-Not enough record to create a raw session
ingestion,I0,0.057579,Record stored
ingestion,I1,0.000202,0-Not enough record to create a raw session
ingestion,I0,0.023699,Record stored
ingestion,I1,0.006998,0-Not enough record to create a raw session
ingestion,I0,0.059078,Record stored
ingestion,I1,0.042244,0-Not enough record to create a raw session
ingestion,I0,0.046422,Record stored
ingestion,I1,0.019631,0-Not enough record to create a raw session
ingestion,I0,0.081399,Record stored
ingestion,I1,0.011133,0-Not enough record to create a raw session
ingestion,I0,0.045237,Record stored
ingestion,I1,0.000922,0-Not enough record to create a raw session
ingestion,I0,0.048453,Record stored
ingestion,I1,0.005652,0-Not enough record to create a raw session
ingestion,I0,0.046406,Record stored
ingestion,I1,0.007693,0-Not enough record to create a raw session
ingestion,I0,0.052367,Record stored
ingestion,I1,0.007988,0-Not enough record to create a raw session
ingestion,I0,0.052533,Record stored
ingestion,I1,0.006109,0-Not enough record to create a raw session
ingestion,I0,0.044739,Record stored
ingestion,I1,0.006245,0-Not enough record to create a raw session
ingestion,I0,0.044313,Record stored
ingestion,I1,0.009697,0-Not enough record to create a raw session
ingestion,I0,0.05238,Record stored
ingestion,I1,0.000443,0-Not enough record to create a raw session
ingestion,I0,0.052353,Record stored
ingestion,I1,0.010054,0-Not enough record to create a raw session
ingestion,I0,0.017213,Record stored
ingestion,I1,0.000392,0-Not enough record to create a raw session
ingestion,I0,0.047059,Record stored
ingestion,I1,0.010159,0-Not enough record to create a raw session
ingestion,I0,0.049652,Record stored
ingestion,I1,0.006566,0-Not enough record to create a raw session
ingestion,I0,0.058647,Record stored
ingestion,I1,0.02381,0-Not enough record to create a raw session
ingestion,I0,0.103301,Record stored
ingestion,I1,0.009867,0-Not enough record to create a raw session
ingestion,I0,0.064592,Record stored
ingestion,I1,0.004034,0-Not enough record to create a raw session
ingestion,I0,0.136037,Record stored
ingestion,I1,0.006458,0-Not enough record to create a raw session
ingestion,I0,0.047255,Record stored
ingestion,I1,0.01173,0-Not enough record to create a raw session
ingestion,I0,0.054562,Record stored
ingestion,I1,0.006363,0-Not enough record to create a raw session
ingestion,I0,0.046001,Record stored
ingestion,I1,0.001079,0-Not enough record to create a raw session
ingestion,I0,0.042532,Record stored
ingestion,I1,0.008957,0-Not enough record to create a raw session
ingestion,I0,0.047892,Record stored
ingestion,I1,0.006583,0-Not enough record to create a raw session
ingestion,I0,0.049018,Record stored
ingestion,I1,0.01253,0-Not enough record to create a raw session
ingestion,I0,0.048261,Record stored
ingestion,I1,0.008243,0-Not enough record to create a raw session
ingestion,I0,0.047598,Record stored
ingestion,I1,0.006789,0-Not enough record to create a raw session
ingestion,I0,0.045877,Record stored
ingestion,I1,0.000332,0-Not enough record to create a raw session
ingestion,I0,0.043388,Record stored
ingestion,I1,0.000354,0-Not enough record to create a raw session
ingestion,I0,0.043633,Record stored
ingestion,I1,0.000528,0-Not enough record to create a raw session
ingestion,I0,0.047659,Record stored
ingestion,I1,0.000339,1-Enough record to create a raw session
ingestion,I2,0.009463,"0-Invalid raw session, discarded"
ingestion,I0,0.049796,Record stored
ingestion,I1,0.00061,1-Enough record to create a raw session
ingestion,I2,0.010472,"0-Invalid raw session, discarded"
ingestion,I0,0.055648,Record stored
ingestion,I1,0.000831,1-Enough record to create a raw session
ingestion,I2,0.003859,"0-Invalid raw session, discarded"
ingestion,I0,0.050769,Record stored
ingestion,I1,0.006585,1-Enough record to create a raw session
ingestion,I2,0.004492,"0-Invalid raw session, discarded"
ingestion,I0,0.050092,Record stored
ingestion,I1,0.006393,1-Enough record to create a raw session
ingestion,I2,0.00418,"0-Invalid raw session, discarded"
ingestion,I0,0.046423,Record stored
ingestion,I1,0.000682,1-Enough record to create a raw session
ingestion,I2,0.003102,"0-Invalid raw session, discarded"
ingestion,I0,0.043942,Record stored
ingestion,I1,0.000656,1-Enough record to create a raw session
ingestion,I2,0.009184,"0-Invalid raw session, discarded"
ingestion,I0,0.046311,Record stored
ingestion,I1,0.005622,1-Enough record to create a raw session
ingestion,I2,0.004331,"0-Invalid raw session, discarded"
ingestion,I0,0.047576,Record stored
ingestion,I1,0.000673,1-Enough record to create a raw session
ingestion,I2,0.009093,"0-Invalid raw session, discarded"
ingestion,I0,0.05697,Record stored
ingestion,I1,0.000469,1-Enough record to create a raw session
ingestion,I2,0.003241,"0-Invalid raw session, discarded"
ingestion,I0,0.04623,Record stored
ingestion,I1,0.006275,1-Enough record to create a raw session
ingestion,I2,0.003643,"0-Invalid raw session, discarded"
ingestion,I0,0.016217,Record stored
ingestion,I1,0.006044,1-Enough record to create a raw session
ingestion,I2,0.005429,"0-Invalid raw session, discarded"
ingestion,I0,0.0574,Record stored
ingestion,I1,0.002159,1-Enough record to create a raw session
ingestion,I2,0.022287,"0-Invalid raw session, discarded"
ingestion,I0,0.089642,Record stored
ingestion,I1,0.004552,1-Enough record to create a raw session
ingestion,I2,0.047024,"0-Invalid raw session, discarded"
ingestion,I0,0.067478,Record stored
ingestion,I1,0.018611,1-Enough record to create a raw session
ingestion,I2,0.041514,"0-Invalid raw session, discarded"
ingestion,I0,0.026622,Record stored
ingestion,I1,0.011096,1-Enough record to create a raw session
ingestion,I2,0.040548,"0-Invalid raw session, discarded"
ingestion,I0,0.062975,Record stored
