system,process,latency_s,outcome
ingestion,I2,0.007909,1-Raw session is valid
ingestion,I4,0.084662,raw session sent to preparation system
ingestion,I0,0.127801,Record stored
ingestion,I1,0.062885,1-Enough record to create a raw session
ingestion,I2,0.005085,1-Raw session is valid
ingestion,I4,0.085948,raw session sent to preparation system
ingestion,I0,0.234673,Record stored
ingestion,I1,0.016545,0-Not enough record to create a raw session
ingestion,I0,0.172116,Record stored
ingestion,I1,0.052165,0-Not enough record to create a raw session
ingestion,I0,0.125757,Record stored
ingestion,I1,0.10645,0-Not enough record to create a raw session
ingestion,I0,0.133804,Record stored
ingestion,I1,0.058449,0-Not enough record to create a raw session
ingestion,I0,0.220472,Record stored
ingestion,I1,0.054542,0-Not enough record to create a raw session
ingestion,I0,0.231371,Record stored
ingestion,I1,0.018582,0-Not enough record to create a raw session
ingestion,I0,0.188568,Record stored
ingestion,I1,0.035579,0-Not enough record to create a raw session
ingestion,I0,0.144877,Record stored
ingestion,I1,0.058602,0-Not enough record to create a raw session
ingestion,I0,0.105635,Record stored
ingestion,I1,0.000891,0-Not enough record to create a raw session
ingestion,I0,0.069009,Record stored
ingestion,I1,0.012177,0-Not enough record to create a raw session
ingestion,I0,0.076708,Record stored
ingestion,I1,0.000457,0-Not enough record to create a raw session
ingestion,I0,0.083516,Record stored
ingestion,I1,0.017076,0-Not enough record to create a raw session
ingestion,I0,0.043516,Record stored
ingestion,I1,0.044032,0-Not enough record to create a raw session
ingestion,I0,0.127531,Record stored
ingestion,I1,0.008958,0-Not enough record to create a raw session
ingestion,I0,0.093874,Record stored
ingestion,I1,0.05118,0-Not enough record to create a raw session
ingestion,I0,0.070474,Record stored
ingestion,I1,0.038012,0-Not enough record to create a raw session
ingestion,I0,0.078941,Record stored
ingestion,I1,0.0482,0-Not enough record to create a raw session
ingestion,I0,0.097554,Record stored
ingestion,I1,0.032231,0-Not enough record to create a raw session
ingestion,I0,0.070897,Record stored
ingestion,I1,0.036721,0-Not enough record to create a raw session
ingestion,I0,0.13362,Record stored
ingestion,I1,0.027534,0-Not enough record to create a raw session
ingestion,I0,0.134313,Record stored
ingestion,I1,0.016317,0-Not enough record to create a raw session
ingestion,I0,0.076797,Record stored
ingestion,I1,0.039895,0-Not enough record to create a raw session
ingestion,I0,0.098756,Record stored
ingestion,I1,0.032694,0-Not enough record to create a raw session
ingestion,I0,0.092526,Record stored
ingestion,I1,0.031286,0-Not enough record to create a raw session
ingestion,I0,0.092743,Record stored
ingestion,I1,0.00094,0-Not enough record to create a raw session
ingestion,I0,0.067424,Record stored
ingestion,I1,0.000343,0-Not enough record to create a raw session
ingestion,I0,0.063996,Record stored
ingestion,I1,0.004422,0-Not enough record to create a raw session
ingestion,I0,0.065562,Record stored
ingestion,I1,0.006728,0-Not enough record to create a raw session
ingestion,I0,0.075534,Record stored
ingestion,I1,0.001457,1-Enough record to create a raw session
ingestion,I2,0.004044,1-Raw session is valid
ingestion,I4,0.029875,raw session sent to preparation system
ingestion,I0,0.09693,Record stored
ingestion,I1,0.017567,0-Not enough record to create a raw session
ingestion,I0,0.026547,Record stored
ingestion,I1,0.083009,1-Enough record to create a raw session
ingestion,I2,0.00349,1-Raw session is valid
ingestion,I4,0.063469,raw session sent to preparation system
ingestion,I0,0.06122,Record stored
ingestion,I1,0.032588,1-Enough record to create a raw session
ingestion,I2,0.017805,1-Raw session is valid
ingestion,I4,0.079485,raw session sent to preparation system
ingestion,I0,0.148677,Record stored
ingestion,I1,0.042288,0-Not enough record to create a raw session
ingestion,I0,0.198883,Record stored
ingestion,I1,0.055974,0-Not enough record to create a raw session
ingestion,I0,0.22781,Record stored
ingestion,I1,0.055821,0-Not enough record to create a raw session
ingestion,I0,0.155393,Record stored
ingestion,I1,0.065388,0-Not enough record to create a raw session
ingestion,I0,0.223014,Record stored
ingestion,I1,0.06288,0-Not enough record to create a raw session
ingestion,I0,0.19295,Record stored
ingestion,I1,0.051588,0-Not enough record to create a raw session
ingestion,I0,0.273843,Record stored
ingestion,I1,0.000963,0-Not enough record to create a raw session
ingestion,I0,0.189496,Record stored
ingestion,I1,0.000569,0-Not enough record to create a raw session
ingestion,I0,0.108164,Record stored
ingestion,I1,0.001069,0-Not enough record to create a raw session
ingestion,I0,0.183481,Record stored
ingestion,I1,0.027692,0-Not enough record to create a raw session
ingestion,I0,0.14989,Record stored
ingestion,I1,0.052168,0-Not enough record to create a raw session
ingestion,I0,0.076083,Record stored
ingestion,I1,0.038169,0-Not enough record to create a raw session
ingestion,I0,0.084265,Record stored
ingestion,I1,0.007627,0-Not enough record to create a raw session
ingestion,I0,0.066539,Record stored
ingestion,I1,0.007868,0-Not enough record to create a raw session
ingestion,I0,0.068515,Record stored
ingestion,I1,0.007932,0-Not enough record to create a raw session
ingestion,I0,0.084747,Record stored
ingestion,I1,0.005478,0-Not enough record to create a raw session
ingestion,I0,0.081171,Record stored
ingestion,I1,0.008636,0-Not enough record to create a raw session
ingestion,I0,0.077337,Record stored
ingestion,I1,0.000866,1-Enough record to create a raw session
ingestion,I2,0.004908,"0-Invalid raw session, discarded"
ingestion,I0,0.070607,Record stored
ingestion,I1,0.000432,1-Enough record to create a raw session
ingestion,I2,0.012594,"0-Invalid raw session, discarded"
ingestion,I0,0.072864,Record stored
ingestion,I1,0.006545,1-Enough record to create a raw session
ingestion,I2,0.005935,"0-Invalid raw session, discarded"
ingestion,I0,0.040183,Record stored
ingestion,I1,0.022894,1-Enough record to create a raw session
ingestion,I2,0.028613,"0-Invalid raw session, discarded"
ingestion,I0,0.075224,Record stored
ingestion,I1,0.051626,1-Enough record to create a raw session
ingestion,I2,0.034758,"0-Invalid raw session, discarded"
ingestion,I0,0.050223,Record stored
ingestion,I1,0.046101,1-Enough record to create a raw session
ingestion,I2,0.0166,"0-Invalid raw session, discarded"
ingestion,I0,0.043589,Record stored
ingestion,I1,0.035058,1-Enough record to create a raw session
ingestion,I2,0.070685,"0-Invalid raw session, discarded"
ingestion,I0,0.139176,Record stored
ingestion,I1,0.030841,1-Enough record to create a raw session
ingestion,I2,0.009521,"0-Invalid raw session, discarded"
ingestion,I0,0.14447,Record stored
ingestion,I1,0.011274,1-Enough record to create a raw session
ingestion,I2,0.004071,"0-Invalid raw session, discarded"
ingestion,I0,0.091712,Record stored
ingestion,I1,0.018518,1-Enough record to create a raw session
ingestion,I2,0.027398,"0-Invalid raw session, discarded"
ingestion,I0,0.107898,Record stored
ingestion,I1,0.007774,1-Enough record to create a raw session
ingestion,I2,0.050637,"0-Invalid raw session, discarded"
ingestion,I0,0.135676,Record stored
ingestion,I1,0.084303,1-Enough record to create a raw session
ingestion,I2,0.016193,"0-Invalid raw session, discarded"
ingestion,I0,0.145019,Record stored
ingestion,I1,0.022438,1-Enough record to create a raw session
ingestion,I2,0.040143,"0-Invalid raw session, discarded"
ingestion,I0,0.112516,Record stored
ingestion,I1,0.057471,1-Enough record to create a raw session
ingestion,I2,0.048825,"0-Invalid raw session, discarded"
ingestion,I0,0.13781,Record stored
ingestion,I1,0.050648,1-Enough record to create a raw session
ingestion,I2,0.013344,"0-Invalid raw session, discarded"
ingestion,I0,0.204448,Record stored
ingestion,I1,0.0511,1-Enough record to create a raw session
ingestion,I2,0.019655,"0-Invalid raw session, discarded"
ingestion,I0,0.178155,Record stored
ingestion,I1,0.038254,1-Enough record to create a raw session
ingestion,I2,0.015483,"0-Invalid raw session, discarded"
ingestion,I0,0.207247,Record stored
ingestion,I1,0.083496,1-Enough record to create a raw session
ingestion,I2,0.012783,"0-Invalid raw session, discarded"
ingestion,I0,0.158318,Record stored
ingestion,I1,0.046332,1-Enough record to create a raw session
ingestion,I2,0.033551,"0-Invalid raw session, discarded"
ingestion,I0,0.13511,Record stored
ingestion,I1,0.032019,1-Enough record to create a raw session
ingestion,I2,0.033182,"0-Invalid raw session, discarded"
ingestion,I0,0.141341,Record stored
ingestion,I1,0.06469,1-Enough record to create a raw session
ingestion,I2,0.036361,"0-Invalid raw session, discarded"
ingestion,I0,0.301129,Record stored
ingestion,I1,0.083527,1-Enough record to create a raw session
ingestion,I2,0.052144,"0-Invalid raw session, discarded"
ingestion,I0,0.124038,Record stored
ingestion,I1,0.062787,1-Enough record to create a raw session
ingestion,I2,0.028245,"0-Invalid raw session, discarded"
ingestion,I0,0.063817,Record stored
ingestion,I1,0.066591,1-Enough record to create a raw session
ingestion,I2,0.014857,"0-Invalid raw session, discarded"
ingestion,I0,0.173754,Record stored
ingestion,I1,0.038214,1-Enough record to create a raw session
ingestion,I2,0.004084,"0-Invalid raw session, discarded"
ingestion,I0,0.198173,Record stored
ingestion,I1,0.021245,1-Enough record to create a raw session
ingestion,I2,0.015114,"0-Invalid raw session, discarded"
ingestion,I0,0.236939,Record stored
ingestion,I1,0.033078,1-Enough record to create a raw session
ingestion,I2,0.006214,"0-Invalid raw session, discarded"
ingestion,I0,0.249143,Record stored
ingestion,I1,0.038796,1-Enough record to create a raw session
ingestion,I2,0.055705,"0-Invalid raw session, discarded"
ingestion,I0,0.257675,Record stored
ingestion,I1,0.069758,1-Enough record to create a raw session
ingestion,I2,0.07618,"0-Invalid raw session, discarded"
ingestion,I0,0.266688,Record stored
ingestion,I1,0.043097,1-Enough record to create a raw session
ingestion,I2,0.063123,"0-Invalid raw session, discarded"
ingestion,I0,0.302509,Record stored
ingestion,I1,0.068396,1-Enough record to create a raw session
ingestion,I2,0.040092,"0-Invalid raw session, discarded"
ingestion,I0,0.196056,Record stored
ingestion,I1,0.034981,1-Enough record to create a raw session
ingestion,I2,0.029025,"0-Invalid raw session, discarded"
ingestion,I0,0.332657,Record stored
ingestion,I1,0.076479,1-Enough record to create a raw session
ingestion,I2,0.05819,"0-Invalid raw session, discarded"
ingestion,I0,0.168975,Record stored
ingestion,I1,0.072758,1-Enough record to create a raw session
ingestion,I2,0.016528,"0-Invalid raw session, discarded"
ingestion,I0,0.259697,Record stored
ingestion,I1,0.06985,1-Enough record to create a raw session
ingestion,I2,0.083152,"0-Invalid raw session, discarded"
ingestion,I0,0.253512,Record stored
ingestion,I1,0.062825,1-Enough record to create a raw session
ingestion,I2,0.020747,"0-Invalid raw session, discarded"
ingestion,I0,0.228349,Record stored
ingestion,I1,0.019179,1-Enough record to create a raw session
ingestion,I2,0.082439,"0-Invalid raw session, discarded"
ingestion,I0,0.101524,Record stored
ingestion,I1,0.121751,1-Enough record to create a raw session
ingestion,I2,0.012072,"0-Invalid raw session, discarded"
ingestion,I0,0.304845,Record stored
ingestion,I1,0.017064,1-Enough record to create a raw session
ingestion,I2,0.043227,"0-Invalid raw session, discarded"
ingestion,I0,0.23552,Record stored
ingestion,I1,0.03766,1-Enough record to create a raw session
ingestion,I2,0.010025,"0-Invalid raw session, discarded"
ingestion,I0,0.159632,Record stored
ingestion,I1,0.068057,1-Enough record to create a raw session
ingestion,I2,0.027174,"0-Invalid raw session, discarded"
ingestion,I0,0.134776,Record stored
ingestion,I1,0.009194,1-Enough record to create a raw session
ingestion,I2,0.005128,"0-Invalid raw session, discarded"
ingestion,I0,0.088618,Record stored
ingestion,I1,0.045011,1-Enough record to create a raw session
ingestion,I2,0.019793,"0-Invalid raw session, discarded"
ingestion,I0,0.182733,Record stored
ingestion,I1,0.049499,1-Enough record to create a raw session
ingestion,I2,0.036844,"0-Invalid raw session, discarded"
ingestion,I0,0.104712,Record stored
ingestion,I1,0.05591,1-Enough record to create a raw session
ingestion,I2,0.02537,"0-Invalid raw session, discarded"
ingestion,I0,0.09362,Record stored
ingestion,I1,0.051253,1-Enough record to create a raw session
ingestion,I2,0.053275,"0-Invalid raw session, discarded"
ingestion,I0,0.153572,Record stored
ingestion,I1,0.009929,1-Enough record to create a raw session
ingestion,I2,0.058764,"0-Invalid raw session, discarded"
ingestion,I0,0.12829,Record stored
ingestion,I1,0.062838,1-Enough record to create a raw session
ingestion,I2,0.02022,"0-Invalid raw session, discarded"
ingestion,I0,0.093001,Record stored
ingestion,I1,0.011707,1-Enough record to create a raw session
ingestion,I2,0.060519,"0-Invalid raw session, discarded"
ingestion,I0,0.235084,Record stored
ingestion,I1,0.033227,1-Enough record to create a raw session
ingestion,I2,0.041205,"0-Invalid raw session, discarded"
ingestion,I0,0.126892,Record stored
ingestion,I1,0.044698,1-Enough record to create a raw session
ingestion,I2,0.067764,"0-Invalid raw session, discarded"
ingestion,I0,0.146685,Record stored
ingestion,I1,0.067995,1-Enough record to create a raw session
ingestion,I2,0.049278,"0-Invalid raw session, discarded"
ingestion,I0,0.075141,Record stored
ingestion,I1,0.017576,1-Enough record to create a raw session
ingestion,I2,0.047426,"0-Invalid raw session, discarded"
ingestion,I0,0.152729,Record stored
ingestion,I1,0.064611,1-Enough record to create a raw session
ingestion,I2,0.033822,"0-Invalid raw session, discarded"
ingestion,I0,0.108359,Record stored
ingestion,I1,0.038245,1-Enough record to create a raw session
ingestion,I2,0.014857,"0-Invalid raw session, discarded"
ingestion,I0,0.165923,Record stored
ingestion,I1,0.015873,1-Enough record to create a raw session
ingestion,I2,0.060509,"0-Invalid raw session, discarded"
ingestion,I0,0.119132,Record stored
ingestion,I1,0.016316,1-Enough record to create a raw session
ingestion,I2,0.052713,"0-Invalid raw session, discarded"
ingestion,I0,0.126236,Record stored
ingestion,I1,0.03501,1-Enough record to create a raw session
ingestion,I2,0.075628,"0-Invalid raw session, discarded"
ingestion,I0,0.198153,Record stored
ingestion,I1,0.035771,1-Enough record to create a raw session
ingestion,I2,0.004101,"0-Invalid raw session, discarded"
ingestion,I0,0.107955,Record stored
ingestion,I1,0.038455,1-Enough record to create a raw session
ingestion,I2,0.006143,"0-Invalid raw session, discarded"
ingestion,I0,0.154926,Record stored
ingestion,I1,0.066405,1-Enough record to create a raw session
ingestion,I2,0.060671,"0-Invalid raw session, discarded"
ingestion,I0,0.109541,Record stored
ingestion,I1,0.091749,1-Enough record to create a raw session
ingestion,I2,0.050477,"0-Invalid raw session, discarded"
ingestion,I0,0.148072,Record stored
ingestion,I1,0.027106,1-Enough record to create a raw session
ingestion,I2,0.053352,"0-Invalid raw session, discarded"
ingestion,I0,0.103466,Record stored
ingestion,I1,0.071918,1-Enough record to create a raw session
ingestion,I2,0.004531,"0-Invalid raw session, discarded"
ingestion,I0,0.23147,Record stored
ingestion,I1,0.009552,1-Enough record to create a raw session
ingestion,I2,0.009477,"0-Invalid raw session, discarded"
ingestion,I0,0.188134,Record stored
ingestion,I1,0.047577,1-Enough record to create a raw session
ingestion,I2,0.059508,"0-Invalid raw session, discarded"
ingestion,I0,0.196405,Record stored
ingestion,I1,0.055369,1-Enough record to create a raw session
ingestion,I2,0.042682,"0-Invalid raw session, discarded"
ingestion,I0,0.189642,Record stored
ingestion,I1,0.026806,1-Enough record to create a raw session
ingestion,I2,0.016628,"0-Invalid raw session, discarded"
ingestion,I0,0.144784,Record stored
ingestion,I1,0.047805,1-Enough record to create a raw session
ingestion,I2,0.038194,"0-Invalid raw session, discarded"
ingestion,I0,0.300188,Record stored
ingestion,I1,0.033622,1-Enough record to create a raw session
ingestion,I2,0.034556,"0-Invalid raw session, discarded"
ingestion,I0,0.181024,Record stored
ingestion,I1,0.110472,1-Enough record to create a raw session
ingestion,I2,0.034742,"0-Invalid raw session, discarded"
ingestion,I0,0.165488,Record stored
ingestion,I1,0.045908,1-Enough record to create a raw session
ingestion,I2,0.038043,"0-Invalid raw session, discarded"
ingestion,I0,0.083308,Record stored
ingestion,I1,0.053139,1-Enough record to create a raw session
ingestion,I2,0.022536,"0-Invalid raw session, discarded"
ingestion,I0,0.151249,Record stored
ingestion,I1,0.015695,1-Enough record to create a raw session
ingestion,I2,0.095685,"0-Invalid raw session, discarded"
ingestion,I0,0.166884,Record stored
ingestion,I1,0.040465,1-Enough record to create a raw session
ingestion,I2,0.014557,"0-Invalid raw session, discarded"
ingestion,I0,0.20688,Record stored
ingestion,I1,0.028519,1-Enough record to create a raw session
ingestion,I2,0.017052,"0-Invalid raw session, discarded"
ingestion,I0,0.143649,Record stored
ingestion,I1,0.011488,1-Enough record to create a raw session
ingestion,I2,0.052104,"0-Invalid raw session, discarded"
ingestion,I0,0.162324,Record stored
ingestion,I1,0.107254,1-Enough record to create a raw session
ingestion,I2,0.070122,"0-Invalid raw session, discarded"
ingestion,I0,0.181852,Record stored
ingestion,I1,0.070388,1-Enough record to create a raw session
ingestion,I2,0.013399,"0-Invalid raw session, discarded"
ingestion,I0,0.223603,Record stored
ingestion,I1,0.061963,1-Enough record to create a raw session
ingestion,I2,0.003491,"0-Invalid raw session, discarded"
ingestion,I0,0.214235,Record stored
ingestion,I1,0.021754,1-Enough record to create a raw session
ingestion,I2,0.052734,"0-Invalid raw session, discarded"
ingestion,I0,0.146395,Record stored
ingestion,I1,0.029724,1-Enough record to create a raw session
ingestion,I2,0.056545,"0-Invalid raw session, discarded"
ingestion,I0,0.135251,Record stored
ingestion,I1,0.092762,1-Enough record to create a raw session
ingestion,I2,0.018311,"0-Invalid raw session, discarded"
ingestion,I0,0.169983,Record stored
ingestion,I1,0.050591,1-Enough record to create a raw session
ingestion,I2,0.040547,"0-Invalid raw session, discarded"
ingestion,I0,0.148004,Record stored
ingestion,I1,0.029444,1-Enough record to create a raw session
ingestion,I2,0.024694,"0-Invalid raw session, discarded"
ingestion,I0,0.134012,Record stored
ingestion,I1,0.095496,1-Enough record to create a raw session
ingestion,I2,0.028916,"0-Invalid raw session, discarded"
ingestion,I0,0.16144,Record stored
ingestion,I1,0.06532,1-Enough record to create a raw session
ingestion,I2,0.015863,"0-Invalid raw session, discarded"
ingestion,I0,0.167116,Record stored
ingestion,I1,0.065648,1-Enough record to create a raw session
ingestion,I2,0.01477,"0-Invalid raw session, discarded"
ingestion,I0,0.132097,Record stored
ingestion,I1,0.011909,1-Enough record to create a raw session
ingestion,I2,0.020696,"0-Invalid raw session, discarded"
ingestion,I0,0.147233,Record stored
ingestion,I1,0.078507,1-Enough record to create a raw session
ingestion,I2,0.020703,"0-Invalid raw session, discarded"
ingestion,I0,0.160988,Record stored
ingestion,I1,0.022803,1-Enough record to create a raw session
ingestion,I2,0.049035,"0-Invalid raw session, discarded"
ingestion,I0,0.098669,Record stored
ingestion,I1,0.030374,1-Enough record to create a raw session
ingestion,I2,0.063367,"0-Invalid raw session, discarded"
ingestion,I0,0.132464,Record stored
ingestion,I1,0.044406,1-Enough record to create a raw session
ingestion,I2,0.009991,"0-Invalid raw session, discarded"
ingestion,I0,0.139491,Record stored
ingestion,I1,0.039891,1-Enough record to create a raw session
ingestion,I2,0.033613,"0-Invalid raw session, discarded"
ingestion,I0,0.141033,Record stored
ingestion,I1,0.011438,1-Enough record to create a raw session
ingestion,I2,0.043919,"0-Invalid raw session, discarded"
ingestion,I0,0.103272,Record stored
ingestion,I1,0.048592,1-Enough record to create a raw session
ingestion,I2,0.014128,"0-Invalid raw session, discarded"
ingestion,I0,0.131504,Record stored
ingestion,I1,0.007406,1-Enough record to create a raw session
ingestion,I2,0.003765,"0-Invalid raw session, discarded"
ingestion,I0,0.047729,Record stored
ingestion,I1,0.046964,1-Enough record to create a raw session
ingestion,I2,0.016377,"0-Invalid raw session, discarded"
ingestion,I0,0.042124,Record stored
ingestion,I1,0.012813,1-Enough record to create a raw session
ingestion,I2,0.016573,"0-Invalid raw session, discarded"
ingestion,I0,0.080105,Record stored
ingestion,I1,0.006618,1-Enough record to create a raw session
ingestion,I2,0.004906,"0-Invalid raw session, discarded"
ingestion,I0,0.119343,Record stored
ingestion,I1,0.005275,1-Enough record to create a raw session
ingestion,I2,0.025008,"0-Invalid raw session, discarded"
ingestion,I0,0.087027,Record stored
ingestion,I1,0.051453,1-Enough record to create a raw session
ingestion,I2,0.016279,"0-Invalid raw session, discarded"
ingestion,I0,0.090655,Record stored
ingestion,I1,0.035321,1-Enough record to create a raw session
ingestion,I2,0.019116,"0-Invalid raw session, discarded"
ingestion,I0,0.089801,Record stored
ingestion,I1,0.037288,1-Enough record to create a raw session
ingestion,I2,0.01207,"0-Invalid raw session, discarded"
ingestion,I0,0.078657,Record stored
ingestion,I1,0.001344,1-Enough record to create a raw session
ingestion,I2,0.005814,"0-Invalid raw session, discarded"
ingestion,I0,0.146476,Record stored
ingestion,I1,0.007675,1-Enough record to create a raw session
ingestion,I2,0.04631,"0-Invalid raw session, discarded"
ingestion,I0,0.111066,Record stored
ingestion,I1,0.054583,1-Enough record to create a raw session
ingestion,I2,0.008791,"0-Invalid raw session, discarded"
ingestion,I0,0.102958,Record stored
ingestion,I1,0.05153,1-Enough record to create a raw session
ingestion,I2,0.015258,"0-Invalid raw session, discarded"
ingestion,I0,0.123652,Record stored
ingestion,I1,0.025136,1-Enough record to create a raw session
ingestion,I2,0.015412,"0-Invalid raw session, discarded"
ingestion,I0,0.097552,Record stored
ingestion,I1,0.040668,1-Enough record to create a raw session
ingestion,I2,0.007011,"0-Invalid raw session, discarded"
ingestion,I0,0.081755,Record stored
ingestion,I1,0.020314,1-Enough record to create a raw session
ingestion,I2,0.02033,"0-Invalid raw session, discarded"
ingestion,I0,0.076411,Record stored
ingestion,I1,0.060159,1-Enough record to create a raw session
ingestion,I2,0.033812,"0-Invalid raw session, discarded"
ingestion,I0,0.095819,Record stored
ingestion,I1,0.026486,1-Enough record to create a raw session
ingestion,I2,0.044562,"0-Invalid raw session, discarded"
ingestion,I0,0.145375,Record stored
ingestion,I1,0.028056,1-Enough record to create a raw session
ingestion,I2,0.014455,"0-Invalid raw session, discarded"
ingestion,I0,0.109279,Record stored
ingestion,I1,0.047797,1-Enough record to create a raw session
ingestion,I2,0.018762,"0-Invalid raw session, discarded"
ingestion,I0,0.082559,Record stored
ingestion,I1,0.036528,1-Enough record to create a raw session
ingestion,I2,0.020478,"0-Invalid raw session, discarded"
ingestion,I0,0.10697,Record stored
ingestion,I1,0.030206,1-Enough record to create a raw session
ingestion,I2,0.029709,"0-Invalid raw session, discarded"
ingestion,I0,0.106397,Record stored
ingestion,I1,0.060608,1-Enough record to create a raw session
ingestion,I2,0.004315,"0-Invalid raw session, discarded"
ingestion,I0,0.184763,Record stored
ingestion,I1,0.041783,1-Enough record to create a raw session
ingestion,I2,0.00341,"0-Invalid raw session, discarded"
ingestion,I0,0.151929,Record stored
ingestion,I1,0.007035,1-Enough record to create a raw session
ingestion,I2,0.02918,"0-Invalid raw session, discarded"
ingestion,I0,0.109019,Record stored
ingestion,I1,0.030105,1-Enough record to create a raw session
ingestion,I2,0.035287,"0-Invalid raw session, discarded"
ingestion,I0,0.149116,Record stored
ingestion,I1,0.042821,1-Enough record to create a raw session
ingestion,I2,0.026522,"0-Invalid raw session, discarded"
ingestion,I0,0.023354,Record stored
ingestion,I1,0.000345,1-Enough record to create a raw session
ingestion,I2,0.002648,"0-Invalid raw session, discarded"
ingestion,I0,0.139639,Record stored
ingestion,I1,0.011633,1-Enough record to create a raw session
ingestion,I2,0.078206,"0-Invalid raw session, discarded"
ingestion,I0,0.082413,Record stored
ingestion,I1,0.038168,1-Enough record to create a raw session
ingestion,I2,0.043333,"0-Invalid raw session, discarded"
ingestion,I0,0.168489,Record stored
ingestion,I1,0.055025,1-Enough record to create a raw session
ingestion,I2,0.086359,"0-Invalid raw session, discarded"
ingestion,I0,0.097577,Record stored
ingestion,I1,0.03651,1-Enough record to create a raw session
ingestion,I2,0.041415,"0-Invalid raw session, discarded"
ingestion,I0,0.087874,Record stored
ingestion,I1,0.059733,1-Enough record to create a raw session
ingestion,I2,0.004237,"0-Invalid raw session, discarded"
ingestion,I0,0.081357,Record stored
ingestion,I1,0.030757,1-Enough record to create a raw session
ingestion,I2,0.029518,"0-Invalid raw session, discarded"
ingestion,I0,0.092083,Record stored
ingestion,I1,0.011798,1-Enough record to create a raw session
ingestion,I2,0.032038,"0-Invalid raw session, discarded"
ingestion,I0,0.068813,Record stored
ingestion,I1,0.0486,1-Enough record to create a raw session
ingestion,I2,0.007473,"0-Invalid raw session, discarded"
ingestion,I0,0.10333,Record stored
ingestion,I1,0.030733,1-Enough record to create a raw session
ingestion,I2,0.020078,"0-Invalid raw session, discarded"
ingestion,I0,0.079589,Record stored
ingestion,I1,0.049208,1-Enough record to create a raw session
ingestion,I2,0.025036,"0-Invalid raw session, discarded"
ingestion,I0,0.106318,Record stored
ingestion,I1,0.0265,1-Enough record to create a raw session
ingestion,I2,0.031077,"0-Invalid raw session, discarded"
ingestion,I0,0.03067,Record stored
ingestion,I1,0.000431,1-Enough record to create a raw session
ingestion,I2,0.003177,"0-Invalid raw session, discarded"
ingestion,I0,0.153308,Record stored
ingestion,I1,0.026429,1-Enough record to create a raw session
ingestion,I2,0.05039,"0-Invalid raw session, discarded"
ingestion,I0,0.032164,Record stored
ingestion,I1,0.036456,1-Enough record to create a raw session
ingestion,I2,0.032945,"0-Invalid raw session, discarded"
ingestion,I0,0.084747,Record stored
ingestion,I1,0.016499,1-Enough record to create a raw session
ingestion,I2,0.075049,"0-Invalid raw session, discarded"
ingestion,I0,0.072582,Record stored
ingestion,I1,0.025201,1-Enough record to create a raw session
ingestion,I2,0.051097,"0-Invalid raw session, discarded"
ingestion,I0,0.106067,Record stored
ingestion,I1,0.059168,1-Enough record to create a raw session
ingestion,I2,0.057067,"0-Invalid raw session, discarded"
ingestion,I0,0.12182,Record stored
ingestion,I1,0.015217,1-Enough record to create a raw session
ingestion,I2,0.054829,"0-Invalid raw session, discarded"
ingestion,I0,0.106604,Record stored
ingestion,I1,0.001,1-Enough record to create a raw session
ingestion,I2,0.007054,"0-Invalid raw session, discarded"
ingestion,I0,0.129671,Record stored
ingestion,I1,0.016682,1-Enough record to create a raw session
ingestion,I2,0.011446,"0-Invalid raw session, discarded"
ingestion,I0,0.080147,Record stored
ingestion,I1,0.03757,1-Enough record to create a raw session
ingestion,I2,0.02551,"0-Invalid raw session, discarded"
ingestion,I0,0.110925,Record stored
ingestion,I1,0.031475,1-Enough record to create a raw session
ingestion,I2,0.015187,"0-Invalid raw session, discarded"
ingestion,I0,0.064258,Record stored
ingestion,I1,0.06194,1-Enough record to create a raw session
ingestion,I2,0.014595,"0-Invalid raw session, discarded"
ingestion,I0,0.084366,Record stored
ingestion,I1,0.049144,1-Enough record to create a raw session
ingestion,I2,0.019049,"0-Invalid raw session, discarded"
ingestion,I0,0.089426,Record stored
ingestion,I1,0.026842,1-Enough record to create a raw session
ingestion,I2,0.015163,"0-Invalid raw session, discarded"
ingestion,I0,0.08287,Record stored
ingestion,I1,0.0391,1-Enough record to create a raw session
ingestion,I2,0.016598,"0-Invalid raw session, discarded"
ingestion,I0,0.083053,Record stored
ingestion,I1,0.019138,1-Enough record to create a raw session
ingestion,I2,0.016992,"0-Invalid raw session, discarded"
ingestion,I0,0.088733,Record stored
ingestion,I1,0.017677,1-Enough record to create a raw session
ingestion,I2,0.042778,"0-Invalid raw session, discarded"
ingestion,I0,0.121109,Record stored
ingestion,I1,0.013171,1-Enough record to create a raw session
ingestion,I2,0.019621,"0-Invalid raw session, discarded"
ingestion,I0,0.063128,Record stored
ingestion,I1,0.020692,1-Enough record to create a raw session
ingestion,I2,0.029159,"0-Invalid raw session, discarded"
ingestion,I0,0.033749,Record stored
ingestion,I1,0.039761,1-Enough record to create a raw session
ingestion,I2,0.037333,"0-Invalid raw session, discarded"
ingestion,I0,0.141411,Record stored
ingestion,I1,0.02249,1-Enough record to create a raw session
ingestion,I2,0.004779,"0-Invalid raw session, discarded"
ingestion,I0,0.07663,Record stored
ingestion,I1,0.007359,1-Enough record to create a raw session
ingestion,I2,0.05027,"0-Invalid raw session, discarded"
ingestion,I0,0.132367,Record stored
ingestion,I1,0.037222,1-Enough record to create a raw session
ingestion,I2,0.056668,"0-Invalid raw session, discarded"
ingestion,I0,0.146625,Record stored
ingestion,I1,0.068745,1-Enough record to create a raw session
