system,process,latency_s,outcome
ingestion,I2,0.020331,"0-Invalid raw session, discarded"
ingestion,I0,0.09833,Record stored
ingestion,I1,0.040114,1-Enough record to create a raw session
ingestion,I2,0.009622,"0-Invalid raw session, discarded"
ingestion,I0,0.278522,Record stored
ingestion,I1,0.029109,1-Enough record to create a raw session
ingestion,I2,0.05878,"0-Invalid raw session, discarded"
ingestion,I0,0.208045,Record stored
ingestion,I1,0.00116,1-Enough record to create a raw session
ingestion,I2,0.013587,"0-Invalid raw session, discarded"
ingestion,I0,0.380579,Record stored
ingestion,I1,0.053696,1-Enough record to create a raw session
ingestion,I2,0.044919,"0-Invalid raw session, discarded"
ingestion,I0,0.287259,Record stored
ingestion,I1,0.021851,1-Enough record to create a raw session
ingestion,I2,0.102312,"0-Invalid raw session, discarded"
ingestion,I0,0.49313,Record stored
ingestion,I1,0.058742,1-Enough record to create a raw session
ingestion,I2,0.043698,"0-Invalid raw session, discarded"
ingestion,I0,0.349453,Record stored
ingestion,I1,0.000662,1-Enough record to create a raw session
ingestion,I2,0.071476,"0-Invalid raw session, discarded"
ingestion,I0,0.314206,Record stored
ingestion,I1,0.008071,1-Enough record to create a raw session
ingestion,I2,0.012264,"0-Invalid raw session, discarded"
ingestion,I0,0.388831,Record stored
ingestion,I1,0.012847,1-Enough record to create a raw session
ingestion,I2,0.061133,"0-Invalid raw session, discarded"
ingestion,I0,0.372497,Record stored
ingestion,I1,0.029765,1-Enough record to create a raw session
ingestion,I2,0.048988,"0-Invalid raw session, discarded"
ingestion,I0,0.295462,Record stored
ingestion,I1,0.064991,1-Enough record to create a raw session
ingestion,I2,0.017344,"0-Invalid raw session, discarded"
ingestion,I0,0.296262,Record stored
ingestion,I1,0.081365,1-Enough record to create a raw session
ingestion,I2,0.056382,"0-Invalid raw session, discarded"
ingestion,I0,0.418912,Record stored
ingestion,I1,0.043142,1-Enough record to create a raw session
ingestion,I2,0.022193,"0-Invalid raw session, discarded"
ingestion,I0,0.45537,Record stored
ingestion,I1,0.063171,1-Enough record to create a raw session
ingestion,I2,0.012844,"0-Invalid raw session, discarded"
ingestion,I0,0.399025,Record stored
ingestion,I1,0.046719,1-Enough record to create a raw session
ingestion,I2,0.023781,"0-Invalid raw session, discarded"
ingestion,I0,0.321576,Record stored
ingestion,I1,0.05404,1-Enough record to create a raw session
ingestion,I2,0.02174,"0-Invalid raw session, discarded"
ingestion,I0,0.269269,Record stored
ingestion,I1,0.013992,1-Enough record to create a raw session
ingestion,I2,0.048647,"0-Invalid raw session, discarded"
ingestion,I0,0.31015,Record stored
ingestion,I1,0.014079,1-Enough record to create a raw session
ingestion,I2,0.116726,"0-Invalid raw session, discarded"
ingestion,I0,0.181704,Record stored
ingestion,I1,0.000376,1-Enough record to create a raw session
ingestion,I2,0.00364,1-Raw session is valid
ingestion,I4,0.029555,raw session sent to preparation system
ingestion,I0,0.241913,Record stored
ingestion,I1,0.021442,1-Enough record to create a raw session
ingestion,I2,0.004769,1-Raw session is valid
ingestion,I4,0.102571,raw session sent to preparation system
ingestion,I0,0.335734,Record stored
ingestion,I1,0.097028,1-Enough record to create a raw session
ingestion,I2,0.003883,1-Raw session is valid
ingestion,I4,0.111919,raw session sent to preparation system
ingestion,I0,0.334143,Record stored
ingestion,I1,0.03169,1-Enough record to create a raw session
ingestion,I2,0.010435,1-Raw session is valid
ingestion,I4,0.138258,raw session sent to preparation system
ingestion,I0,0.358597,Record stored
ingestion,I1,0.050587,0-Not enough record to create a raw session
ingestion,I0,0.358382,Record stored
ingestion,I1,0.096597,0-Not enough record to create a raw session
ingestion,I0,0.28939,Record stored
ingestion,I1,0.023567,0-Not enough record to create a raw session
ingestion,I0,0.104277,Record stored
ingestion,I1,0.005096,0-Not enough record to create a raw session
ingestion,I0,0.578011,Record stored
ingestion,I1,0.053936,0-Not enough record to create a raw session
ingestion,I0,0.433897,Record stored
ingestion,I1,0.043041,0-Not enough record to create a raw session
ingestion,I0,0.375659,Record stored
ingestion,I1,0.045843,0-Not enough record to create a raw session
ingestion,I0,0.207091,Record stored
ingestion,I1,0.006804,0-Not enough record to create a raw session
ingestion,I0,0.329057,Record stored
ingestion,I1,0.176416,0-Not enough record to create a raw session
ingestion,I0,0.503025,Record stored
ingestion,I1,0.028101,0-Not enough record to create a raw session
ingestion,I0,0.568051,Record stored
ingestion,I1,0.055059,0-Not enough record to create a raw session
ingestion,I0,0.788203,Record stored
ingestion,I1,0.045132,0-Not enough record to create a raw session
ingestion,I0,0.735576,Record stored
ingestion,I1,0.288095,0-Not enough record to create a raw session
ingestion,I0,0.65159,Record stored
ingestion,I1,0.057476,0-Not enough record to create a raw session
ingestion,I0,0.576663,Record stored
ingestion,I1,0.046469,0-Not enough record to create a raw session
ingestion,I0,0.565798,Record stored
ingestion,I1,0.037413,0-Not enough record to create a raw session
ingestion,I0,0.662616,Record stored
ingestion,I1,0.006471,0-Not enough record to create a raw session
ingestion,I0,0.547115,Record stored
ingestion,I1,0.017567,0-Not enough record to create a raw session
ingestion,I0,0.532233,Record stored
ingestion,I1,0.005488,0-Not enough record to create a raw session
ingestion,I0,0.477413,Record stored
ingestion,I1,0.01781,0-Not enough record to create a raw session
ingestion,I0,0.524143,Record stored
ingestion,I1,0.041582,0-Not enough record to create a raw session
ingestion,I0,0.506465,Record stored
ingestion,I1,0.029818,0-Not enough record to create a raw session
ingestion,I0,0.483159,Record stored
ingestion,I1,0.001324,0-Not enough record to create a raw session
ingestion,I0,0.439837,Record stored
ingestion,I1,0.000527,0-Not enough record to create a raw session
ingestion,I0,0.595856,Record stored
ingestion,I1,0.03513,0-Not enough record to create a raw session
ingestion,I0,0.562458,Record stored
ingestion,I1,0.04412,0-Not enough record to create a raw session
ingestion,I0,0.542112,Record stored
ingestion,I1,0.02257,1-Enough record to create a raw session
ingestion,I2,0.006473,1-Raw session is valid
ingestion,I4,0.234257,raw session sent to preparation system
ingestion,I0,0.58478,Record stored
ingestion,I1,0.102713,1-Enough record to create a raw session
ingestion,I2,0.078318,1-Raw session is valid
ingestion,I4,0.198502,raw session sent to preparation system
ingestion,I0,0.517319,Record stored
ingestion,I1,0.00408,1-Enough record to create a raw session
ingestion,I2,0.097202,1-Raw session is valid
ingestion,I4,0.150721,raw session sent to preparation system
ingestion,I0,0.671823,Record stored
ingestion,I1,0.023395,0-Not enough record to create a raw session
ingestion,I0,0.666506,Record stored
ingestion,I1,0.050408,0-Not enough record to create a raw session
ingestion,I0,0.667096,Record stored
ingestion,I1,0.011138,0-Not enough record to create a raw session
ingestion,I0,0.735463,Record stored
ingestion,I1,0.056433,0-Not enough record to create a raw session
ingestion,I0,0.666741,Record stored
ingestion,I1,0.076278,0-Not enough record to create a raw session
ingestion,I0,0.750084,Record stored
ingestion,I1,0.110944,0-Not enough record to create a raw session
ingestion,I0,0.630009,Record stored
ingestion,I1,0.094861,0-Not enough record to create a raw session
ingestion,I0,0.594397,Record stored
ingestion,I1,0.04794,0-Not enough record to create a raw session
ingestion,I0,0.622801,Record stored
ingestion,I1,0.116364,0-Not enough record to create a raw session
ingestion,I0,0.644202,Record stored
ingestion,I1,0.019746,0-Not enough record to create a raw session
ingestion,I0,0.654832,Record stored
ingestion,I1,0.047254,0-Not enough record to create a raw session
ingestion,I0,0.697202,Record stored
ingestion,I1,0.089934,0-Not enough record to create a raw session
ingestion,I0,0.758213,Record stored
ingestion,I1,0.086815,0-Not enough record to create a raw session
ingestion,I0,0.738896,Record stored
ingestion,I1,0.124048,0-Not enough record to create a raw session
ingestion,I0,0.748095,Record stored
ingestion,I1,0.115116,0-Not enough record to create a raw session
ingestion,I0,0.843741,Record stored
ingestion,I1,0.042979,0-Not enough record to create a raw session
ingestion,I0,0.813351,Record stored
ingestion,I1,0.018837,0-Not enough record to create a raw session
ingestion,I0,0.814031,Record stored
ingestion,I1,0.095309,0-Not enough record to create a raw session
ingestion,I0,0.814679,Record stored
ingestion,I1,0.09035,0-Not enough record to create a raw session
ingestion,I0,0.810987,Record stored
ingestion,I1,0.06631,0-Not enough record to create a raw session
ingestion,I0,0.76957,Record stored
ingestion,I1,0.140156,0-Not enough record to create a raw session
ingestion,I0,0.817744,Record stored
ingestion,I1,0.016216,0-Not enough record to create a raw session
ingestion,I0,0.772769,Record stored
ingestion,I1,0.024201,0-Not enough record to create a raw session
ingestion,I0,0.780663,Record stored
ingestion,I1,0.014217,0-Not enough record to create a raw session
ingestion,I0,0.84748,Record stored
ingestion,I1,0.090061,0-Not enough record to create a raw session
ingestion,I0,0.908181,Record stored
ingestion,I1,0.094211,0-Not enough record to create a raw session
ingestion,I0,0.876631,Record stored
ingestion,I1,0.057596,0-Not enough record to create a raw session
ingestion,I0,0.900079,Record stored
ingestion,I1,0.044943,0-Not enough record to create a raw session
ingestion,I0,0.841277,Record stored
ingestion,I1,0.071754,0-Not enough record to create a raw session
ingestion,I0,0.907788,Record stored
ingestion,I1,0.076634,0-Not enough record to create a raw session
ingestion,I0,0.862518,Record stored
ingestion,I1,0.047284,0-Not enough record to create a raw session
ingestion,I0,0.811483,Record stored
ingestion,I1,0.040208,0-Not enough record to create a raw session
ingestion,I0,0.632821,Record stored
ingestion,I1,0.065243,0-Not enough record to create a raw session
ingestion,I0,0.858212,Record stored
ingestion,I1,0.023108,0-Not enough record to create a raw session
ingestion,I0,0.619159,Record stored
ingestion,I1,0.036879,1-Enough record to create a raw session
ingestion,I2,0.010224,1-Raw session is valid
ingestion,I4,0.096347,raw session sent to preparation system
ingestion,I0,0.519671,Record stored
ingestion,I1,0.047273,1-Enough record to create a raw session
ingestion,I2,0.015795,1-Raw session is valid
ingestion,I4,0.100165,raw session sent to preparation system
ingestion,I0,0.607605,Record stored
ingestion,I1,0.001391,1-Enough record to create a raw session
ingestion,I2,0.00986,1-Raw session is valid
ingestion,I4,0.0807,raw session sent to preparation system
ingestion,I0,0.570347,Record stored
ingestion,I1,0.060286,1-Enough record to create a raw session
ingestion,I2,0.008023,1-Raw session is valid
ingestion,I4,0.188925,raw session sent to preparation system
ingestion,I0,0.690598,Record stored
ingestion,I1,0.073669,0-Not enough record to create a raw session
ingestion,I0,0.744111,Record stored
ingestion,I1,0.102173,0-Not enough record to create a raw session
ingestion,I0,0.797066,Record stored
ingestion,I1,0.070355,0-Not enough record to create a raw session
ingestion,I0,0.876215,Record stored
ingestion,I1,0.049139,0-Not enough record to create a raw session
ingestion,I0,0.768464,Record stored
ingestion,I1,0.062341,0-Not enough record to create a raw session
ingestion,I0,0.931786,Record stored
ingestion,I1,0.070279,0-Not enough record to create a raw session
ingestion,I0,0.83807,Record stored
ingestion,I1,0.064548,0-Not enough record to create a raw session
ingestion,I0,0.859345,Record stored
ingestion,I1,0.015861,0-Not enough record to create a raw session
ingestion,I0,0.79145,Record stored
ingestion,I1,0.065382,0-Not enough record to create a raw session
ingestion,I0,0.810675,Record stored
ingestion,I1,0.032869,0-Not enough record to create a raw session
ingestion,I0,0.791523,Record stored
ingestion,I1,0.029943,0-Not enough record to create a raw session
ingestion,I0,0.686312,Record stored
ingestion,I1,0.017752,0-Not enough record to create a raw session
ingestion,I0,0.786076,Record stored
ingestion,I1,0.031963,0-Not enough record to create a raw session
ingestion,I0,0.633649,Record stored
ingestion,I1,0.067557,0-Not enough record to create a raw session
ingestion,I0,0.526154,Record stored
ingestion,I1,0.061932,0-Not enough record to create a raw session
ingestion,I0,0.807785,Record stored
ingestion,I1,0.029173,0-Not enough record to create a raw session
ingestion,I0,0.543483,Record stored
ingestion,I1,0.023821,0-Not enough record to create a raw session
ingestion,I0,0.511851,Record stored
ingestion,I1,0.035029,0-Not enough record to create a raw session
ingestion,I0,0.50163,Record stored
ingestion,I1,0.024644,0-Not enough record to create a raw session
ingestion,I0,0.523568,Record stored
ingestion,I1,0.012701,0-Not enough record to create a raw session
ingestion,I0,0.481924,Record stored
ingestion,I1,0.030999,0-Not enough record to create a raw session
ingestion,I0,0.464934,Record stored
ingestion,I1,0.038398,0-Not enough record to create a raw session
ingestion,I0,0.500949,Record stored
ingestion,I1,0.021478,0-Not enough record to create a raw session
ingestion,I0,0.456269,Record stored
ingestion,I1,0.047702,0-Not enough record to create a raw session
ingestion,I0,0.484756,Record stored
ingestion,I1,0.044262,0-Not enough record to create a raw session
ingestion,I0,0.534869,Record stored
ingestion,I1,0.051461,0-Not enough record to create a raw session
ingestion,I0,0.494877,Record stored
ingestion,I1,0.033194,0-Not enough record to create a raw session
ingestion,I0,0.486534,Record stored
ingestion,I1,0.02051,0-Not enough record to create a raw session
ingestion,I0,0.477992,Record stored
ingestion,I1,0.021624,0-Not enough record to create a raw session
ingestion,I0,0.491245,Record stored
ingestion,I1,0.065934,0-Not enough record to create a raw session
ingestion,I0,0.52469,Record stored
ingestion,I1,0.040083,0-Not enough record to create a raw session
ingestion,I0,0.481151,Record stored
ingestion,I1,0.002994,0-Not enough record to create a raw session
ingestion,I0,0.400623,Record stored
ingestion,I1,0.04153,0-Not enough record to create a raw session
ingestion,I0,0.340686,Record stored
ingestion,I1,0.042064,0-Not enough record to create a raw session
ingestion,I0,0.422418,Record stored
ingestion,I1,0.0319,0-Not enough record to create a raw session
ingestion,I0,0.456171,Record stored
ingestion,I1,0.014806,0-Not enough record to create a raw session
ingestion,I0,0.435349,Record stored
ingestion,I1,0.020608,0-Not enough record to create a raw session
ingestion,I0,0.421313,Record stored
ingestion,I1,0.058341,0-Not enough record to create a raw session
ingestion,I0,0.45032,Record stored
ingestion,I1,0.031345,0-Not enough record to create a raw session
ingestion,I0,0.43602,Record stored
ingestion,I1,0.052826,0-Not enough record to create a raw session
ingestion,I0,0.421475,Record stored
ingestion,I1,0.022156,0-Not enough record to create a raw session
ingestion,I0,0.419077,Record stored
ingestion,I1,0.128244,0-Not enough record to create a raw session
ingestion,I0,0.450334,Record stored
ingestion,I1,0.034153,0-Not enough record to create a raw session
ingestion,I0,0.335596,Record stored
ingestion,I1,0.015321,0-Not enough record to create a raw session
ingestion,I0,0.378014,Record stored
ingestion,I1,0.080905,0-Not enough record to create a raw session
ingestion,I0,0.324903,Record stored
ingestion,I1,0.024316,0-Not enough record to create a raw session
ingestion,I0,0.355463,Record stored
ingestion,I1,0.115669,0-Not enough record to create a raw session
ingestion,I0,0.366576,Record stored
ingestion,I1,0.031891,0-Not enough record to create a raw session
ingestion,I0,0.226644,Record stored
ingestion,I1,0.043348,0-Not enough record to create a raw session
ingestion,I0,0.310171,Record stored
ingestion,I1,0.008183,0-Not enough record to create a raw session
ingestion,I0,0.41593,Record stored
ingestion,I1,0.170579,0-Not enough record to create a raw session
ingestion,I0,0.388944,Record stored
ingestion,I1,0.114548,0-Not enough record to create a raw session
ingestion,I0,0.353105,Record stored
ingestion,I1,0.03535,0-Not enough record to create a raw session
ingestion,I0,0.309639,Record stored
ingestion,I1,0.013712,0-Not enough record to create a raw session
ingestion,I0,0.301171,Record stored
ingestion,I1,0.015709,0-Not enough record to create a raw session
ingestion,I0,0.230831,Record stored
ingestion,I1,0.056647,0-Not enough record to create a raw session
ingestion,I0,0.27101,Record stored
ingestion,I1,0.027641,1-Enough record to create a raw session
ingestion,I2,0.010445,1-Raw session is valid
ingestion,I4,0.115472,raw session sent to preparation system
ingestion,I0,0.264949,Record stored
ingestion,I1,0.001046,1-Enough record to create a raw session
ingestion,I2,0.011792,1-Raw session is valid
ingestion,I4,0.183179,raw session sent to preparation system
ingestion,I0,0.269293,Record stored
ingestion,I1,0.130427,1-Enough record to create a raw session
ingestion,I2,0.07406,1-Raw session is valid
ingestion,I4,0.115595,raw session sent to preparation system
ingestion,I0,0.574973,Record stored
ingestion,I1,0.220494,1-Enough record to create a raw session
ingestion,I2,0.05412,"0-Invalid raw session, discarded"
ingestion,I0,0.879981,Record stored
ingestion,I1,0.13941,0-Not enough record to create a raw session
ingestion,I0,0.737405,Record stored
ingestion,I1,0.062448,0-Not enough record to create a raw session
ingestion,I0,0.969195,Record stored
ingestion,I1,0.106651,0-Not enough record to create a raw session
ingestion,I0,0.846538,Record stored
ingestion,I1,0.01149,0-Not enough record to create a raw session
ingestion,I0,0.916994,Record stored
ingestion,I1,0.144073,0-Not enough record to create a raw session
ingestion,I0,0.474108,Record stored
ingestion,I1,0.057456,0-Not enough record to create a raw session
ingestion,I0,0.929664,Record stored
ingestion,I1,0.070986,0-Not enough record to create a raw session
ingestion,I0,0.634789,Record stored
ingestion,I1,0.171635,0-Not enough record to create a raw session
ingestion,I0,0.670417,Record stored
ingestion,I1,0.071321,0-Not enough record to create a raw session
ingestion,I0,0.630958,Record stored
ingestion,I1,0.028981,0-Not enough record to create a raw session
ingestion,I0,0.587515,Record stored
ingestion,I1,0.130722,0-Not enough record to create a raw session
ingestion,I0,0.582278,Record stored
ingestion,I1,0.072643,0-Not enough record to create a raw session
ingestion,I0,0.483413,Record stored
ingestion,I1,0.010456,0-Not enough record to create a raw session
ingestion,I0,0.723162,Record stored
ingestion,I1,0.00348,0-Not enough record to create a raw session
ingestion,I0,0.497916,Record stored
ingestion,I1,0.131693,0-Not enough record to create a raw session
ingestion,I0,0.595962,Record stored
ingestion,I1,0.021926,0-Not enough record to create a raw session
ingestion,I0,0.432646,Record stored
ingestion,I1,0.015233,0-Not enough record to create a raw session
ingestion,I0,0.43223,Record stored
ingestion,I1,0.077635,0-Not enough record to create a raw session
ingestion,I0,0.708412,Record stored
ingestion,I1,0.091739,0-Not enough record to create a raw session
ingestion,I0,0.495413,Record stored
ingestion,I1,0.086703,0-Not enough record to create a raw session
ingestion,I0,0.427296,Record stored
ingestion,I1,0.071894,0-Not enough record to create a raw session
ingestion,I0,0.556098,Record stored
ingestion,I1,0.0614,0-Not enough record to create a raw session
ingestion,I0,0.417291,Record stored
ingestion,I1,0.07947,0-Not enough record to create a raw session
ingestion,I0,0.411011,Record stored
ingestion,I1,0.040175,0-Not enough record to create a raw session
ingestion,I0,0.4208,Record stored
ingestion,I1,0.067317,0-Not enough record to create a raw session
ingestion,I0,0.496066,Record stored
ingestion,I1,0.048571,0-Not enough record to create a raw session
ingestion,I0,0.43981,Record stored
ingestion,I1,0.073665,0-Not enough record to create a raw session
ingestion,I0,0.520229,Record stored
ingestion,I1,0.07963,0-Not enough record to create a raw session
ingestion,I0,0.492437,Record stored
ingestion,I1,0.037331,0-Not enough record to create a raw session
ingestion,I0,0.501578,Record stored
ingestion,I1,0.046073,0-Not enough record to create a raw session
ingestion,I0,0.352054,Record stored
ingestion,I1,0.001577,1-Enough record to create a raw session
ingestion,I2,0.00526,"0-Invalid raw session, discarded"
ingestion,I0,0.545645,Record stored
ingestion,I1,0.021641,1-Enough record to create a raw session
ingestion,I2,0.061911,"0-Invalid raw session, discarded"
ingestion,I0,0.510962,Record stored
ingestion,I1,0.05924,1-Enough record to create a raw session
ingestion,I2,0.017562,"0-Invalid raw session, discarded"
ingestion,I0,0.327174,Record stored
ingestion,I1,0.031055,1-Enough record to create a raw session
ingestion,I2,0.00648,"0-Invalid raw session, discarded"
ingestion,I0,0.327998,Record stored
ingestion,I1,0.033754,1-Enough record to create a raw session
ingestion,I2,0.015272,"0-Invalid raw session, discarded"
ingestion,I0,0.34287,Record stored
ingestion,I1,0.04642,1-Enough record to create a raw session
ingestion,I2,0.010046,"0-Invalid raw session, discarded"
ingestion,I0,0.311043,Record stored
ingestion,I1,0.066438,1-Enough record to create a raw session
ingestion,I2,0.006459,"0-Invalid raw session, discarded"
ingestion,I0,0.581713,Record stored
ingestion,I1,0.07061,1-Enough record to create a raw session
ingestion,I2,0.089748,"0-Invalid raw session, discarded"
ingestion,I0,0.251939,Record stored
ingestion,I1,0.015999,1-Enough record to create a raw session
ingestion,I2,0.075176,"0-Invalid raw session, discarded"
ingestion,I0,0.268303,Record stored
ingestion,I1,0.026634,1-Enough record to create a raw session
ingestion,I2,0.011663,"0-Invalid raw session, discarded"
ingestion,I0,0.294327,Record stored
ingestion,I1,0.027262,1-Enough record to create a raw session
ingestion,I2,0.004155,"0-Invalid raw session, discarded"
ingestion,I0,0.279039,Record stored
ingestion,I1,0.034737,1-Enough record to create a raw session
ingestion,I2,0.013986,"0-Invalid raw session, discarded"
ingestion,I0,0.252432,Record stored
ingestion,I1,0.054093,1-Enough record to create a raw session
ingestion,I2,0.01296,"0-Invalid raw session, discarded"
ingestion,I0,0.344794,Record stored
ingestion,I1,0.049298,1-Enough record to create a raw session
ingestion,I2,0.003445,"0-Invalid raw session, discarded"
ingestion,I0,0.291687,Record stored
ingestion,I1,0.040172,1-Enough record to create a raw session
ingestion,I2,0.042792,"0-Invalid raw session, discarded"
ingestion,I0,0.227841,Record stored
ingestion,I1,0.029856,1-Enough record to create a raw session
ingestion,I2,0.016327,"0-Invalid raw session, discarded"
ingestion,I0,0.376234,Record stored
ingestion,I1,0.016407,1-Enough record to create a raw session
ingestion,I2,0.077826,"0-Invalid raw session, discarded"
ingestion,I0,0.216586,Record stored
ingestion,I1,0.035722,1-Enough record to create a raw session
ingestion,I2,0.024578,"0-Invalid raw session, discarded"
ingestion,I0,0.199442,Record stored
ingestion,I1,0.002757,1-Enough record to create a raw session
ingestion,I2,0.043526,"0-Invalid raw session, discarded"
ingestion,I0,0.186573,Record stored
ingestion,I1,0.018732,1-Enough record to create a raw session
ingestion,I2,0.055608,"0-Invalid raw session, discarded"
ingestion,I0,0.184047,Record stored
ingestion,I1,0.045116,1-Enough record to create a raw session
ingestion,I2,0.045369,"0-Invalid raw session, discarded"
ingestion,I0,0.211439,Record stored
ingestion,I1,0.056818,1-Enough record to create a raw session
ingestion,I2,0.020875,"0-Invalid raw session, discarded"
ingestion,I0,0.2073,Record stored
ingestion,I1,0.042158,1-Enough record to create a raw session
ingestion,I2,0.024184,"0-Invalid raw session, discarded"
ingestion,I0,0.138496,Record stored
ingestion,I1,0.061469,1-Enough record to create a raw session
ingestion,I2,0.009313,"0-Invalid raw session, discarded"
ingestion,I0,0.302337,Record stored
ingestion,I1,0.00336,1-Enough record to create a raw session
ingestion,I2,0.005085,"0-Invalid raw session, discarded"
ingestion,I0,0.125067,Record stored
ingestion,I1,0.038216,1-Enough record to create a raw session
ingestion,I2,0.04191,"0-Invalid raw session, discarded"
ingestion,I0,0.216325,Record stored
ingestion,I1,0.053937,1-Enough record to create a raw session
ingestion,I2,0.03065,"0-Invalid raw session, discarded"
ingestion,I0,0.111071,Record stored
ingestion,I1,0.008795,1-Enough record to create a raw session
ingestion,I2,0.017324,"0-Invalid raw session, discarded"
ingestion,I0,0.16156,Record stored
ingestion,I1,0.051806,1-Enough record to create a raw session
ingestion,I2,0.038468,"0-Invalid raw session, discarded"
ingestion,I0,0.162878,Record stored
ingestion,I1,0.028127,1-Enough record to create a raw session
ingestion,I2,0.036329,"0-Invalid raw session, discarded"
ingestion,I0,0.11258,Record stored
ingestion,I1,0.031735,1-Enough record to create a raw session
ingestion,I2,0.024347,"0-Invalid raw session, discarded"
ingestion,I0,0.169242,Record stored
ingestion,I1,0.039975,1-Enough record to create a raw session
ingestion,I2,0.031838,"0-Invalid raw session, discarded"
ingestion,I0,0.145822,Record stored
ingestion,I1,0.012298,1-Enough record to create a raw session
ingestion,I2,0.07227,"0-Invalid raw session, discarded"
ingestion,I0,0.129067,Record stored
ingestion,I1,0.074038,1-Enough record to create a raw session
ingestion,I2,0.010528,"0-Invalid raw session, discarded"
ingestion,I0,0.160525,Record stored
ingestion,I1,0.044328,1-Enough record to create a raw session
ingestion,I2,0.003571,"0-Invalid raw session, discarded"
ingestion,I0,0.171675,Record stored
ingestion,I1,0.001939,1-Enough record to create a raw session
ingestion,I2,0.009664,"0-Invalid raw session, discarded"
ingestion,I0,0.084457,Record stored
ingestion,I1,0.023735,1-Enough record to create a raw session
ingestion,I2,0.03732,"0-Invalid raw session, discarded"
ingestion,I0,0.326114,Record stored
ingestion,I1,0.083948,1-Enough record to create a raw session
ingestion,I2,0.028019,"0-Invalid raw session, discarded"
ingestion,I0,0.089608,Record stored
ingestion,I1,0.04442,1-Enough record to create a raw session
ingestion,I2,0.025685,"0-Invalid raw session, discarded"
ingestion,I0,0.107416,Record stored
ingestion,I1,0.033063,1-Enough record to create a raw session
ingestion,I2,0.015508,"0-Invalid raw session, discarded"
ingestion,I0,0.129158,Record stored
ingestion,I1,0.032726,1-Enough record to create a raw session
ingestion,I2,0.030191,"0-Invalid raw session, discarded"
ingestion,I0,0.0909,Record stored
ingestion,I1,0.07403,1-Enough record to create a raw session
ingestion,I2,0.015229,"0-Invalid raw session, discarded"
ingestion,I0,0.163456,Record stored
ingestion,I1,0.012778,1-Enough record to create a raw session
ingestion,I2,0.004224,"0-Invalid raw session, discarded"
ingestion,I0,0.117649,Record stored
ingestion,I1,0.041089,1-Enough record to create a raw session
ingestion,I2,0.035167,"0-Invalid raw session, discarded"
ingestion,I0,0.131442,Record stored
ingestion,I1,0.052235,1-Enough record to create a raw session
ingestion,I2,0.005664,"0-Invalid raw session, discarded"
ingestion,I0,0.163494,Record stored
ingestion,I1,0.018193,1-Enough record to create a raw session
ingestion,I2,0.032972,"0-Invalid raw session, discarded"
ingestion,I0,0.09959,Record stored
ingestion,I1,0.015007,1-Enough record to create a raw session
ingestion,I2,0.031628,"0-Invalid raw session, discarded"
ingestion,I0,0.08463,Record stored
ingestion,I1,0.001302,1-Enough record to create a raw session
ingestion,I2,0.005224,"0-Invalid raw session, discarded"
ingestion,I0,0.096426,Record stored
ingestion,I1,0.022724,1-Enough record to create a raw session
ingestion,I2,0.020931,"0-Invalid raw session, discarded"
ingestion,I0,0.091159,Record stored
ingestion,I1,0.050121,1-Enough record to create a raw session
ingestion,I2,0.013148,"0-Invalid raw session, discarded"
ingestion,I0,0.10594,Record stored
ingestion,I1,0.012147,1-Enough record to create a raw session
ingestion,I2,0.030573,"0-Invalid raw session, discarded"
ingestion,I0,0.068175,Record stored
ingestion,I1,0.025934,1-Enough record to create a raw session
ingestion,I2,0.042966,"0-Invalid raw session, discarded"
ingestion,I0,0.085578,Record stored
ingestion,I1,0.03199,1-Enough record to create a raw session
ingestion,I2,0.006932,"0-Invalid raw session, discarded"
ingestion,I0,0.118149,Record stored
ingestion,I1,0.066947,1-Enough record to create a raw session
ingestion,I2,0.004167,"0-Invalid raw session, discarded"
ingestion,I0,0.092502,Record stored
ingestion,I1,0.030969,1-Enough record to create a raw session
ingestion,I2,0.035146,"0-Invalid raw session, discarded"
ingestion,I0,0.115239,Record stored
ingestion,I1,0.068482,1-Enough record to create a raw session
ingestion,I2,0.004608,"0-Invalid raw session, discarded"
ingestion,I0,0.100232,Record stored
ingestion,I1,0.044117,1-Enough record to create a raw session
ingestion,I2,0.038881,"0-Invalid raw session, discarded"
ingestion,I0,0.098103,Record stored
ingestion,I1,0.02136,1-Enough record to create a raw session
ingestion,I2,0.054509,"0-Invalid raw session, discarded"
ingestion,I0,0.079945,Record stored
ingestion,I1,0.033079,1-Enough record to create a raw session
ingestion,I2,0.021773,"0-Invalid raw session, discarded"
ingestion,I0,0.108055,Record stored
ingestion,I1,0.036686,1-Enough record to create a raw session
ingestion,I2,0.006154,"0-Invalid raw session, discarded"
ingestion,I0,0.199503,Record stored
ingestion,I1,0.071367,1-Enough record to create a raw session
ingestion,I2,0.010622,"0-Invalid raw session, discarded"
ingestion,I0,0.193734,Record stored
ingestion,I1,0.000542,1-Enough record to create a raw session
ingestion,I2,0.014393,"0-Invalid raw session, discarded"
ingestion,I0,0.129338,Record stored
ingestion,I1,0.012746,1-Enough record to create a raw session
ingestion,I2,0.017884,"0-Invalid raw session, discarded"
ingestion,I0,0.127292,Record stored
ingestion,I1,0.060039,1-Enough record to create a raw session
ingestion,I2,0.014432,"0-Invalid raw session, discarded"
ingestion,I0,0.130751,Record stored
ingestion,I1,0.052142,1-Enough record to create a raw session
