system,process,latency_s,outcome
ingestion,I0,0.158292,Record stored
ingestion,I1,0.066149,1-Enough record to create a raw session
ingestion,I2,0.006627,"0-Invalid raw session, discarded"
ingestion,I0,0.143438,Record stored
ingestion,I1,0.030815,1-Enough record to create a raw session
ingestion,I2,0.029989,"0-Invalid raw session, discarded"
ingestion,I0,0.144603,Record stored
ingestion,I1,0.011033,1-Enough record to create a raw session
ingestion,I2,0.008414,"0-Invalid raw session, discarded"
ingestion,I0,0.137287,Record stored
ingestion,I1,0.012402,1-Enough record to create a raw session
ingestion,I2,0.04939,"0-Invalid raw session, discarded"
ingestion,I0,0.176872,Record stored
ingestion,I1,0.014922,1-Enough record to create a raw session
ingestion,I2,0.004456,"0-Invalid raw session, discarded"
ingestion,I0,0.156293,Record stored
ingestion,I1,0.011013,1-Enough record to create a raw session
ingestion,I2,0.003898,"0-Invalid raw session, discarded"
ingestion,I0,0.083628,Record stored
ingestion,I1,0.000499,1-Enough record to create a raw session
ingestion,I2,0.014915,"0-Invalid raw session, discarded"
ingestion,I0,0.12866,Record stored
ingestion,I1,0.014945,1-Enough record to create a raw session
ingestion,I2,0.010604,"0-Invalid raw session, discarded"
ingestion,I0,0.083289,Record stored
ingestion,I1,0.049047,1-Enough record to create a raw session
ingestion,I2,0.013472,"0-Invalid raw session, discarded"
ingestion,I0,0.117721,Record stored
ingestion,I1,0.035883,1-Enough record to create a raw session
ingestion,I2,0.007806,"0-Invalid raw session, discarded"
ingestion,I0,0.084202,Record stored
ingestion,I1,0.036237,1-Enough record to create a raw session
ingestion,I2,0.029545,"0-Invalid raw session, discarded"
ingestion,I0,0.067175,Record stored
ingestion,I1,0.021127,1-Enough record to create a raw session
ingestion,I2,0.056853,"0-Invalid raw session, discarded"
ingestion,I0,0.17449,Record stored
ingestion,I1,0.014867,1-Enough record to create a raw session
ingestion,I2,0.004377,"0-Invalid raw session, discarded"
ingestion,I0,0.102452,Record stored
ingestion,I1,0.017658,1-Enough record to create a raw session
ingestion,I2,0.029654,"0-Invalid raw session, discarded"
ingestion,I0,0.042763,Record stored
ingestion,I1,0.029673,1-Enough record to create a raw session
ingestion,I2,0.033731,"0-Invalid raw session, discarded"
ingestion,I0,0.11286,Record stored
ingestion,I1,0.032353,1-Enough record to create a raw session
ingestion,I2,0.01256,"0-Invalid raw session, discarded"
ingestion,I0,0.147076,Record stored
ingestion,I1,0.022773,1-Enough record to create a raw session
ingestion,I2,0.020543,"0-Invalid raw session, discarded"
ingestion,I0,0.120271,Record stored
ingestion,I1,0.036061,1-Enough record to create a raw session
ingestion,I2,0.047511,"0-Invalid raw session, discarded"
ingestion,I0,0.187038,Record stored
ingestion,I1,0.009997,1-Enough record to create a raw session
ingestion,I2,0.003214,"0-Invalid raw session, discarded"
ingestion,I0,0.103862,Record stored
ingestion,I1,0.003577,1-Enough record to create a raw session
ingestion,I2,0.039979,"0-Invalid raw session, discarded"
ingestion,I0,0.076551,Record stored
ingestion,I1,0.038426,1-Enough record to create a raw session
ingestion,I2,0.041227,"0-Invalid raw session, discarded"
ingestion,I0,0.114448,Record stored
ingestion,I1,0.018061,1-Enough record to create a raw session
ingestion,I2,0.024038,"0-Invalid raw session, discarded"
ingestion,I0,0.019178,Record stored
ingestion,I1,0.000768,1-Enough record to create a raw session
ingestion,I2,0.002543,"0-Invalid raw session, discarded"
ingestion,I0,0.083226,Record stored
ingestion,I1,0.048923,1-Enough record to create a raw session
ingestion,I2,0.022188,"0-Invalid raw session, discarded"
ingestion,I0,0.13278,Record stored
ingestion,I1,0.084899,1-Enough record to create a raw session
ingestion,I2,0.043948,"0-Invalid raw session, discarded"
ingestion,I0,0.029769,Record stored
ingestion,I1,0.064665,1-Enough record to create a raw session
ingestion,I2,0.024633,"0-Invalid raw session, discarded"
ingestion,I0,0.213502,Record stored
ingestion,I1,0.044309,1-Enough record to create a raw session
ingestion,I2,0.045333,"0-Invalid raw session, discarded"
ingestion,I0,0.253145,Record stored
ingestion,I1,0.057697,1-Enough record to create a raw session
ingestion,I2,0.016477,"0-Invalid raw session, discarded"
ingestion,I0,0.157593,Record stored
ingestion,I1,0.034706,1-Enough record to create a raw session
ingestion,I2,0.014309,"0-Invalid raw session, discarded"
ingestion,I0,0.272418,Record stored
ingestion,I1,0.054789,1-Enough record to create a raw session
ingestion,I2,0.029283,"0-Invalid raw session, discarded"
ingestion,I0,0.148878,Record stored
ingestion,I1,0.031047,1-Enough record to create a raw session
ingestion,I2,0.022064,"0-Invalid raw session, discarded"
ingestion,I0,0.116745,Record stored
ingestion,I1,0.033652,1-Enough record to create a raw session
ingestion,I2,0.067462,"0-Invalid raw session, discarded"
ingestion,I0,0.105555,Record stored
ingestion,I1,0.027685,1-Enough record to create a raw session
ingestion,I2,0.063436,"0-Invalid raw session, discarded"
ingestion,I0,0.032497,Record stored
ingestion,I1,0.000304,1-Enough record to create a raw session
ingestion,I2,0.002883,"0-Invalid raw session, discarded"
ingestion,I0,0.121334,Record stored
ingestion,I1,0.04179,1-Enough record to create a raw session
ingestion,I2,0.063367,"0-Invalid raw session, discarded"
ingestion,I0,0.129404,Record stored
ingestion,I1,0.059709,1-Enough record to create a raw session
ingestion,I2,0.024638,"0-Invalid raw session, discarded"
ingestion,I0,0.073592,Record stored
ingestion,I1,0.016502,1-Enough record to create a raw session
ingestion,I2,0.050773,"0-Invalid raw session, discarded"
ingestion,I0,0.062588,Record stored
ingestion,I1,0.006767,1-Enough record to create a raw session
ingestion,I2,0.004439,"0-Invalid raw session, discarded"
ingestion,I0,0.108384,Record stored
ingestion,I1,0.023465,1-Enough record to create a raw session
ingestion,I2,0.078366,"0-Invalid raw session, discarded"
ingestion,I0,0.055485,Record stored
ingestion,I1,0.000357,1-Enough record to create a raw session
ingestion,I2,0.00363,"0-Invalid raw session, discarded"
ingestion,I0,0.097697,Record stored
ingestion,I1,0.070242,1-Enough record to create a raw session
ingestion,I2,0.021916,"0-Invalid raw session, discarded"
ingestion,I0,0.151429,Record stored
ingestion,I1,0.02129,1-Enough record to create a raw session
ingestion,I2,0.078279,"0-Invalid raw session, discarded"
ingestion,I0,0.113662,Record stored
ingestion,I1,0.000707,1-Enough record to create a raw session
ingestion,I2,0.003997,"0-Invalid raw session, discarded"
ingestion,I0,0.142454,Record stored
ingestion,I1,0.072226,1-Enough record to create a raw session
ingestion,I2,0.062383,"0-Invalid raw session, discarded"
ingestion,I0,0.142842,Record stored
ingestion,I1,0.063563,1-Enough record to create a raw session
ingestion,I2,0.047775,"0-Invalid raw session, discarded"
ingestion,I0,0.177608,Record stored
ingestion,I1,0.06609,1-Enough record to create a raw session
ingestion,I2,0.004272,"0-Invalid raw session, discarded"
ingestion,I0,0.214586,Record stored
ingestion,I1,0.018122,1-Enough record to create a raw session
ingestion,I2,0.065482,"0-Invalid raw session, discarded"
ingestion,I0,0.185898,Record stored
ingestion,I1,0.026554,1-Enough record to create a raw session
ingestion,I2,0.019121,"0-Invalid raw session, discarded"
ingestion,I0,0.216877,Record stored
ingestion,I1,0.127894,1-Enough record to create a raw session
ingestion,I2,0.039938,"0-Invalid raw session, discarded"
ingestion,I0,0.06447,Record stored
ingestion,I1,0.000519,1-Enough record to create a raw session
ingestion,I2,0.003126,"0-Invalid raw session, discarded"
ingestion,I0,0.275276,Record stored
ingestion,I1,0.01654,1-Enough record to create a raw session
ingestion,I2,0.077569,"0-Invalid raw session, discarded"
ingestion,I0,0.174166,Record stored
ingestion,I1,0.090653,1-Enough record to create a raw session
ingestion,I2,0.10569,"0-Invalid raw session, discarded"
ingestion,I0,0.253582,Record stored
ingestion,I1,0.002561,1-Enough record to create a raw session
ingestion,I2,0.00911,"0-Invalid raw session, discarded"
ingestion,I0,0.243915,Record stored
ingestion,I1,0.001606,1-Enough record to create a raw session
ingestion,I2,0.024411,"0-Invalid raw session, discarded"
ingestion,I0,0.265589,Record stored
ingestion,I1,0.077898,1-Enough record to create a raw session
ingestion,I2,0.109005,"0-Invalid raw session, discarded"
ingestion,I0,0.170388,Record stored
ingestion,I1,0.06981,1-Enough record to create a raw session
ingestion,I2,0.033387,"0-Invalid raw session, discarded"
ingestion,I0,0.180776,Record stored
ingestion,I1,0.077674,1-Enough record to create a raw session
ingestion,I2,0.004112,"0-Invalid raw session, discarded"
ingestion,I0,0.211687,Record stored
ingestion,I1,0.06122,1-Enough record to create a raw session
ingestion,I2,0.017125,"0-Invalid raw session, discarded"
ingestion,I0,0.230471,Record stored
ingestion,I1,0.044885,1-Enough record to create a raw session
ingestion,I2,0.077018,"0-Invalid raw session, discarded"
ingestion,I0,0.227244,Record stored
ingestion,I1,0.073139,1-Enough record to create a raw session
ingestion,I2,0.11946,"0-Invalid raw session, discarded"
ingestion,I0,0.348937,Record stored
ingestion,I1,0.056774,1-Enough record to create a raw session
ingestion,I2,0.003771,"0-Invalid raw session, discarded"
ingestion,I0,0.132439,Record stored
ingestion,I1,0.001337,1-Enough record to create a raw session
ingestion,I2,0.00362,"0-Invalid raw session, discarded"
ingestion,I0,0.187093,Record stored
ingestion,I1,0.000469,1-Enough record to create a raw session
ingestion,I2,0.002816,"0-Invalid raw session, discarded"
ingestion,I0,0.303562,Record stored
ingestion,I1,0.037855,1-Enough record to create a raw session
ingestion,I2,0.115725,"0-Invalid raw session, discarded"
ingestion,I0,0.305639,Record stored
ingestion,I1,0.103656,1-Enough record to create a raw session
ingestion,I2,0.140705,"0-Invalid raw session, discarded"
ingestion,I0,0.298603,Record stored
ingestion,I1,0.057051,1-Enough record to create a raw session
ingestion,I2,0.041112,"0-Invalid raw session, discarded"
ingestion,I0,0.236385,Record stored
ingestion,I1,0.038808,1-Enough record to create a raw session
ingestion,I2,0.05416,"0-Invalid raw session, discarded"
ingestion,I0,0.253802,Record stored
ingestion,I1,0.073581,1-Enough record to create a raw session
ingestion,I2,0.038292,"0-Invalid raw session, discarded"
ingestion,I0,0.279489,Record stored
ingestion,I1,0.000566,1-Enough record to create a raw session
ingestion,I2,0.002623,"0-Invalid raw session, discarded"
ingestion,I0,0.404571,Record stored
ingestion,I1,0.067976,1-Enough record to create a raw session
ingestion,I2,0.046573,"0-Invalid raw session, discarded"
ingestion,I0,0.399207,Record stored
ingestion,I1,0.100769,1-Enough record to create a raw session
ingestion,I2,0.011263,"0-Invalid raw session, discarded"
ingestion,I0,0.299948,Record stored
ingestion,I1,0.022315,1-Enough record to create a raw session
ingestion,I2,0.024772,"0-Invalid raw session, discarded"
ingestion,I0,0.308633,Record stored
ingestion,I1,0.076949,1-Enough record to create a raw session
ingestion,I2,0.007669,"0-Invalid raw session, discarded"
ingestion,I0,0.2689,Record stored
ingestion,I1,0.045437,1-Enough record to create a raw session
ingestion,I2,0.051152,"0-Invalid raw session, discarded"
ingestion,I0,0.219298,Record stored
ingestion,I1,0.023758,1-Enough record to create a raw session
ingestion,I2,0.04811,"0-Invalid raw session, discarded"
ingestion,I0,0.215854,Record stored
ingestion,I1,0.030661,1-Enough record to create a raw session
ingestion,I2,0.032794,"0-Invalid raw session, discarded"
ingestion,I0,0.200321,Record stored
ingestion,I1,0.03328,1-Enough record to create a raw session
ingestion,I2,0.012168,"0-Invalid raw session, discarded"
ingestion,I0,0.20464,Record stored
ingestion,I1,0.034325,1-Enough record to create a raw session
ingestion,I2,0.005031,"0-Invalid raw session, discarded"
ingestion,I0,0.231762,Record stored
ingestion,I1,0.061954,1-Enough record to create a raw session
ingestion,I2,0.045562,"0-Invalid raw session, discarded"
ingestion,I0,0.231003,Record stored
ingestion,I1,0.057592,1-Enough record to create a raw session
ingestion,I2,0.092074,"0-Invalid raw session, discarded"
ingestion,I0,0.225244,Record stored
ingestion,I1,0.038259,1-Enough record to create a raw session
ingestion,I2,0.103549,"0-Invalid raw session, discarded"
ingestion,I0,0.227841,Record stored
ingestion,I1,0.047444,1-Enough record to create a raw session
ingestion,I2,0.075423,"0-Invalid raw session, discarded"
ingestion,I0,0.087451,Record stored
ingestion,I1,0.004934,1-Enough record to create a raw session
ingestion,I2,0.003721,"0-Invalid raw session, discarded"
ingestion,I0,0.224311,Record stored
ingestion,I1,0.024636,1-Enough record to create a raw session
ingestion,I2,0.07393,"0-Invalid raw session, discarded"
ingestion,I0,0.295978,Record stored
ingestion,I1,0.053323,1-Enough record to create a raw session
ingestion,I2,0.07783,"0-Invalid raw session, discarded"
ingestion,I0,0.197303,Record stored
ingestion,I1,0.035139,1-Enough record to create a raw session
ingestion,I2,0.063494,"0-Invalid raw session, discarded"
ingestion,I0,0.188779,Record stored
ingestion,I1,0.040154,1-Enough record to create a raw session
ingestion,I2,0.053117,"0-Invalid raw session, discarded"
ingestion,I0,0.285809,Record stored
ingestion,I1,0.041241,1-Enough record to create a raw session
ingestion,I2,0.091748,"0-Invalid raw session, discarded"
ingestion,I0,0.166763,Record stored
ingestion,I1,0.000522,1-Enough record to create a raw session
ingestion,I2,0.003687,"0-Invalid raw session, discarded"
ingestion,I0,0.299838,Record stored
ingestion,I1,0.111741,1-Enough record to create a raw session
ingestion,I2,0.093105,"0-Invalid raw session, discarded"
ingestion,I0,0.342239,Record stored
ingestion,I1,0.041768,1-Enough record to create a raw session
ingestion,I2,0.114783,"0-Invalid raw session, discarded"
ingestion,I0,0.283156,Record stored
ingestion,I1,0.043614,1-Enough record to create a raw session
ingestion,I2,0.169755,"0-Invalid raw session, discarded"
ingestion,I0,0.17553,Record stored
ingestion,I1,0.031838,1-Enough record to create a raw session
ingestion,I2,0.083954,"0-Invalid raw session, discarded"
ingestion,I0,0.2595,Record stored
ingestion,I1,0.045196,1-Enough record to create a raw session
ingestion,I2,0.072972,"0-Invalid raw session, discarded"
ingestion,I0,0.208092,Record stored
ingestion,I1,0.09656,1-Enough record to create a raw session
ingestion,I2,0.006046,"0-Invalid raw session, discarded"
ingestion,I0,0.370744,Record stored
ingestion,I1,0.003485,1-Enough record to create a raw session
ingestion,I2,0.087681,"0-Invalid raw session, discarded"
ingestion,I0,0.020491,Record stored
ingestion,I1,0.04967,1-Enough record to create a raw session
ingestion,I2,0.044987,"0-Invalid raw session, discarded"
ingestion,I0,0.356972,Record stored
ingestion,I1,0.034567,1-Enough record to create a raw session
ingestion,I2,0.038108,"0-Invalid raw session, discarded"
ingestion,I0,0.261116,Record stored
ingestion,I1,0.06579,1-Enough record to create a raw session
ingestion,I2,0.010364,"0-Invalid raw session, discarded"
ingestion,I0,0.226955,Record stored
ingestion,I1,0.015968,1-Enough record to create a raw session
ingestion,I2,0.066474,"0-Invalid raw session, discarded"
ingestion,I0,0.305523,Record stored
ingestion,I1,0.094672,1-Enough record to create a raw session
ingestion,I2,0.029573,"0-Invalid raw session, discarded"
ingestion,I0,0.236519,Record stored
ingestion,I1,0.00876,1-Enough record to create a raw session
ingestion,I2,0.019499,"0-Invalid raw session, discarded"
ingestion,I0,0.331961,Record stored
ingestion,I1,0.051799,1-Enough record to create a raw session
ingestion,I2,0.031109,"0-Invalid raw session, discarded"
ingestion,I0,0.190787,Record stored
ingestion,I1,0.037346,1-Enough record to create a raw session
ingestion,I2,0.064851,"0-Invalid raw session, discarded"
ingestion,I0,0.235832,Record stored
ingestion,I1,0.044858,1-Enough record to create a raw session
ingestion,I2,0.015002,"0-Invalid raw session, discarded"
ingestion,I0,0.217011,Record stored
ingestion,I1,0.048089,1-Enough record to create a raw session
ingestion,I2,0.009475,"0-Invalid raw session, discarded"
ingestion,I0,0.249398,Record stored
ingestion,I1,0.035383,1-Enough record to create a raw session
ingestion,I2,0.054001,"0-Invalid raw session, discarded"
ingestion,I0,0.245515,Record stored
ingestion,I1,0.015327,1-Enough record to create a raw session
ingestion,I2,0.068479,"0-Invalid raw session, discarded"
ingestion,I0,0.247653,Record stored
ingestion,I1,0.035531,1-Enough record to create a raw session
ingestion,I2,0.128953,"0-Invalid raw session, discarded"
ingestion,I0,0.271338,Record stored
ingestion,I1,0.100888,1-Enough record to create a raw session
ingestion,I2,0.031598,"0-Invalid raw session, discarded"
ingestion,I0,0.213727,Record stored
ingestion,I1,0.08716,1-Enough record to create a raw session
ingestion,I2,0.014859,"0-Invalid raw session, discarded"
ingestion,I0,0.258216,Record stored
ingestion,I1,0.052918,1-Enough record to create a raw session
ingestion,I2,0.051182,"0-Invalid raw session, discarded"
ingestion,I0,0.163709,Record stored
ingestion,I1,0.005729,1-Enough record to create a raw session
ingestion,I2,0.004926,"0-Invalid raw session, discarded"
ingestion,I0,0.233405,Record stored
ingestion,I1,0.01728,1-Enough record to create a raw session
ingestion,I2,0.086291,"0-Invalid raw session, discarded"
ingestion,I0,0.271154,Record stored
ingestion,I1,0.064224,1-Enough record to create a raw session
ingestion,I2,0.128532,"0-Invalid raw session, discarded"
ingestion,I0,0.235458,Record stored
ingestion,I1,0.038117,1-Enough record to create a raw session
ingestion,I2,0.152483,"0-Invalid raw session, discarded"
ingestion,I0,0.165305,Record stored
ingestion,I1,0.000632,1-Enough record to create a raw session
ingestion,I2,0.005771,"0-Invalid raw session, discarded"
ingestion,I0,0.345374,Record stored
ingestion,I1,0.045366,1-Enough record to create a raw session
ingestion,I2,0.053349,"0-Invalid raw session, discarded"
ingestion,I0,0.330466,Record stored
ingestion,I1,0.033704,1-Enough record to create a raw session
ingestion,I2,0.068227,"0-Invalid raw session, discarded"
ingestion,I0,0.420049,Record stored
ingestion,I1,0.043138,1-Enough record to create a raw session
ingestion,I2,0.094125,"0-Invalid raw session, discarded"
ingestion,I0,0.250277,Record stored
ingestion,I1,0.066893,1-Enough record to create a raw session
ingestion,I2,0.100329,"0-Invalid raw session, discarded"
ingestion,I0,0.29121,Record stored
ingestion,I1,0.032206,1-Enough record to create a raw session
ingestion,I2,0.048667,"0-Invalid raw session, discarded"
ingestion,I0,0.395473,Record stored
ingestion,I1,0.048847,1-Enough record to create a raw session
ingestion,I2,0.003225,"0-Invalid raw session, discarded"
ingestion,I0,0.444984,Record stored
ingestion,I1,0.100815,1-Enough record to create a raw session
ingestion,I2,0.02917,"0-Invalid raw session, discarded"
ingestion,I0,0.444158,Record stored
ingestion,I1,0.04,1-Enough record to create a raw session
ingestion,I2,0.090642,"0-Invalid raw session, discarded"
ingestion,I0,0.392359,Record stored
ingestion,I1,0.071391,1-Enough record to create a raw session
ingestion,I2,0.02565,"0-Invalid raw session, discarded"
ingestion,I0,0.432068,Record stored
ingestion,I1,0.161007,1-Enough record to create a raw session
ingestion,I2,0.078761,"0-Invalid raw session, discarded"
ingestion,I0,0.403159,Record stored
ingestion,I1,0.0479,1-Enough record to create a raw session
ingestion,I2,0.011576,"0-Invalid raw session, discarded"
ingestion,I0,0.539684,Record stored
ingestion,I1,0.013237,1-Enough record to create a raw session
ingestion,I2,0.038136,"0-Invalid raw session, discarded"
ingestion,I0,0.366585,Record stored
ingestion,I1,0.003918,1-Enough record to create a raw session
ingestion,I2,0.004008,"0-Invalid raw session, discarded"
ingestion,I0,0.423784,Record stored
ingestion,I1,0.036907,1-Enough record to create a raw session
ingestion,I2,0.085222,"0-Invalid raw session, discarded"
ingestion,I0,0.324685,Record stored
ingestion,I1,0.012097,1-Enough record to create a raw session
ingestion,I2,0.060163,"0-Invalid raw session, discarded"
ingestion,I0,0.490517,Record stored
ingestion,I1,0.078439,1-Enough record to create a raw session
ingestion,I2,0.105131,"0-Invalid raw session, discarded"
ingestion,I0,0.401449,Record stored
ingestion,I1,0.093602,1-Enough record to create a raw session
ingestion,I2,0.009249,"0-Invalid raw session, discarded"
ingestion,I0,0.455249,Record stored
ingestion,I1,0.04991,1-Enough record to create a raw session
ingestion,I2,0.017207,"0-Invalid raw session, discarded"
ingestion,I0,0.417847,Record stored
ingestion,I1,0.045963,1-Enough record to create a raw session
ingestion,I2,0.075962,"0-Invalid raw session, discarded"
ingestion,I0,0.462244,Record stored
ingestion,I1,0.054456,1-Enough record to create a raw session
ingestion,I2,0.028629,"0-Invalid raw session, discarded"
ingestion,I0,0.40005,Record stored
ingestion,I1,0.050694,1-Enough record to create a raw session
ingestion,I2,0.097456,"0-Invalid raw session, discarded"
ingestion,I0,0.424133,Record stored
ingestion,I1,0.110075,1-Enough record to create a raw session
ingestion,I2,0.011421,"0-Invalid raw session, discarded"
ingestion,I0,0.432478,Record stored
ingestion,I1,0.058568,1-Enough record to create a raw session
ingestion,I2,0.055834,"0-Invalid raw session, discarded"
ingestion,I0,0.441228,Record stored
ingestion,I1,0.02814,1-Enough record to create a raw session
ingestion,I2,0.008698,"0-Invalid raw session, discarded"
ingestion,I0,0.423947,Record stored
ingestion,I1,0.123649,1-Enough record to create a raw session
ingestion,I2,0.029741,"0-Invalid raw session, discarded"
ingestion,I0,0.36836,Record stored
ingestion,I1,0.052743,1-Enough record to create a raw session
ingestion,I2,0.089358,"0-Invalid raw session, discarded"
ingestion,I0,0.396964,Record stored
ingestion,I1,0.051023,1-Enough record to create a raw session
ingestion,I2,0.013081,"0-Invalid raw session, discarded"
ingestion,I0,0.532985,Record stored
ingestion,I1,0.090543,1-Enough record to create a raw session
ingestion,I2,0.005185,"0-Invalid raw session, discarded"
ingestion,I0,0.352294,Record stored
ingestion,I1,0.000534,1-Enough record to create a raw session
ingestion,I2,0.004318,"0-Invalid raw session, discarded"
ingestion,I0,0.376831,Record stored
ingestion,I1,0.082185,1-Enough record to create a raw session
ingestion,I2,0.086202,"0-Invalid raw session, discarded"
ingestion,I0,0.499968,Record stored
ingestion,I1,0.053487,1-Enough record to create a raw session
ingestion,I2,0.091102,"0-Invalid raw session, discarded"
ingestion,I0,0.398474,Record stored
ingestion,I1,0.025742,1-Enough record to create a raw session
ingestion,I2,0.111955,"0-Invalid raw session, discarded"
ingestion,I0,0.428894,Record stored
ingestion,I1,0.008569,1-Enough record to create a raw session
ingestion,I2,0.075379,"0-Invalid raw session, discarded"
ingestion,I0,0.540148,Record stored
ingestion,I1,0.067049,1-Enough record to create a raw session
ingestion,I2,0.129301,"0-Invalid raw session, discarded"
ingestion,I0,0.516904,Record stored
ingestion,I1,0.052975,1-Enough record to create a raw session
ingestion,I2,0.10896,"0-Invalid raw session, discarded"
ingestion,I0,0.547683,Record stored
ingestion,I1,0.004847,1-Enough record to create a raw session
ingestion,I2,0.00993,"0-Invalid raw session, discarded"
ingestion,I0,0.571148,Record stored
ingestion,I1,0.068621,1-Enough record to create a raw session
ingestion,I2,0.038499,"0-Invalid raw session, discarded"
ingestion,I0,0.595247,Record stored
ingestion,I1,0.059368,1-Enough record to create a raw session
ingestion,I2,0.072079,"0-Invalid raw session, discarded"
ingestion,I0,0.412981,Record stored
ingestion,I1,0.043218,1-Enough record to create a raw session
ingestion,I2,0.083764,"0-Invalid raw session, discarded"
ingestion,I0,0.414735,Record stored
ingestion,I1,0.079438,1-Enough record to create a raw session
ingestion,I2,0.06197,"0-Invalid raw session, discarded"
ingestion,I0,0.497713,Record stored
ingestion,I1,0.04452,1-Enough record to create a raw session
ingestion,I2,0.077946,"0-Invalid raw session, discarded"
ingestion,I0,0.41612,Record stored
ingestion,I1,0.000655,1-Enough record to create a raw session
ingestion,I2,0.004047,"0-Invalid raw session, discarded"
ingestion,I0,0.497628,Record stored
ingestion,I1,0.052684,1-Enough record to create a raw session
ingestion,I2,0.088158,"0-Invalid raw session, discarded"
ingestion,I0,0.538905,Record stored
ingestion,I1,0.086256,1-Enough record to create a raw session
ingestion,I2,0.106119,"0-Invalid raw session, discarded"
ingestion,I0,0.481694,Record stored
ingestion,I1,0.043455,1-Enough record to create a raw session
ingestion,I2,0.143419,"0-Invalid raw session, discarded"
ingestion,I0,0.548688,Record stored
ingestion,I1,0.04353,1-Enough record to create a raw session
ingestion,I2,0.062192,"0-Invalid raw session, discarded"
ingestion,I0,0.4123,Record stored
ingestion,I1,0.0693,1-Enough record to create a raw session
ingestion,I2,0.046351,"0-Invalid raw session, discarded"
ingestion,I0,0.605171,Record stored
ingestion,I1,0.034053,1-Enough record to create a raw session
ingestion,I2,0.087977,"0-Invalid raw session, discarded"
ingestion,I0,0.541794,Record stored
ingestion,I1,0.028138,1-Enough record to create a raw session
ingestion,I2,0.048373,"0-Invalid raw session, discarded"
ingestion,I0,0.49613,Record stored
ingestion,I1,0.04304,1-Enough record to create a raw session
ingestion,I2,0.110534,"0-Invalid raw session, discarded"
ingestion,I0,0.396118,Record stored
ingestion,I1,0.000487,1-Enough record to create a raw session
ingestion,I2,0.004187,"0-Invalid raw session, discarded"
ingestion,I0,0.498004,Record stored
ingestion,I1,0.09683,1-Enough record to create a raw session
ingestion,I2,0.116997,"0-Invalid raw session, discarded"
ingestion,I0,0.534123,Record stored
ingestion,I1,0.054033,1-Enough record to create a raw session
ingestion,I2,0.110198,"0-Invalid raw session, discarded"
ingestion,I0,0.4653,Record stored
ingestion,I1,0.042284,1-Enough record to create a raw session
ingestion,I2,0.137843,"0-Invalid raw session, discarded"
ingestion,I0,0.545557,Record stored
ingestion,I1,0.054677,1-Enough record to create a raw session
ingestion,I2,0.025019,"0-Invalid raw session, discarded"
ingestion,I0,0.434176,Record stored
ingestion,I1,0.000523,1-Enough record to create a raw session
ingestion,I2,0.00349,"0-Invalid raw session, discarded"
ingestion,I0,0.578506,Record stored
ingestion,I1,0.103404,1-Enough record to create a raw session
ingestion,I2,0.055142,1-Raw session is valid
ingestion,I4,0.037379,raw session sent to preparation system
ingestion,I0,0.48383,Record stored
ingestion,I1,0.03685,1-Enough record to create a raw session
ingestion,I2,0.074086,1-Raw session is valid
ingestion,I4,0.055262,raw session sent to preparation system
ingestion,I0,0.552206,Record stored
ingestion,I1,0.077586,1-Enough record to create a raw session
ingestion,I2,0.042401,1-Raw session is valid
ingestion,I4,0.090422,raw session sent to preparation system
ingestion,I0,0.437277,Record stored
ingestion,I1,0.000837,1-Enough record to create a raw session
ingestion,I2,0.013188,1-Raw session is valid
ingestion,I4,0.085252,raw session sent to preparation system
ingestion,I0,0.376977,Record stored
ingestion,I1,0.002898,1-Enough record to create a raw session
ingestion,I2,0.088707,1-Raw session is valid
ingestion,I4,0.093091,raw session sent to preparation system
ingestion,I0,0.49846,Record stored
ingestion,I1,0.035713,0-Not enough record to create a raw session
ingestion,I0,0.687065,Record stored
ingestion,I1,0.030495,0-Not enough record to create a raw session
ingestion,I0,0.678276,Record stored
ingestion,I1,0.057855,0-Not enough record to create a raw session
ingestion,I0,0.826933,Record stored
ingestion,I1,0.030356,0-Not enough record to create a raw session
ingestion,I0,0.700513,Record stored
ingestion,I1,0.160877,0-Not enough record to create a raw session
ingestion,I0,0.788751,Record stored
ingestion,I1,0.058919,0-Not enough record to create a raw session
ingestion,I0,0.779619,Record stored
ingestion,I1,0.093879,0-Not enough record to create a raw session
ingestion,I0,0.7861,Record stored
ingestion,I1,0.019627,0-Not enough record to create a raw session
ingestion,I0,0.724746,Record stored
ingestion,I1,0.040949,0-Not enough record to create a raw session
ingestion,I0,0.762959,Record stored
ingestion,I1,0.059095,0-Not enough record to create a raw session
ingestion,I0,0.759985,Record stored
ingestion,I1,0.014791,0-Not enough record to create a raw session
ingestion,I0,0.750524,Record stored
ingestion,I1,0.02885,0-Not enough record to create a raw session
ingestion,I0,0.806495,Record stored
ingestion,I1,0.003588,0-Not enough record to create a raw session
ingestion,I0,0.835096,Record stored
ingestion,I1,0.026351,0-Not enough record to create a raw session
ingestion,I0,0.835327,Record stored
ingestion,I1,0.039834,0-Not enough record to create a raw session
ingestion,I0,0.814341,Record stored
ingestion,I1,0.031887,0-Not enough record to create a raw session
ingestion,I0,0.754804,Record stored
ingestion,I1,0.02057,0-Not enough record to create a raw session
ingestion,I0,0.738943,Record stored
ingestion,I1,0.001006,0-Not enough record to create a raw session
ingestion,I0,0.726523,Record stored
ingestion,I1,0.015455,0-Not enough record to create a raw session
ingestion,I0,0.765152,Record stored
ingestion,I1,0.046919,0-Not enough record to create a raw session
