system,process,latency_s,outcome
ingestion,I0,0.044928,Record stored
ingestion,I1,0.006141,1-Enough record to create a raw session
ingestion,I2,0.004195,"0-Invalid raw session, discarded"
ingestion,I0,0.045593,Record stored
ingestion,I1,0.007052,1-Enough record to create a raw session
ingestion,I2,0.003572,"0-Invalid raw session, discarded"
ingestion,I0,0.04261,Record stored
ingestion,I1,0.007646,1-Enough record to create a raw session
ingestion,I2,0.005419,"0-Invalid raw session, discarded"
ingestion,I0,0.053484,Record stored
ingestion,I1,0.000637,1-Enough record to create a raw session
ingestion,I2,0.00499,"0-Invalid raw session, discarded"
ingestion,I0,0.054339,Record stored
ingestion,I1,0.000534,1-Enough record to create a raw session
ingestion,I2,0.005086,"0-Invalid raw session, discarded"
ingestion,I0,0.045848,Record stored
ingestion,I1,0.006249,1-Enough record to create a raw session
ingestion,I2,0.00383,"0-Invalid raw session, discarded"
ingestion,I0,0.049227,Record stored
ingestion,I1,0.000307,1-Enough record to create a raw session
ingestion,I2,0.00397,"0-Invalid raw session, discarded"
ingestion,I0,0.042488,Record stored
ingestion,I1,0.006836,1-Enough record to create a raw session
ingestion,I2,0.004742,"0-Invalid raw session, discarded"
ingestion,I0,0.043562,Record stored
ingestion,I1,0.007352,1-Enough record to create a raw session
ingestion,I2,0.004805,"0-Invalid raw session, discarded"
ingestion,I0,0.04798,Record stored
ingestion,I1,0.007366,1-Enough record to create a raw session
ingestion,I2,0.005261,"0-Invalid raw session, discarded"
ingestion,I0,0.054504,Record stored
ingestion,I1,0.00371,1-Enough record to create a raw session
ingestion,I2,0.004375,"0-Invalid raw session, discarded"
ingestion,I0,0.056986,Record stored
ingestion,I1,0.000963,1-Enough record to create a raw session
ingestion,I2,0.003822,"0-Invalid raw session, discarded"
ingestion,I0,0.051723,Record stored
ingestion,I1,0.00087,1-Enough record to create a raw session
ingestion,I2,0.003861,"0-Invalid raw session, discarded"
ingestion,I0,0.049052,Record stored
ingestion,I1,0.000585,1-Enough record to create a raw session
ingestion,I2,0.004506,"0-Invalid raw session, discarded"
ingestion,I0,0.018414,Record stored
ingestion,I1,0.005804,1-Enough record to create a raw session
ingestion,I2,0.00575,"0-Invalid raw session, discarded"
ingestion,I0,0.05187,Record stored
ingestion,I1,0.001994,1-Enough record to create a raw session
ingestion,I2,0.023667,"0-Invalid raw session, discarded"
ingestion,I0,0.036593,Record stored
ingestion,I1,0.000441,1-Enough record to create a raw session
ingestion,I2,0.003799,"0-Invalid raw session, discarded"
ingestion,I0,0.04678,Record stored
ingestion,I1,0.022939,1-Enough record to create a raw session
ingestion,I2,0.022815,"0-Invalid raw session, discarded"
ingestion,I0,0.040298,Record stored
ingestion,I1,0.000442,1-Enough record to create a raw session
ingestion,I2,0.004298,"0-Invalid raw session, discarded"
ingestion,I0,0.041372,Record stored
ingestion,I1,0.000353,1-Enough record to create a raw session
ingestion,I2,0.003395,"0-Invalid raw session, discarded"
ingestion,I0,0.015243,Record stored
ingestion,I1,0.006083,1-Enough record to create a raw session
ingestion,I2,0.004301,"0-Invalid raw session, discarded"
ingestion,I0,0.029782,Record stored
ingestion,I1,0.000349,1-Enough record to create a raw session
ingestion,I2,0.00456,"0-Invalid raw session, discarded"
ingestion,I0,0.055757,Record stored
ingestion,I1,0.000846,1-Enough record to create a raw session
ingestion,I2,0.046281,"0-Invalid raw session, discarded"
ingestion,I0,0.043053,Record stored
ingestion,I1,0.006311,1-Enough record to create a raw session
ingestion,I2,0.004164,"0-Invalid raw session, discarded"
ingestion,I0,0.044983,Record stored
ingestion,I1,0.006526,1-Enough record to create a raw session
ingestion,I2,0.004193,"0-Invalid raw session, discarded"
ingestion,I0,0.05327,Record stored
ingestion,I1,0.00105,1-Enough record to create a raw session
ingestion,I2,0.005079,"0-Invalid raw session, discarded"
ingestion,I0,0.051045,Record stored
ingestion,I1,0.000583,1-Enough record to create a raw session
ingestion,I2,0.010819,"0-Invalid raw session, discarded"
ingestion,I0,0.055244,Record stored
ingestion,I1,0.00132,1-Enough record to create a raw session
ingestion,I2,0.007264,"0-Invalid raw session, discarded"
ingestion,I0,0.018534,Record stored
ingestion,I1,0.000481,1-Enough record to create a raw session
ingestion,I2,0.00438,"0-Invalid raw session, discarded"
ingestion,I0,0.055618,Record stored
ingestion,I1,0.00099,1-Enough record to create a raw session
ingestion,I2,0.073705,"0-Invalid raw session, discarded"
ingestion,I0,0.034325,Record stored
ingestion,I1,0.037221,1-Enough record to create a raw session
ingestion,I2,0.013997,"0-Invalid raw session, discarded"
ingestion,I0,0.043457,Record stored
ingestion,I1,0.01991,1-Enough record to create a raw session
ingestion,I2,0.024227,"0-Invalid raw session, discarded"
ingestion,I0,0.078029,Record stored
ingestion,I1,0.007546,1-Enough record to create a raw session
ingestion,I2,0.003784,"0-Invalid raw session, discarded"
ingestion,I0,0.046412,Record stored
ingestion,I1,0.006346,1-Enough record to create a raw session
ingestion,I2,0.003852,"0-Invalid raw session, discarded"
ingestion,I0,0.048331,Record stored
ingestion,I1,0.000528,1-Enough record to create a raw session
ingestion,I2,0.009437,"0-Invalid raw session, discarded"
ingestion,I0,0.043108,Record stored
ingestion,I1,0.005963,1-Enough record to create a raw session
ingestion,I2,0.003836,"0-Invalid raw session, discarded"
ingestion,I0,0.043676,Record stored
ingestion,I1,0.005871,1-Enough record to create a raw session
ingestion,I2,0.004683,"0-Invalid raw session, discarded"
ingestion,I0,0.050891,Record stored
ingestion,I1,0.001204,1-Enough record to create a raw session
ingestion,I2,0.005519,"0-Invalid raw session, discarded"
ingestion,I0,0.046269,Record stored
ingestion,I1,0.005945,1-Enough record to create a raw session
ingestion,I2,0.004053,"0-Invalid raw session, discarded"
ingestion,I0,0.05247,Record stored
ingestion,I1,0.001262,1-Enough record to create a raw session
ingestion,I2,0.005223,"0-Invalid raw session, discarded"
ingestion,I0,0.053339,Record stored
ingestion,I1,0.000599,1-Enough record to create a raw session
ingestion,I2,0.004967,"0-Invalid raw session, discarded"
ingestion,I0,0.045315,Record stored
ingestion,I1,0.006019,1-Enough record to create a raw session
ingestion,I2,0.004033,"0-Invalid raw session, discarded"
ingestion,I0,0.044403,Record stored
ingestion,I1,0.006602,1-Enough record to create a raw session
ingestion,I2,0.005006,"0-Invalid raw session, discarded"
ingestion,I0,0.050684,Record stored
ingestion,I1,0.006203,1-Enough record to create a raw session
ingestion,I2,0.004509,"0-Invalid raw session, discarded"
ingestion,I0,0.055676,Record stored
ingestion,I1,0.001272,1-Enough record to create a raw session
ingestion,I2,0.004672,"0-Invalid raw session, discarded"
ingestion,I0,0.049105,Record stored
ingestion,I1,0.008211,1-Enough record to create a raw session
ingestion,I2,0.00344,"0-Invalid raw session, discarded"
ingestion,I0,0.053755,Record stored
ingestion,I1,0.009735,1-Enough record to create a raw session
ingestion,I2,0.008,"0-Invalid raw session, discarded"
ingestion,I0,0.026008,Record stored
ingestion,I1,0.038078,1-Enough record to create a raw session
ingestion,I2,0.004838,"0-Invalid raw session, discarded"
ingestion,I0,0.049556,Record stored
ingestion,I1,0.042683,1-Enough record to create a raw session
ingestion,I2,0.014143,"0-Invalid raw session, discarded"
ingestion,I0,0.062079,Record stored
ingestion,I1,0.020754,1-Enough record to create a raw session
ingestion,I2,0.014377,"0-Invalid raw session, discarded"
ingestion,I0,0.053876,Record stored
ingestion,I1,0.024626,1-Enough record to create a raw session
ingestion,I2,0.013968,"0-Invalid raw session, discarded"
ingestion,I0,0.051642,Record stored
ingestion,I1,0.027599,1-Enough record to create a raw session
ingestion,I2,0.011441,"0-Invalid raw session, discarded"
ingestion,I0,0.065587,Record stored
ingestion,I1,0.00528,1-Enough record to create a raw session
ingestion,I2,0.010334,"0-Invalid raw session, discarded"
ingestion,I0,0.044582,Record stored
ingestion,I1,0.006442,1-Enough record to create a raw session
ingestion,I2,0.004872,"0-Invalid raw session, discarded"
ingestion,I0,0.046723,Record stored
ingestion,I1,0.006195,1-Enough record to create a raw session
ingestion,I2,0.014645,"0-Invalid raw session, discarded"
ingestion,I0,0.081988,Record stored
ingestion,I1,0.000714,1-Enough record to create a raw session
ingestion,I2,0.005272,"0-Invalid raw session, discarded"
ingestion,I0,0.084727,Record stored
ingestion,I1,0.007609,1-Enough record to create a raw session
ingestion,I2,0.004277,"0-Invalid raw session, discarded"
ingestion,I0,0.032984,Record stored
ingestion,I1,0.004606,1-Enough record to create a raw session
ingestion,I2,0.003462,"0-Invalid raw session, discarded"
ingestion,I0,0.050221,Record stored
ingestion,I1,0.000301,1-Enough record to create a raw session
ingestion,I2,0.003894,"0-Invalid raw session, discarded"
ingestion,I0,0.049073,Record stored
ingestion,I1,0.000355,1-Enough record to create a raw session
ingestion,I2,0.012082,"0-Invalid raw session, discarded"
ingestion,I0,0.068694,Record stored
ingestion,I1,0.019367,1-Enough record to create a raw session
ingestion,I2,0.007648,"0-Invalid raw session, discarded"
ingestion,I0,0.019288,Record stored
ingestion,I1,0.000342,1-Enough record to create a raw session
ingestion,I2,0.019543,"0-Invalid raw session, discarded"
ingestion,I0,0.019587,Record stored
ingestion,I1,0.006063,1-Enough record to create a raw session
ingestion,I2,0.00593,"0-Invalid raw session, discarded"
ingestion,I0,0.059064,Record stored
ingestion,I1,0.039678,1-Enough record to create a raw session
ingestion,I2,0.039488,"0-Invalid raw session, discarded"
ingestion,I0,0.040211,Record stored
ingestion,I1,0.021428,1-Enough record to create a raw session
ingestion,I2,0.05879,"0-Invalid raw session, discarded"
ingestion,I0,0.094006,Record stored
ingestion,I1,0.020623,1-Enough record to create a raw session
ingestion,I2,0.0192,"0-Invalid raw session, discarded"
ingestion,I0,0.139262,Record stored
ingestion,I1,0.005389,1-Enough record to create a raw session
ingestion,I2,0.011117,"0-Invalid raw session, discarded"
ingestion,I0,0.088076,Record stored
ingestion,I1,0.037468,1-Enough record to create a raw session
ingestion,I2,0.010846,"0-Invalid raw session, discarded"
ingestion,I0,0.059469,Record stored
ingestion,I1,0.027598,1-Enough record to create a raw session
ingestion,I2,0.010675,"0-Invalid raw session, discarded"
ingestion,I0,0.093035,Record stored
ingestion,I1,0.021794,1-Enough record to create a raw session
ingestion,I2,0.005389,"0-Invalid raw session, discarded"
ingestion,I0,0.057617,Record stored
ingestion,I1,0.00793,1-Enough record to create a raw session
ingestion,I2,0.010528,"0-Invalid raw session, discarded"
ingestion,I0,0.018228,Record stored
ingestion,I1,0.000519,1-Enough record to create a raw session
ingestion,I2,0.036659,"0-Invalid raw session, discarded"
ingestion,I0,0.073654,Record stored
ingestion,I1,0.007141,1-Enough record to create a raw session
ingestion,I2,0.003746,"0-Invalid raw session, discarded"
ingestion,I0,0.051581,Record stored
ingestion,I1,0.001582,1-Enough record to create a raw session
ingestion,I2,0.006882,"0-Invalid raw session, discarded"
ingestion,I0,0.052373,Record stored
ingestion,I1,0.007601,1-Enough record to create a raw session
ingestion,I2,0.003522,"0-Invalid raw session, discarded"
ingestion,I0,0.052827,Record stored
ingestion,I1,0.001164,1-Enough record to create a raw session
ingestion,I2,0.004249,"0-Invalid raw session, discarded"
ingestion,I0,0.049206,Record stored
ingestion,I1,0.006674,1-Enough record to create a raw session
ingestion,I2,0.006723,"0-Invalid raw session, discarded"
ingestion,I0,0.061175,Record stored
ingestion,I1,0.000428,1-Enough record to create a raw session
ingestion,I2,0.004753,"0-Invalid raw session, discarded"
ingestion,I0,0.049641,Record stored
ingestion,I1,0.006586,1-Enough record to create a raw session
ingestion,I2,0.00559,"0-Invalid raw session, discarded"
ingestion,I0,0.029864,Record stored
ingestion,I1,0.000688,1-Enough record to create a raw session
ingestion,I2,0.005083,"0-Invalid raw session, discarded"
ingestion,I0,0.056045,Record stored
ingestion,I1,0.001263,1-Enough record to create a raw session
ingestion,I2,0.030324,"0-Invalid raw session, discarded"
ingestion,I0,0.104528,Record stored
ingestion,I1,0.0003,1-Enough record to create a raw session
ingestion,I2,0.014147,"0-Invalid raw session, discarded"
ingestion,I0,0.060063,Record stored
ingestion,I1,0.030286,1-Enough record to create a raw session
ingestion,I2,0.008967,"0-Invalid raw session, discarded"
ingestion,I0,0.050837,Record stored
ingestion,I1,0.010958,1-Enough record to create a raw session
ingestion,I2,0.030163,"0-Invalid raw session, discarded"
ingestion,I0,0.064607,Record stored
ingestion,I1,0.000451,1-Enough record to create a raw session
ingestion,I2,0.005282,"0-Invalid raw session, discarded"
ingestion,I0,0.15901,Record stored
ingestion,I1,0.019111,1-Enough record to create a raw session
ingestion,I2,0.045416,"0-Invalid raw session, discarded"
ingestion,I0,0.048522,Record stored
ingestion,I1,0.011127,1-Enough record to create a raw session
ingestion,I2,0.004199,1-Raw session is valid
ingestion,I4,0.027978,raw session sent to preparation system
ingestion,I0,0.027808,Record stored
ingestion,I1,0.007156,1-Enough record to create a raw session
ingestion,I2,0.005626,1-Raw session is valid
ingestion,I4,0.050748,raw session sent to preparation system
ingestion,I0,0.124635,Record stored
ingestion,I1,0.013258,0-Not enough record to create a raw session
ingestion,I0,0.020833,Record stored
ingestion,I1,0.009318,0-Not enough record to create a raw session
ingestion,I0,0.083076,Record stored
ingestion,I1,0.034741,0-Not enough record to create a raw session
ingestion,I0,0.121169,Record stored
ingestion,I1,0.044565,0-Not enough record to create a raw session
ingestion,I0,0.106806,Record stored
ingestion,I1,0.038556,0-Not enough record to create a raw session
ingestion,I0,0.078399,Record stored
ingestion,I1,0.016314,0-Not enough record to create a raw session
ingestion,I0,0.114993,Record stored
ingestion,I1,0.002153,0-Not enough record to create a raw session
ingestion,I0,0.062158,Record stored
ingestion,I1,0.008878,0-Not enough record to create a raw session
ingestion,I0,0.077483,Record stored
ingestion,I1,0.005202,0-Not enough record to create a raw session
ingestion,I0,0.069328,Record stored
ingestion,I1,0.017875,0-Not enough record to create a raw session
ingestion,I0,0.09982,Record stored
ingestion,I1,0.007269,0-Not enough record to create a raw session
ingestion,I0,0.105195,Record stored
ingestion,I1,0.012627,0-Not enough record to create a raw session
ingestion,I0,0.147566,Record stored
ingestion,I1,0.035726,0-Not enough record to create a raw session
ingestion,I0,0.157484,Record stored
ingestion,I1,0.009659,0-Not enough record to create a raw session
ingestion,I0,0.091083,Record stored
ingestion,I1,0.009967,0-Not enough record to create a raw session
ingestion,I0,0.055877,Record stored
ingestion,I1,0.028218,0-Not enough record to create a raw session
ingestion,I0,0.145543,Record stored
ingestion,I1,0.008503,0-Not enough record to create a raw session
ingestion,I0,0.114615,Record stored
ingestion,I1,0.00157,0-Not enough record to create a raw session
ingestion,I0,0.041617,Record stored
ingestion,I1,0.027458,0-Not enough record to create a raw session
ingestion,I0,0.127696,Record stored
ingestion,I1,0.0538,0-Not enough record to create a raw session
ingestion,I0,0.129569,Record stored
ingestion,I1,0.058783,0-Not enough record to create a raw session
ingestion,I0,0.149626,Record stored
ingestion,I1,0.028561,0-Not enough record to create a raw session
ingestion,I0,0.069351,Record stored
ingestion,I1,0.036344,0-Not enough record to create a raw session
ingestion,I0,0.05844,Record stored
ingestion,I1,0.04681,0-Not enough record to create a raw session
ingestion,I0,0.05265,Record stored
ingestion,I1,0.03748,0-Not enough record to create a raw session
ingestion,I0,0.082589,Record stored
ingestion,I1,0.000558,0-Not enough record to create a raw session
ingestion,I0,0.048177,Record stored
ingestion,I1,0.010154,0-Not enough record to create a raw session
ingestion,I0,0.053697,Record stored
ingestion,I1,0.000517,0-Not enough record to create a raw session
ingestion,I0,0.051001,Record stored
ingestion,I1,0.008969,0-Not enough record to create a raw session
ingestion,I0,0.017385,Record stored
ingestion,I1,0.000562,0-Not enough record to create a raw session
ingestion,I0,0.048893,Record stored
ingestion,I1,0.000719,0-Not enough record to create a raw session
ingestion,I0,0.044991,Record stored
ingestion,I1,0.00028,0-Not enough record to create a raw session
ingestion,I0,0.053759,Record stored
ingestion,I1,0.000434,0-Not enough record to create a raw session
ingestion,I0,0.050735,Record stored
ingestion,I1,0.002328,0-Not enough record to create a raw session
ingestion,I0,0.059104,Record stored
ingestion,I1,0.000629,0-Not enough record to create a raw session
ingestion,I0,0.052753,Record stored
ingestion,I1,0.000374,0-Not enough record to create a raw session
ingestion,I0,0.045199,Record stored
ingestion,I1,0.000487,0-Not enough record to create a raw session
ingestion,I0,0.032702,Record stored
ingestion,I1,0.000348,1-Enough record to create a raw session
ingestion,I2,0.003916,1-Raw session is valid
ingestion,I4,0.016712,raw session sent to preparation system
ingestion,I0,0.055731,Record stored
ingestion,I1,0.006093,0-Not enough record to create a raw session
ingestion,I0,0.056259,Record stored
ingestion,I1,0.010153,0-Not enough record to create a raw session
ingestion,I0,0.050599,Record stored
ingestion,I1,0.006954,0-Not enough record to create a raw session
ingestion,I0,0.056047,Record stored
ingestion,I1,0.000331,0-Not enough record to create a raw session
ingestion,I0,0.05527,Record stored
ingestion,I1,0.000542,0-Not enough record to create a raw session
ingestion,I0,0.048092,Record stored
ingestion,I1,0.007052,0-Not enough record to create a raw session
ingestion,I0,0.046974,Record stored
ingestion,I1,0.007076,0-Not enough record to create a raw session
ingestion,I0,0.047132,Record stored
ingestion,I1,0.006475,0-Not enough record to create a raw session
ingestion,I0,0.050704,Record stored
ingestion,I1,0.006666,0-Not enough record to create a raw session
ingestion,I0,0.043665,Record stored
ingestion,I1,0.006653,0-Not enough record to create a raw session
ingestion,I0,0.045196,Record stored
ingestion,I1,0.006093,0-Not enough record to create a raw session
ingestion,I0,0.045578,Record stored
ingestion,I1,0.000391,0-Not enough record to create a raw session
ingestion,I0,0.047434,Record stored
ingestion,I1,0.006501,0-Not enough record to create a raw session
ingestion,I0,0.054254,Record stored
ingestion,I1,0.001206,0-Not enough record to create a raw session
ingestion,I0,0.048615,Record stored
ingestion,I1,0.007,0-Not enough record to create a raw session
ingestion,I0,0.052481,Record stored
ingestion,I1,0.00053,0-Not enough record to create a raw session
ingestion,I0,0.045914,Record stored
ingestion,I1,0.00051,0-Not enough record to create a raw session
ingestion,I0,0.043771,Record stored
ingestion,I1,0.007514,0-Not enough record to create a raw session
ingestion,I0,0.112015,Record stored
ingestion,I1,0.017847,0-Not enough record to create a raw session
ingestion,I0,0.053038,Record stored
ingestion,I1,0.000411,0-Not enough record to create a raw session
ingestion,I0,0.047266,Record stored
ingestion,I1,0.000361,0-Not enough record to create a raw session
ingestion,I0,0.022123,Record stored
ingestion,I1,0.005854,0-Not enough record to create a raw session
ingestion,I0,0.061004,Record stored
ingestion,I1,0.024293,0-Not enough record to create a raw session
ingestion,I0,0.050239,Record stored
ingestion,I1,0.030871,0-Not enough record to create a raw session
ingestion,I0,0.056941,Record stored
ingestion,I1,0.007183,0-Not enough record to create a raw session
ingestion,I0,0.051531,Record stored
ingestion,I1,0.007226,0-Not enough record to create a raw session
ingestion,I0,0.048389,Record stored
ingestion,I1,0.006097,0-Not enough record to create a raw session
ingestion,I0,0.047027,Record stored
ingestion,I1,0.018515,0-Not enough record to create a raw session
ingestion,I0,0.071392,Record stored
ingestion,I1,0.000958,0-Not enough record to create a raw session
ingestion,I0,0.064377,Record stored
ingestion,I1,0.002417,0-Not enough record to create a raw session
ingestion,I0,0.026541,Record stored
ingestion,I1,0.000819,1-Enough record to create a raw session
ingestion,I2,0.005501,"0-Invalid raw session, discarded"
ingestion,I0,0.087393,Record stored
ingestion,I1,0.030653,1-Enough record to create a raw session
ingestion,I2,0.033375,1-Raw session is valid
ingestion,I4,0.037689,raw session sent to preparation system
ingestion,I0,0.052229,Record stored
ingestion,I1,0.00108,1-Enough record to create a raw session
ingestion,I2,0.013955,1-Raw session is valid
ingestion,I4,0.066538,raw session sent to preparation system
ingestion,I0,0.080792,Record stored
ingestion,I1,0.040356,1-Enough record to create a raw session
ingestion,I2,0.029089,1-Raw session is valid
ingestion,I4,0.021992,raw session sent to preparation system
ingestion,I0,0.131941,Record stored
ingestion,I1,0.042495,0-Not enough record to create a raw session
ingestion,I0,0.071562,Record stored
ingestion,I1,0.028655,0-Not enough record to create a raw session
ingestion,I0,0.114969,Record stored
ingestion,I1,0.003082,0-Not enough record to create a raw session
ingestion,I0,0.24528,Record stored
ingestion,I1,0.065582,0-Not enough record to create a raw session
ingestion,I0,0.133481,Record stored
ingestion,I1,0.036776,0-Not enough record to create a raw session
ingestion,I0,0.111081,Record stored
ingestion,I1,0.047986,0-Not enough record to create a raw session
ingestion,I0,0.109827,Record stored
ingestion,I1,0.011295,0-Not enough record to create a raw session
ingestion,I0,0.030556,Record stored
ingestion,I1,0.022914,0-Not enough record to create a raw session
ingestion,I0,0.067629,Record stored
ingestion,I1,0.022603,0-Not enough record to create a raw session
ingestion,I0,0.05276,Record stored
ingestion,I1,0.007545,0-Not enough record to create a raw session
ingestion,I0,0.022074,Record stored
ingestion,I1,0.006545,0-Not enough record to create a raw session
ingestion,I0,0.065997,Record stored
ingestion,I1,0.018157,0-Not enough record to create a raw session
ingestion,I0,0.016198,Record stored
ingestion,I1,0.000359,0-Not enough record to create a raw session
ingestion,I0,0.050542,Record stored
ingestion,I1,0.013054,0-Not enough record to create a raw session
ingestion,I0,0.061691,Record stored
ingestion,I1,0.003351,0-Not enough record to create a raw session
ingestion,I0,0.099695,Record stored
ingestion,I1,0.003545,0-Not enough record to create a raw session
ingestion,I0,0.099747,Record stored
ingestion,I1,0.001469,0-Not enough record to create a raw session
ingestion,I0,0.043343,Record stored
ingestion,I1,0.000421,0-Not enough record to create a raw session
ingestion,I0,0.083282,Record stored
ingestion,I1,0.031948,0-Not enough record to create a raw session
ingestion,I0,0.059166,Record stored
ingestion,I1,0.031393,0-Not enough record to create a raw session
ingestion,I0,0.050593,Record stored
ingestion,I1,0.04168,0-Not enough record to create a raw session
ingestion,I0,0.060974,Record stored
ingestion,I1,0.023072,0-Not enough record to create a raw session
ingestion,I0,0.046099,Record stored
ingestion,I1,0.000374,0-Not enough record to create a raw session
ingestion,I0,0.047273,Record stored
ingestion,I1,0.0061,0-Not enough record to create a raw session
ingestion,I0,0.053843,Record stored
ingestion,I1,0.000987,0-Not enough record to create a raw session
ingestion,I0,0.051955,Record stored
ingestion,I1,0.000778,0-Not enough record to create a raw session
ingestion,I0,0.046505,Record stored
ingestion,I1,0.006659,0-Not enough record to create a raw session
ingestion,I0,0.051642,Record stored
ingestion,I1,0.005321,0-Not enough record to create a raw session
ingestion,I0,0.046984,Record stored
ingestion,I1,0.005987,0-Not enough record to create a raw session
ingestion,I0,0.045485,Record stored
ingestion,I1,0.006131,0-Not enough record to create a raw session
ingestion,I0,0.046434,Record stored
ingestion,I1,0.006851,0-Not enough record to create a raw session
ingestion,I0,0.057901,Record stored
ingestion,I1,0.002094,0-Not enough record to create a raw session
ingestion,I0,0.055759,Record stored
ingestion,I1,0.001512,0-Not enough record to create a raw session
ingestion,I0,0.05335,Record stored
ingestion,I1,0.000531,0-Not enough record to create a raw session
ingestion,I0,0.047135,Record stored
ingestion,I1,0.007655,0-Not enough record to create a raw session
ingestion,I0,0.051247,Record stored
ingestion,I1,0.007364,0-Not enough record to create a raw session
ingestion,I0,0.059013,Record stored
ingestion,I1,0.000441,0-Not enough record to create a raw session
ingestion,I0,0.056439,Record stored
ingestion,I1,0.000381,0-Not enough record to create a raw session
ingestion,I0,0.047272,Record stored
ingestion,I1,0.008274,0-Not enough record to create a raw session
ingestion,I0,0.048235,Record stored
ingestion,I1,0.006684,0-Not enough record to create a raw session
ingestion,I0,0.047128,Record stored
ingestion,I1,0.006006,0-Not enough record to create a raw session
ingestion,I0,0.047021,Record stored
ingestion,I1,0.007644,0-Not enough record to create a raw session
ingestion,I0,0.07175,Record stored
ingestion,I1,0.028006,0-Not enough record to create a raw session
ingestion,I0,0.068828,Record stored
ingestion,I1,0.026759,0-Not enough record to create a raw session
ingestion,I0,0.064516,Record stored
ingestion,I1,0.006775,0-Not enough record to create a raw session
ingestion,I0,0.063506,Record stored
ingestion,I1,0.02955,0-Not enough record to create a raw session
ingestion,I0,0.057935,Record stored
ingestion,I1,0.003674,0-Not enough record to create a raw session
ingestion,I0,0.063132,Record stored
ingestion,I1,0.000689,0-Not enough record to create a raw session
ingestion,I0,0.051811,Record stored
ingestion,I1,0.006134,0-Not enough record to create a raw session
ingestion,I0,0.046236,Record stored
ingestion,I1,0.000289,0-Not enough record to create a raw session
ingestion,I0,0.047124,Record stored
ingestion,I1,0.000251,0-Not enough record to create a raw session
ingestion,I0,0.054459,Record stored
ingestion,I1,0.002473,0-Not enough record to create a raw session
ingestion,I0,0.054917,Record stored
ingestion,I1,0.007021,0-Not enough record to create a raw session
ingestion,I0,0.055647,Record stored
ingestion,I1,0.000735,0-Not enough record to create a raw session
ingestion,I0,0.051234,Record stored
ingestion,I1,0.005988,1-Enough record to create a raw session
ingestion,I2,0.004027,"0-Invalid raw session, discarded"
ingestion,I0,0.051784,Record stored
ingestion,I1,0.006924,1-Enough record to create a raw session
ingestion,I2,0.003145,"0-Invalid raw session, discarded"
ingestion,I0,0.054111,Record stored
ingestion,I1,0.008281,1-Enough record to create a raw session
ingestion,I2,0.005181,"0-Invalid raw session, discarded"
ingestion,I0,0.06347,Record stored
ingestion,I1,0.000391,1-Enough record to create a raw session
ingestion,I2,0.003837,"0-Invalid raw session, discarded"
ingestion,I0,0.061557,Record stored
ingestion,I1,0.000756,1-Enough record to create a raw session
ingestion,I2,0.005237,"0-Invalid raw session, discarded"
ingestion,I0,0.055288,Record stored
ingestion,I1,0.005908,1-Enough record to create a raw session
ingestion,I2,0.004325,"0-Invalid raw session, discarded"
ingestion,I0,0.060594,Record stored
ingestion,I1,0.000922,1-Enough record to create a raw session
ingestion,I2,0.02265,"0-Invalid raw session, discarded"
ingestion,I0,0.01925,Record stored
ingestion,I1,0.000323,1-Enough record to create a raw session
ingestion,I2,0.018692,"0-Invalid raw session, discarded"
ingestion,I0,0.061243,Record stored
ingestion,I1,0.048468,1-Enough record to create a raw session
ingestion,I2,0.004208,"0-Invalid raw session, discarded"
ingestion,I0,0.105196,Record stored
ingestion,I1,0.016593,1-Enough record to create a raw session
ingestion,I2,0.016237,"0-Invalid raw session, discarded"
ingestion,I0,0.037057,Record stored
ingestion,I1,0.015937,1-Enough record to create a raw session
ingestion,I2,0.029423,"0-Invalid raw session, discarded"
ingestion,I0,0.039561,Record stored
ingestion,I1,0.01964,1-Enough record to create a raw session
ingestion,I2,0.013605,"0-Invalid raw session, discarded"
ingestion,I0,0.110301,Record stored
ingestion,I1,0.001545,1-Enough record to create a raw session
ingestion,I2,0.046085,"0-Invalid raw session, discarded"
ingestion,I0,0.104068,Record stored
ingestion,I1,0.036195,1-Enough record to create a raw session
ingestion,I2,0.006984,"0-Invalid raw session, discarded"
ingestion,I0,0.127463,Record stored
ingestion,I1,0.006267,1-Enough record to create a raw session
ingestion,I2,0.003801,"0-Invalid raw session, discarded"
ingestion,I0,0.050767,Record stored
ingestion,I1,0.000634,1-Enough record to create a raw session
ingestion,I2,0.027344,"0-Invalid raw session, discarded"
ingestion,I0,0.071624,Record stored
ingestion,I1,0.031963,1-Enough record to create a raw session
ingestion,I2,0.005282,"0-Invalid raw session, discarded"
ingestion,I0,0.072821,Record stored
ingestion,I1,0.000636,1-Enough record to create a raw session
ingestion,I2,0.003346,"0-Invalid raw session, discarded"
ingestion,I0,0.059098,Record stored
ingestion,I1,0.001551,1-Enough record to create a raw session
ingestion,I2,0.004565,"0-Invalid raw session, discarded"
ingestion,I0,0.066013,Record stored
ingestion,I1,0.006978,1-Enough record to create a raw session
ingestion,I2,0.003439,"0-Invalid raw session, discarded"
ingestion,I0,0.061058,Record stored
ingestion,I1,0.021253,1-Enough record to create a raw session
ingestion,I2,0.0032,"0-Invalid raw session, discarded"
ingestion,I0,0.053331,Record stored
ingestion,I1,0.021432,1-Enough record to create a raw session
ingestion,I2,0.016988,"0-Invalid raw session, discarded"
ingestion,I0,0.056255,Record stored
