system,process,latency_s,outcome
ingestion,I2,0.00454,"0-Invalid raw session, discarded"
ingestion,I0,0.0426,Record stored
ingestion,I1,0.001091,1-Enough record to create a raw session
ingestion,I2,0.004723,"0-Invalid raw session, discarded"
ingestion,I0,0.05334,Record stored
ingestion,I1,0.009802,1-Enough record to create a raw session
ingestion,I2,0.00416,"0-Invalid raw session, discarded"
ingestion,I0,0.056159,Record stored
ingestion,I1,0.01161,1-Enough record to create a raw session
ingestion,I2,0.024299,"0-Invalid raw session, discarded"
ingestion,I0,0.051025,Record stored
ingestion,I1,0.024526,1-Enough record to create a raw session
ingestion,I2,0.03024,"0-Invalid raw session, discarded"
ingestion,I0,0.078705,Record stored
ingestion,I1,0.009899,1-Enough record to create a raw session
ingestion,I2,0.010004,"0-Invalid raw session, discarded"
ingestion,I0,0.093999,Record stored
ingestion,I1,0.008238,1-Enough record to create a raw session
ingestion,I2,0.013065,"0-Invalid raw session, discarded"
ingestion,I0,0.069199,Record stored
ingestion,I1,0.013259,1-Enough record to create a raw session
ingestion,I2,0.005216,"0-Invalid raw session, discarded"
ingestion,I0,0.049233,Record stored
ingestion,I1,0.018215,1-Enough record to create a raw session
ingestion,I2,0.032452,"0-Invalid raw session, discarded"
ingestion,I0,0.05146,Record stored
ingestion,I1,0.010414,1-Enough record to create a raw session
ingestion,I2,0.030324,"0-Invalid raw session, discarded"
ingestion,I0,0.055319,Record stored
ingestion,I1,0.045632,1-Enough record to create a raw session
ingestion,I2,0.049894,"0-Invalid raw session, discarded"
ingestion,I0,0.035531,Record stored
ingestion,I1,0.032099,1-Enough record to create a raw session
ingestion,I2,0.020766,"0-Invalid raw session, discarded"
ingestion,I0,0.06565,Record stored
ingestion,I1,0.038295,1-Enough record to create a raw session
ingestion,I2,0.038613,"0-Invalid raw session, discarded"
ingestion,I0,0.08637,Record stored
ingestion,I1,0.073155,1-Enough record to create a raw session
ingestion,I2,0.041568,"0-Invalid raw session, discarded"
ingestion,I0,0.114475,Record stored
ingestion,I1,0.059135,1-Enough record to create a raw session
ingestion,I2,0.018153,"0-Invalid raw session, discarded"
ingestion,I0,0.029498,Record stored
ingestion,I1,0.000738,1-Enough record to create a raw session
ingestion,I2,0.004063,"0-Invalid raw session, discarded"
ingestion,I0,0.161877,Record stored
ingestion,I1,0.02285,1-Enough record to create a raw session
ingestion,I2,0.046785,"0-Invalid raw session, discarded"
ingestion,I0,0.084167,Record stored
ingestion,I1,0.039686,1-Enough record to create a raw session
ingestion,I2,0.036255,"0-Invalid raw session, discarded"
ingestion,I0,0.143576,Record stored
ingestion,I1,0.03394,1-Enough record to create a raw session
ingestion,I2,0.049974,"0-Invalid raw session, discarded"
ingestion,I0,0.142906,Record stored
ingestion,I1,0.01049,1-Enough record to create a raw session
ingestion,I2,0.01417,"0-Invalid raw session, discarded"
ingestion,I0,0.099868,Record stored
ingestion,I1,0.010934,1-Enough record to create a raw session
ingestion,I2,0.042885,"0-Invalid raw session, discarded"
ingestion,I0,0.083484,Record stored
ingestion,I1,0.021688,1-Enough record to create a raw session
ingestion,I2,0.015167,"0-Invalid raw session, discarded"
ingestion,I0,0.127546,Record stored
ingestion,I1,0.017837,1-Enough record to create a raw session
ingestion,I2,0.031452,"0-Invalid raw session, discarded"
ingestion,I0,0.092661,Record stored
ingestion,I1,0.016432,1-Enough record to create a raw session
ingestion,I2,0.053636,"0-Invalid raw session, discarded"
ingestion,I0,0.111821,Record stored
ingestion,I1,0.000582,1-Enough record to create a raw session
ingestion,I2,0.004101,"0-Invalid raw session, discarded"
ingestion,I0,0.07186,Record stored
ingestion,I1,0.031855,1-Enough record to create a raw session
ingestion,I2,0.069197,"0-Invalid raw session, discarded"
ingestion,I0,0.117876,Record stored
ingestion,I1,0.030739,1-Enough record to create a raw session
ingestion,I2,0.042019,"0-Invalid raw session, discarded"
ingestion,I0,0.099599,Record stored
ingestion,I1,0.01883,1-Enough record to create a raw session
ingestion,I2,0.038695,"0-Invalid raw session, discarded"
ingestion,I0,0.088404,Record stored
ingestion,I1,0.029157,1-Enough record to create a raw session
ingestion,I2,0.037352,"0-Invalid raw session, discarded"
ingestion,I0,0.16622,Record stored
ingestion,I1,0.031419,1-Enough record to create a raw session
ingestion,I2,0.029354,"0-Invalid raw session, discarded"
ingestion,I0,0.075151,Record stored
ingestion,I1,0.01981,1-Enough record to create a raw session
ingestion,I2,0.012457,"0-Invalid raw session, discarded"
ingestion,I0,0.178703,Record stored
ingestion,I1,0.025344,1-Enough record to create a raw session
ingestion,I2,0.028622,"0-Invalid raw session, discarded"
ingestion,I0,0.159158,Record stored
ingestion,I1,0.011148,1-Enough record to create a raw session
ingestion,I2,0.033502,"0-Invalid raw session, discarded"
ingestion,I0,0.148591,Record stored
ingestion,I1,0.047652,1-Enough record to create a raw session
ingestion,I2,0.01396,"0-Invalid raw session, discarded"
ingestion,I0,0.078393,Record stored
ingestion,I1,0.028504,1-Enough record to create a raw session
ingestion,I2,0.031528,"0-Invalid raw session, discarded"
ingestion,I0,0.081653,Record stored
ingestion,I1,0.020193,1-Enough record to create a raw session
ingestion,I2,0.030125,"0-Invalid raw session, discarded"
ingestion,I0,0.026294,Record stored
ingestion,I1,0.000461,1-Enough record to create a raw session
ingestion,I2,0.002586,"0-Invalid raw session, discarded"
ingestion,I0,0.159623,Record stored
ingestion,I1,0.054428,1-Enough record to create a raw session
ingestion,I2,0.005162,"0-Invalid raw session, discarded"
ingestion,I0,0.032936,Record stored
ingestion,I1,0.029599,1-Enough record to create a raw session
ingestion,I2,0.023617,"0-Invalid raw session, discarded"
ingestion,I0,0.168153,Record stored
ingestion,I1,0.057302,1-Enough record to create a raw session
ingestion,I2,0.032204,"0-Invalid raw session, discarded"
ingestion,I0,0.186038,Record stored
ingestion,I1,0.032825,1-Enough record to create a raw session
ingestion,I2,0.016,"0-Invalid raw session, discarded"
ingestion,I0,0.138763,Record stored
ingestion,I1,0.033735,1-Enough record to create a raw session
ingestion,I2,0.030974,"0-Invalid raw session, discarded"
ingestion,I0,0.136897,Record stored
ingestion,I1,0.019952,1-Enough record to create a raw session
ingestion,I2,0.030483,"0-Invalid raw session, discarded"
ingestion,I0,0.124517,Record stored
ingestion,I1,0.030588,1-Enough record to create a raw session
ingestion,I2,0.033304,"0-Invalid raw session, discarded"
ingestion,I0,0.144762,Record stored
ingestion,I1,0.018048,1-Enough record to create a raw session
ingestion,I2,0.026505,"0-Invalid raw session, discarded"
ingestion,I0,0.125066,Record stored
ingestion,I1,0.022539,1-Enough record to create a raw session
ingestion,I2,0.040306,"0-Invalid raw session, discarded"
ingestion,I0,0.126896,Record stored
ingestion,I1,0.006046,1-Enough record to create a raw session
ingestion,I2,0.023909,"0-Invalid raw session, discarded"
ingestion,I0,0.060164,Record stored
ingestion,I1,0.029561,1-Enough record to create a raw session
ingestion,I2,0.035694,"0-Invalid raw session, discarded"
ingestion,I0,0.074876,Record stored
ingestion,I1,0.045792,1-Enough record to create a raw session
ingestion,I2,0.004869,"0-Invalid raw session, discarded"
ingestion,I0,0.104924,Record stored
ingestion,I1,0.031724,1-Enough record to create a raw session
ingestion,I2,0.004212,"0-Invalid raw session, discarded"
ingestion,I0,0.072399,Record stored
ingestion,I1,0.004613,1-Enough record to create a raw session
ingestion,I2,0.036509,"0-Invalid raw session, discarded"
ingestion,I0,0.071886,Record stored
ingestion,I1,0.019747,1-Enough record to create a raw session
ingestion,I2,0.006594,"0-Invalid raw session, discarded"
ingestion,I0,0.101017,Record stored
ingestion,I1,0.022814,1-Enough record to create a raw session
ingestion,I2,0.034202,"0-Invalid raw session, discarded"
ingestion,I0,0.047084,Record stored
ingestion,I1,0.029573,1-Enough record to create a raw session
ingestion,I2,0.026558,"0-Invalid raw session, discarded"
ingestion,I0,0.14125,Record stored
ingestion,I1,0.010827,1-Enough record to create a raw session
ingestion,I2,0.006161,"0-Invalid raw session, discarded"
ingestion,I0,0.128486,Record stored
ingestion,I1,0.030348,1-Enough record to create a raw session
ingestion,I2,0.032022,"0-Invalid raw session, discarded"
ingestion,I0,0.081591,Record stored
ingestion,I1,0.03327,1-Enough record to create a raw session
ingestion,I2,0.005755,"0-Invalid raw session, discarded"
ingestion,I0,0.070136,Record stored
ingestion,I1,0.000348,1-Enough record to create a raw session
ingestion,I2,0.003942,"0-Invalid raw session, discarded"
ingestion,I0,0.121001,Record stored
ingestion,I1,0.082642,1-Enough record to create a raw session
ingestion,I2,0.018807,"0-Invalid raw session, discarded"
ingestion,I0,0.107794,Record stored
ingestion,I1,0.049854,1-Enough record to create a raw session
ingestion,I2,0.050844,"0-Invalid raw session, discarded"
ingestion,I0,0.160214,Record stored
ingestion,I1,0.000311,1-Enough record to create a raw session
ingestion,I2,0.003359,"0-Invalid raw session, discarded"
ingestion,I0,0.084515,Record stored
ingestion,I1,0.042252,1-Enough record to create a raw session
ingestion,I2,0.024649,"0-Invalid raw session, discarded"
ingestion,I0,0.131161,Record stored
ingestion,I1,0.029579,1-Enough record to create a raw session
ingestion,I2,0.040074,"0-Invalid raw session, discarded"
ingestion,I0,0.114261,Record stored
ingestion,I1,0.036777,1-Enough record to create a raw session
ingestion,I2,0.03399,"0-Invalid raw session, discarded"
ingestion,I0,0.144517,Record stored
ingestion,I1,0.011729,1-Enough record to create a raw session
ingestion,I2,0.010931,"0-Invalid raw session, discarded"
ingestion,I0,0.087055,Record stored
ingestion,I1,0.008978,1-Enough record to create a raw session
ingestion,I2,0.034506,"0-Invalid raw session, discarded"
ingestion,I0,0.058372,Record stored
ingestion,I1,0.018853,1-Enough record to create a raw session
ingestion,I2,0.045639,"0-Invalid raw session, discarded"
ingestion,I0,0.129687,Record stored
ingestion,I1,0.017258,1-Enough record to create a raw session
ingestion,I2,0.069377,"0-Invalid raw session, discarded"
ingestion,I0,0.144101,Record stored
ingestion,I1,0.041258,1-Enough record to create a raw session
ingestion,I2,0.020352,"0-Invalid raw session, discarded"
ingestion,I0,0.147698,Record stored
ingestion,I1,0.014503,1-Enough record to create a raw session
ingestion,I2,0.012277,"0-Invalid raw session, discarded"
ingestion,I0,0.122201,Record stored
ingestion,I1,0.02362,1-Enough record to create a raw session
ingestion,I2,0.035603,"0-Invalid raw session, discarded"
ingestion,I0,0.03886,Record stored
ingestion,I1,0.000524,1-Enough record to create a raw session
ingestion,I2,0.005229,"0-Invalid raw session, discarded"
ingestion,I0,0.145474,Record stored
ingestion,I1,0.024129,1-Enough record to create a raw session
ingestion,I2,0.048495,"0-Invalid raw session, discarded"
ingestion,I0,0.16161,Record stored
ingestion,I1,0.022149,1-Enough record to create a raw session
ingestion,I2,0.066592,"0-Invalid raw session, discarded"
ingestion,I0,0.123979,Record stored
ingestion,I1,0.037844,1-Enough record to create a raw session
ingestion,I2,0.045172,"0-Invalid raw session, discarded"
ingestion,I0,0.099639,Record stored
ingestion,I1,0.02847,1-Enough record to create a raw session
ingestion,I2,0.039163,"0-Invalid raw session, discarded"
ingestion,I0,0.06174,Record stored
ingestion,I1,0.003021,1-Enough record to create a raw session
ingestion,I2,0.032851,"0-Invalid raw session, discarded"
ingestion,I0,0.148897,Record stored
ingestion,I1,0.032306,1-Enough record to create a raw session
ingestion,I2,0.004538,"0-Invalid raw session, discarded"
ingestion,I0,0.074924,Record stored
ingestion,I1,0.025692,1-Enough record to create a raw session
ingestion,I2,0.003199,"0-Invalid raw session, discarded"
ingestion,I0,0.070524,Record stored
ingestion,I1,0.00048,1-Enough record to create a raw session
ingestion,I2,0.00357,"0-Invalid raw session, discarded"
ingestion,I0,0.038169,Record stored
ingestion,I1,0.005894,1-Enough record to create a raw session
ingestion,I2,0.005524,"0-Invalid raw session, discarded"
ingestion,I0,0.020252,Record stored
ingestion,I1,0.000452,1-Enough record to create a raw session
ingestion,I2,0.002461,"0-Invalid raw session, discarded"
ingestion,I0,0.04527,Record stored
ingestion,I1,0.035151,1-Enough record to create a raw session
ingestion,I2,0.009336,"0-Invalid raw session, discarded"
ingestion,I0,0.039507,Record stored
ingestion,I1,0.013869,1-Enough record to create a raw session
ingestion,I2,0.008786,"0-Invalid raw session, discarded"
ingestion,I0,0.023157,Record stored
ingestion,I1,0.005592,1-Enough record to create a raw session
ingestion,I2,0.006567,"0-Invalid raw session, discarded"
ingestion,I0,0.066475,Record stored
ingestion,I1,0.006302,1-Enough record to create a raw session
ingestion,I2,0.004091,"0-Invalid raw session, discarded"
ingestion,I0,0.037648,Record stored
ingestion,I1,0.005374,1-Enough record to create a raw session
ingestion,I2,0.003489,"0-Invalid raw session, discarded"
ingestion,I0,0.041873,Record stored
ingestion,I1,0.000931,1-Enough record to create a raw session
ingestion,I2,0.005332,"0-Invalid raw session, discarded"
ingestion,I0,0.019154,Record stored
ingestion,I1,0.000554,1-Enough record to create a raw session
ingestion,I2,0.00308,"0-Invalid raw session, discarded"
ingestion,I0,0.024883,Record stored
ingestion,I1,0.011248,1-Enough record to create a raw session
ingestion,I2,0.003045,"0-Invalid raw session, discarded"
ingestion,I0,0.046809,Record stored
ingestion,I1,0.028949,1-Enough record to create a raw session
ingestion,I2,0.01827,"0-Invalid raw session, discarded"
ingestion,I0,0.036212,Record stored
ingestion,I1,0.000282,1-Enough record to create a raw session
ingestion,I2,0.009552,"0-Invalid raw session, discarded"
ingestion,I0,0.037006,Record stored
ingestion,I1,0.005689,1-Enough record to create a raw session
ingestion,I2,0.003514,"0-Invalid raw session, discarded"
ingestion,I0,0.042596,Record stored
ingestion,I1,0.000319,1-Enough record to create a raw session
ingestion,I2,0.004912,"0-Invalid raw session, discarded"
ingestion,I0,0.039232,Record stored
ingestion,I1,0.005958,1-Enough record to create a raw session
ingestion,I2,0.003353,"0-Invalid raw session, discarded"
ingestion,I0,0.03872,Record stored
ingestion,I1,0.000889,1-Enough record to create a raw session
ingestion,I2,0.009568,"0-Invalid raw session, discarded"
ingestion,I0,0.036588,Record stored
ingestion,I1,0.000364,1-Enough record to create a raw session
ingestion,I2,0.003467,"0-Invalid raw session, discarded"
ingestion,I0,0.019711,Record stored
ingestion,I1,0.000459,1-Enough record to create a raw session
ingestion,I2,0.003168,"0-Invalid raw session, discarded"
ingestion,I0,0.019224,Record stored
ingestion,I1,0.00039,1-Enough record to create a raw session
ingestion,I2,0.002645,"0-Invalid raw session, discarded"
ingestion,I0,0.021087,Record stored
ingestion,I1,0.018784,1-Enough record to create a raw session
ingestion,I2,0.017431,"0-Invalid raw session, discarded"
ingestion,I0,0.029129,Record stored
ingestion,I1,0.017343,1-Enough record to create a raw session
ingestion,I2,0.014474,"0-Invalid raw session, discarded"
ingestion,I0,0.038948,Record stored
ingestion,I1,0.014397,1-Enough record to create a raw session
ingestion,I2,0.00374,"0-Invalid raw session, discarded"
ingestion,I0,0.062035,Record stored
ingestion,I1,0.000468,1-Enough record to create a raw session
ingestion,I2,0.003783,"0-Invalid raw session, discarded"
ingestion,I0,0.025761,Record stored
ingestion,I1,0.000428,1-Enough record to create a raw session
ingestion,I2,0.002532,"0-Invalid raw session, discarded"
ingestion,I0,0.049227,Record stored
ingestion,I1,0.054344,1-Enough record to create a raw session
ingestion,I2,0.003289,"0-Invalid raw session, discarded"
ingestion,I0,0.026875,Record stored
ingestion,I1,0.04049,1-Enough record to create a raw session
ingestion,I2,0.012332,"0-Invalid raw session, discarded"
ingestion,I0,0.021651,Record stored
ingestion,I1,0.000326,1-Enough record to create a raw session
ingestion,I2,0.002581,"0-Invalid raw session, discarded"
ingestion,I0,0.06867,Record stored
ingestion,I1,0.036924,1-Enough record to create a raw session
ingestion,I2,0.004647,"0-Invalid raw session, discarded"
ingestion,I0,0.032617,Record stored
ingestion,I1,0.016662,1-Enough record to create a raw session
ingestion,I2,0.004074,"0-Invalid raw session, discarded"
ingestion,I0,0.024226,Record stored
ingestion,I1,0.000671,1-Enough record to create a raw session
ingestion,I2,0.003655,"0-Invalid raw session, discarded"
ingestion,I0,0.030476,Record stored
ingestion,I1,0.029795,1-Enough record to create a raw session
ingestion,I2,0.043187,"0-Invalid raw session, discarded"
ingestion,I0,0.044843,Record stored
ingestion,I1,0.028041,1-Enough record to create a raw session
ingestion,I2,0.023384,"0-Invalid raw session, discarded"
ingestion,I0,0.05494,Record stored
ingestion,I1,0.00363,1-Enough record to create a raw session
ingestion,I2,0.009681,"0-Invalid raw session, discarded"
ingestion,I0,0.040361,Record stored
ingestion,I1,0.000588,1-Enough record to create a raw session
ingestion,I2,0.01048,"0-Invalid raw session, discarded"
ingestion,I0,0.040821,Record stored
ingestion,I1,0.006845,1-Enough record to create a raw session
ingestion,I2,0.003531,"0-Invalid raw session, discarded"
ingestion,I0,0.046814,Record stored
ingestion,I1,0.000473,1-Enough record to create a raw session
ingestion,I2,0.006352,"0-Invalid raw session, discarded"
ingestion,I0,0.042834,Record stored
ingestion,I1,0.005672,1-Enough record to create a raw session
ingestion,I2,0.003639,"0-Invalid raw session, discarded"
ingestion,I0,0.038841,Record stored
ingestion,I1,0.006056,1-Enough record to create a raw session
ingestion,I2,0.003819,"0-Invalid raw session, discarded"
ingestion,I0,0.040995,Record stored
ingestion,I1,0.006982,1-Enough record to create a raw session
ingestion,I2,0.004257,"0-Invalid raw session, discarded"
ingestion,I0,0.044334,Record stored
ingestion,I1,0.001708,1-Enough record to create a raw session
ingestion,I2,0.003919,"0-Invalid raw session, discarded"
ingestion,I0,0.046718,Record stored
ingestion,I1,0.000664,1-Enough record to create a raw session
ingestion,I2,0.003888,"0-Invalid raw session, discarded"
ingestion,I0,0.047738,Record stored
ingestion,I1,0.000924,1-Enough record to create a raw session
ingestion,I2,0.003932,"0-Invalid raw session, discarded"
ingestion,I0,0.045063,Record stored
ingestion,I1,0.000953,1-Enough record to create a raw session
ingestion,I2,0.009043,"0-Invalid raw session, discarded"
ingestion,I0,0.041555,Record stored
ingestion,I1,0.005033,1-Enough record to create a raw session
ingestion,I2,0.004411,"0-Invalid raw session, discarded"
ingestion,I0,0.046465,Record stored
ingestion,I1,0.000791,1-Enough record to create a raw session
ingestion,I2,0.005249,"0-Invalid raw session, discarded"
ingestion,I0,0.049716,Record stored
ingestion,I1,0.000585,1-Enough record to create a raw session
ingestion,I2,0.004209,"0-Invalid raw session, discarded"
ingestion,I0,0.040505,Record stored
ingestion,I1,0.006205,1-Enough record to create a raw session
ingestion,I2,0.006111,"0-Invalid raw session, discarded"
ingestion,I0,0.0494,Record stored
ingestion,I1,0.000634,1-Enough record to create a raw session
ingestion,I2,0.004488,"0-Invalid raw session, discarded"
ingestion,I0,0.041735,Record stored
ingestion,I1,0.006842,1-Enough record to create a raw session
ingestion,I2,0.004934,"0-Invalid raw session, discarded"
ingestion,I0,0.045975,Record stored
ingestion,I1,0.002131,1-Enough record to create a raw session
ingestion,I2,0.003998,"0-Invalid raw session, discarded"
ingestion,I0,0.038882,Record stored
ingestion,I1,0.006571,1-Enough record to create a raw session
ingestion,I2,0.004291,"0-Invalid raw session, discarded"
ingestion,I0,0.038675,Record stored
ingestion,I1,0.006209,1-Enough record to create a raw session
ingestion,I2,0.00404,"0-Invalid raw session, discarded"
ingestion,I0,0.043377,Record stored
ingestion,I1,0.000581,1-Enough record to create a raw session
ingestion,I2,0.003509,"0-Invalid raw session, discarded"
ingestion,I0,0.047664,Record stored
ingestion,I1,0.001521,1-Enough record to create a raw session
ingestion,I2,0.019129,"0-Invalid raw session, discarded"
ingestion,I0,0.038256,Record stored
ingestion,I1,0.018383,1-Enough record to create a raw session
ingestion,I2,0.003088,"0-Invalid raw session, discarded"
ingestion,I0,0.036135,Record stored
ingestion,I1,0.000285,1-Enough record to create a raw session
ingestion,I2,0.003827,"0-Invalid raw session, discarded"
ingestion,I0,0.062506,Record stored
ingestion,I1,0.035836,1-Enough record to create a raw session
ingestion,I2,0.015378,"0-Invalid raw session, discarded"
ingestion,I0,0.021211,Record stored
ingestion,I1,0.000906,1-Enough record to create a raw session
ingestion,I2,0.002833,"0-Invalid raw session, discarded"
ingestion,I0,0.02368,Record stored
ingestion,I1,0.034894,1-Enough record to create a raw session
ingestion,I2,0.01378,"0-Invalid raw session, discarded"
ingestion,I0,0.047369,Record stored
ingestion,I1,0.016954,1-Enough record to create a raw session
ingestion,I2,0.003645,"0-Invalid raw session, discarded"
ingestion,I0,0.026784,Record stored
ingestion,I1,0.000485,1-Enough record to create a raw session
ingestion,I2,0.0061,"0-Invalid raw session, discarded"
ingestion,I0,0.043772,Record stored
ingestion,I1,0.00118,1-Enough record to create a raw session
ingestion,I2,0.004598,"0-Invalid raw session, discarded"
ingestion,I0,0.048684,Record stored
ingestion,I1,0.001065,1-Enough record to create a raw session
ingestion,I2,0.004548,"0-Invalid raw session, discarded"
ingestion,I0,0.042301,Record stored
ingestion,I1,0.006596,1-Enough record to create a raw session
ingestion,I2,0.003566,"0-Invalid raw session, discarded"
ingestion,I0,0.045181,Record stored
ingestion,I1,0.000358,1-Enough record to create a raw session
ingestion,I2,0.003837,"0-Invalid raw session, discarded"
ingestion,I0,0.046849,Record stored
ingestion,I1,0.013393,1-Enough record to create a raw session
ingestion,I2,0.003646,"0-Invalid raw session, discarded"
ingestion,I0,0.023897,Record stored
ingestion,I1,0.000562,1-Enough record to create a raw session
ingestion,I2,0.006595,"0-Invalid raw session, discarded"
ingestion,I0,0.049744,Record stored
ingestion,I1,0.005798,1-Enough record to create a raw session
ingestion,I2,0.00416,"0-Invalid raw session, discarded"
ingestion,I0,0.038145,Record stored
ingestion,I1,0.00052,1-Enough record to create a raw session
ingestion,I2,0.0091,"0-Invalid raw session, discarded"
ingestion,I0,0.039264,Record stored
ingestion,I1,0.006383,1-Enough record to create a raw session
ingestion,I2,0.004652,"0-Invalid raw session, discarded"
ingestion,I0,0.041709,Record stored
ingestion,I1,0.00595,1-Enough record to create a raw session
ingestion,I2,0.003528,"0-Invalid raw session, discarded"
ingestion,I0,0.038937,Record stored
ingestion,I1,0.006027,1-Enough record to create a raw session
ingestion,I2,0.004978,"0-Invalid raw session, discarded"
ingestion,I0,0.046663,Record stored
ingestion,I1,0.000473,1-Enough record to create a raw session
ingestion,I2,0.004591,"0-Invalid raw session, discarded"
ingestion,I0,0.041045,Record stored
ingestion,I1,0.005487,1-Enough record to create a raw session
ingestion,I2,0.003924,"0-Invalid raw session, discarded"
ingestion,I0,0.043711,Record stored
ingestion,I1,0.006042,1-Enough record to create a raw session
ingestion,I2,0.004585,"0-Invalid raw session, discarded"
ingestion,I0,0.041713,Record stored
ingestion,I1,0.006351,1-Enough record to create a raw session
ingestion,I2,0.005293,"0-Invalid raw session, discarded"
ingestion,I0,0.049249,Record stored
ingestion,I1,0.000485,1-Enough record to create a raw session
ingestion,I2,0.00356,"0-Invalid raw session, discarded"
ingestion,I0,0.048574,Record stored
ingestion,I1,0.000608,1-Enough record to create a raw session
ingestion,I2,0.004251,"0-Invalid raw session, discarded"
ingestion,I0,0.048989,Record stored
ingestion,I1,0.000745,1-Enough record to create a raw session
ingestion,I2,0.004759,"0-Invalid raw session, discarded"
ingestion,I0,0.05578,Record stored
ingestion,I1,0.000271,1-Enough record to create a raw session
ingestion,I2,0.005077,"0-Invalid raw session, discarded"
ingestion,I0,0.045107,Record stored
ingestion,I1,0.003236,1-Enough record to create a raw session
ingestion,I2,0.004318,"0-Invalid raw session, discarded"
ingestion,I0,0.053071,Record stored
ingestion,I1,0.001502,1-Enough record to create a raw session
ingestion,I2,0.021666,"0-Invalid raw session, discarded"
ingestion,I0,0.030648,Record stored
ingestion,I1,0.025966,1-Enough record to create a raw session
ingestion,I2,0.007533,"0-Invalid raw session, discarded"
ingestion,I0,0.051337,Record stored
ingestion,I1,0.020367,1-Enough record to create a raw session
ingestion,I2,0.013058,"0-Invalid raw session, discarded"
ingestion,I0,0.04947,Record stored
ingestion,I1,0.000832,1-Enough record to create a raw session
ingestion,I2,0.003903,"0-Invalid raw session, discarded"
ingestion,I0,0.053141,Record stored
ingestion,I1,0.000239,1-Enough record to create a raw session
ingestion,I2,0.004047,"0-Invalid raw session, discarded"
ingestion,I0,0.047685,Record stored
ingestion,I1,0.000611,1-Enough record to create a raw session
ingestion,I2,0.004922,"0-Invalid raw session, discarded"
ingestion,I0,0.043541,Record stored
ingestion,I1,0.000753,1-Enough record to create a raw session
ingestion,I2,0.004294,"0-Invalid raw session, discarded"
ingestion,I0,0.037412,Record stored
ingestion,I1,0.000571,1-Enough record to create a raw session
ingestion,I2,0.00984,"0-Invalid raw session, discarded"
ingestion,I0,0.041831,Record stored
ingestion,I1,0.006119,1-Enough record to create a raw session
ingestion,I2,0.004486,"0-Invalid raw session, discarded"
ingestion,I0,0.03958,Record stored
ingestion,I1,0.005634,1-Enough record to create a raw session
ingestion,I2,0.004106,"0-Invalid raw session, discarded"
ingestion,I0,0.049122,Record stored
ingestion,I1,0.000643,1-Enough record to create a raw session
ingestion,I2,0.00523,"0-Invalid raw session, discarded"
ingestion,I0,0.0516,Record stored
ingestion,I1,0.001319,1-Enough record to create a raw session
ingestion,I2,0.004005,"0-Invalid raw session, discarded"
ingestion,I0,0.023586,Record stored
ingestion,I1,0.000362,1-Enough record to create a raw session
ingestion,I2,0.002421,"0-Invalid raw session, discarded"
ingestion,I0,0.048327,Record stored
ingestion,I1,0.042391,1-Enough record to create a raw session
ingestion,I2,0.003825,"0-Invalid raw session, discarded"
ingestion,I0,0.038239,Record stored
ingestion,I1,0.006391,1-Enough record to create a raw session
ingestion,I2,0.003448,"0-Invalid raw session, discarded"
ingestion,I0,0.047145,Record stored
ingestion,I1,0.000506,1-Enough record to create a raw session
ingestion,I2,0.004215,"0-Invalid raw session, discarded"
ingestion,I0,0.047932,Record stored
ingestion,I1,0.000711,1-Enough record to create a raw session
ingestion,I2,0.003865,"0-Invalid raw session, discarded"
ingestion,I0,0.050376,Record stored
ingestion,I1,0.000745,1-Enough record to create a raw session
ingestion,I2,0.004702,"0-Invalid raw session, discarded"
ingestion,I0,0.04369,Record stored
ingestion,I1,0.006427,1-Enough record to create a raw session
ingestion,I2,0.004237,"0-Invalid raw session, discarded"
ingestion,I0,0.047795,Record stored
ingestion,I1,0.000854,1-Enough record to create a raw session
ingestion,I2,0.00422,"0-Invalid raw session, discarded"
ingestion,I0,0.042313,Record stored
ingestion,I1,0.006522,1-Enough record to create a raw session
ingestion,I2,0.0042,"0-Invalid raw session, discarded"
ingestion,I0,0.043072,Record stored
ingestion,I1,0.006497,1-Enough record to create a raw session
ingestion,I2,0.005149,"0-Invalid raw session, discarded"
ingestion,I0,0.043916,Record stored
ingestion,I1,0.005561,1-Enough record to create a raw session
ingestion,I2,0.003792,"0-Invalid raw session, discarded"
ingestion,I0,0.041768,Record stored
ingestion,I1,0.007828,1-Enough record to create a raw session
ingestion,I2,0.003453,"0-Invalid raw session, discarded"
ingestion,I0,0.043754,Record stored
ingestion,I1,0.006258,1-Enough record to create a raw session
ingestion,I2,0.004736,"0-Invalid raw session, discarded"
ingestion,I0,0.042762,Record stored
ingestion,I1,0.000402,1-Enough record to create a raw session
ingestion,I2,0.009447,"0-Invalid raw session, discarded"
ingestion,I0,0.046413,Record stored
ingestion,I1,0.007233,1-Enough record to create a raw session
ingestion,I2,0.004277,"0-Invalid raw session, discarded"
ingestion,I0,0.023658,Record stored
ingestion,I1,0.000404,1-Enough record to create a raw session
ingestion,I2,0.002985,"0-Invalid raw session, discarded"
ingestion,I0,0.057041,Record stored
ingestion,I1,0.042803,1-Enough record to create a raw session
ingestion,I2,0.003444,"0-Invalid raw session, discarded"
ingestion,I0,0.037989,Record stored
ingestion,I1,0.006101,1-Enough record to create a raw session
ingestion,I2,0.004314,"0-Invalid raw session, discarded"
ingestion,I0,0.047858,Record stored
ingestion,I1,0.000426,1-Enough record to create a raw session
ingestion,I2,0.004442,"0-Invalid raw session, discarded"
