system,process,latency_s,outcome
ingestion,I2,0.004162,"0-Invalid raw session, discarded"
ingestion,I0,0.018053,Record stored
ingestion,I1,0.006339,1-Enough record to create a raw session
ingestion,I2,0.008071,"0-Invalid raw session, discarded"
ingestion,I0,0.079205,Record stored
ingestion,I1,0.001891,1-Enough record to create a raw session
ingestion,I2,0.003775,"0-Invalid raw session, discarded"
ingestion,I0,0.063257,Record stored
ingestion,I1,0.000293,1-Enough record to create a raw session
ingestion,I2,0.005254,"0-Invalid raw session, discarded"
ingestion,I0,0.043008,Record stored
ingestion,I1,0.007092,1-Enough record to create a raw session
ingestion,I2,0.004079,"0-Invalid raw session, discarded"
ingestion,I0,0.051805,Record stored
ingestion,I1,0.000533,1-Enough record to create a raw session
ingestion,I2,0.004035,"0-Invalid raw session, discarded"
ingestion,I0,0.073628,Record stored
ingestion,I1,0.001384,1-Enough record to create a raw session
ingestion,I2,0.016025,"0-Invalid raw session, discarded"
ingestion,I0,0.087914,Record stored
ingestion,I1,0.010712,1-Enough record to create a raw session
ingestion,I2,0.004567,"0-Invalid raw session, discarded"
ingestion,I0,0.06419,Record stored
ingestion,I1,0.000493,1-Enough record to create a raw session
ingestion,I2,0.035781,"0-Invalid raw session, discarded"
ingestion,I0,0.080323,Record stored
ingestion,I1,0.008138,1-Enough record to create a raw session
ingestion,I2,0.010392,"0-Invalid raw session, discarded"
ingestion,I0,0.024019,Record stored
ingestion,I1,0.007129,1-Enough record to create a raw session
ingestion,I2,0.007179,"0-Invalid raw session, discarded"
ingestion,I0,0.071757,Record stored
ingestion,I1,0.006664,1-Enough record to create a raw session
ingestion,I2,0.004192,"0-Invalid raw session, discarded"
ingestion,I0,0.044757,Record stored
ingestion,I1,0.006507,1-Enough record to create a raw session
ingestion,I2,0.004379,"0-Invalid raw session, discarded"
ingestion,I0,0.050118,Record stored
ingestion,I1,0.000636,1-Enough record to create a raw session
ingestion,I2,0.003849,"0-Invalid raw session, discarded"
ingestion,I0,0.049588,Record stored
ingestion,I1,0.000413,1-Enough record to create a raw session
ingestion,I2,0.003955,"0-Invalid raw session, discarded"
ingestion,I0,0.049569,Record stored
ingestion,I1,0.000469,1-Enough record to create a raw session
ingestion,I2,0.004324,"0-Invalid raw session, discarded"
ingestion,I0,0.044848,Record stored
ingestion,I1,0.007398,1-Enough record to create a raw session
ingestion,I2,0.003629,"0-Invalid raw session, discarded"
ingestion,I0,0.044724,Record stored
ingestion,I1,0.006315,1-Enough record to create a raw session
ingestion,I2,0.00377,"0-Invalid raw session, discarded"
ingestion,I0,0.047326,Record stored
ingestion,I1,0.000886,1-Enough record to create a raw session
ingestion,I2,0.004247,"0-Invalid raw session, discarded"
ingestion,I0,0.050017,Record stored
ingestion,I1,0.000677,1-Enough record to create a raw session
ingestion,I2,0.004362,"0-Invalid raw session, discarded"
ingestion,I0,0.0261,Record stored
ingestion,I1,0.000292,1-Enough record to create a raw session
ingestion,I2,0.002626,"0-Invalid raw session, discarded"
ingestion,I0,0.048554,Record stored
ingestion,I1,0.000809,1-Enough record to create a raw session
ingestion,I2,0.044248,"0-Invalid raw session, discarded"
ingestion,I0,0.041262,Record stored
ingestion,I1,0.000537,1-Enough record to create a raw session
ingestion,I2,0.005138,"0-Invalid raw session, discarded"
ingestion,I0,0.018258,Record stored
ingestion,I1,0.000418,1-Enough record to create a raw session
ingestion,I2,0.00292,"0-Invalid raw session, discarded"
ingestion,I0,0.022994,Record stored
ingestion,I1,0.031162,1-Enough record to create a raw session
ingestion,I2,0.007823,"0-Invalid raw session, discarded"
ingestion,I0,0.035935,Record stored
ingestion,I1,0.000406,1-Enough record to create a raw session
ingestion,I2,0.009184,"0-Invalid raw session, discarded"
ingestion,I0,0.043808,Record stored
ingestion,I1,0.006419,1-Enough record to create a raw session
ingestion,I2,0.0044,"0-Invalid raw session, discarded"
ingestion,I0,0.018853,Record stored
ingestion,I1,0.000444,1-Enough record to create a raw session
ingestion,I2,0.003701,"0-Invalid raw session, discarded"
ingestion,I0,0.053111,Record stored
ingestion,I1,0.031666,1-Enough record to create a raw session
ingestion,I2,0.007981,"0-Invalid raw session, discarded"
ingestion,I0,0.045551,Record stored
ingestion,I1,0.000942,1-Enough record to create a raw session
ingestion,I2,0.005607,"0-Invalid raw session, discarded"
ingestion,I0,0.051453,Record stored
ingestion,I1,0.000636,1-Enough record to create a raw session
ingestion,I2,0.004484,"0-Invalid raw session, discarded"
ingestion,I0,0.049974,Record stored
ingestion,I1,0.000352,1-Enough record to create a raw session
ingestion,I2,0.004267,"0-Invalid raw session, discarded"
ingestion,I0,0.049043,Record stored
ingestion,I1,0.000666,1-Enough record to create a raw session
ingestion,I2,0.004644,"0-Invalid raw session, discarded"
ingestion,I0,0.051428,Record stored
ingestion,I1,0.000653,1-Enough record to create a raw session
ingestion,I2,0.004556,"0-Invalid raw session, discarded"
ingestion,I0,0.054457,Record stored
ingestion,I1,0.000362,1-Enough record to create a raw session
ingestion,I2,0.004292,"0-Invalid raw session, discarded"
ingestion,I0,0.050331,Record stored
ingestion,I1,0.000395,1-Enough record to create a raw session
ingestion,I2,0.004228,"0-Invalid raw session, discarded"
ingestion,I0,0.04569,Record stored
ingestion,I1,0.006367,1-Enough record to create a raw session
ingestion,I2,0.004411,"0-Invalid raw session, discarded"
ingestion,I0,0.05014,Record stored
ingestion,I1,0.001467,1-Enough record to create a raw session
ingestion,I2,0.009507,"0-Invalid raw session, discarded"
ingestion,I0,0.018091,Record stored
ingestion,I1,0.030405,1-Enough record to create a raw session
ingestion,I2,0.005688,"0-Invalid raw session, discarded"
ingestion,I0,0.057325,Record stored
ingestion,I1,0.005839,1-Enough record to create a raw session
ingestion,I2,0.003952,"0-Invalid raw session, discarded"
ingestion,I0,0.045973,Record stored
ingestion,I1,0.001923,1-Enough record to create a raw session
ingestion,I2,0.004293,"0-Invalid raw session, discarded"
ingestion,I0,0.050958,Record stored
ingestion,I1,0.000513,1-Enough record to create a raw session
ingestion,I2,0.00443,"0-Invalid raw session, discarded"
ingestion,I0,0.048627,Record stored
ingestion,I1,0.000429,1-Enough record to create a raw session
ingestion,I2,0.003542,"0-Invalid raw session, discarded"
ingestion,I0,0.063636,Record stored
ingestion,I1,0.0627,1-Enough record to create a raw session
ingestion,I2,0.00959,"0-Invalid raw session, discarded"
ingestion,I0,0.081201,Record stored
ingestion,I1,0.055172,1-Enough record to create a raw session
ingestion,I2,0.008436,"0-Invalid raw session, discarded"
ingestion,I0,0.119506,Record stored
ingestion,I1,0.007345,1-Enough record to create a raw session
ingestion,I2,0.010168,"0-Invalid raw session, discarded"
ingestion,I0,0.177418,Record stored
ingestion,I1,0.006614,1-Enough record to create a raw session
ingestion,I2,0.057844,"0-Invalid raw session, discarded"
ingestion,I0,0.064418,Record stored
ingestion,I1,0.035447,1-Enough record to create a raw session
ingestion,I2,0.025745,"0-Invalid raw session, discarded"
ingestion,I0,0.130922,Record stored
ingestion,I1,0.070426,1-Enough record to create a raw session
ingestion,I2,0.020534,"0-Invalid raw session, discarded"
ingestion,I0,0.067853,Record stored
ingestion,I1,0.040749,1-Enough record to create a raw session
ingestion,I2,0.040527,"0-Invalid raw session, discarded"
ingestion,I0,0.145313,Record stored
ingestion,I1,0.035588,1-Enough record to create a raw session
ingestion,I2,0.031505,"0-Invalid raw session, discarded"
ingestion,I0,0.172842,Record stored
ingestion,I1,0.040891,1-Enough record to create a raw session
ingestion,I2,0.012382,1-Raw session is valid
ingestion,I4,0.031662,raw session sent to preparation system
ingestion,I0,0.144761,Record stored
ingestion,I1,0.008179,1-Enough record to create a raw session
ingestion,I2,0.018749,1-Raw session is valid
ingestion,I4,0.048717,raw session sent to preparation system
ingestion,I0,0.06031,Record stored
ingestion,I1,0.051179,1-Enough record to create a raw session
ingestion,I2,0.042108,"0-Invalid raw session, discarded"
ingestion,I0,0.126758,Record stored
ingestion,I1,0.050381,1-Enough record to create a raw session
ingestion,I2,0.046439,"0-Invalid raw session, discarded"
ingestion,I0,0.107979,Record stored
ingestion,I1,0.054371,0-Not enough record to create a raw session
ingestion,I0,0.235261,Record stored
ingestion,I1,0.000684,0-Not enough record to create a raw session
ingestion,I0,0.208953,Record stored
ingestion,I1,0.037699,0-Not enough record to create a raw session
ingestion,I0,0.117039,Record stored
ingestion,I1,0.020141,0-Not enough record to create a raw session
ingestion,I0,0.245875,Record stored
ingestion,I1,0.03792,0-Not enough record to create a raw session
ingestion,I0,0.197091,Record stored
ingestion,I1,0.038895,0-Not enough record to create a raw session
ingestion,I0,0.10682,Record stored
ingestion,I1,0.046337,0-Not enough record to create a raw session
ingestion,I0,0.190938,Record stored
ingestion,I1,0.041288,0-Not enough record to create a raw session
ingestion,I0,0.186225,Record stored
ingestion,I1,0.022149,0-Not enough record to create a raw session
ingestion,I0,0.156586,Record stored
ingestion,I1,0.000714,0-Not enough record to create a raw session
ingestion,I0,0.07756,Record stored
ingestion,I1,0.009849,0-Not enough record to create a raw session
ingestion,I0,0.147826,Record stored
ingestion,I1,0.019781,0-Not enough record to create a raw session
ingestion,I0,0.092747,Record stored
ingestion,I1,0.031742,0-Not enough record to create a raw session
ingestion,I0,0.057931,Record stored
ingestion,I1,0.003466,0-Not enough record to create a raw session
ingestion,I0,0.14974,Record stored
ingestion,I1,0.076057,0-Not enough record to create a raw session
ingestion,I0,0.080513,Record stored
ingestion,I1,0.04277,0-Not enough record to create a raw session
ingestion,I0,0.233091,Record stored
ingestion,I1,0.010574,0-Not enough record to create a raw session
ingestion,I0,0.091619,Record stored
ingestion,I1,0.027875,0-Not enough record to create a raw session
ingestion,I0,0.104659,Record stored
ingestion,I1,0.013793,0-Not enough record to create a raw session
ingestion,I0,0.086935,Record stored
ingestion,I1,0.010703,0-Not enough record to create a raw session
ingestion,I0,0.055393,Record stored
ingestion,I1,0.035454,0-Not enough record to create a raw session
ingestion,I0,0.082784,Record stored
ingestion,I1,0.00108,0-Not enough record to create a raw session
ingestion,I0,0.060946,Record stored
ingestion,I1,0.005251,0-Not enough record to create a raw session
ingestion,I0,0.017647,Record stored
ingestion,I1,0.000307,0-Not enough record to create a raw session
ingestion,I0,0.05063,Record stored
ingestion,I1,0.038873,0-Not enough record to create a raw session
ingestion,I0,0.076068,Record stored
ingestion,I1,0.000415,0-Not enough record to create a raw session
ingestion,I0,0.04097,Record stored
ingestion,I1,0.006969,0-Not enough record to create a raw session
ingestion,I0,0.046614,Record stored
ingestion,I1,0.005337,0-Not enough record to create a raw session
ingestion,I0,0.045363,Record stored
ingestion,I1,0.006687,0-Not enough record to create a raw session
ingestion,I0,0.052818,Record stored
ingestion,I1,0.001569,0-Not enough record to create a raw session
ingestion,I0,0.047499,Record stored
ingestion,I1,0.012695,0-Not enough record to create a raw session
ingestion,I0,0.054255,Record stored
ingestion,I1,0.001381,1-Enough record to create a raw session
ingestion,I2,0.004728,1-Raw session is valid
ingestion,I4,0.015739,raw session sent to preparation system
ingestion,I0,0.060605,Record stored
ingestion,I1,0.003373,0-Not enough record to create a raw session
ingestion,I0,0.027077,Record stored
ingestion,I1,0.034172,1-Enough record to create a raw session
ingestion,I2,0.006886,1-Raw session is valid
ingestion,I4,0.044295,raw session sent to preparation system
ingestion,I0,0.085147,Record stored
ingestion,I1,0.01483,0-Not enough record to create a raw session
ingestion,I0,0.053044,Record stored
ingestion,I1,0.03428,0-Not enough record to create a raw session
ingestion,I0,0.117605,Record stored
ingestion,I1,0.004058,0-Not enough record to create a raw session
ingestion,I0,0.146705,Record stored
ingestion,I1,0.006424,0-Not enough record to create a raw session
ingestion,I0,0.067737,Record stored
ingestion,I1,0.013869,0-Not enough record to create a raw session
ingestion,I0,0.152863,Record stored
ingestion,I1,0.014208,0-Not enough record to create a raw session
ingestion,I0,0.127403,Record stored
ingestion,I1,0.041133,0-Not enough record to create a raw session
ingestion,I0,0.115293,Record stored
ingestion,I1,0.050947,0-Not enough record to create a raw session
ingestion,I0,0.097105,Record stored
ingestion,I1,0.095331,0-Not enough record to create a raw session
ingestion,I0,0.132624,Record stored
ingestion,I1,0.047083,0-Not enough record to create a raw session
ingestion,I0,0.182462,Record stored
ingestion,I1,0.01217,0-Not enough record to create a raw session
ingestion,I0,0.143946,Record stored
ingestion,I1,0.014385,0-Not enough record to create a raw session
ingestion,I0,0.075783,Record stored
ingestion,I1,0.065313,0-Not enough record to create a raw session
ingestion,I0,0.108023,Record stored
ingestion,I1,0.004577,0-Not enough record to create a raw session
ingestion,I0,0.152439,Record stored
ingestion,I1,0.032752,0-Not enough record to create a raw session
ingestion,I0,0.07431,Record stored
ingestion,I1,0.0238,0-Not enough record to create a raw session
ingestion,I0,0.075391,Record stored
ingestion,I1,0.021121,0-Not enough record to create a raw session
ingestion,I0,0.047074,Record stored
ingestion,I1,0.034484,0-Not enough record to create a raw session
ingestion,I0,0.068656,Record stored
ingestion,I1,0.000566,0-Not enough record to create a raw session
ingestion,I0,0.057241,Record stored
ingestion,I1,0.006348,0-Not enough record to create a raw session
ingestion,I0,0.01584,Record stored
ingestion,I1,0.005191,0-Not enough record to create a raw session
ingestion,I0,0.076371,Record stored
ingestion,I1,0.00364,0-Not enough record to create a raw session
ingestion,I0,0.015337,Record stored
ingestion,I1,0.000382,0-Not enough record to create a raw session
ingestion,I0,0.068561,Record stored
ingestion,I1,0.032481,0-Not enough record to create a raw session
ingestion,I0,0.040551,Record stored
ingestion,I1,0.000464,0-Not enough record to create a raw session
ingestion,I0,0.017621,Record stored
ingestion,I1,0.0008,0-Not enough record to create a raw session
ingestion,I0,0.023074,Record stored
ingestion,I1,0.026475,0-Not enough record to create a raw session
ingestion,I0,0.08092,Record stored
ingestion,I1,0.002136,0-Not enough record to create a raw session
ingestion,I0,0.050767,Record stored
ingestion,I1,0.001678,0-Not enough record to create a raw session
ingestion,I0,0.042739,Record stored
ingestion,I1,0.006031,0-Not enough record to create a raw session
ingestion,I0,0.047964,Record stored
ingestion,I1,0.021807,1-Enough record to create a raw session
ingestion,I2,0.00713,1-Raw session is valid
ingestion,I4,0.033689,raw session sent to preparation system
ingestion,I0,0.034325,Record stored
ingestion,I1,0.000483,1-Enough record to create a raw session
ingestion,I2,0.003662,1-Raw session is valid
ingestion,I4,0.053847,raw session sent to preparation system
ingestion,I0,0.026983,Record stored
ingestion,I1,0.006688,1-Enough record to create a raw session
ingestion,I2,0.006121,1-Raw session is valid
ingestion,I4,0.118291,raw session sent to preparation system
ingestion,I0,0.1544,Record stored
ingestion,I1,0.004709,0-Not enough record to create a raw session
ingestion,I0,0.066805,Record stored
ingestion,I1,0.018496,0-Not enough record to create a raw session
ingestion,I0,0.070908,Record stored
ingestion,I1,0.01802,0-Not enough record to create a raw session
ingestion,I0,0.071065,Record stored
ingestion,I1,0.036499,0-Not enough record to create a raw session
ingestion,I0,0.055618,Record stored
ingestion,I1,0.000566,0-Not enough record to create a raw session
ingestion,I0,0.120076,Record stored
ingestion,I1,0.028455,0-Not enough record to create a raw session
ingestion,I0,0.094102,Record stored
ingestion,I1,0.034931,0-Not enough record to create a raw session
ingestion,I0,0.141836,Record stored
ingestion,I1,0.016113,0-Not enough record to create a raw session
ingestion,I0,0.045944,Record stored
ingestion,I1,0.012269,0-Not enough record to create a raw session
ingestion,I0,0.108423,Record stored
ingestion,I1,0.035159,0-Not enough record to create a raw session
ingestion,I0,0.064096,Record stored
ingestion,I1,0.020579,0-Not enough record to create a raw session
ingestion,I0,0.070479,Record stored
ingestion,I1,0.035367,0-Not enough record to create a raw session
ingestion,I0,0.06548,Record stored
ingestion,I1,0.023075,0-Not enough record to create a raw session
ingestion,I0,0.064363,Record stored
ingestion,I1,0.000544,0-Not enough record to create a raw session
ingestion,I0,0.045589,Record stored
ingestion,I1,0.005957,0-Not enough record to create a raw session
ingestion,I0,0.04406,Record stored
ingestion,I1,0.005908,0-Not enough record to create a raw session
ingestion,I0,0.042575,Record stored
ingestion,I1,0.006098,0-Not enough record to create a raw session
ingestion,I0,0.041851,Record stored
ingestion,I1,0.0061,0-Not enough record to create a raw session
ingestion,I0,0.047625,Record stored
ingestion,I1,0.000381,0-Not enough record to create a raw session
ingestion,I0,0.049264,Record stored
ingestion,I1,0.001019,0-Not enough record to create a raw session
ingestion,I0,0.049877,Record stored
ingestion,I1,0.000421,0-Not enough record to create a raw session
ingestion,I0,0.047056,Record stored
ingestion,I1,0.000513,0-Not enough record to create a raw session
ingestion,I0,0.047752,Record stored
ingestion,I1,0.007315,0-Not enough record to create a raw session
ingestion,I0,0.015459,Record stored
ingestion,I1,0.013275,0-Not enough record to create a raw session
ingestion,I0,0.078256,Record stored
ingestion,I1,0.001964,0-Not enough record to create a raw session
ingestion,I0,0.06852,Record stored
ingestion,I1,0.000527,0-Not enough record to create a raw session
ingestion,I0,0.043419,Record stored
ingestion,I1,0.006484,0-Not enough record to create a raw session
ingestion,I0,0.049355,Record stored
ingestion,I1,0.000464,0-Not enough record to create a raw session
ingestion,I0,0.04292,Record stored
ingestion,I1,0.006179,0-Not enough record to create a raw session
ingestion,I0,0.044262,Record stored
ingestion,I1,0.006509,0-Not enough record to create a raw session
ingestion,I0,0.089377,Record stored
ingestion,I1,0.000475,0-Not enough record to create a raw session
ingestion,I0,0.096115,Record stored
ingestion,I1,0.00073,1-Enough record to create a raw session
ingestion,I2,0.003911,1-Raw session is valid
ingestion,I4,0.026509,raw session sent to preparation system
ingestion,I0,0.018184,Record stored
ingestion,I1,0.001091,1-Enough record to create a raw session
ingestion,I2,0.003634,1-Raw session is valid
ingestion,I4,0.063485,raw session sent to preparation system
ingestion,I0,0.024388,Record stored
ingestion,I1,0.025136,1-Enough record to create a raw session
ingestion,I2,0.031194,1-Raw session is valid
ingestion,I4,0.056562,raw session sent to preparation system
ingestion,I0,0.06462,Record stored
ingestion,I1,0.029677,0-Not enough record to create a raw session
ingestion,I0,0.09968,Record stored
ingestion,I1,0.009144,0-Not enough record to create a raw session
ingestion,I0,0.105957,Record stored
ingestion,I1,0.026829,0-Not enough record to create a raw session
ingestion,I0,0.133074,Record stored
ingestion,I1,0.004668,0-Not enough record to create a raw session
ingestion,I0,0.079368,Record stored
ingestion,I1,0.014254,0-Not enough record to create a raw session
ingestion,I0,0.062394,Record stored
ingestion,I1,0.000696,0-Not enough record to create a raw session
ingestion,I0,0.101555,Record stored
ingestion,I1,0.020032,0-Not enough record to create a raw session
ingestion,I0,0.089515,Record stored
ingestion,I1,0.014175,0-Not enough record to create a raw session
ingestion,I0,0.076468,Record stored
ingestion,I1,0.016953,0-Not enough record to create a raw session
ingestion,I0,0.045376,Record stored
ingestion,I1,0.042138,0-Not enough record to create a raw session
ingestion,I0,0.068824,Record stored
ingestion,I1,0.005082,0-Not enough record to create a raw session
ingestion,I0,0.052368,Record stored
ingestion,I1,0.00068,0-Not enough record to create a raw session
ingestion,I0,0.048466,Record stored
ingestion,I1,0.000554,0-Not enough record to create a raw session
ingestion,I0,0.049033,Record stored
ingestion,I1,0.00138,0-Not enough record to create a raw session
ingestion,I0,0.042483,Record stored
ingestion,I1,0.006725,0-Not enough record to create a raw session
ingestion,I0,0.049725,Record stored
ingestion,I1,0.001263,0-Not enough record to create a raw session
ingestion,I0,0.050629,Record stored
ingestion,I1,0.001339,0-Not enough record to create a raw session
ingestion,I0,0.043054,Record stored
ingestion,I1,0.00637,0-Not enough record to create a raw session
ingestion,I0,0.051785,Record stored
ingestion,I1,0.001125,0-Not enough record to create a raw session
ingestion,I0,0.051976,Record stored
ingestion,I1,0.006722,0-Not enough record to create a raw session
ingestion,I0,0.053949,Record stored
ingestion,I1,0.000405,0-Not enough record to create a raw session
ingestion,I0,0.04614,Record stored
ingestion,I1,0.006492,0-Not enough record to create a raw session
ingestion,I0,0.049691,Record stored
ingestion,I1,0.001389,0-Not enough record to create a raw session
ingestion,I0,0.044843,Record stored
ingestion,I1,0.006629,0-Not enough record to create a raw session
ingestion,I0,0.045747,Record stored
ingestion,I1,0.008257,0-Not enough record to create a raw session
ingestion,I0,0.043007,Record stored
ingestion,I1,0.003161,0-Not enough record to create a raw session
ingestion,I0,0.104955,Record stored
ingestion,I1,0.037879,0-Not enough record to create a raw session
ingestion,I0,0.050225,Record stored
ingestion,I1,0.000562,0-Not enough record to create a raw session
ingestion,I0,0.044827,Record stored
ingestion,I1,0.000402,0-Not enough record to create a raw session
ingestion,I0,0.044551,Record stored
ingestion,I1,0.00618,0-Not enough record to create a raw session
ingestion,I0,0.046879,Record stored
ingestion,I1,0.006064,0-Not enough record to create a raw session
ingestion,I0,0.051821,Record stored
ingestion,I1,0.000572,0-Not enough record to create a raw session
ingestion,I0,0.053373,Record stored
ingestion,I1,0.000374,0-Not enough record to create a raw session
ingestion,I0,0.050089,Record stored
ingestion,I1,0.001594,0-Not enough record to create a raw session
ingestion,I0,0.046349,Record stored
ingestion,I1,0.008354,0-Not enough record to create a raw session
ingestion,I0,0.05155,Record stored
ingestion,I1,0.000964,0-Not enough record to create a raw session
ingestion,I0,0.044496,Record stored
ingestion,I1,0.005091,0-Not enough record to create a raw session
ingestion,I0,0.049974,Record stored
ingestion,I1,0.000891,0-Not enough record to create a raw session
ingestion,I0,0.051455,Record stored
ingestion,I1,0.000566,0-Not enough record to create a raw session
ingestion,I0,0.046983,Record stored
ingestion,I1,0.006062,0-Not enough record to create a raw session
ingestion,I0,0.043579,Record stored
ingestion,I1,0.005927,0-Not enough record to create a raw session
ingestion,I0,0.052955,Record stored
ingestion,I1,0.000507,0-Not enough record to create a raw session
ingestion,I0,0.0448,Record stored
ingestion,I1,0.007489,0-Not enough record to create a raw session
ingestion,I0,0.050232,Record stored
ingestion,I1,0.006258,0-Not enough record to create a raw session
ingestion,I0,0.051031,Record stored
ingestion,I1,0.001003,0-Not enough record to create a raw session
ingestion,I0,0.051472,Record stored
ingestion,I1,0.002037,0-Not enough record to create a raw session
ingestion,I0,0.055886,Record stored
ingestion,I1,0.01202,0-Not enough record to create a raw session
ingestion,I0,0.021544,Record stored
ingestion,I1,0.037865,0-Not enough record to create a raw session
ingestion,I0,0.095771,Record stored
ingestion,I1,0.001892,0-Not enough record to create a raw session
ingestion,I0,0.05685,Record stored
ingestion,I1,0.006857,0-Not enough record to create a raw session
ingestion,I0,0.048621,Record stored
ingestion,I1,0.006442,1-Enough record to create a raw session
ingestion,I2,0.004489,"0-Invalid raw session, discarded"
ingestion,I0,0.05712,Record stored
ingestion,I1,0.001243,1-Enough record to create a raw session
ingestion,I2,0.05026,"0-Invalid raw session, discarded"
ingestion,I0,0.023968,Record stored
ingestion,I1,0.009434,1-Enough record to create a raw session
ingestion,I2,0.015466,"0-Invalid raw session, discarded"
ingestion,I0,0.036132,Record stored
ingestion,I1,0.023294,1-Enough record to create a raw session
ingestion,I2,0.01738,"0-Invalid raw session, discarded"
ingestion,I0,0.047021,Record stored
ingestion,I1,0.013162,1-Enough record to create a raw session
ingestion,I2,0.009929,"0-Invalid raw session, discarded"
ingestion,I0,0.049943,Record stored
ingestion,I1,0.018643,1-Enough record to create a raw session
ingestion,I2,0.025917,"0-Invalid raw session, discarded"
ingestion,I0,0.08318,Record stored
ingestion,I1,0.022928,1-Enough record to create a raw session
ingestion,I2,0.012932,"0-Invalid raw session, discarded"
ingestion,I0,0.084703,Record stored
ingestion,I1,0.013732,1-Enough record to create a raw session
ingestion,I2,0.003064,"0-Invalid raw session, discarded"
ingestion,I0,0.087379,Record stored
ingestion,I1,0.002582,1-Enough record to create a raw session
ingestion,I2,0.020783,"0-Invalid raw session, discarded"
ingestion,I0,0.04135,Record stored
ingestion,I1,0.008323,1-Enough record to create a raw session
ingestion,I2,0.024471,"0-Invalid raw session, discarded"
ingestion,I0,0.045941,Record stored
ingestion,I1,0.000738,1-Enough record to create a raw session
ingestion,I2,0.002655,"0-Invalid raw session, discarded"
ingestion,I0,0.070711,Record stored
ingestion,I1,0.031569,1-Enough record to create a raw session
ingestion,I2,0.050294,"0-Invalid raw session, discarded"
ingestion,I0,0.016183,Record stored
ingestion,I1,0.000319,1-Enough record to create a raw session
ingestion,I2,0.00258,"0-Invalid raw session, discarded"
ingestion,I0,0.107484,Record stored
ingestion,I1,0.007445,1-Enough record to create a raw session
ingestion,I2,0.04775,"0-Invalid raw session, discarded"
ingestion,I0,0.111071,Record stored
ingestion,I1,0.021774,1-Enough record to create a raw session
ingestion,I2,0.051261,"0-Invalid raw session, discarded"
ingestion,I0,0.042102,Record stored
ingestion,I1,0.048937,1-Enough record to create a raw session
ingestion,I2,0.004048,"0-Invalid raw session, discarded"
ingestion,I0,0.016881,Record stored
ingestion,I1,0.062858,1-Enough record to create a raw session
ingestion,I2,0.023187,"0-Invalid raw session, discarded"
ingestion,I0,0.05486,Record stored
ingestion,I1,0.00049,1-Enough record to create a raw session
ingestion,I2,0.003758,"0-Invalid raw session, discarded"
ingestion,I0,0.073319,Record stored
ingestion,I1,0.043272,1-Enough record to create a raw session
ingestion,I2,0.04256,"0-Invalid raw session, discarded"
ingestion,I0,0.014951,Record stored
ingestion,I1,0.000318,1-Enough record to create a raw session
ingestion,I2,0.00262,"0-Invalid raw session, discarded"
ingestion,I0,0.126687,Record stored
ingestion,I1,0.022128,1-Enough record to create a raw session
ingestion,I2,0.037707,"0-Invalid raw session, discarded"
ingestion,I0,0.066844,Record stored
ingestion,I1,0.007554,1-Enough record to create a raw session
ingestion,I2,0.040164,"0-Invalid raw session, discarded"
ingestion,I0,0.040861,Record stored
ingestion,I1,0.024502,1-Enough record to create a raw session
ingestion,I2,0.017712,"0-Invalid raw session, discarded"
ingestion,I0,0.017092,Record stored
ingestion,I1,0.052026,1-Enough record to create a raw session
ingestion,I2,0.023686,"0-Invalid raw session, discarded"
ingestion,I0,0.07701,Record stored
ingestion,I1,0.028985,1-Enough record to create a raw session
ingestion,I2,0.006766,"0-Invalid raw session, discarded"
ingestion,I0,0.080613,Record stored
ingestion,I1,0.015256,1-Enough record to create a raw session
ingestion,I2,0.020032,"0-Invalid raw session, discarded"
ingestion,I0,0.123597,Record stored
ingestion,I1,0.027188,1-Enough record to create a raw session
ingestion,I2,0.037924,"0-Invalid raw session, discarded"
ingestion,I0,0.103147,Record stored
ingestion,I1,0.034405,1-Enough record to create a raw session
ingestion,I2,0.017699,"0-Invalid raw session, discarded"
ingestion,I0,0.101601,Record stored
ingestion,I1,0.017693,1-Enough record to create a raw session
ingestion,I2,0.031377,"0-Invalid raw session, discarded"
ingestion,I0,0.140309,Record stored
ingestion,I1,0.011294,1-Enough record to create a raw session
ingestion,I2,0.004516,"0-Invalid raw session, discarded"
ingestion,I0,0.075604,Record stored
ingestion,I1,0.038835,1-Enough record to create a raw session
ingestion,I2,0.008446,"0-Invalid raw session, discarded"
ingestion,I0,0.05945,Record stored
ingestion,I1,0.003941,1-Enough record to create a raw session
ingestion,I2,0.04329,"0-Invalid raw session, discarded"
ingestion,I0,0.101982,Record stored
ingestion,I1,0.004074,1-Enough record to create a raw session
ingestion,I2,0.002985,"0-Invalid raw session, discarded"
ingestion,I0,0.043323,Record stored
ingestion,I1,0.003319,1-Enough record to create a raw session
ingestion,I2,0.029192,"0-Invalid raw session, discarded"
ingestion,I0,0.048737,Record stored
ingestion,I1,0.005982,1-Enough record to create a raw session
ingestion,I2,0.004403,"0-Invalid raw session, discarded"
ingestion,I0,0.060321,Record stored
ingestion,I1,0.000586,1-Enough record to create a raw session
ingestion,I2,0.003941,"0-Invalid raw session, discarded"
ingestion,I0,0.061629,Record stored
ingestion,I1,0.000579,1-Enough record to create a raw session
ingestion,I2,0.00443,"0-Invalid raw session, discarded"
ingestion,I0,0.051409,Record stored
ingestion,I1,0.006449,1-Enough record to create a raw session
ingestion,I2,0.004446,"0-Invalid raw session, discarded"
ingestion,I0,0.017711,Record stored
