system,process,latency_s,outcome
ingestion,I2,0.003099,"0-Invalid raw session, discarded"
ingestion,I0,0.040526,Record stored
ingestion,I1,0.005854,1-Enough record to create a raw session
ingestion,I2,0.003252,"0-Invalid raw session, discarded"
ingestion,I0,0.047507,Record stored
ingestion,I1,0.00055,1-Enough record to create a raw session
ingestion,I2,0.00377,"0-Invalid raw session, discarded"
ingestion,I0,0.042711,Record stored
ingestion,I1,0.007237,1-Enough record to create a raw session
ingestion,I2,0.004272,"0-Invalid raw session, discarded"
ingestion,I0,0.054014,Record stored
ingestion,I1,0.000748,1-Enough record to create a raw session
ingestion,I2,0.005968,"0-Invalid raw session, discarded"
ingestion,I0,0.049352,Record stored
ingestion,I1,0.007842,1-Enough record to create a raw session
ingestion,I2,0.004065,"0-Invalid raw session, discarded"
ingestion,I0,0.044877,Record stored
ingestion,I1,0.000284,1-Enough record to create a raw session
ingestion,I2,0.009392,"0-Invalid raw session, discarded"
ingestion,I0,0.044599,Record stored
ingestion,I1,0.007043,1-Enough record to create a raw session
ingestion,I2,0.004049,"0-Invalid raw session, discarded"
ingestion,I0,0.048433,Record stored
ingestion,I1,0.015037,1-Enough record to create a raw session
ingestion,I2,0.004136,"0-Invalid raw session, discarded"
ingestion,I0,0.022845,Record stored
ingestion,I1,0.005793,1-Enough record to create a raw session
ingestion,I2,0.032938,"0-Invalid raw session, discarded"
ingestion,I0,0.080357,Record stored
ingestion,I1,0.001241,1-Enough record to create a raw session
ingestion,I2,0.005254,"0-Invalid raw session, discarded"
ingestion,I0,0.066926,Record stored
ingestion,I1,0.000414,1-Enough record to create a raw session
ingestion,I2,0.005158,"0-Invalid raw session, discarded"
ingestion,I0,0.047293,Record stored
ingestion,I1,0.006802,1-Enough record to create a raw session
ingestion,I2,0.005459,"0-Invalid raw session, discarded"
ingestion,I0,0.049524,Record stored
ingestion,I1,0.0005,1-Enough record to create a raw session
ingestion,I2,0.004806,"0-Invalid raw session, discarded"
ingestion,I0,0.054435,Record stored
ingestion,I1,0.001063,1-Enough record to create a raw session
ingestion,I2,0.005732,"0-Invalid raw session, discarded"
ingestion,I0,0.050774,Record stored
ingestion,I1,0.039325,1-Enough record to create a raw session
ingestion,I2,0.048053,"0-Invalid raw session, discarded"
ingestion,I0,0.024256,Record stored
ingestion,I1,0.029287,1-Enough record to create a raw session
ingestion,I2,0.050861,"0-Invalid raw session, discarded"
ingestion,I0,0.076044,Record stored
ingestion,I1,0.012887,1-Enough record to create a raw session
ingestion,I2,0.003909,"0-Invalid raw session, discarded"
ingestion,I0,0.046975,Record stored
ingestion,I1,0.000299,1-Enough record to create a raw session
ingestion,I2,0.003903,"0-Invalid raw session, discarded"
ingestion,I0,0.02361,Record stored
ingestion,I1,0.026367,1-Enough record to create a raw session
ingestion,I2,0.049263,"0-Invalid raw session, discarded"
ingestion,I0,0.0826,Record stored
ingestion,I1,0.008817,1-Enough record to create a raw session
ingestion,I2,0.006899,"0-Invalid raw session, discarded"
ingestion,I0,0.060912,Record stored
ingestion,I1,0.010051,1-Enough record to create a raw session
ingestion,I2,0.004217,"0-Invalid raw session, discarded"
ingestion,I0,0.052766,Record stored
ingestion,I1,0.004991,1-Enough record to create a raw session
ingestion,I2,0.03738,"0-Invalid raw session, discarded"
ingestion,I0,0.054461,Record stored
ingestion,I1,0.029022,1-Enough record to create a raw session
ingestion,I2,0.01874,"0-Invalid raw session, discarded"
ingestion,I0,0.049849,Record stored
ingestion,I1,0.040582,1-Enough record to create a raw session
ingestion,I2,0.005551,"0-Invalid raw session, discarded"
ingestion,I0,0.088138,Record stored
ingestion,I1,0.012237,1-Enough record to create a raw session
ingestion,I2,0.010332,"0-Invalid raw session, discarded"
ingestion,I0,0.063298,Record stored
ingestion,I1,0.033055,1-Enough record to create a raw session
ingestion,I2,0.009332,"0-Invalid raw session, discarded"
ingestion,I0,0.055182,Record stored
ingestion,I1,0.030324,1-Enough record to create a raw session
ingestion,I2,0.012338,"0-Invalid raw session, discarded"
ingestion,I0,0.055716,Record stored
ingestion,I1,0.02932,1-Enough record to create a raw session
ingestion,I2,0.003379,"0-Invalid raw session, discarded"
ingestion,I0,0.048009,Record stored
ingestion,I1,0.000307,1-Enough record to create a raw session
ingestion,I2,0.003934,"0-Invalid raw session, discarded"
ingestion,I0,0.083658,Record stored
ingestion,I1,0.042022,1-Enough record to create a raw session
ingestion,I2,0.004295,"0-Invalid raw session, discarded"
ingestion,I0,0.036665,Record stored
ingestion,I1,0.000544,1-Enough record to create a raw session
ingestion,I2,0.004263,"0-Invalid raw session, discarded"
ingestion,I0,0.014358,Record stored
ingestion,I1,0.006337,1-Enough record to create a raw session
ingestion,I2,0.003372,"0-Invalid raw session, discarded"
ingestion,I0,0.04623,Record stored
ingestion,I1,0.006872,1-Enough record to create a raw session
ingestion,I2,0.003978,"0-Invalid raw session, discarded"
ingestion,I0,0.046026,Record stored
ingestion,I1,0.006392,1-Enough record to create a raw session
ingestion,I2,0.005247,"0-Invalid raw session, discarded"
ingestion,I0,0.042902,Record stored
ingestion,I1,0.00641,1-Enough record to create a raw session
ingestion,I2,0.003507,"0-Invalid raw session, discarded"
ingestion,I0,0.041987,Record stored
ingestion,I1,0.007087,1-Enough record to create a raw session
ingestion,I2,0.004527,"0-Invalid raw session, discarded"
ingestion,I0,0.051223,Record stored
ingestion,I1,0.000897,1-Enough record to create a raw session
ingestion,I2,0.004578,"0-Invalid raw session, discarded"
ingestion,I0,0.049226,Record stored
ingestion,I1,0.000278,1-Enough record to create a raw session
ingestion,I2,0.003735,"0-Invalid raw session, discarded"
ingestion,I0,0.042481,Record stored
ingestion,I1,0.006089,1-Enough record to create a raw session
ingestion,I2,0.004317,"0-Invalid raw session, discarded"
ingestion,I0,0.044867,Record stored
ingestion,I1,0.001259,1-Enough record to create a raw session
ingestion,I2,0.009468,"0-Invalid raw session, discarded"
ingestion,I0,0.042428,Record stored
ingestion,I1,0.006334,1-Enough record to create a raw session
ingestion,I2,0.004175,"0-Invalid raw session, discarded"
ingestion,I0,0.020055,Record stored
ingestion,I1,0.000562,1-Enough record to create a raw session
ingestion,I2,0.003936,"0-Invalid raw session, discarded"
ingestion,I0,0.048658,Record stored
ingestion,I1,0.002483,1-Enough record to create a raw session
ingestion,I2,0.073396,"0-Invalid raw session, discarded"
ingestion,I0,0.036175,Record stored
ingestion,I1,0.041644,1-Enough record to create a raw session
ingestion,I2,0.007685,"0-Invalid raw session, discarded"
ingestion,I0,0.063769,Record stored
ingestion,I1,0.000937,1-Enough record to create a raw session
ingestion,I2,0.003962,"0-Invalid raw session, discarded"
ingestion,I0,0.045256,Record stored
ingestion,I1,0.006496,1-Enough record to create a raw session
ingestion,I2,0.004252,"0-Invalid raw session, discarded"
ingestion,I0,0.045861,Record stored
ingestion,I1,0.005949,1-Enough record to create a raw session
ingestion,I2,0.004071,"0-Invalid raw session, discarded"
ingestion,I0,0.049216,Record stored
ingestion,I1,0.002691,1-Enough record to create a raw session
ingestion,I2,0.004893,"0-Invalid raw session, discarded"
ingestion,I0,0.043698,Record stored
ingestion,I1,0.006791,1-Enough record to create a raw session
ingestion,I2,0.003782,"0-Invalid raw session, discarded"
ingestion,I0,0.016814,Record stored
ingestion,I1,0.000375,1-Enough record to create a raw session
ingestion,I2,0.004233,"0-Invalid raw session, discarded"
ingestion,I0,0.044038,Record stored
ingestion,I1,0.008745,1-Enough record to create a raw session
ingestion,I2,0.016294,"0-Invalid raw session, discarded"
ingestion,I0,0.0466,Record stored
ingestion,I1,0.00662,1-Enough record to create a raw session
ingestion,I2,0.004843,"0-Invalid raw session, discarded"
ingestion,I0,0.071274,Record stored
ingestion,I1,0.044108,1-Enough record to create a raw session
ingestion,I2,0.004593,"0-Invalid raw session, discarded"
ingestion,I0,0.064615,Record stored
ingestion,I1,0.000501,1-Enough record to create a raw session
ingestion,I2,0.008269,"0-Invalid raw session, discarded"
ingestion,I0,0.102594,Record stored
ingestion,I1,0.027453,1-Enough record to create a raw session
ingestion,I2,0.003921,"0-Invalid raw session, discarded"
ingestion,I0,0.044439,Record stored
ingestion,I1,0.004479,1-Enough record to create a raw session
ingestion,I2,0.036152,"0-Invalid raw session, discarded"
ingestion,I0,0.055148,Record stored
ingestion,I1,0.000854,1-Enough record to create a raw session
ingestion,I2,0.003711,"0-Invalid raw session, discarded"
ingestion,I0,0.092925,Record stored
ingestion,I1,0.011853,1-Enough record to create a raw session
ingestion,I2,0.040516,"0-Invalid raw session, discarded"
ingestion,I0,0.117814,Record stored
ingestion,I1,0.008906,1-Enough record to create a raw session
ingestion,I2,0.004002,"0-Invalid raw session, discarded"
ingestion,I0,0.03155,Record stored
ingestion,I1,0.042446,1-Enough record to create a raw session
ingestion,I2,0.004507,"0-Invalid raw session, discarded"
ingestion,I0,0.114067,Record stored
ingestion,I1,0.023973,1-Enough record to create a raw session
ingestion,I2,0.004043,1-Raw session is valid
ingestion,I4,0.03515,raw session sent to preparation system
ingestion,I0,0.058869,Record stored
ingestion,I1,0.016011,1-Enough record to create a raw session
ingestion,I2,0.00548,1-Raw session is valid
ingestion,I4,0.056887,raw session sent to preparation system
ingestion,I0,0.0678,Record stored
ingestion,I1,0.040317,0-Not enough record to create a raw session
ingestion,I0,0.029448,Record stored
ingestion,I1,0.034895,1-Enough record to create a raw session
ingestion,I2,0.009015,1-Raw session is valid
ingestion,I4,0.054964,raw session sent to preparation system
ingestion,I0,0.132182,Record stored
ingestion,I1,0.036279,0-Not enough record to create a raw session
ingestion,I0,0.144847,Record stored
ingestion,I1,0.022455,0-Not enough record to create a raw session
ingestion,I0,0.052387,Record stored
ingestion,I1,0.065622,0-Not enough record to create a raw session
ingestion,I0,0.14888,Record stored
ingestion,I1,0.005684,0-Not enough record to create a raw session
ingestion,I0,0.117181,Record stored
ingestion,I1,0.037885,0-Not enough record to create a raw session
ingestion,I0,0.073966,Record stored
ingestion,I1,0.040878,0-Not enough record to create a raw session
ingestion,I0,0.074989,Record stored
ingestion,I1,0.002107,0-Not enough record to create a raw session
ingestion,I0,0.057501,Record stored
ingestion,I1,0.000405,0-Not enough record to create a raw session
ingestion,I0,0.046995,Record stored
ingestion,I1,0.008392,0-Not enough record to create a raw session
ingestion,I0,0.045797,Record stored
ingestion,I1,0.007706,0-Not enough record to create a raw session
ingestion,I0,0.047445,Record stored
ingestion,I1,0.000338,0-Not enough record to create a raw session
ingestion,I0,0.042062,Record stored
ingestion,I1,0.00075,0-Not enough record to create a raw session
ingestion,I0,0.061277,Record stored
ingestion,I1,0.001506,0-Not enough record to create a raw session
ingestion,I0,0.02549,Record stored
ingestion,I1,0.001382,0-Not enough record to create a raw session
ingestion,I0,0.063665,Record stored
ingestion,I1,0.002464,0-Not enough record to create a raw session
ingestion,I0,0.065281,Record stored
ingestion,I1,0.005413,0-Not enough record to create a raw session
ingestion,I0,0.033659,Record stored
ingestion,I1,0.034835,0-Not enough record to create a raw session
ingestion,I0,0.072132,Record stored
ingestion,I1,0.000294,0-Not enough record to create a raw session
ingestion,I0,0.050415,Record stored
ingestion,I1,0.00735,0-Not enough record to create a raw session
ingestion,I0,0.020025,Record stored
ingestion,I1,0.008211,0-Not enough record to create a raw session
ingestion,I0,0.057316,Record stored
ingestion,I1,0.057298,0-Not enough record to create a raw session
ingestion,I0,0.084455,Record stored
ingestion,I1,0.007556,0-Not enough record to create a raw session
ingestion,I0,0.049225,Record stored
ingestion,I1,0.006759,0-Not enough record to create a raw session
ingestion,I0,0.043597,Record stored
ingestion,I1,0.000552,0-Not enough record to create a raw session
ingestion,I0,0.045145,Record stored
ingestion,I1,0.000649,0-Not enough record to create a raw session
ingestion,I0,0.048118,Record stored
ingestion,I1,0.000675,0-Not enough record to create a raw session
ingestion,I0,0.049004,Record stored
ingestion,I1,0.009042,0-Not enough record to create a raw session
ingestion,I0,0.01932,Record stored
ingestion,I1,0.005896,0-Not enough record to create a raw session
ingestion,I0,0.059044,Record stored
ingestion,I1,0.030585,0-Not enough record to create a raw session
ingestion,I0,0.052743,Record stored
ingestion,I1,0.000714,0-Not enough record to create a raw session
ingestion,I0,0.02302,Record stored
ingestion,I1,0.000394,0-Not enough record to create a raw session
ingestion,I0,0.027856,Record stored
ingestion,I1,0.022938,0-Not enough record to create a raw session
ingestion,I0,0.06056,Record stored
ingestion,I1,0.001654,0-Not enough record to create a raw session
ingestion,I0,0.038911,Record stored
ingestion,I1,0.000536,1-Enough record to create a raw session
ingestion,I2,0.00288,1-Raw session is valid
ingestion,I4,0.024114,raw session sent to preparation system
ingestion,I0,0.019701,Record stored
ingestion,I1,0.001283,1-Enough record to create a raw session
ingestion,I2,0.004077,1-Raw session is valid
ingestion,I4,0.051299,raw session sent to preparation system
ingestion,I0,0.061681,Record stored
ingestion,I1,0.019311,1-Enough record to create a raw session
ingestion,I2,0.019841,1-Raw session is valid
ingestion,I4,0.090617,raw session sent to preparation system
ingestion,I0,0.106385,Record stored
ingestion,I1,0.02195,0-Not enough record to create a raw session
ingestion,I0,0.085585,Record stored
ingestion,I1,0.01114,0-Not enough record to create a raw session
ingestion,I0,0.048914,Record stored
ingestion,I1,0.018564,0-Not enough record to create a raw session
ingestion,I0,0.034154,Record stored
ingestion,I1,0.000601,0-Not enough record to create a raw session
ingestion,I0,0.0485,Record stored
ingestion,I1,0.005574,0-Not enough record to create a raw session
ingestion,I0,0.051715,Record stored
ingestion,I1,0.008791,0-Not enough record to create a raw session
ingestion,I0,0.059594,Record stored
ingestion,I1,0.016648,0-Not enough record to create a raw session
ingestion,I0,0.045702,Record stored
ingestion,I1,0.026766,0-Not enough record to create a raw session
ingestion,I0,0.094568,Record stored
ingestion,I1,0.061469,0-Not enough record to create a raw session
ingestion,I0,0.099195,Record stored
ingestion,I1,0.004913,0-Not enough record to create a raw session
ingestion,I0,0.054346,Record stored
ingestion,I1,0.007644,0-Not enough record to create a raw session
ingestion,I0,0.071672,Record stored
ingestion,I1,0.008082,0-Not enough record to create a raw session
ingestion,I0,0.046393,Record stored
ingestion,I1,0.009328,0-Not enough record to create a raw session
ingestion,I0,0.046777,Record stored
ingestion,I1,0.000486,0-Not enough record to create a raw session
ingestion,I0,0.047624,Record stored
ingestion,I1,0.00094,0-Not enough record to create a raw session
ingestion,I0,0.044992,Record stored
ingestion,I1,0.000319,0-Not enough record to create a raw session
ingestion,I0,0.043475,Record stored
ingestion,I1,0.000356,0-Not enough record to create a raw session
ingestion,I0,0.054293,Record stored
ingestion,I1,0.000379,0-Not enough record to create a raw session
ingestion,I0,0.047345,Record stored
ingestion,I1,0.007172,0-Not enough record to create a raw session
ingestion,I0,0.043175,Record stored
ingestion,I1,0.000461,0-Not enough record to create a raw session
ingestion,I0,0.044589,Record stored
ingestion,I1,0.007138,0-Not enough record to create a raw session
ingestion,I0,0.04616,Record stored
ingestion,I1,0.000486,0-Not enough record to create a raw session
ingestion,I0,0.043323,Record stored
ingestion,I1,0.00095,0-Not enough record to create a raw session
ingestion,I0,0.019267,Record stored
ingestion,I1,0.000368,0-Not enough record to create a raw session
ingestion,I0,0.049259,Record stored
ingestion,I1,0.026513,0-Not enough record to create a raw session
ingestion,I0,0.079437,Record stored
ingestion,I1,0.008369,0-Not enough record to create a raw session
ingestion,I0,0.047073,Record stored
ingestion,I1,0.008032,0-Not enough record to create a raw session
ingestion,I0,0.056359,Record stored
ingestion,I1,0.001449,0-Not enough record to create a raw session
ingestion,I0,0.049009,Record stored
ingestion,I1,0.007079,0-Not enough record to create a raw session
ingestion,I0,0.050982,Record stored
ingestion,I1,0.000479,0-Not enough record to create a raw session
ingestion,I0,0.042043,Record stored
ingestion,I1,0.00599,0-Not enough record to create a raw session
ingestion,I0,0.041049,Record stored
ingestion,I1,0.007151,0-Not enough record to create a raw session
ingestion,I0,0.044361,Record stored
ingestion,I1,0.006283,0-Not enough record to create a raw session
ingestion,I0,0.045162,Record stored
ingestion,I1,0.006596,0-Not enough record to create a raw session
ingestion,I0,0.043559,Record stored
ingestion,I1,0.006945,0-Not enough record to create a raw session
ingestion,I0,0.052025,Record stored
ingestion,I1,0.000442,0-Not enough record to create a raw session
ingestion,I0,0.043587,Record stored
ingestion,I1,0.005562,0-Not enough record to create a raw session
ingestion,I0,0.040136,Record stored
ingestion,I1,0.00735,1-Enough record to create a raw session
ingestion,I2,0.003395,1-Raw session is valid
ingestion,I4,0.016637,raw session sent to preparation system
ingestion,I0,0.018063,Record stored
ingestion,I1,0.000443,1-Enough record to create a raw session
ingestion,I2,0.003874,1-Raw session is valid
ingestion,I4,0.039042,raw session sent to preparation system
ingestion,I0,0.040386,Record stored
ingestion,I1,0.001646,0-Not enough record to create a raw session
ingestion,I0,0.08424,Record stored
ingestion,I1,0.010305,0-Not enough record to create a raw session
ingestion,I0,0.020868,Record stored
ingestion,I1,0.002636,0-Not enough record to create a raw session
ingestion,I0,0.113135,Record stored
ingestion,I1,0.039691,0-Not enough record to create a raw session
ingestion,I0,0.082157,Record stored
ingestion,I1,0.009546,0-Not enough record to create a raw session
ingestion,I0,0.054201,Record stored
ingestion,I1,0.000434,0-Not enough record to create a raw session
ingestion,I0,0.048815,Record stored
ingestion,I1,0.005972,0-Not enough record to create a raw session
ingestion,I0,0.046476,Record stored
ingestion,I1,0.006168,0-Not enough record to create a raw session
ingestion,I0,0.050647,Record stored
ingestion,I1,0.001157,0-Not enough record to create a raw session
ingestion,I0,0.048381,Record stored
ingestion,I1,0.006922,0-Not enough record to create a raw session
ingestion,I0,0.055,Record stored
ingestion,I1,0.001634,0-Not enough record to create a raw session
ingestion,I0,0.019146,Record stored
ingestion,I1,0.000413,0-Not enough record to create a raw session
ingestion,I0,0.063532,Record stored
ingestion,I1,0.021106,0-Not enough record to create a raw session
ingestion,I0,0.017514,Record stored
ingestion,I1,0.007353,0-Not enough record to create a raw session
ingestion,I0,0.049865,Record stored
ingestion,I1,0.015031,0-Not enough record to create a raw session
ingestion,I0,0.057595,Record stored
ingestion,I1,0.016552,0-Not enough record to create a raw session
ingestion,I0,0.064737,Record stored
ingestion,I1,0.005899,0-Not enough record to create a raw session
ingestion,I0,0.079526,Record stored
ingestion,I1,0.048664,0-Not enough record to create a raw session
ingestion,I0,0.046683,Record stored
ingestion,I1,0.01768,0-Not enough record to create a raw session
ingestion,I0,0.071094,Record stored
ingestion,I1,0.015258,0-Not enough record to create a raw session
ingestion,I0,0.056423,Record stored
ingestion,I1,0.009116,0-Not enough record to create a raw session
ingestion,I0,0.052334,Record stored
ingestion,I1,0.007284,0-Not enough record to create a raw session
ingestion,I0,0.055679,Record stored
ingestion,I1,0.001145,0-Not enough record to create a raw session
ingestion,I0,0.052082,Record stored
ingestion,I1,0.000648,0-Not enough record to create a raw session
ingestion,I0,0.050709,Record stored
ingestion,I1,0.000426,0-Not enough record to create a raw session
ingestion,I0,0.019565,Record stored
ingestion,I1,0.000359,0-Not enough record to create a raw session
ingestion,I0,0.043391,Record stored
ingestion,I1,0.006043,0-Not enough record to create a raw session
ingestion,I0,0.04433,Record stored
ingestion,I1,0.00027,0-Not enough record to create a raw session
ingestion,I0,0.043373,Record stored
ingestion,I1,0.005455,0-Not enough record to create a raw session
ingestion,I0,0.042459,Record stored
ingestion,I1,0.000553,0-Not enough record to create a raw session
ingestion,I0,0.047463,Record stored
ingestion,I1,0.001092,0-Not enough record to create a raw session
ingestion,I0,0.04443,Record stored
ingestion,I1,0.000392,0-Not enough record to create a raw session
ingestion,I0,0.036485,Record stored
ingestion,I1,0.00142,0-Not enough record to create a raw session
ingestion,I0,0.045846,Record stored
ingestion,I1,0.006343,0-Not enough record to create a raw session
ingestion,I0,0.047003,Record stored
ingestion,I1,0.006309,0-Not enough record to create a raw session
ingestion,I0,0.043475,Record stored
ingestion,I1,0.000827,0-Not enough record to create a raw session
ingestion,I0,0.042029,Record stored
ingestion,I1,0.000438,0-Not enough record to create a raw session
ingestion,I0,0.014009,Record stored
ingestion,I1,0.000489,0-Not enough record to create a raw session
ingestion,I0,0.016609,Record stored
ingestion,I1,0.000586,0-Not enough record to create a raw session
ingestion,I0,0.021631,Record stored
ingestion,I1,0.020373,0-Not enough record to create a raw session
ingestion,I0,0.045099,Record stored
ingestion,I1,0.000283,0-Not enough record to create a raw session
ingestion,I0,0.044804,Record stored
ingestion,I1,0.000357,0-Not enough record to create a raw session
ingestion,I0,0.040352,Record stored
ingestion,I1,0.005279,0-Not enough record to create a raw session
ingestion,I0,0.04458,Record stored
ingestion,I1,0.000363,0-Not enough record to create a raw session
ingestion,I0,0.044874,Record stored
ingestion,I1,0.006219,0-Not enough record to create a raw session
ingestion,I0,0.044149,Record stored
ingestion,I1,0.006665,1-Enough record to create a raw session
ingestion,I2,0.003425,"0-Invalid raw session, discarded"
ingestion,I0,0.048149,Record stored
ingestion,I1,0.006734,1-Enough record to create a raw session
ingestion,I2,0.003911,"0-Invalid raw session, discarded"
ingestion,I0,0.028476,Record stored
ingestion,I1,0.002361,1-Enough record to create a raw session
ingestion,I2,0.006051,"0-Invalid raw session, discarded"
ingestion,I0,0.069885,Record stored
ingestion,I1,0.032043,1-Enough record to create a raw session
ingestion,I2,0.023603,"0-Invalid raw session, discarded"
ingestion,I0,0.053871,Record stored
ingestion,I1,0.00059,1-Enough record to create a raw session
ingestion,I2,0.004942,"0-Invalid raw session, discarded"
ingestion,I0,0.051955,Record stored
ingestion,I1,0.006248,1-Enough record to create a raw session
ingestion,I2,0.003083,"0-Invalid raw session, discarded"
ingestion,I0,0.046307,Record stored
ingestion,I1,0.006667,1-Enough record to create a raw session
ingestion,I2,0.003188,"0-Invalid raw session, discarded"
ingestion,I0,0.050995,Record stored
ingestion,I1,0.007006,1-Enough record to create a raw session
ingestion,I2,0.003931,"0-Invalid raw session, discarded"
ingestion,I0,0.050571,Record stored
ingestion,I1,0.006181,1-Enough record to create a raw session
ingestion,I2,0.003918,"0-Invalid raw session, discarded"
ingestion,I0,0.046394,Record stored
ingestion,I1,0.006649,1-Enough record to create a raw session
ingestion,I2,0.003322,"0-Invalid raw session, discarded"
ingestion,I0,0.054894,Record stored
ingestion,I1,0.000936,1-Enough record to create a raw session
ingestion,I2,0.00334,"0-Invalid raw session, discarded"
ingestion,I0,0.048319,Record stored
ingestion,I1,0.006802,1-Enough record to create a raw session
ingestion,I2,0.003442,"0-Invalid raw session, discarded"
ingestion,I0,0.051041,Record stored
ingestion,I1,0.005864,1-Enough record to create a raw session
ingestion,I2,0.002858,"0-Invalid raw session, discarded"
ingestion,I0,0.053452,Record stored
ingestion,I1,0.000466,1-Enough record to create a raw session
ingestion,I2,0.003545,"0-Invalid raw session, discarded"
ingestion,I0,0.047921,Record stored
ingestion,I1,0.009395,1-Enough record to create a raw session
ingestion,I2,0.003266,"0-Invalid raw session, discarded"
ingestion,I0,0.020104,Record stored
ingestion,I1,0.000381,1-Enough record to create a raw session
ingestion,I2,0.002582,"0-Invalid raw session, discarded"
ingestion,I0,0.058035,Record stored
ingestion,I1,0.001183,1-Enough record to create a raw session
ingestion,I2,0.030094,"0-Invalid raw session, discarded"
ingestion,I0,0.041988,Record stored
ingestion,I1,0.006016,1-Enough record to create a raw session
ingestion,I2,0.003485,"0-Invalid raw session, discarded"
ingestion,I0,0.05357,Record stored
ingestion,I1,0.001635,1-Enough record to create a raw session
ingestion,I2,0.003334,"0-Invalid raw session, discarded"
ingestion,I0,0.047952,Record stored
ingestion,I1,0.006251,1-Enough record to create a raw session
ingestion,I2,0.003469,"0-Invalid raw session, discarded"
ingestion,I0,0.047391,Record stored
ingestion,I1,0.000781,1-Enough record to create a raw session
ingestion,I2,0.008816,"0-Invalid raw session, discarded"
ingestion,I0,0.046437,Record stored
ingestion,I1,0.005892,1-Enough record to create a raw session
ingestion,I2,0.003497,"0-Invalid raw session, discarded"
ingestion,I0,0.054874,Record stored
ingestion,I1,0.000277,1-Enough record to create a raw session
ingestion,I2,0.003744,"0-Invalid raw session, discarded"
ingestion,I0,0.048118,Record stored
ingestion,I1,0.000614,1-Enough record to create a raw session
ingestion,I2,0.00296,"0-Invalid raw session, discarded"
ingestion,I0,0.044406,Record stored
ingestion,I1,0.007036,1-Enough record to create a raw session
ingestion,I2,0.003164,"0-Invalid raw session, discarded"
ingestion,I0,0.048917,Record stored
ingestion,I1,0.007357,1-Enough record to create a raw session
ingestion,I2,0.004242,"0-Invalid raw session, discarded"
ingestion,I0,0.055743,Record stored
ingestion,I1,0.000533,1-Enough record to create a raw session
ingestion,I2,0.003359,"0-Invalid raw session, discarded"
ingestion,I0,0.051184,Record stored
ingestion,I1,0.006302,1-Enough record to create a raw session
ingestion,I2,0.003075,"0-Invalid raw session, discarded"
ingestion,I0,0.051474,Record stored
ingestion,I1,0.006684,1-Enough record to create a raw session
ingestion,I2,0.004207,"0-Invalid raw session, discarded"
ingestion,I0,0.053724,Record stored
ingestion,I1,0.000352,1-Enough record to create a raw session
ingestion,I2,0.003752,"0-Invalid raw session, discarded"
ingestion,I0,0.048183,Record stored
ingestion,I1,0.005941,1-Enough record to create a raw session
ingestion,I2,0.003598,"0-Invalid raw session, discarded"
ingestion,I0,0.049106,Record stored
ingestion,I1,0.000281,1-Enough record to create a raw session
ingestion,I2,0.007648,"0-Invalid raw session, discarded"
ingestion,I0,0.056299,Record stored
ingestion,I1,0.001014,1-Enough record to create a raw session
ingestion,I2,0.005341,"0-Invalid raw session, discarded"
ingestion,I0,0.054282,Record stored
ingestion,I1,0.001331,1-Enough record to create a raw session
ingestion,I2,0.004553,"0-Invalid raw session, discarded"
ingestion,I0,0.048309,Record stored
ingestion,I1,0.007097,1-Enough record to create a raw session
ingestion,I2,0.00492,"0-Invalid raw session, discarded"
ingestion,I0,0.053216,Record stored
ingestion,I1,0.006395,1-Enough record to create a raw session
ingestion,I2,0.003228,"0-Invalid raw session, discarded"
ingestion,I0,0.04838,Record stored
ingestion,I1,0.006686,1-Enough record to create a raw session
ingestion,I2,0.003776,"0-Invalid raw session, discarded"
ingestion,I0,0.049562,Record stored
ingestion,I1,0.005713,1-Enough record to create a raw session
ingestion,I2,0.00348,"0-Invalid raw session, discarded"
ingestion,I0,0.048347,Record stored
ingestion,I1,0.000756,1-Enough record to create a raw session
ingestion,I2,0.009213,"0-Invalid raw session, discarded"
ingestion,I0,0.018767,Record stored
ingestion,I1,0.000653,1-Enough record to create a raw session
ingestion,I2,0.009824,"0-Invalid raw session, discarded"
ingestion,I0,0.060619,Record stored
ingestion,I1,0.028813,1-Enough record to create a raw session
ingestion,I2,0.022415,"0-Invalid raw session, discarded"
ingestion,I0,0.109165,Record stored
ingestion,I1,0.001223,1-Enough record to create a raw session
ingestion,I2,0.013279,"0-Invalid raw session, discarded"
ingestion,I0,0.064736,Record stored
ingestion,I1,0.052811,1-Enough record to create a raw session
ingestion,I2,0.003846,"0-Invalid raw session, discarded"
ingestion,I0,0.119792,Record stored
ingestion,I1,0.000878,1-Enough record to create a raw session
ingestion,I2,0.003368,"0-Invalid raw session, discarded"
ingestion,I0,0.070664,Record stored
ingestion,I1,0.01837,1-Enough record to create a raw session
ingestion,I2,0.01576,"0-Invalid raw session, discarded"
ingestion,I0,0.084804,Record stored
ingestion,I1,0.007986,1-Enough record to create a raw session
ingestion,I2,0.011517,"0-Invalid raw session, discarded"
ingestion,I0,0.05482,Record stored
ingestion,I1,0.005859,1-Enough record to create a raw session
ingestion,I2,0.004248,"0-Invalid raw session, discarded"
ingestion,I0,0.049597,Record stored
ingestion,I1,0.000276,1-Enough record to create a raw session
ingestion,I2,0.00837,"0-Invalid raw session, discarded"
ingestion,I0,0.047598,Record stored
ingestion,I1,0.005874,1-Enough record to create a raw session
ingestion,I2,0.003831,"0-Invalid raw session, discarded"
ingestion,I0,0.050625,Record stored
ingestion,I1,0.005592,1-Enough record to create a raw session
