system,process,latency_s,outcome
ingestion,I1,0.006391,1-Enough record to create a raw session
ingestion,I2,0.010197,"0-Invalid raw session, discarded"
ingestion,I0,0.228243,Record stored
ingestion,I1,0.036149,1-Enough record to create a raw session
ingestion,I2,0.046813,"0-Invalid raw session, discarded"
ingestion,I0,0.073319,Record stored
ingestion,I1,0.072587,1-Enough record to create a raw session
ingestion,I2,0.008032,"0-Invalid raw session, discarded"
ingestion,I0,0.096668,Record stored
ingestion,I1,0.010113,1-Enough record to create a raw session
ingestion,I2,0.006834,"0-Invalid raw session, discarded"
ingestion,I0,0.096633,Record stored
ingestion,I1,0.024733,1-Enough record to create a raw session
ingestion,I2,0.011126,"0-Invalid raw session, discarded"
ingestion,I0,0.048653,Record stored
ingestion,I1,0.025821,1-Enough record to create a raw session
ingestion,I2,0.006729,"0-Invalid raw session, discarded"
ingestion,I0,0.079813,Record stored
ingestion,I1,0.034089,1-Enough record to create a raw session
ingestion,I2,0.01253,"0-Invalid raw session, discarded"
ingestion,I0,0.08053,Record stored
ingestion,I1,0.002953,1-Enough record to create a raw session
ingestion,I2,0.015442,"0-Invalid raw session, discarded"
ingestion,I0,0.100964,Record stored
ingestion,I1,0.014856,1-Enough record to create a raw session
ingestion,I2,0.016398,"0-Invalid raw session, discarded"
ingestion,I0,0.044532,Record stored
ingestion,I1,0.020436,1-Enough record to create a raw session
ingestion,I2,0.033423,"0-Invalid raw session, discarded"
ingestion,I0,0.073365,Record stored
ingestion,I1,0.048561,1-Enough record to create a raw session
ingestion,I2,0.018655,"0-Invalid raw session, discarded"
ingestion,I0,0.101556,Record stored
ingestion,I1,0.03488,1-Enough record to create a raw session
ingestion,I2,0.025492,"0-Invalid raw session, discarded"
ingestion,I0,0.175385,Record stored
ingestion,I1,0.020055,1-Enough record to create a raw session
ingestion,I2,0.047124,"0-Invalid raw session, discarded"
ingestion,I0,0.074106,Record stored
ingestion,I1,0.06852,1-Enough record to create a raw session
ingestion,I2,0.014664,"0-Invalid raw session, discarded"
ingestion,I0,0.043722,Record stored
ingestion,I1,0.05245,1-Enough record to create a raw session
ingestion,I2,0.017316,"0-Invalid raw session, discarded"
ingestion,I0,0.170239,Record stored
ingestion,I1,0.033455,1-Enough record to create a raw session
ingestion,I2,0.015351,"0-Invalid raw session, discarded"
ingestion,I0,0.240028,Record stored
ingestion,I1,0.007059,1-Enough record to create a raw session
ingestion,I2,0.022949,"0-Invalid raw session, discarded"
ingestion,I0,0.210483,Record stored
ingestion,I1,0.036489,1-Enough record to create a raw session
ingestion,I2,0.048936,"0-Invalid raw session, discarded"
ingestion,I0,0.159359,Record stored
ingestion,I1,0.151778,1-Enough record to create a raw session
ingestion,I2,0.010841,"0-Invalid raw session, discarded"
ingestion,I0,0.281421,Record stored
ingestion,I1,0.073481,1-Enough record to create a raw session
ingestion,I2,0.020585,"0-Invalid raw session, discarded"
ingestion,I0,0.328342,Record stored
ingestion,I1,0.097031,1-Enough record to create a raw session
ingestion,I2,0.019783,"0-Invalid raw session, discarded"
ingestion,I0,0.420577,Record stored
ingestion,I1,0.011397,1-Enough record to create a raw session
ingestion,I2,0.01503,"0-Invalid raw session, discarded"
ingestion,I0,0.219812,Record stored
ingestion,I1,0.080117,1-Enough record to create a raw session
ingestion,I2,0.013691,"0-Invalid raw session, discarded"
ingestion,I0,0.098031,Record stored
ingestion,I1,0.093795,1-Enough record to create a raw session
ingestion,I2,0.067547,"0-Invalid raw session, discarded"
ingestion,I0,0.264182,Record stored
ingestion,I1,0.065436,1-Enough record to create a raw session
ingestion,I2,0.050739,"0-Invalid raw session, discarded"
ingestion,I0,0.133217,Record stored
ingestion,I1,0.061928,1-Enough record to create a raw session
ingestion,I2,0.021942,"0-Invalid raw session, discarded"
ingestion,I0,0.270358,Record stored
ingestion,I1,0.036885,1-Enough record to create a raw session
ingestion,I2,0.006489,"0-Invalid raw session, discarded"
ingestion,I0,0.310499,Record stored
ingestion,I1,0.028085,1-Enough record to create a raw session
ingestion,I2,0.029125,"0-Invalid raw session, discarded"
ingestion,I0,0.261584,Record stored
ingestion,I1,0.037959,1-Enough record to create a raw session
ingestion,I2,0.007895,"0-Invalid raw session, discarded"
ingestion,I0,0.363423,Record stored
ingestion,I1,0.045393,1-Enough record to create a raw session
ingestion,I2,0.005829,"0-Invalid raw session, discarded"
ingestion,I0,0.437264,Record stored
ingestion,I1,0.0468,1-Enough record to create a raw session
ingestion,I2,0.007147,"0-Invalid raw session, discarded"
ingestion,I0,0.289136,Record stored
ingestion,I1,0.061148,1-Enough record to create a raw session
ingestion,I2,0.007226,"0-Invalid raw session, discarded"
ingestion,I0,0.182559,Record stored
ingestion,I1,0.008124,1-Enough record to create a raw session
ingestion,I2,0.005364,"0-Invalid raw session, discarded"
ingestion,I0,0.209517,Record stored
ingestion,I1,0.025222,1-Enough record to create a raw session
ingestion,I2,0.006442,"0-Invalid raw session, discarded"
ingestion,I0,0.104795,Record stored
ingestion,I1,0.003265,1-Enough record to create a raw session
ingestion,I2,0.009864,"0-Invalid raw session, discarded"
ingestion,I0,0.093683,Record stored
ingestion,I1,0.045644,1-Enough record to create a raw session
ingestion,I2,0.054847,"0-Invalid raw session, discarded"
ingestion,I0,0.11445,Record stored
ingestion,I1,0.094832,1-Enough record to create a raw session
ingestion,I2,0.06278,"0-Invalid raw session, discarded"
ingestion,I0,0.110917,Record stored
ingestion,I1,0.051016,1-Enough record to create a raw session
ingestion,I2,0.006591,"0-Invalid raw session, discarded"
ingestion,I0,0.103993,Record stored
ingestion,I1,0.035266,1-Enough record to create a raw session
ingestion,I2,0.0044,"0-Invalid raw session, discarded"
ingestion,I0,0.162047,Record stored
ingestion,I1,0.059472,1-Enough record to create a raw session
ingestion,I2,0.041159,"0-Invalid raw session, discarded"
ingestion,I0,0.045942,Record stored
ingestion,I1,0.063235,1-Enough record to create a raw session
ingestion,I2,0.02828,"0-Invalid raw session, discarded"
ingestion,I0,0.114122,Record stored
ingestion,I1,0.083506,1-Enough record to create a raw session
ingestion,I2,0.004551,"0-Invalid raw session, discarded"
ingestion,I0,0.144614,Record stored
ingestion,I1,0.054186,1-Enough record to create a raw session
ingestion,I2,0.014065,"0-Invalid raw session, discarded"
ingestion,I0,0.181543,Record stored
ingestion,I1,0.054839,1-Enough record to create a raw session
ingestion,I2,0.016559,"0-Invalid raw session, discarded"
ingestion,I0,0.145198,Record stored
ingestion,I1,0.044406,1-Enough record to create a raw session
ingestion,I2,0.046355,"0-Invalid raw session, discarded"
ingestion,I0,0.176261,Record stored
ingestion,I1,0.066881,1-Enough record to create a raw session
ingestion,I2,0.025018,"0-Invalid raw session, discarded"
ingestion,I0,0.144584,Record stored
ingestion,I1,0.020245,1-Enough record to create a raw session
ingestion,I2,0.010843,"0-Invalid raw session, discarded"
ingestion,I0,0.175866,Record stored
ingestion,I1,0.073379,1-Enough record to create a raw session
ingestion,I2,0.005779,"0-Invalid raw session, discarded"
ingestion,I0,0.207488,Record stored
ingestion,I1,0.014313,1-Enough record to create a raw session
ingestion,I2,0.020211,"0-Invalid raw session, discarded"
ingestion,I0,0.136579,Record stored
ingestion,I1,0.034135,1-Enough record to create a raw session
ingestion,I2,0.034529,"0-Invalid raw session, discarded"
ingestion,I0,0.246817,Record stored
ingestion,I1,0.025599,1-Enough record to create a raw session
ingestion,I2,0.006805,"0-Invalid raw session, discarded"
ingestion,I0,0.211728,Record stored
ingestion,I1,0.026206,1-Enough record to create a raw session
ingestion,I2,0.059704,"0-Invalid raw session, discarded"
ingestion,I0,0.125331,Record stored
ingestion,I1,0.076853,1-Enough record to create a raw session
ingestion,I2,0.153188,"0-Invalid raw session, discarded"
ingestion,I0,0.143727,Record stored
ingestion,I1,0.157612,1-Enough record to create a raw session
ingestion,I2,0.03612,"0-Invalid raw session, discarded"
ingestion,I0,0.269152,Record stored
ingestion,I1,0.167352,1-Enough record to create a raw session
ingestion,I2,0.031563,"0-Invalid raw session, discarded"
ingestion,I0,0.284894,Record stored
ingestion,I1,0.006344,1-Enough record to create a raw session
ingestion,I2,0.007035,"0-Invalid raw session, discarded"
ingestion,I0,0.354015,Record stored
ingestion,I1,0.005085,1-Enough record to create a raw session
ingestion,I2,0.017712,"0-Invalid raw session, discarded"
ingestion,I0,0.299508,Record stored
ingestion,I1,0.000934,1-Enough record to create a raw session
ingestion,I2,0.008148,"0-Invalid raw session, discarded"
ingestion,I0,0.289453,Record stored
ingestion,I1,0.000403,1-Enough record to create a raw session
ingestion,I2,0.005942,"0-Invalid raw session, discarded"
ingestion,I0,0.668982,Record stored
ingestion,I1,0.004956,1-Enough record to create a raw session
ingestion,I2,0.004736,"0-Invalid raw session, discarded"
ingestion,I0,0.745042,Record stored
ingestion,I1,0.127646,1-Enough record to create a raw session
ingestion,I2,0.011164,"0-Invalid raw session, discarded"
ingestion,I0,0.805617,Record stored
ingestion,I1,0.02602,1-Enough record to create a raw session
ingestion,I2,0.008674,"0-Invalid raw session, discarded"
ingestion,I0,1.050758,Record stored
ingestion,I1,0.104349,1-Enough record to create a raw session
ingestion,I2,0.022119,"0-Invalid raw session, discarded"
ingestion,I0,0.926754,Record stored
ingestion,I1,0.036923,1-Enough record to create a raw session
ingestion,I2,0.015722,"0-Invalid raw session, discarded"
ingestion,I0,1.182289,Record stored
ingestion,I1,0.054376,1-Enough record to create a raw session
ingestion,I2,0.011698,"0-Invalid raw session, discarded"
ingestion,I0,0.879215,Record stored
ingestion,I1,0.055563,1-Enough record to create a raw session
ingestion,I2,0.03996,"0-Invalid raw session, discarded"
ingestion,I0,0.949272,Record stored
ingestion,I1,0.092876,1-Enough record to create a raw session
ingestion,I2,0.06299,"0-Invalid raw session, discarded"
ingestion,I0,1.152678,Record stored
ingestion,I1,0.017883,1-Enough record to create a raw session
ingestion,I2,0.035513,"0-Invalid raw session, discarded"
ingestion,I0,0.856601,Record stored
ingestion,I1,0.066321,1-Enough record to create a raw session
ingestion,I2,0.010332,"0-Invalid raw session, discarded"
ingestion,I0,0.807081,Record stored
ingestion,I1,0.012353,1-Enough record to create a raw session
ingestion,I2,0.082242,"0-Invalid raw session, discarded"
ingestion,I0,0.898865,Record stored
ingestion,I1,0.130186,1-Enough record to create a raw session
ingestion,I2,0.007411,"0-Invalid raw session, discarded"
ingestion,I0,0.743393,Record stored
ingestion,I1,0.064251,1-Enough record to create a raw session
ingestion,I2,0.06258,"0-Invalid raw session, discarded"
ingestion,I0,0.666833,Record stored
ingestion,I1,0.084011,1-Enough record to create a raw session
ingestion,I2,0.019357,"0-Invalid raw session, discarded"
ingestion,I0,0.852282,Record stored
ingestion,I1,0.009112,1-Enough record to create a raw session
ingestion,I2,0.020295,"0-Invalid raw session, discarded"
ingestion,I0,0.685135,Record stored
ingestion,I1,0.004579,1-Enough record to create a raw session
ingestion,I2,0.02083,"0-Invalid raw session, discarded"
ingestion,I0,0.78756,Record stored
ingestion,I1,0.068907,1-Enough record to create a raw session
ingestion,I2,0.010134,"0-Invalid raw session, discarded"
ingestion,I0,0.667069,Record stored
ingestion,I1,0.007685,1-Enough record to create a raw session
ingestion,I2,0.00525,"0-Invalid raw session, discarded"
ingestion,I0,0.81659,Record stored
ingestion,I1,0.002834,1-Enough record to create a raw session
ingestion,I2,0.008918,"0-Invalid raw session, discarded"
ingestion,I0,0.743654,Record stored
ingestion,I1,0.031594,1-Enough record to create a raw session
ingestion,I2,0.007399,"0-Invalid raw session, discarded"
ingestion,I0,0.750298,Record stored
ingestion,I1,0.040164,1-Enough record to create a raw session
ingestion,I2,0.017453,"0-Invalid raw session, discarded"
ingestion,I0,0.780393,Record stored
ingestion,I1,0.058633,1-Enough record to create a raw session
ingestion,I2,0.007597,"0-Invalid raw session, discarded"
ingestion,I0,0.591034,Record stored
ingestion,I1,0.000534,1-Enough record to create a raw session
ingestion,I2,0.009897,"0-Invalid raw session, discarded"
ingestion,I0,0.701272,Record stored
ingestion,I1,0.012098,1-Enough record to create a raw session
ingestion,I2,0.05054,"0-Invalid raw session, discarded"
ingestion,I0,0.79403,Record stored
ingestion,I1,0.012333,1-Enough record to create a raw session
ingestion,I2,0.065436,"0-Invalid raw session, discarded"
ingestion,I0,0.827884,Record stored
ingestion,I1,0.045855,1-Enough record to create a raw session
ingestion,I2,0.004789,"0-Invalid raw session, discarded"
ingestion,I0,0.540798,Record stored
ingestion,I1,0.082143,1-Enough record to create a raw session
ingestion,I2,0.004777,"0-Invalid raw session, discarded"
ingestion,I0,0.699918,Record stored
ingestion,I1,0.045279,1-Enough record to create a raw session
ingestion,I2,0.009999,"0-Invalid raw session, discarded"
ingestion,I0,0.599967,Record stored
ingestion,I1,0.053569,1-Enough record to create a raw session
ingestion,I2,0.012366,"0-Invalid raw session, discarded"
ingestion,I0,0.590123,Record stored
ingestion,I1,0.049218,1-Enough record to create a raw session
ingestion,I2,0.020978,"0-Invalid raw session, discarded"
ingestion,I0,0.579439,Record stored
ingestion,I1,0.062247,1-Enough record to create a raw session
ingestion,I2,0.008089,"0-Invalid raw session, discarded"
ingestion,I0,0.496019,Record stored
ingestion,I1,0.001151,1-Enough record to create a raw session
ingestion,I2,0.0056,"0-Invalid raw session, discarded"
ingestion,I0,0.531466,Record stored
ingestion,I1,0.001248,1-Enough record to create a raw session
ingestion,I2,0.004806,"0-Invalid raw session, discarded"
ingestion,I0,0.622045,Record stored
ingestion,I1,0.021835,1-Enough record to create a raw session
ingestion,I2,0.119473,"0-Invalid raw session, discarded"
ingestion,I0,0.617917,Record stored
ingestion,I1,0.084168,1-Enough record to create a raw session
ingestion,I2,0.043174,"0-Invalid raw session, discarded"
ingestion,I0,0.523942,Record stored
ingestion,I1,0.056833,1-Enough record to create a raw session
ingestion,I2,0.038579,"0-Invalid raw session, discarded"
ingestion,I0,0.437852,Record stored
ingestion,I1,0.002003,1-Enough record to create a raw session
ingestion,I2,0.012093,"0-Invalid raw session, discarded"
ingestion,I0,0.577682,Record stored
ingestion,I1,0.003364,1-Enough record to create a raw session
ingestion,I2,0.046208,"0-Invalid raw session, discarded"
ingestion,I0,0.555216,Record stored
ingestion,I1,0.105664,1-Enough record to create a raw session
ingestion,I2,0.074167,"0-Invalid raw session, discarded"
ingestion,I0,0.57684,Record stored
ingestion,I1,0.057881,1-Enough record to create a raw session
ingestion,I2,0.008211,"0-Invalid raw session, discarded"
ingestion,I0,0.523111,Record stored
ingestion,I1,0.015605,1-Enough record to create a raw session
ingestion,I2,0.01336,"0-Invalid raw session, discarded"
ingestion,I0,0.588909,Record stored
ingestion,I1,0.017696,1-Enough record to create a raw session
ingestion,I2,0.03275,"0-Invalid raw session, discarded"
ingestion,I0,0.529266,Record stored
ingestion,I1,0.038761,1-Enough record to create a raw session
ingestion,I2,0.019636,"0-Invalid raw session, discarded"
ingestion,I0,0.463196,Record stored
ingestion,I1,0.037935,1-Enough record to create a raw session
ingestion,I2,0.024141,"0-Invalid raw session, discarded"
ingestion,I0,0.522222,Record stored
ingestion,I1,0.047935,1-Enough record to create a raw session
ingestion,I2,0.030126,"0-Invalid raw session, discarded"
ingestion,I0,0.416487,Record stored
ingestion,I1,0.010462,1-Enough record to create a raw session
ingestion,I2,0.039877,"0-Invalid raw session, discarded"
ingestion,I0,0.420435,Record stored
ingestion,I1,0.024398,1-Enough record to create a raw session
ingestion,I2,0.046343,"0-Invalid raw session, discarded"
ingestion,I0,1.054495,Record stored
ingestion,I1,0.009124,1-Enough record to create a raw session
ingestion,I2,0.028914,"0-Invalid raw session, discarded"
ingestion,I0,0.479799,Record stored
ingestion,I1,0.08517,1-Enough record to create a raw session
ingestion,I2,0.701638,"0-Invalid raw session, discarded"
ingestion,I0,1.047118,Record stored
ingestion,I1,0.035063,1-Enough record to create a raw session
ingestion,I2,0.03603,"0-Invalid raw session, discarded"
ingestion,I0,1.018632,Record stored
ingestion,I1,0.032823,1-Enough record to create a raw session
ingestion,I2,0.081489,"0-Invalid raw session, discarded"
ingestion,I0,1.192558,Record stored
ingestion,I1,0.043365,1-Enough record to create a raw session
ingestion,I2,0.072515,"0-Invalid raw session, discarded"
ingestion,I0,0.301889,Record stored
ingestion,I1,0.000333,1-Enough record to create a raw session
ingestion,I2,0.004809,"0-Invalid raw session, discarded"
ingestion,I0,1.135382,Record stored
ingestion,I1,0.062779,1-Enough record to create a raw session
ingestion,I2,0.05398,"0-Invalid raw session, discarded"
ingestion,I0,1.099738,Record stored
ingestion,I1,0.055378,1-Enough record to create a raw session
ingestion,I2,0.03741,"0-Invalid raw session, discarded"
ingestion,I0,1.145573,Record stored
ingestion,I1,0.049143,1-Enough record to create a raw session
ingestion,I2,0.043442,"0-Invalid raw session, discarded"
ingestion,I0,0.265784,Record stored
ingestion,I1,0.0006,1-Enough record to create a raw session
ingestion,I2,0.010311,"0-Invalid raw session, discarded"
ingestion,I0,0.320821,Record stored
ingestion,I1,0.027024,1-Enough record to create a raw session
ingestion,I2,0.034718,"0-Invalid raw session, discarded"
ingestion,I0,0.468075,Record stored
ingestion,I1,0.032423,1-Enough record to create a raw session
ingestion,I2,0.031494,"0-Invalid raw session, discarded"
ingestion,I0,0.299576,Record stored
ingestion,I1,0.023284,1-Enough record to create a raw session
ingestion,I2,0.006901,"0-Invalid raw session, discarded"
ingestion,I0,0.280661,Record stored
ingestion,I1,0.034729,1-Enough record to create a raw session
ingestion,I2,0.040149,"0-Invalid raw session, discarded"
ingestion,I0,0.237113,Record stored
ingestion,I1,0.016066,1-Enough record to create a raw session
ingestion,I2,0.045429,"0-Invalid raw session, discarded"
ingestion,I0,0.288754,Record stored
ingestion,I1,0.002015,1-Enough record to create a raw session
ingestion,I2,0.005764,"0-Invalid raw session, discarded"
ingestion,I0,0.293886,Record stored
ingestion,I1,0.011645,1-Enough record to create a raw session
ingestion,I2,0.008983,"0-Invalid raw session, discarded"
ingestion,I0,0.342392,Record stored
ingestion,I1,0.005429,1-Enough record to create a raw session
ingestion,I2,0.02451,"0-Invalid raw session, discarded"
ingestion,I0,0.265724,Record stored
ingestion,I1,0.031846,1-Enough record to create a raw session
ingestion,I2,0.005298,"0-Invalid raw session, discarded"
ingestion,I0,0.254523,Record stored
ingestion,I1,0.03328,1-Enough record to create a raw session
ingestion,I2,0.03771,"0-Invalid raw session, discarded"
ingestion,I0,0.071717,Record stored
ingestion,I1,0.00046,1-Enough record to create a raw session
ingestion,I2,0.007086,"0-Invalid raw session, discarded"
ingestion,I0,0.12369,Record stored
ingestion,I1,0.029303,1-Enough record to create a raw session
ingestion,I2,0.022624,"0-Invalid raw session, discarded"
ingestion,I0,0.283943,Record stored
ingestion,I1,0.054645,1-Enough record to create a raw session
ingestion,I2,0.012162,"0-Invalid raw session, discarded"
ingestion,I0,0.330486,Record stored
ingestion,I1,0.101724,1-Enough record to create a raw session
ingestion,I2,0.061986,"0-Invalid raw session, discarded"
ingestion,I0,0.383987,Record stored
ingestion,I1,0.111173,1-Enough record to create a raw session
ingestion,I2,0.004433,"0-Invalid raw session, discarded"
ingestion,I0,0.277145,Record stored
ingestion,I1,0.035906,1-Enough record to create a raw session
ingestion,I2,0.004516,"0-Invalid raw session, discarded"
ingestion,I0,0.155658,Record stored
ingestion,I1,0.005231,1-Enough record to create a raw session
ingestion,I2,0.046486,"0-Invalid raw session, discarded"
ingestion,I0,0.239173,Record stored
ingestion,I1,0.01048,1-Enough record to create a raw session
ingestion,I2,0.034836,"0-Invalid raw session, discarded"
ingestion,I0,0.13841,Record stored
ingestion,I1,0.024934,1-Enough record to create a raw session
ingestion,I2,0.025627,"0-Invalid raw session, discarded"
ingestion,I0,0.14571,Record stored
ingestion,I1,0.066648,1-Enough record to create a raw session
ingestion,I2,0.017521,"0-Invalid raw session, discarded"
ingestion,I0,0.095542,Record stored
ingestion,I1,0.034029,1-Enough record to create a raw session
ingestion,I2,0.031743,"0-Invalid raw session, discarded"
ingestion,I0,0.092269,Record stored
ingestion,I1,0.068762,1-Enough record to create a raw session
ingestion,I2,0.443222,"0-Invalid raw session, discarded"
ingestion,I0,0.535083,Record stored
ingestion,I1,0.11321,1-Enough record to create a raw session
ingestion,I2,0.07091,"0-Invalid raw session, discarded"
ingestion,I0,0.611835,Record stored
ingestion,I1,0.004822,1-Enough record to create a raw session
ingestion,I2,0.015051,"0-Invalid raw session, discarded"
ingestion,I0,0.092243,Record stored
ingestion,I1,0.006523,1-Enough record to create a raw session
ingestion,I2,0.004446,"0-Invalid raw session, discarded"
ingestion,I0,0.065244,Record stored
ingestion,I1,0.032575,1-Enough record to create a raw session
ingestion,I2,0.00715,"0-Invalid raw session, discarded"
ingestion,I0,0.103854,Record stored
ingestion,I1,0.023979,1-Enough record to create a raw session
ingestion,I2,0.017639,"0-Invalid raw session, discarded"
ingestion,I0,0.080188,Record stored
ingestion,I1,0.010995,1-Enough record to create a raw session
ingestion,I2,0.021728,"0-Invalid raw session, discarded"
ingestion,I0,0.130062,Record stored
ingestion,I1,0.022304,1-Enough record to create a raw session
ingestion,I2,0.022796,"0-Invalid raw session, discarded"
ingestion,I0,0.037771,Record stored
ingestion,I1,0.032141,1-Enough record to create a raw session
ingestion,I2,0.016543,"0-Invalid raw session, discarded"
ingestion,I0,0.128106,Record stored
ingestion,I1,0.021284,1-Enough record to create a raw session
ingestion,I2,0.021484,"0-Invalid raw session, discarded"
ingestion,I0,0.064138,Record stored
ingestion,I1,0.000874,1-Enough record to create a raw session
ingestion,I2,0.019215,"0-Invalid raw session, discarded"
ingestion,I0,0.063055,Record stored
ingestion,I1,0.000568,1-Enough record to create a raw session
ingestion,I2,0.009449,"0-Invalid raw session, discarded"
ingestion,I0,0.120481,Record stored
ingestion,I1,0.017544,1-Enough record to create a raw session
ingestion,I2,0.010283,"0-Invalid raw session, discarded"
ingestion,I0,0.146161,Record stored
ingestion,I1,0.029631,1-Enough record to create a raw session
ingestion,I2,0.025134,"0-Invalid raw session, discarded"
ingestion,I0,0.096139,Record stored
ingestion,I1,0.066584,1-Enough record to create a raw session
ingestion,I2,0.048673,"0-Invalid raw session, discarded"
ingestion,I0,0.175615,Record stored
ingestion,I1,0.054223,1-Enough record to create a raw session
ingestion,I2,0.006972,"0-Invalid raw session, discarded"
ingestion,I0,0.190897,Record stored
ingestion,I1,0.034109,1-Enough record to create a raw session
ingestion,I2,0.038167,"0-Invalid raw session, discarded"
ingestion,I0,0.096052,Record stored
ingestion,I1,0.041213,1-Enough record to create a raw session
ingestion,I2,0.033193,"0-Invalid raw session, discarded"
ingestion,I0,0.122989,Record stored
ingestion,I1,0.016999,1-Enough record to create a raw session
ingestion,I2,0.016204,"0-Invalid raw session, discarded"
ingestion,I0,0.065371,Record stored
ingestion,I1,0.013217,1-Enough record to create a raw session
ingestion,I2,0.041923,"0-Invalid raw session, discarded"
ingestion,I0,0.12021,Record stored
ingestion,I1,0.017015,1-Enough record to create a raw session
ingestion,I2,0.027341,"0-Invalid raw session, discarded"
ingestion,I0,0.10961,Record stored
ingestion,I1,0.032445,1-Enough record to create a raw session
ingestion,I2,0.025409,"0-Invalid raw session, discarded"
ingestion,I0,0.113814,Record stored
ingestion,I1,0.042886,1-Enough record to create a raw session
ingestion,I2,0.038887,"0-Invalid raw session, discarded"
ingestion,I0,0.100199,Record stored
ingestion,I1,0.044185,1-Enough record to create a raw session
ingestion,I2,0.012112,"0-Invalid raw session, discarded"
ingestion,I0,0.104934,Record stored
ingestion,I1,0.002875,1-Enough record to create a raw session
ingestion,I2,0.004978,"0-Invalid raw session, discarded"
ingestion,I0,0.084513,Record stored
ingestion,I1,0.020303,1-Enough record to create a raw session
ingestion,I2,0.007238,"0-Invalid raw session, discarded"
ingestion,I0,0.076764,Record stored
ingestion,I1,0.001018,1-Enough record to create a raw session
ingestion,I2,0.011605,"0-Invalid raw session, discarded"
ingestion,I0,0.069685,Record stored
ingestion,I1,0.019878,1-Enough record to create a raw session
ingestion,I2,0.006543,"0-Invalid raw session, discarded"
ingestion,I0,0.078401,Record stored
ingestion,I1,0.004785,1-Enough record to create a raw session
ingestion,I2,0.007285,"0-Invalid raw session, discarded"
ingestion,I0,0.080335,Record stored
ingestion,I1,0.015829,1-Enough record to create a raw session
ingestion,I2,0.005878,"0-Invalid raw session, discarded"
ingestion,I0,0.066054,Record stored
ingestion,I1,0.006959,1-Enough record to create a raw session
ingestion,I2,0.007272,"0-Invalid raw session, discarded"
ingestion,I0,0.091617,Record stored
ingestion,I1,0.008479,1-Enough record to create a raw session
ingestion,I2,0.022663,"0-Invalid raw session, discarded"
ingestion,I0,0.075266,Record stored
ingestion,I1,0.038005,1-Enough record to create a raw session
ingestion,I2,0.005744,"0-Invalid raw session, discarded"
ingestion,I0,0.122799,Record stored
ingestion,I1,0.03213,1-Enough record to create a raw session
ingestion,I2,0.018801,"0-Invalid raw session, discarded"
ingestion,I0,0.094397,Record stored
ingestion,I1,0.001221,1-Enough record to create a raw session
ingestion,I2,0.026337,"0-Invalid raw session, discarded"
ingestion,I0,0.073337,Record stored
ingestion,I1,0.026385,1-Enough record to create a raw session
ingestion,I2,0.026776,"0-Invalid raw session, discarded"
ingestion,I0,0.072908,Record stored
ingestion,I1,0.050702,1-Enough record to create a raw session
ingestion,I2,0.01211,"0-Invalid raw session, discarded"
ingestion,I0,0.096029,Record stored
ingestion,I1,0.004501,1-Enough record to create a raw session
ingestion,I2,0.005697,"0-Invalid raw session, discarded"
ingestion,I0,0.127222,Record stored
ingestion,I1,0.032078,1-Enough record to create a raw session
ingestion,I2,0.040926,"0-Invalid raw session, discarded"
ingestion,I0,0.101203,Record stored
ingestion,I1,0.011286,1-Enough record to create a raw session
ingestion,I2,0.051931,"0-Invalid raw session, discarded"
ingestion,I0,0.045624,Record stored
ingestion,I1,0.007352,1-Enough record to create a raw session
ingestion,I2,0.019303,"0-Invalid raw session, discarded"
ingestion,I0,0.038154,Record stored
ingestion,I1,0.035036,1-Enough record to create a raw session
ingestion,I2,0.056354,"0-Invalid raw session, discarded"
ingestion,I0,0.16848,Record stored
ingestion,I1,0.065156,1-Enough record to create a raw session
ingestion,I2,0.025388,"0-Invalid raw session, discarded"
ingestion,I0,0.066909,Record stored
ingestion,I1,0.009014,1-Enough record to create a raw session
ingestion,I2,0.065392,"0-Invalid raw session, discarded"
ingestion,I0,0.207305,Record stored
ingestion,I1,0.027113,1-Enough record to create a raw session
ingestion,I2,0.098063,"0-Invalid raw session, discarded"
ingestion,I0,0.221802,Record stored
ingestion,I1,0.045985,1-Enough record to create a raw session
ingestion,I2,0.048534,"0-Invalid raw session, discarded"
ingestion,I0,0.092623,Record stored
ingestion,I1,0.001891,1-Enough record to create a raw session
ingestion,I2,0.008575,"0-Invalid raw session, discarded"
ingestion,I0,0.222935,Record stored
ingestion,I1,0.02702,1-Enough record to create a raw session
ingestion,I2,0.012007,"0-Invalid raw session, discarded"
ingestion,I0,0.162507,Record stored
ingestion,I1,0.032339,1-Enough record to create a raw session
ingestion,I2,0.030093,"0-Invalid raw session, discarded"
ingestion,I0,0.206678,Record stored
ingestion,I1,0.074347,1-Enough record to create a raw session
ingestion,I2,0.063538,"0-Invalid raw session, discarded"
ingestion,I0,0.1495,Record stored
ingestion,I1,0.043279,1-Enough record to create a raw session
ingestion,I2,0.00589,"0-Invalid raw session, discarded"
ingestion,I0,0.178951,Record stored
ingestion,I1,0.053168,1-Enough record to create a raw session
ingestion,I2,0.027158,"0-Invalid raw session, discarded"
ingestion,I0,0.216889,Record stored
ingestion,I1,0.087498,1-Enough record to create a raw session
ingestion,I2,0.005306,"0-Invalid raw session, discarded"
ingestion,I0,0.219063,Record stored
ingestion,I1,0.043449,1-Enough record to create a raw session
ingestion,I2,0.009474,"0-Invalid raw session, discarded"
ingestion,I0,0.201562,Record stored
ingestion,I1,0.023543,1-Enough record to create a raw session
